row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0b92464979914e59,tree_parent_child,（5）資料輸入管理：,e.使用電子憑證 IC卡或其他類型憑證晶片卡或其他憑證載具等代 表公司簽署之作業（例如：「公開資訊觀測站」、「證券商申 報單一窗口」、「公文電子交換系統」等），該等憑證載具應 由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及 使用程序，並據以執行。,"（5）資料輸入管理：

","（5）資料輸入管理：

e.使用電子憑證 IC卡或其他類型憑證晶片卡或其他憑證載具等代 表公司簽署之作業（例如：「公開資訊觀測站」、「證券商申 報單一窗口」、「公文電子交換系統」等），該等憑證載具應 由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及 使用程序，並據以執行。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,104,111,10,127,139,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.5']",0.92193,0.831669,0.934811,0.931102,0.91814,-0.016671,-0.00379,False,False
184e5a87dc79c75e,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,7、通訊與作業管理（CC–17000）,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日 > ,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日 > 7、通訊與作業管理（CC–17000）,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,42,10,52,58,19,80,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.7']",0.905314,0.813778,0.854173,0.891932,0.856288,0.002115,-0.049026,True,False
2ee6f343f4369290,tree_parent_child,10、營運持續管理（CC–20000，半年查核）,（6） 公司發生個人資料之竊取、竄改、毀損、滅失、或洩漏等資安 事故者，應立即函報證交所（或櫃檯買賣中心、券商公會）轉 陳主管機關。,10、營運持續管理（CC–20000，半年查核）；,10、營運持續管理（CC–20000，半年查核）；（6） 公司發生個人資料之竊取、竄改、毀損、滅失、或洩漏等資安 事故者，應立即函報證交所（或櫃檯買賣中心、券商公會）轉 陳主管機關。,normal_text,normal_text,merged_text,list_join,semicolon,；,13,52,65,24,66,91,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.10,"['建立證券商資通安全檢查機制.10', '建立證券商資通安全檢查機制.10.6']",0.946018,0.855022,0.895377,0.890778,0.882319,-0.013058,-0.063699,False,False
394f0fc98770dded,tree_parent_child,（2）電腦系統及作業安全管理（CC–17020，半年查核）,f.證券經紀商之電腦系統應訂定定期（每年至少一次）由內部或 委託外部專業機構評估電腦系統容量及安全措施之機制與程序 ，定期對系統容量進行壓力測試，並留存紀錄。,（2）電腦系統及作業安全管理（CC–17020，半年查核）、,（2）電腦系統及作業安全管理（CC–17020，半年查核）、f.證券經紀商之電腦系統應訂定定期（每年至少一次）由內部或 委託外部專業機構評估電腦系統容量及安全措施之機制與程序 ，定期對系統容量進行壓力測試，並留存紀錄。,normal_text,normal_text,merged_text,cell_join,comma,、,18,71,89,29,79,109,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.7.2,"['建立證券商資通安全檢查機制.7.2', '建立證券商資通安全檢查機制.7.2.6']",0.952593,0.87065,0.878495,0.874725,0.865898,-0.012597,-0.086695,False,False
39b088e7fbe47ace,tree_parent_child,（2）電腦系統及作業安全管理（CC–17020，半年查核）,f.證券經紀商之電腦系統應訂定定期（每年至少一次）由內部或 委託外部專業機構評估電腦系統容量及安全措施之機制與程序 ，定期對系統容量進行壓力測試，並留存紀錄。,（2）電腦系統及作業安全管理（CC–17020，半年查核）；,（2）電腦系統及作業安全管理（CC–17020，半年查核）；f.證券經紀商之電腦系統應訂定定期（每年至少一次）由內部或 委託外部專業機構評估電腦系統容量及安全措施之機制與程序 ，定期對系統容量進行壓力測試，並留存紀錄。,normal_text,normal_text,merged_text,list_join,semicolon,；,18,71,89,29,79,109,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.7.2,"['建立證券商資通安全檢查機制.7.2', '建立證券商資通安全檢查機制.7.2.6']",0.955267,0.869462,0.886503,0.87312,0.873368,-0.013135,-0.081899,False,False
414ef844a4135003,tree_parent_child,6、實體與環境安全（CC–16000，半年查核）,（3）另應將地震、水災等天然災害因素列入考量。,6、實體與環境安全（CC–16000，半年查核）：,6、實體與環境安全（CC–16000，半年查核）：（3）另應將地震、水災等天然災害因素列入考量。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,19,33,24,23,48,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.6,"['建立證券商資通安全檢查機制.6', '建立證券商資通安全檢查機制.6.3']",0.936524,0.842876,0.855993,0.881524,0.836677,-0.019316,-0.099847,False,False
4284dab5363cf0c0,tree_parent_child,（5）資料輸入管理：,g.應依「個人資料保護法」，妥善處理客戶及公司內部人個人資 料。,（5）資料輸入管理：、,（5）資料輸入管理：、g.應依「個人資料保護法」，妥善處理客戶及公司內部人個人資 料。,normal_text,normal_text,merged_text,cell_join,comma,、,7,26,33,10,32,43,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.7']",0.910204,0.839708,0.887169,0.940733,0.874021,-0.013148,-0.036183,False,False
476348a11a37858b,tree_parent_child,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）,g.網路系統功能檢查： (a)應定期檢查網路下單系統提供之功能，並留存紀錄。 (b)應就提供外部連線使用網路系統偵測網頁與程式異動、記錄 並通知相關人員處理。,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）、,（1）網路安全管理（ CC–17010，適用網際網路下單證券商，另 a、b 、f項並適用於所有證券商，每月查核）、g.網路系統功能檢查： (a)應定期檢查網路下單系統提供之功能，並留存紀錄。 (b)應就提供外部連線使用網路系統偵測網頁與程式異動、記錄 並通知相關人員處理。,normal_text,normal_text,merged_text,cell_join,comma,、,38,66,104,56,79,136,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.7.1,"['建立證券商資通安全檢查機制.7.1', '建立證券商資通安全檢查機制.7.1.8']",0.971913,0.883336,0.89837,0.905466,0.884941,-0.013429,-0.086972,False,False
4a4ecdc9a277331d,tree_parent_child,（5） 遠距辦公：,c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,（5） 遠距辦公：、,（5） 遠距辦公：、c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,normal_text,normal_text,merged_text,cell_join,comma,、,5,26,31,9,28,38,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.3']",0.922566,0.840805,0.911556,0.945986,0.896513,-0.015043,-0.026053,False,False
4c46a70724301ed6,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,a.各種重要法令規章及通知應立即張貼於公佈欄。,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）、,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）、a.各種重要法令規章及通知應立即張貼於公佈欄。,normal_text,normal_text,merged_text,cell_join,comma,、,17,21,38,37,23,61,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.1']",0.944478,0.850721,0.842101,0.857759,0.83552,-0.006581,-0.108958,False,False
5d1c1de44efae82e,tree_parent_child,10、營運持續管理（CC–20000，半年查核）,（8） 公司應辦理下列資安防護事宜：,10、營運持續管理（CC–20000，半年查核）：,10、營運持續管理（CC–20000，半年查核）：（8） 公司應辦理下列資安防護事宜：,normal_text,normal_text,merged_text,key_value_join,colon,：,13,14,27,24,18,43,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.10,"['建立證券商資通安全檢查機制.10', '建立證券商資通安全檢查機制.10.8']",0.928553,0.827323,0.887149,0.900041,0.878563,-0.008586,-0.04999,False,False
61364c26995feea2,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（1）應用系統在規劃分析時應將資訊安全需求納入分析及規格。,9、系統開發及維護（CC–19000，半年查核）的子項為,9、系統開發及維護（CC–19000，半年查核）的子項為（1）應用系統在規劃分析時應將資訊安全需求納入分析及規格。,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,26,44,24,29,57,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.1']",0.923066,0.887264,0.890467,0.901906,0.902033,0.011566,-0.021033,True,False
68ed2640c24b0371,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,i.證券商若於網站平台上進行推介，應設有密碼以控管得閱覽個股研 究報告之客戶；且客戶應與證券商簽訂推介契約（國內機構投資人 及外國機構投資人得免簽）。,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）、,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）、i.證券商若於網站平台上進行推介，應設有密碼以控管得閱覽個股研 究報告之客戶；且客戶應與證券商簽訂推介契約（國內機構投資人 及外國機構投資人得免簽）。,normal_text,normal_text,merged_text,cell_join,comma,、,17,67,84,37,75,113,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.9']",0.94216,0.855647,0.872002,0.857759,0.856563,-0.015439,-0.085597,False,False
699eaa0e1c21a1a9,tree_parent_child,（5）資料輸入管理：,d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行 公司網路申報公開資訊應注意事項」，並據以辦理相關申報事 宜。,"（5）資料輸入管理：

","（5）資料輸入管理：

d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行 公司網路申報公開資訊應注意事項」，並據以辦理相關申報事 宜。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,52,59,10,60,72,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.4']",0.905779,0.812841,0.896749,0.931102,0.878861,-0.017888,-0.026918,False,False
78520508fa15d2d5,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,a.各種重要法令規章及通知應立即張貼於公佈欄。,"13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）

","13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）

a.各種重要法令規章及通知應立即張貼於公佈欄。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",17,21,38,37,23,62,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.1']",0.944745,0.834827,0.843918,0.847705,0.833054,-0.010864,-0.111691,False,False
7c6bb160ab68ab92,tree_parent_child,12、新興科技應用（CC–21100，年度查核）,（5） 遠距辦公：,"12、新興科技應用（CC–21100，年度查核）

","12、新興科技應用（CC–21100，年度查核）

（5） 遠距辦公：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",13,5,18,24,9,35,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15,"['建立證券商資通安全檢查機制.15', '建立證券商資通安全檢查機制.15.5']",0.911228,0.814902,0.840926,0.834637,0.816143,-0.024783,-0.095085,False,False
82f6adae04c20adc,tree_parent_child,（3）密碼管理：,b.密碼應使用公開安全且未遭破解之演算法（例如：雜湊演算法 等不可逆運算式）產生亂碼並加密儲存。,（3）密碼管理： > ,（3）密碼管理： > b.密碼應使用公開安全且未遭破解之演算法（例如：雜湊演算法 等不可逆運算式）產生亂碼並加密儲存。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,42,47,8,48,59,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.3,"['建立證券商資通安全檢查機制.8.3', '建立證券商資通安全檢查機制.8.3.2']",0.920133,0.843297,0.912382,0.945971,0.904782,-0.0076,-0.015351,False,False
960380aa0dbbfa64,tree_parent_child,10、營運持續管理（CC–20000，半年查核）,（2） 故障復原程序應週期性測試，測試後應召開檢討會議，針對測 試缺失謀求改進，並留存紀錄。,10、營運持續管理（CC–20000，半年查核） > ,10、營運持續管理（CC–20000，半年查核） > （2） 故障復原程序應週期性測試，測試後應召開檢討會議，針對測 試缺失謀求改進，並留存紀錄。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,13,38,51,24,46,73,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.10,"['建立證券商資通安全檢查機制.10', '建立證券商資通安全檢查機制.10.2']",0.951055,0.858975,0.902278,0.879911,0.887873,-0.014405,-0.063182,False,False
98632aea1b807f6a,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（6）各項文件與手冊應經適當維護與控制。,9、系統開發及維護（CC–19000，半年查核）：,9、系統開發及維護（CC–19000，半年查核）：（6）各項文件與手冊應經適當維護與控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,17,31,24,20,45,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.6']",0.938318,0.864389,0.877425,0.893894,0.870967,-0.006458,-0.067351,False,False
a0aea5198e7825d4,tree_parent_child,（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：,e.委外開發之行動應用程式如涉及機敏性資料傳送（如：客戶帳 號密碼或交易資料等）應自行或委外檢視驗證傳遞對象是否適 當並留存相關紀錄。,（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：；,（10）程式原始碼安全規範（適用網際網路下單證券商，不適用語音下 單及傳統下單之證券商）：；e.委外開發之行動應用程式如涉及機敏性資料傳送（如：客戶帳 號密碼或交易資料等）應自行或委外檢視驗證傳遞對象是否適 當並留存相關紀錄。,normal_text,normal_text,merged_text,list_join,semicolon,；,37,60,97,45,67,113,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.10,"['建立證券商資通安全檢查機制.9.10', '建立證券商資通安全檢查機制.9.10.5']",0.970997,0.875514,0.904928,0.888844,0.898401,-0.006527,-0.072596,False,False
a35947fad70123ba,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,7、通訊與作業管理（CC–17000）,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日、,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日、7、通訊與作業管理（CC–17000）,normal_text,normal_text,merged_text,cell_join,comma,、,42,10,52,58,19,78,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.7']",0.888313,0.801684,0.83782,0.893952,0.843314,0.005494,-0.044999,True,False
a3a4e25d294dad63,tree_parent_child,8、存取控制（CC–18000，每月查核）,（2）權限管理,8、存取控制（CC–18000，每月查核）：,8、存取控制（CC–18000，每月查核）：（2）權限管理,normal_text,normal_text,merged_text,key_value_join,colon,：,11,5,16,21,7,29,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8,"['建立證券商資通安全檢查機制.8', '建立證券商資通安全檢查機制.8.2']",0.928902,0.853946,0.864369,0.875576,0.86075,-0.003619,-0.068152,False,False
a6f2e90ac19aacc0,tree_parent_child,6、實體與環境安全（CC–16000，半年查核）,（2）機房應有防火設施，並應定期檢驗。,6、實體與環境安全（CC–16000，半年查核）、,6、實體與環境安全（CC–16000，半年查核）、（2）機房應有防火設施，並應定期檢驗。,normal_text,normal_text,merged_text,cell_join,comma,、,14,15,29,24,19,44,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.6,"['建立證券商資通安全檢查機制.6', '建立證券商資通安全檢查機制.6.2']",0.937992,0.852492,0.890221,0.878621,0.878814,-0.011407,-0.059178,False,False
