row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
005f0c241352401f,table_inner,執行事項,保固服務,執行事項：,執行事項：保固服務,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,4,8,4,4,9,S+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_3.r7.c3,['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_3.r7.c3'],0.902088,0.837067,0.794796,0.92321,0.802503,0.007707,-0.099585,True,False
00b39afbccec5c13,tree_parent_child,第十二條 辦公環境管理應符合下列要求：,三、 異地辦公之VPN使用管理,第十二條 辦公環境管理應符合下列要求：的子項為,第十二條 辦公環境管理應符合下列要求：的子項為三、 異地辦公之VPN使用管理,normal_text,normal_text,merged_text,relation_join,child,的子項為,17,11,32,19,15,38,S+S,金融機構資通安全防護基準,金融機構資通安全防護基準.12,"['金融機構資通安全防護基準.12', '金融機構資通安全防護基準.12.3']",0.924096,0.891327,0.861926,0.93144,0.878781,0.016855,-0.045315,True,False
01f399939fd43be4,tree_parent_child,(二)存款業務,１、 晶片金融卡,(二)存款業務；,(二)存款業務；１、 晶片金融卡,normal_text,normal_text,merged_text,list_join,semicolon,；,5,5,10,7,8,16,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1']",0.934316,0.878246,0.865316,0.916526,0.876761,0.011445,-0.057555,True,False
020561b95de21d4a,tree_parent_child,第十一條 其他,二、晶片金融卡,第十一條 其他：,第十一條 其他：二、晶片金融卡,normal_text,normal_text,merged_text,key_value_join,colon,：,6,6,12,7,7,15,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.108']",0.926451,0.854712,0.872685,0.947083,0.882255,0.00957,-0.044196,True,False
083023a82bec1b03,tree_parent_child,(3) 非法程式之安裝,a.對交易處理程式，增加不當處理的功能。,(3) 非法程式之安裝；,(3) 非法程式之安裝；a.對交易處理程式，增加不當處理的功能。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,17,25,11,20,32,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.2.3,"['金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.2.3', '金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.2.3.1']",0.937026,0.882576,0.845843,0.902011,0.860173,0.01433,-0.076853,True,False
0a7be155ec7d6a96,tree_parent_child,(陸) 安全基準一覽表,三、 與流通業、零售店之合作通路,(陸) 安全基準一覽表：,(陸) 安全基準一覽表：三、 與流通業、零售店之合作通路,normal_text,normal_text,merged_text,key_value_join,colon,：,8,13,21,11,16,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8,"['金融機構資訊系統安全基準.3.8', '金融機構資訊系統安全基準.3.8.15']",0.886562,0.813917,0.783596,0.843141,0.774212,-0.009384,-0.11235,False,False
0d77e0db8eac5a9c,table_inner,資訊安全技術要求事項,4.1.5.3.函式庫引用安全,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.5.3.函式庫引用安全,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,10,15,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r7.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r7.c3'],0.903942,0.839316,0.820875,0.89883,0.804832,-0.016043,-0.09911,False,False
0f3aee732529c1c8,tree_parent_child,五、 行動應用程式資安檢測作業：,(一)檢測範圍：,五、 行動應用程式資安檢測作業：的子項為,五、 行動應用程式資安檢測作業：的子項為(一)檢測範圍：,normal_text,normal_text,merged_text,relation_join,child,的子項為,13,5,22,16,8,28,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1']",0.887031,0.890886,0.836232,0.934615,0.881252,0.04502,-0.005779,True,False
0fa3d37682ac321e,tree_parent_child,(二)存款業務,４、其他業務,"(二)存款業務

","(二)存款業務

４、其他業務",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,4,9,7,6,15,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.4']",0.911866,0.823905,0.834,0.912553,0.857613,0.023613,-0.054253,True,False
122424d6488a67cf,tree_parent_child,(一)基本要求,1. 合約期限。,(一)基本要求、,(一)基本要求、1. 合約期限。,normal_text,normal_text,merged_text,cell_join,comma,、,5,5,10,7,8,16,S+S,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,"['發函附件：供應鏈風險管理自律規範111.12.23.4.1.1', '發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.1']",0.921613,0.835405,0.809631,0.859691,0.820788,0.011157,-0.100825,True,False
1ab08ff39c0d27f9,table_inner,基 準 等 級／(三) 防止非法程式,A,基 準 等 級／(三) 防止非法程式：,基 準 等 級／(三) 防止非法程式：A,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,11,1,12,18,1,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_17.r5.c10,['金融機構資訊系統安全基準.3.7.2.表格_17.r5.c10'],0.844731,0.799427,0.818798,0.90616,0.831555,0.012757,-0.013176,True,False
