row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
000a6fc411a1590b,tree_parent_child,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：,(3) 地下水系統的變化，引起基礎地盤結構的變化。,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：、,2、因環境變化而可能發生的災害，雖依地理環境之不同而異，但大致可列舉如 下：、(3) 地下水系統的變化，引起基礎地盤結構的變化。,normal_text,normal_text,merged_text,cell_join,comma,、,33,20,53,38,25,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_2.2.3']",0.948996,0.863881,0.914457,0.936929,0.902093,-0.012364,-0.046903,False,False
0071548de54b3db4,tree_parent_child,4、報廢軟體系統或資料檔案時，得採取之措施，列舉如下：,(1) 由系統移除 (Uninstall) 。,4、報廢軟體系統或資料檔案時，得採取之措施，列舉如下：的子項為,4、報廢軟體系統或資料檔案時，得採取之措施，列舉如下：的子項為(1) 由系統移除 (Uninstall) 。,normal_text,normal_text,merged_text,relation_join,child,的子項為,23,7,34,27,23,54,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.4,"['金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.4', '金融機構資訊系統安全基準.3.8.15.36.特殊_1_75.4.1']",0.918736,0.88595,0.868338,0.934949,0.872232,0.003894,-0.046504,True,False
01e27998c12c78ed,table_inner_row,小 項 目／(一) 建築物：應具有預防措施，以防止因地震而造成內部裝潢震落 或損壞,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎,小 項 目／(一) 建築物：應具有預防措施，以防止因地震而造成內部裝潢震落 或損壞；,小 項 目／(一) 建築物：應具有預防措施，以防止因地震而造成內部裝潢震落 或損壞；適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,32,15,47,41,29,71,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_5.r15,"['金融機構資訊系統安全基準.3.4.2.表格_5.r15.c1', '金融機構資訊系統安全基準.3.4.2.表格_5.r15.c4', '金融機構資訊系統安全基準.3.4.2.表格_5.r15.c7', '金融機構資訊系統安全基準.3.4.2.表格_5.r15.c10']",0.93607,0.848651,0.92607,0.919786,0.921961,-0.004109,-0.014109,False,False
01fd2089eebb840e,tree_parent_child,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：,(2) 合約指定用途外使用之限制。,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為,4、配合委外處理之業務種類及範圍，在安全政策上，應考慮下列事項，並納入 契約條文中，特別是對於客戶資訊的處理以及資料保護等，應有嚴謹的管理。 在簽定合約時，應考慮的事項列舉如下：的子項為(2) 合約指定用途外使用之限制。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,13,95,89,17,110,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.4.2']",0.928716,0.863223,0.912504,0.932655,0.919927,0.007423,-0.008789,True,False
02cc4808c8ac6c61,tree_parent_child,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰,(1) 重要傳票帳冊，應存放在加鎖之文書櫃中保管。,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰、,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰、(1) 重要傳票帳冊，應存放在加鎖之文書櫃中保管。,normal_text,normal_text,merged_text,cell_join,comma,、,35,20,55,41,25,67,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2,"['金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2', '金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2.1']",0.961725,0.873961,0.897541,0.904464,0.889912,-0.007629,-0.071813,False,False
02d67405d9b8f2c3,tree_parent_child,1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：,(1) 被竊聽或偽裝之可能性。,1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：的子項為,1、利用電子信箱，對使用者提供交易通知、金融資訊或接洽事項等服務時，應 考慮電子郵件之危險性。應考慮之電子郵件之危險性，舉例如下：的子項為(1) 被竊聽或偽裝之可能性。,normal_text,normal_text,merged_text,relation_join,child,的子項為,57,11,72,65,15,84,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.1,"['金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.1', '金融機構資訊系統安全基準.3.8.15.49.特殊_1_107.1.1']",0.923619,0.862304,0.866001,0.884338,0.871338,0.005337,-0.052281,True,False
03c1f10db18e7717,tree_parent_child,(3) 向使用者提供簽入系統的歷史資料 當使用者簽入系統時，應由系統提供使用者下列資訊,a.前次使用系統的日期、時間及狀態。,(3) 向使用者提供簽入系統的歷史資料 當使用者簽入系統時，應由系統提供使用者下列資訊；,(3) 向使用者提供簽入系統的歷史資料 當使用者簽入系統時，應由系統提供使用者下列資訊；a.前次使用系統的日期、時間及狀態。,normal_text,normal_text,merged_text,list_join,semicolon,；,38,15,53,43,18,62,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2.3,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2.3', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2.3.1']",0.934348,0.844811,0.887854,0.921052,0.885068,-0.002786,-0.04928,False,False
046ab9b4b410c621,tree_parent_child,2、一般需要檢討修訂之文件如下，但於必要的情況下，資訊安全管理基礎之資 訊安全政策 (基本方針) 亦有重新檢討之可能。,(2) 執行手冊或作業程序。,2、一般需要檢討修訂之文件如下，但於必要的情況下，資訊安全管理基礎之資 訊安全政策 (基本方針) 亦有重新檢討之可能。；,2、一般需要檢討修訂之文件如下，但於必要的情況下，資訊安全管理基礎之資 訊安全政策 (基本方針) 亦有重新檢討之可能。；(2) 執行手冊或作業程序。,normal_text,normal_text,merged_text,list_join,semicolon,；,50,10,60,59,14,74,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_2.2,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_2.2', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_2.2.2']",0.925249,0.817164,0.865157,0.883541,0.876354,0.011197,-0.048895,True,False
05a12b368981cb84,tree_parent_child,2、有關作業手冊中應訂定之事項，請參考下列基準項目：,(8) 金融卡管理，請參照【運 51、運 52】。,2、有關作業手冊中應訂定之事項，請參考下列基準項目： > ,2、有關作業手冊中應訂定之事項，請參考下列基準項目： > (8) 金融卡管理，請參照【運 51、運 52】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,23,13,36,26,25,54,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2.8']",0.943812,0.862008,0.898781,0.92437,0.891856,-0.006925,-0.051956,False,False
0690debdd5183a57,tree_parent_child,1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：,(1) 交付具公證性之證明書正本或影本。,"1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：

","1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：

(1) 交付具公證性之證明書正本或影本。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",53,16,69,60,20,82,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1,"['金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1', '金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1.1']",0.927627,0.834935,0.867738,0.904139,0.880221,0.012483,-0.047406,True,False
