row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
021911dfea8d944a,table_inner,作業程序及控制重點,(八) 客戶保證金專戶應以活期存款方式辦理，但存款契約載明下列事項 者，得將該專戶部分款項以定期存款方式存放，惟其存放分配比率 應維持適當之流動性，並指派專人進行流動性與安全性之控管作業／3. 中途或到期解約時，所有本息應以轉帳方式轉回活期存款。,作業程序及控制重點：,作業程序及控制重點：(八) 客戶保證金專戶應以活期存款方式辦理，但存款契約載明下列事項 者，得將該專戶部分款項以定期存款方式存放，惟其存放分配比率 應維持適當之流動性，並指派專人進行流動性與安全性之控管作業／3. 中途或到期解約時，所有本息應以轉帳方式轉回活期存款。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,109,118,9,123,133,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.8.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.8', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.8.3']",0.8873,0.796694,0.818356,0.865897,0.787525,-0.030831,-0.099775,False,False
035863fbfed22819,table_inner,作業程序及控制重點,(二) 相關控管配套措施／2. 對於期貨交易人使用API服務下單應訂定具體之異常標準及異常 狀況處理程序，並確實執行。必要時得暫停交易人使用API服務 下單，並通知交易人改用其他委託方式，至排除異常狀況後，再 通知交易人得恢復使用API服務下單。,作業程序及控制重點：,作業程序及控制重點：(二) 相關控管配套措施／2. 對於期貨交易人使用API服務下單應訂定具體之異常標準及異常 狀況處理程序，並確實執行。必要時得暫停交易人使用API服務 下單，並通知交易人改用其他委託方式，至排除異常狀況後，再 通知交易人得恢復使用API服務下單。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,102,111,9,123,133,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2.2']",0.884031,0.80039,0.822998,0.865897,0.789335,-0.033663,-0.094696,False,False
039e147cc508a15b,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_388] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_388] [TABLE id=金融機構資訊系統安全基準_table_389] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_389] [TABLE id=金融機構資訊系統安全基準_table_390 cr=2] | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | --- | --- | --- | --- | | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_390],3、 依相關法規之規定，若屬於特定建築物時，應申請耐震診斷測試，必要時 應實施耐震補強作業。,[TABLE id=金融機構資訊系統安全基準_table_388] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_388] [TABLE id=金融機構資訊系統安全基準_table_389] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_389] [TABLE id=金融機構資訊系統安全基準_table_390 cr=2] | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | --- | --- | --- | --- | | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_390]：,[TABLE id=金融機構資訊系統安全基準_table_388] | 建築物 | | --- | | 結構 | [/TABLE id=金融機構資訊系統安全基準_table_388] [TABLE id=金融機構資訊系統安全基準_table_389] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_389] [TABLE id=金融機構資訊系統安全基準_table_390 cr=2] | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | --- | --- | --- | --- | | [@1] 設 86 | [@1] 設 86 | [@2] 建築物應具有安全性之結構。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_390]：3、 依相關法規之規定，若屬於特定建築物時，應申請耐震診斷測試，必要時 應實施耐震補強作業。,special_text,normal_text,merged_text,key_value_join,colon,：,167,39,206,498,46,545,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_86,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_86', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_86.3']",0.915862,0.836227,0.96901,0.970984,0.963676,-0.005334,0.047814,False,True
03c463b2c27318d6,tree_parent_child,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：,(二) 應定義允許可連結之遠端設備，並確保已安裝必要資訊安全 防護。,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：：,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：：(二) 應定義允許可連結之遠端設備，並確保已安裝必要資訊安全 防護。,normal_text,normal_text,merged_text,key_value_join,colon,：,34,28,62,39,34,74,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.5,"['金融機構資通安全防護基準.13.5', '金融機構資通安全防護基準.13.5.2']",0.944519,0.850084,0.9127,0.917891,0.903419,-0.009281,-0.0411,False,False
065241e714263019,tree_parent_child,1、應設置備援設備之通訊設備，舉例如下:,(1) 通訊控制設備,1、應設置備援設備之通訊設備，舉例如下:：,1、應設置備援設備之通訊設備，舉例如下:：(1) 通訊控制設備,normal_text,normal_text,merged_text,key_value_join,colon,：,17,7,24,20,10,31,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.18.1.特殊_1_4.1,"['金融機構資訊系統安全基準.3.8.18.1.特殊_1_4.1', '金融機構資訊系統安全基準.3.8.18.1.特殊_1_4.1.1']",0.934466,0.851708,0.914705,0.940487,0.911355,-0.00335,-0.023111,False,False
072f711880f3b43a,table_inner,排除安全設計,自然人憑證、 工商憑證、軟 體憑證及視訊 會議,排除安全設計：,排除安全設計：自然人憑證、 工商憑證、軟 體憑證及視訊 會議,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,6,18,24,6,23,30,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r11.c8,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r11.c8'],0.930876,0.852402,0.819584,0.827112,0.807172,-0.012412,-0.123704,False,False
0942c8a1c2da10a2,table_inner,作 業 程 序 及 控 制 重 點,(十) 公司每年至少一次對董事、監察人、經理人及受僱人辦理內部重大 資訊處理及內線交易相關法令之教育宣導。對新任董事、監察人、 經理人及受僱人應適時提供教育宣導。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(十) 公司每年至少一次對董事、監察人、經理人及受僱人辦理內部重大 資訊處理及內線交易相關法令之教育宣導。對新任董事、監察人、 經理人及受僱人應適時提供教育宣導。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,70,79,17,81,99,S+M,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.19.表格_46.r2.c3.10,"['9.FCM內控CM---捌、管理控制制度---114.04.19.表格_46.r2.c3', '9.FCM內控CM---捌、管理控制制度---114.04.19.表格_46.r2.c3.10']",0.900388,0.80342,0.834704,0.827209,0.816648,-0.018056,-0.08374,False,False
0a03d06a3394bc92,tree_parent_child,3、網路管理人員之職掌如下︰,(9) 網路故障及事故之因應處理。,3、網路管理人員之職掌如下︰：,3、網路管理人員之職掌如下︰：(9) 網路故障及事故之因應處理。,normal_text,normal_text,merged_text,key_value_join,colon,：,12,13,25,14,17,32,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3.9']",0.940904,0.866812,0.891441,0.931251,0.88428,-0.007161,-0.056624,False,False
0a10342c5eb7b1d6,tree_parent_child,(二)繳稅費及消費扣款業務,１、限定性繳稅費,(二)繳稅費及消費扣款業務：,(二)繳稅費及消費扣款業務：１、限定性繳稅費,normal_text,normal_text,merged_text,key_value_join,colon,：,11,6,17,13,8,22,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1']",0.887172,0.801374,0.840276,0.86905,0.816788,-0.023488,-0.070384,False,False
0a8d287eec4b5219,tree_parent_child,三、 與流通業、零售店之合作通路,(十二)轉帳卡,三、 與流通業、零售店之合作通路：,三、 與流通業、零售店之合作通路：(十二)轉帳卡,normal_text,normal_text,merged_text,key_value_join,colon,：,13,5,18,16,7,24,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15,"['金融機構資訊系統安全基準.3.8.15', '金融機構資訊系統安全基準.3.8.15.47']",0.950667,0.874556,0.934231,0.928276,0.924089,-0.010142,-0.026578,False,False
