row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01dc637bf8fdb79d,table_inner,技術要求,4.1.5.4.1.行動應用 程式應針對使用者 於輸入階段之字串， 進行安全檢查。,技術要求：,技術要求：4.1.5.4.1.行動應用 程式應針對使用者 於輸入階段之字串， 進行安全檢查。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,31,35,4,41,46,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_10.r7.c4'],0.895944,0.80802,0.83833,0.87191,0.808743,-0.029587,-0.087201,False,False
05abf1073f14b34d,tree_parent_child,第六條 電子簽名平臺管理，應遵循下列要求：,一、 銀行自建電子簽名平臺者，其電子簽名平臺與電子 簽名作業環境應符合「金融機構資通安全防護基準」 相關要求。,第六條 電子簽名平臺管理，應遵循下列要求：：,第六條 電子簽名平臺管理，應遵循下列要求：：一、 銀行自建電子簽名平臺者，其電子簽名平臺與電子 簽名作業環境應符合「金融機構資通安全防護基準」 相關要求。,normal_text,normal_text,merged_text,key_value_join,colon,：,18,47,65,21,55,77,S+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.6.1']",0.969123,0.874789,0.875706,0.900225,0.869442,-0.006264,-0.099681,False,False
0857a405223be96f,tree_parent_child,(二)敏感性資料保護：,1. 行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 (Hash)或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。,"(二)敏感性資料保護：

","(二)敏感性資料保護：

1. 行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊 (Hash)或加密等機制以確保資料傳送及儲存安全，並於使用時應 進行適當去識別化，相關存取日誌應予以保護以防止未經授權存 取。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,80,88,11,94,107,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.2,"['1110921新興科技資通安全自律規範及修正對照表.6.3.2', '1110921新興科技資通安全自律規範及修正對照表.6.3.2.1']",0.921798,0.823569,0.849257,0.865969,0.829867,-0.01939,-0.091931,False,False
0a225493143538c6,table_inner,執行事項,組織應確認若發生系統異常之排除管道暢通， 避免造成系統服務中斷或無法正常運作。,執行事項：,執行事項：組織應確認若發生系統異常之排除管道暢通， 避免造成系統服務中斷或無法正常運作。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,36,40,4,39,44,S+M,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_3.r7.c4,['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_3.r7.c4'],0.927387,0.845058,0.823877,0.879261,0.792288,-0.031589,-0.135099,False,False
0a89c689414034ee,tree_parent_child,一、網路設備管理,"(五)證券商應限制網路設備管理使用之人員、設備、 IP、網段， 或採用一次性密碼(One-time password, OTP)、短暫性存取 (Temporary Privileged Access)等措施，並留存使用人員操 作紀錄。","一、網路設備管理

","一、網路設備管理

(五)證券商應限制網路設備管理使用之人員、設備、 IP、網段， 或採用一次性密碼(One-time password, OTP)、短暫性存取 (Temporary Privileged Access)等措施，並留存使用人員操 作紀錄。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,57,64,8,117,127,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.4.1,"['發函附件：網路安全防護自律規範111.12.23.4.1', '發函附件：網路安全防護自律規範111.12.23.4.1.5']",0.930797,0.857188,0.848525,0.885742,0.836376,-0.012149,-0.094421,False,False
0af2ed51741d9cf2,tree_parent_child,第十六條 資訊安全事故管理應符合下列要求：,二、 應建立資訊安全事故通報、處理、應變及事後追蹤改善作業機制， 並應留存相關作業紀錄；另應定期辦理演練，以確保資安事故發生 時相關通報、處理及應變作業之有效性。,第十六條 資訊安全事故管理應符合下列要求：：,第十六條 資訊安全事故管理應符合下列要求：：二、 應建立資訊安全事故通報、處理、應變及事後追蹤改善作業機制， 並應留存相關作業紀錄；另應定期辦理演練，以確保資安事故發生 時相關通報、處理及應變作業之有效性。,normal_text,normal_text,merged_text,key_value_join,colon,：,19,70,89,21,81,103,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.16,"['金融機構資通安全防護基準.16', '金融機構資通安全防護基準.16.2']",0.967308,0.870769,0.895705,0.896047,0.891487,-0.004218,-0.075821,False,False
0b53a96e48108fef,tree_parent_child,一、用詞定義如下:,(三)輔助資料:是指一演算法或機制，用來將原始生物特徵資料分離產生假 名標識符。,"一、用詞定義如下:

","一、用詞定義如下:

(三)輔助資料:是指一演算法或機制，用來將原始生物特徵資料分離產生假 名標識符。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,34,41,9,40,51,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.74,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.74', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.74.3']",0.916811,0.826615,0.763277,0.838051,0.742626,-0.020651,-0.174185,False,False
0cac05cf0f8f16b4,tree_parent_child,第三條 本規範用詞定義如下：,一、核心業務：由銀行依業務運作中斷對客戶影響數等風險評估 結果予以決定，評估範圍如：存款業務、放款業務、匯款業 務、外匯業務等。,"第三條 本規範用詞定義如下：

","第三條 本規範用詞定義如下：

一、核心業務：由銀行依業務運作中斷對客戶影響數等風險評估 結果予以決定，評估範圍如：存款業務、放款業務、匯款業 務、外匯業務等。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,54,66,14,64,80,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3.1']",0.936439,0.853905,0.833714,0.875775,0.818162,-0.015552,-0.118277,False,False
0d173f43a79e28d6,tree_parent_child,１、 晶片金融卡,（１） 辦理已持有晶片金融卡舊戶申請補換發晶片金 融卡應採用下列任一方式之安全設計： 甲、 採用第八條第三款第二目第一子目第二點甲 之要求辦理。 乙、 採用與舊卡相同信賴等級以上之安全機制。,１、 晶片金融卡 > ,１、 晶片金融卡 > （１） 辦理已持有晶片金融卡舊戶申請補換發晶片金 融卡應採用下列任一方式之安全設計： 甲、 採用第八條第三款第二目第一子目第二點甲 之要求辦理。 乙、 採用與舊卡相同信賴等級以上之安全機制。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,80,85,8,95,106,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.1.1']",0.92462,0.838542,0.83675,0.825565,0.820858,-0.015892,-0.103762,False,False
0e1f4eff21100102,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,三、應識別供應商涉及之關鍵資訊資產，以加強風險管理。,第七條 於供應商契約存續期間，應注意下列原則：：,第七條 於供應商契約存續期間，應注意下列原則：：三、應識別供應商涉及之關鍵資訊資產，以加強風險管理。,normal_text,normal_text,merged_text,key_value_join,colon,：,20,23,43,23,26,50,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.3']",0.949513,0.857366,0.86062,0.861054,0.850823,-0.009797,-0.09869,False,False
103b42dc12c0f3fa,tree_parent_child,2、容易被猜測之密碼如下列所示︰,(4) 自己或熟人 (如配偶、朋友、寵物、名人等) 之姓名或匿稱。,2、容易被猜測之密碼如下列所示︰ > ,2、容易被猜測之密碼如下列所示︰ > (4) 自己或熟人 (如配偶、朋友、寵物、名人等) 之姓名或匿稱。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,22,36,16,33,52,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2.4']",0.946373,0.872867,0.825473,0.843328,0.815084,-0.010389,-0.131289,False,False
