row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
07f59a53275ff960,table_inner_row,檢測項目：4.1.2. 敏 感 性資料保護,編號：14,檢測項目：4.1.2. 敏 感 性資料保護；,檢測項目：4.1.2. 敏 感 性資料保護；編號：14,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,3,17,21,5,27,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r4.c8']",0.927492,0.849972,0.857283,0.901902,0.858584,0.001301,-0.068908,True,False
093d89fc44578b9f,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,一、公務用行動裝置設備管理辦法。,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：：一、公務用行動裝置設備管理辦法。,normal_text,normal_text,merged_text,key_value_join,colon,：,38,14,52,44,16,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.1']",0.94463,0.856935,0.918825,0.923615,0.916893,-0.001932,-0.027737,False,False
1690593ebcad532e,table_inner,資訊安全技術 要求事項,4.1.2.2 敏感性 資料利用,資訊安全技術 要求事項：,資訊安全技術 要求事項：4.1.2.2 敏感性 資料利用,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,11,16,28,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c3,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c3'],0.903459,0.830682,0.901778,0.929665,0.877982,-0.023796,-0.025477,False,False
201bd7900ae47f13,tree_parent_child,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：,四、制定異常通報及申訴處理機制：,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：；,第五條 (社群媒體安全控管) 證券商應訂定社群媒體相關資訊安全規範，其內容包含下列項目：；四、制定異常通報及申訴處理機制：,normal_text,normal_text,merged_text,list_join,semicolon,；,38,14,52,44,16,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.5,"['1110921新興科技資通安全自律規範及修正對照表.5', '1110921新興科技資通安全自律規範及修正對照表.5.4']",0.919541,0.814239,0.888872,0.911687,0.887419,-0.001453,-0.032122,False,False
2ed5d501ce89abe0,tree_parent_child,(一)行動應用程式發布：,1. 行動應用程式應於可信任來源之行動應用程式商店或網站發布， 且應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之 權限用途。,(一)行動應用程式發布：：,(一)行動應用程式發布：：1. 行動應用程式應於可信任來源之行動應用程式商店或網站發布， 且應於發布時說明欲存取之敏感性資料、行動裝置資源及宣告之 權限用途。,normal_text,normal_text,merged_text,key_value_join,colon,：,9,59,68,12,66,79,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.1,"['1110921新興科技資通安全自律規範及修正對照表.6.3.1', '1110921新興科技資通安全自律規範及修正對照表.6.3.1.1']",0.927681,0.830842,0.917993,0.942457,0.90837,-0.009623,-0.019311,False,False
37eb2d70daade8fb,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／F：─,各類型行動應用程式必要符合檢測項目／L3：★；,各類型行動應用程式必要符合檢測項目／L3：★；各類型行動應用程式必要符合檢測項目／F：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_7.r5.c8']",0.943871,0.881092,0.889035,0.89153,0.888469,-0.000566,-0.055402,False,False
5ef954d79f4699ac,table_inner_row,編號：16,資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存,編號：16；,編號：16；資訊安全技術 要求事項：4.1.2.3. 敏感性 資料儲存,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,21,24,5,29,35,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r6.c8']",0.921125,0.839968,0.879904,0.877563,0.854442,-0.025462,-0.066683,False,False
769467c415ed246d,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：★,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：★；,各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c8']",0.94372,0.877497,0.894313,0.88657,0.891425,-0.002888,-0.052295,False,False
8d2be4a0732cece2,tree_parent_child,(二)敏感性資料保護：,2. 啟動行動應用程式時，如偵測行動裝置疑似遭破解(如 root、 jailbreak、USB debugging 等)，應提示使用者注意風險。,(二)敏感性資料保護：；,(二)敏感性資料保護：；2. 啟動行動應用程式時，如偵測行動裝置疑似遭破解(如 root、 jailbreak、USB debugging 等)，應提示使用者注意風險。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,38,46,11,72,84,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6.3.2,"['1110921新興科技資通安全自律規範及修正對照表.6.3.2', '1110921新興科技資通安全自律規範及修正對照表.6.3.2.2']",0.910027,0.8181,0.884325,0.909628,0.865228,-0.019097,-0.044799,False,False
9e15447fa276f950,tree_parent_child,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,一、設備盤點評估作業。,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為,第七條 (物聯網設備安全控管) 證券商就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA) 設備，應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為一、設備盤點評估作業。,normal_text,normal_text,merged_text,relation_join,child,的子項為,67,9,80,78,11,93,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.7,"['1110921新興科技資通安全自律規範及修正對照表.7', '1110921新興科技資通安全自律規範及修正對照表.7.1']",0.913273,0.845479,0.922014,0.939136,0.922566,0.000552,0.009293,True,True
