row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
006dc05cdc86d969,tree_parent_child,(三) 營運管理,１０、傳票帳冊管理 為預防傳票帳冊不當使用或資料內容外洩等，應明確訂定重 要傳票帳冊之管理辦法及報廢程序等。 運 35、明確訂定未使用之重要空白傳票帳冊管理辦法。 為防止不當使用，未使用之重要空白傳票帳冊，其庫 存管理及報廢，應依照規定辦理。 運 36、明確訂定已印製之重要傳票帳冊處理辦法。 為防止非法使用，已印製之重要傳票帳冊，其保管、 交接或報廢應依照規定辦理。,(三) 營運管理 > ,(三) 營運管理 > １０、傳票帳冊管理 為預防傳票帳冊不當使用或資料內容外洩等，應明確訂定重 要傳票帳冊之管理辦法及報廢程序等。 運 35、明確訂定未使用之重要空白傳票帳冊管理辦法。 為防止不當使用，未使用之重要空白傳票帳冊，其庫 存管理及報廢，應依照規定辦理。 運 36、明確訂定已印製之重要傳票帳冊處理辦法。 為防止非法使用，已印製之重要傳票帳冊，其保管、 交接或報廢應依照規定辦理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,155,160,8,184,195,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.4,"['金融機構資訊系統安全基準.3.8.3.4', '金融機構資訊系統安全基準.3.8.3.4.10']",0.913815,0.822203,0.839126,0.927488,0.815158,-0.023968,-0.098657,False,False
00982cfbf480d60a,tree_parent_child,(七)結構型商品交易,１、非首次辦理之同類型結構型商品交易應採用低信賴等級以上、 知識詢問或固定密碼等任一安全設計進行身分確認，惟排除自 然人憑證、工商憑證、軟體憑證、經銀行核驗的電信認證及存 款帳戶資訊等安全設計。,(七)結構型商品交易的子項為,(七)結構型商品交易的子項為１、非首次辦理之同類型結構型商品交易應採用低信賴等級以上、 知識詢問或固定密碼等任一安全設計進行身分確認，惟排除自 然人憑證、工商憑證、軟體憑證、經銀行核驗的電信認證及存 款帳戶資訊等安全設計。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,86,98,10,97,111,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.1']",0.901009,0.86958,0.912726,0.907738,0.901981,-0.010745,0.000972,False,True
0133ee817d93a405,table_inner_row,作 業 項 目：有價證券投資決 策作業,作 業 程 序 及 控 制 重 點：- (一) 依期貨商管理規則第二十三條規定，自有資金之運用，以下列為限：<br>-- 1. 銀行存款。<br>-- 2. 購買政府債券或金融債券。<br>-- 3. 購買國庫券、可轉讓之銀行定存單、商業票據或其他經主管機關 核定之短期票券。<br>-- 4. 其他經主管機關核准之用途。<br>- (二) 對外之投資活動，皆需經有關部門分析效益，並考慮公司經營政策 及資金狀況，依權責主管核准後，始得辦理。<br>- (三) 有關長短期之股權投資，在投資計劃階段，負責企劃之部門宜先進 行市場資料調查、分析，俾利選定投資組合或項目,作 業 項 目：有價證券投資決 策作業；,作 業 項 目：有價證券投資決 策作業；作 業 程 序 及 控 制 重 點：- (一) 依期貨商管理規則第二十三條規定，自有資金之運用，以下列為限：<br>-- 1. 銀行存款。<br>-- 2. 購買政府債券或金融債券。<br>-- 3. 購買國庫券、可轉讓之銀行定存單、商業票據或其他經主管機關 核定之短期票券。<br>-- 4. 其他經主管機關核准之用途。<br>- (二) 對外之投資活動，皆需經有關部門分析效益，並考慮公司經營政策 及資金狀況，依權責主管核准後，始得辦理。<br>- (三) 有關長短期之股權投資，在投資計劃階段，負責企劃之部門宜先進 行市場資料調查、分析，俾利選定投資組合或項目,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,200,214,19,283,303,S+L,7.FCM內控CI---陸、投資循環---114.04,7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2,"['7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c1', '7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c2', '7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c3', '7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c4']",0.931667,0.851435,0.883662,0.881005,0.870832,-0.01283,-0.060835,False,False
02f1dfd09db41bf7,tree_parent_child,４、實體ATM轉帳與通知,（１）個人辦理實體ATM轉帳業務， 每筆達等值新臺幣 一萬元(含)以上時， 應以簡訊、 App 推播、 電子 郵件或其他方式通知， 若無法及時通知， 應於如 對帳單上提示請客戶提供及時聯繫管道， 以利後 續帳務通知，確保客戶權益。,４、實體ATM轉帳與通知：,４、實體ATM轉帳與通知：（１）個人辦理實體ATM轉帳業務， 每筆達等值新臺幣 一萬元(含)以上時， 應以簡訊、 App 推播、 電子 郵件或其他方式通知， 若無法及時通知， 應於如 對帳單上提示請客戶提供及時聯繫管道， 以利後 續帳務通知，確保客戶權益。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,85,93,12,115,128,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.1']",0.956406,0.870864,0.8862,0.91052,0.877115,-0.009085,-0.079291,False,False
03dfb0cba7839496,tree_parent_child,(八)其他業務,３、照會、涉及帳務通知或交易指示之個人資料異動、客戶非直接 獲取金融機構之服務且需其人工確認客戶身分與指示內容之申 請指示、交易指示及資料預處理、個人資料異動如用於身分確 認之密碼、用於非約轉交易之聯絡資訊、用於雙方約定之通知 方式、國外提款之磁條密碼、網路銀行使用者代號等應採用中 信賴等級以上、簡訊OTP或軟體OTP等任一安全設計進行身分 確認，惟排除自然人憑證、工商憑證及軟體憑證等安全設計。,(八)其他業務的子項為,(八)其他業務的子項為３、照會、涉及帳務通知或交易指示之個人資料異動、客戶非直接 獲取金融機構之服務且需其人工確認客戶身分與指示內容之申 請指示、交易指示及資料預處理、個人資料異動如用於身分確 認之密碼、用於非約轉交易之聯絡資訊、用於雙方約定之通知 方式、國外提款之磁條密碼、網路銀行使用者代號等應採用中 信賴等級以上、簡訊OTP或軟體OTP等任一安全設計進行身分 確認，惟排除自然人憑證、工商憑證及軟體憑證等安全設計。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,175,184,7,199,210,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.8,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.8', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.8.3']",0.913909,0.875613,0.903514,0.924379,0.900002,-0.003512,-0.013907,False,False
041010e5689d6b56,tree_parent_child,第二條 雲端服務安全控管,十二、應訂定妥適之緊急應變計畫，降低因雲端作業而可能有 服務中斷之風險。金融機構終止或結束作業委託，應確 保能順利移轉至另一雲端服務業者或移回自行處理，並 確保原雲端服務業者留存資料(如作業系統映像檔、儲存 空間、快取空間、備份媒體)全數刪除或銷毀，並留存刪 除或銷毀之紀錄。,"第二條 雲端服務安全控管

","第二條 雲端服務安全控管

十二、應訂定妥適之緊急應變計畫，降低因雲端作業而可能有 服務中斷之風險。金融機構終止或結束作業委託，應確 保能順利移轉至另一雲端服務業者或移回自行處理，並 確保原雲端服務業者留存資料(如作業系統映像檔、儲存 空間、快取空間、備份媒體)全數刪除或銷毀，並留存刪 除或銷毀之紀錄。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,121,132,12,138,152,S+L,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2,"['附件1_金融機構運用新興科技作業規範1090417.2', '附件1_金融機構運用新興科技作業規範1090417.2.12']",0.938596,0.85978,0.906192,0.948463,0.891508,-0.014684,-0.047088,False,False
043561acc94629e0,tree_parent_child,(二)存款業務,３、非約定轉入帳號 已開立存款帳戶者申辦電子銀行（ 如網路銀行、 行 動銀行、 網路ATM）或晶片金融卡之非約定轉帳功 能應採用憑證簽章、 晶片金融卡、 一次性密碼、 兩 項以上技術及視訊會議等任一種安全設計進行身 分確認， 惟排除軟體OTP或透過簡訊傳送OTP之安 全設計。,"(二)存款業務

","(二)存款業務

３、非約定轉入帳號 已開立存款帳戶者申辦電子銀行（ 如網路銀行、 行 動銀行、 網路ATM）或晶片金融卡之非約定轉帳功 能應採用憑證簽章、 晶片金融卡、 一次性密碼、 兩 項以上技術及視訊會議等任一種安全設計進行身 分確認， 惟排除軟體OTP或透過簡訊傳送OTP之安 全設計。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,108,113,7,138,147,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.120.2.3']",0.908471,0.818602,0.896925,0.915426,0.877267,-0.019658,-0.031204,False,False
055cf37c0745c057,tree_parent_child,3、指示燈,(1) 指示燈如圖1所示，有指示避難出口之綠色「避難出口指示燈」及指示 避難出口方向之白色 「避難方向指示燈」兩種。避難方向指示燈，應 懸掛於走道、室內及樓梯間。避難出口指示燈應懸掛於避難出口。,3、指示燈；,3、指示燈；(1) 指示燈如圖1所示，有指示避難出口之綠色「避難出口指示燈」及指示 避難出口方向之白色 「避難方向指示燈」兩種。避難方向指示燈，應 懸掛於走道、室內及樓梯間。避難出口指示燈應懸掛於避難出口。,normal_text,normal_text,merged_text,list_join,semicolon,；,4,81,85,5,97,103,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_30.3.1']",0.919516,0.829396,0.847616,0.89597,0.822362,-0.025254,-0.097154,False,False
05d436c57ab16c0e,table_inner_row,作業項目：委託單新(平)倉 處理原則,無足夠反向留倉部位之委 託部分以「新倉」處理。<br>-- 2. 選擇權契約處理原則：<br>--- (1) 交易人委託單可勾選新、平倉或兩者皆不勾選，新、平倉兩者 皆不勾選即視為自動處理。<br>--- (2) 由於選擇權契約係採指定平倉機制，公司應比對委託口數與實 際留倉部位，對於勾選平倉而反向留倉部位不足時，該委託應 全數退回,作業項目：委託單新(平)倉 處理原則；,作業項目：委託單新(平)倉 處理原則；無足夠反向留倉部位之委 託部分以「新倉」處理。<br>-- 2. 選擇權契約處理原則：<br>--- (1) 交易人委託單可勾選新、平倉或兩者皆不勾選，新、平倉兩者 皆不勾選即視為自動處理。<br>--- (2) 由於選擇權契約係採指定平倉機制，公司應比對委託口數與實 際留倉部位，對於勾選平倉而反向留倉部位不足時，該委託應 全數退回,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,124,138,18,167,186,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c4']",0.94528,0.859667,0.852531,0.872367,0.837664,-0.014867,-0.107616,False,False
060d5b867bbf5c23,table_inner,作業程序及控制重點,(五) 代為沖銷作業：／1. 期貨交易人經公司或期貨交易輔助人辦理高風險帳戶通知或盤 後保證金追繳通知後，遇下列情形，公司應開始執行代為沖銷作 業：／(2) 屆盤後保證金追繳之補繳時限(公司應於內部控制制度中訂定 補繳時限，該補繳時限不得晚於盤後保證金追繳之次一營業日 中午十二時)仍未解除盤後保證金追繳。,作業程序及控制重點：,作業程序及控制重點：(五) 代為沖銷作業：／1. 期貨交易人經公司或期貨交易輔助人辦理高風險帳戶通知或盤 後保證金追繳通知後，遇下列情形，公司應開始執行代為沖銷作 業：／(2) 屆盤後保證金追繳之補繳時限(公司應於內部控制制度中訂定 補繳時限，該補繳時限不得晚於盤後保證金追繳之次一營業日 中午十二時)仍未解除盤後保證金追繳。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,131,140,9,153,163,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.1.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.1.2']",0.881573,0.793184,0.856626,0.983343,0.83638,-0.020246,-0.045193,False,False
