row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01d93d8e102b92ac,table_inner,小 項 目,明確訂定連接契約之內容,小 項 目：,小 項 目：明確訂定連接契約之內容,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,3,11,14,5,11,17,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_11.r8.c4,['金融機構資訊系統安全基準.3.5.3.表格_11.r8.c4'],0.861795,0.813791,0.77103,0.80412,0.762192,-0.008838,-0.099603,False,False
033989ef84831e74,table_inner_row,適用性分類／資 訊 中 心／(一) 建築物：○,頁 次／(一) 建築物：22,適用性分類／資 訊 中 心／(一) 建築物：○；,適用性分類／資 訊 中 心／(一) 建築物：○；頁 次／(一) 建築物：22,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,13,7,20,23,14,38,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_18.r16,"['金融機構資訊系統安全基準.3.8.1.表格_18.r16.c1', '金融機構資訊系統安全基準.3.8.1.表格_18.r16.c4', '金融機構資訊系統安全基準.3.8.1.表格_18.r16.c6', '金融機構資訊系統安全基準.3.8.1.表格_18.r16.c10']",0.941551,0.874373,0.83528,0.883751,0.822152,-0.013128,-0.119399,False,False
04cd5962635739d6,table_inner,項 目 編 號,設 21,項 目 編 號：,項 目 編 號：設 21,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_1.r24.c1,['金融機構資訊系統安全基準.3.4.1.表格_1.r24.c1'],0.889539,0.827313,0.719937,0.828739,0.748065,0.028128,-0.141474,True,False
069a8b7aa1761749,table_inner_row,小 項 目：各類雜項設備及備用品，應具有防火性能,適用性分類／資 訊 中 心：◎,小 項 目：各類雜項設備及備用品，應具有防火性能；,小 項 目：各類雜項設備及備用品，應具有防火性能；適用性分類／資 訊 中 心：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,20,9,29,24,15,40,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_3.r4,"['金融機構資訊系統安全基準.3.4.1.表格_3.r4.c1', '金融機構資訊系統安全基準.3.4.1.表格_3.r4.c4', '金融機構資訊系統安全基準.3.4.1.表格_3.r4.c6', '金融機構資訊系統安全基準.3.4.1.表格_3.r4.c10']",0.922305,0.831945,0.844506,0.865959,0.840736,-0.00377,-0.081569,False,False
07ca39221f3ae5fd,table_inner,適用性分類／全 面 適 用／(一) 確立管理體制,◎,適用性分類／全 面 適 用／(一) 確立管理體制：,適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_26.r14.c5,['金融機構資訊系統安全基準.3.8.3.表格_26.r14.c5'],0.875618,0.804589,0.865471,0.901227,0.861624,-0.003847,-0.013994,False,False
0ba728fb9f18cb61,table_inner,各類型行動應用程式必要符合檢測項目／L3,─,各類型行動應用程式必要符合檢測項目／L3：,各類型行動應用程式必要符合檢測項目／L3：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c7,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c7'],0.875908,0.79189,0.781836,0.85688,0.794005,0.012169,-0.081903,True,False
0dcc5fe3c728cb85,tree_parent_child,(2) 以防震結構支撐,d.將整個機器設備以防震結構支撐,(2) 以防震結構支撐；,(2) 以防震結構支撐；d.將整個機器設備以防震結構支撐,normal_text,normal_text,merged_text,list_join,semicolon,；,8,15,23,11,16,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_50.1.2.4']",0.914612,0.865985,0.850997,0.85942,0.849545,-0.001452,-0.065067,False,False
0e96760ce17e73d8,tree_parent_child,(一)基本要求,15.合約終止後之處理。,(一)基本要求、,(一)基本要求、15.合約終止後之處理。,normal_text,normal_text,merged_text,cell_join,comma,、,5,9,14,7,12,20,S+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.15']",0.919586,0.832935,0.775386,0.820118,0.777307,0.001921,-0.142279,True,False
0fce9f400c105a0e,tree_parent_child,(1) 具體防犯措施列舉如下︰,c.利用錄影設備監視。,(1) 具體防犯措施列舉如下︰：,(1) 具體防犯措施列舉如下︰：c.利用錄影設備監視。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,9,20,15,11,27,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.1,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.1', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.1.3']",0.947763,0.875617,0.870623,0.905224,0.87187,0.001247,-0.075893,True,False
13b87376da5b5f40,table_inner,依據資料,一、法令規章： ( 一 )93.9.7 證 期 七 字 第 0930137961號函,依據資料：,依據資料：一、法令規章： ( 一 )93.9.7 證 期 七 字 第 0930137961號函,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,17,21,4,42,47,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c4,['2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c4'],0.918548,0.833139,0.803129,0.841527,0.802828,-0.000301,-0.11572,False,False
1413e13ba7b9e22b,tree_parent_child,8、存取控制,(2)權限管理：,8、存取控制 > ,8、存取控制 > (2)權限管理：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,5,10,6,8,17,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1,"['建立期貨商資通安全檢查機制_所有條文.8.1', '建立期貨商資通安全檢查機制_所有條文.8.1.2']",0.906248,0.859961,0.826644,0.880291,0.861887,0.035243,-0.044361,True,False
14d812bc4fed1167,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（7）應用系統之維護應指派專人負責。,9、系統開發及維護（CC–19000，半年查核）的子項為,9、系統開發及維護（CC–19000，半年查核）的子項為（7）應用系統之維護應指派專人負責。,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,15,33,24,18,46,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.7']",0.918596,0.892268,0.844893,0.882488,0.84954,0.004647,-0.069056,True,False
166f2714c0df5de7,tree_parent_child,(3) 操作應由二人以上之操作員執行，其目的如下：,b.緊急時之因應。,"(3) 操作應由二人以上之操作員執行，其目的如下：

","(3) 操作應由二人以上之操作員執行，其目的如下：

b.緊急時之因應。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",20,7,27,25,9,36,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.9.特殊_1_21.2.3,"['金融機構資訊系統安全基準.3.8.15.9.特殊_1_21.2.3', '金融機構資訊系統安全基準.3.8.15.9.特殊_1_21.2.3.2']",0.919212,0.825681,0.799686,0.836779,0.797001,-0.002685,-0.122211,False,False
1673c095083c10e0,tree_parent_child,(1) 硬體資源,c.通訊設備 (通訊控制機等)。,(1) 硬體資源的子項為,(1) 硬體資源的子項為c.通訊設備 (通訊控制機等)。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,11,20,8,16,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.25.特殊_1_54.1.1,"['金融機構資訊系統安全基準.3.8.15.25.特殊_1_54.1.1', '金融機構資訊系統安全基準.3.8.15.25.特殊_1_54.1.1.3']",0.859213,0.860116,0.815845,0.91405,0.839683,0.023838,-0.01953,True,False
17bc82bbcd03d51e,tree_parent_child,4. 高保證等級(Level 4),(1) 滿足Level 3之要求。,4. 高保證等級(Level 4)；,4. 高保證等級(Level 4)；(1) 滿足Level 3之要求。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,8,16,17,17,35,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.4.1']",0.930385,0.863735,0.813633,0.820799,0.81269,-0.000943,-0.117695,False,False
185c50dcb091b95d,table_inner,基 準 等 級,B,基 準 等 級：,基 準 等 級：B,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,1,5,7,1,9,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_6.r14.c10,['金融機構資訊系統安全基準.3.4.2.表格_6.r14.c10'],0.805729,0.764504,0.654716,0.827297,0.674707,0.019991,-0.131022,True,False
2011db1f5c9c2a7b,tree_parent_child,第九條 應用系統安全設計：,二、 提供客戶端電腦應用程式，應遵循下列要求：,"第九條 應用系統安全設計：

","第九條 應用系統安全設計：

二、 提供客戶端電腦應用程式，應遵循下列要求：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,19,30,13,23,38,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.10.2']",0.925417,0.839678,0.834733,0.843942,0.838185,0.003452,-0.087232,True,False
2275cde586e7474e,table_inner,小 項 目,掌握各種資源之能力及使用狀況,小 項 目：,小 項 目：掌握各種資源之能力及使用狀況,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,3,14,17,5,14,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_11.r7.c4,['金融機構資訊系統安全基準.3.5.3.表格_11.r7.c4'],0.877632,0.824836,0.801956,0.80412,0.793564,-0.008392,-0.084068,False,False
