row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003aaf7a34a40546,tree_parent_child,第十一條 其他,三、一次性密碼,第十一條 其他 > ,第十一條 其他 > 三、一次性密碼,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,6,12,7,7,17,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.109']",0.901038,0.847385,0.83921,0.922213,0.838372,-0.000838,-0.062666,False,False
01563642bf1ac2d3,tree_parent_child,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下:,(2) 總行、營業單位之操作 總行、營業單位，重要伺服器的操作，應模仿資訊中心的操作自動化、 簡易化。若在總行、營業單位無法配置具電腦系統專業知識與技能的 人員時，自動化運轉，應有能由遠端遙控操作的功能。,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下: > ,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下: > (2) 總行、營業單位之操作 總行、營業單位，重要伺服器的操作，應模仿資訊中心的操作自動化、 簡易化。若在總行、營業單位無法配置具電腦系統專業知識與技能的 人員時，自動化運轉，應有能由遠端遙控操作的功能。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,81,86,167,90,102,195,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1,"['金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1', '金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.2']",0.984575,0.911036,0.889518,0.900558,0.881675,-0.007843,-0.1029,False,False
02fabfa13d91ffd5,tree_parent_child,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施,第六條 網路攻擊防護機制,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施 > ,# 發函附件：網路安全防護自律規範111.12.23 中華民國證券商業同業公會網路安全防護自律規範 金融監督管理委員會111年12月22日金管證券字第1110365208號函准予備查 中華民國證券商業同業公會111年12月23日中證商業一字第1110008167號函公告實施 > 第六條 網路攻擊防護機制,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,99,11,110,137,12,152,L+S,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23,"['發函附件：網路安全防護自律規範111.12.23', '發函附件：網路安全防護自律規範111.12.23.6']",0.930272,0.837422,0.914497,0.920565,0.9083,-0.006197,-0.021972,False,False
08198450bb69b179,tree_parent_child,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項：,四、人員超過一定時間未操作個人電腦時，應設定密碼啟動螢幕保護程式或登出 系統。,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項： > ,第 4 條之 1 各會員公司之營運環境管理人員應遵循下列事項： > 四、人員超過一定時間未操作個人電腦時，應設定密碼啟動螢幕保護程式或登出 系統。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,26,35,61,31,39,73,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).5.4']",0.956301,0.876053,0.935734,0.92634,0.914287,-0.021447,-0.042014,False,False
116793bcd8e3d62b,tree_parent_child,6、設置自動灑水滅火裝置時，應注意下列各事項︰,(3) 淋濕之機器需要相當時間之維修，因此要徹底考慮安裝機器之位置與方 式，例如將平時使用機器與備援機器隔離安裝，以便遇到萬一狀況，亦 能在短時間內開始運轉主要系統。,6、設置自動灑水滅火裝置時，應注意下列各事項︰ > ,6、設置自動灑水滅火裝置時，應注意下列各事項︰ > (3) 淋濕之機器需要相當時間之維修，因此要徹底考慮安裝機器之位置與方 式，例如將平時使用機器與備援機器隔離安裝，以便遇到萬一狀況，亦 能在短時間內開始運轉主要系統。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,20,73,93,23,83,109,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_39.6.3']",0.953668,0.865985,0.845323,0.836625,0.837794,-0.007529,-0.115874,False,False
12c7016667664024,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_500] | 建築物 | | --- | | 自動化服務區 | [/TABLE id=金融機構資訊系統安全基準_table_500] [TABLE id=金融機構資訊系統安全基準_table_501] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_501] [TABLE id=金融機構資訊系統安全基準_table_502 cr=2] | [@1] 設 114 | [@1] 設 114 | [@2] 應設置照明設備及緊急照明設備。 | | | --- | --- | --- | --- | | [@1] 設 114 | [@1] 設 114 | [@2] 應設置照明設備及緊急照明設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_502],3、營業廳外設置自動化服務機器之崗亭，為防範犯罪於未然，應配合周遭環境 的情況設置必要的夜間照明裝置。,[TABLE id=金融機構資訊系統安全基準_table_500] | 建築物 | | --- | | 自動化服務區 | [/TABLE id=金融機構資訊系統安全基準_table_500] [TABLE id=金融機構資訊系統安全基準_table_501] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_501] [TABLE id=金融機構資訊系統安全基準_table_502 cr=2] | [@1] 設 114 | [@1] 設 114 | [@2] 應設置照明設備及緊急照明設備。 | | | --- | --- | --- | --- | | [@1] 設 114 | [@1] 設 114 | [@2] 應設置照明設備及緊急照明設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_502] > ,[TABLE id=金融機構資訊系統安全基準_table_500] | 建築物 | | --- | | 自動化服務區 | [/TABLE id=金融機構資訊系統安全基準_table_500] [TABLE id=金融機構資訊系統安全基準_table_501] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_501] [TABLE id=金融機構資訊系統安全基準_table_502 cr=2] | [@1] 設 114 | [@1] 設 114 | [@2] 應設置照明設備及緊急照明設備。 | | | --- | --- | --- | --- | | [@1] 設 114 | [@1] 設 114 | [@2] 應設置照明設備及緊急照明設備。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_502] > 3、營業廳外設置自動化服務機器之崗亭，為防範犯罪於未然，應配合周遭環境 的情況設置必要的夜間照明裝置。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,175,46,221,510,51,564,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_114,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_114', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_114.3']",0.939835,0.868415,0.947147,0.955714,0.941832,-0.005315,0.001997,False,True
1595784304b7aad2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_140] | 電腦機房、媒體儲存室 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_140] [TABLE id=金融機構資訊系統安全基準_table_141] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_141] [TABLE id=金融機構資訊系統安全基準_table_142 cr=2] | [@1] 設 27 | [@1] 設 27 | [@2] 平時使用之進出口，應僅限設置一處，並須設置等候室。 | | | --- | --- | --- | --- | | [@1] 設 27 | [@1] 設 27 | [@2] 平時使用之進出口，應僅限設置一處，並須設置等候室。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_142],1、電腦機房、媒體儲存室等平時使用之出入口，應儘可能只限設置一處。若出 入口有兩處以上時，應與只有一處出入口的情況相同，對每一個出入口，均 須確實執行進出管制。同時，對於等候室內之入室者，應確實執行身分確認， 並要注意防止熱氣、濕氣、塵埃等，由外部侵入。,[TABLE id=金融機構資訊系統安全基準_table_140] | 電腦機房、媒體儲存室 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_140] [TABLE id=金融機構資訊系統安全基準_table_141] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_141] [TABLE id=金融機構資訊系統安全基準_table_142 cr=2] | [@1] 設 27 | [@1] 設 27 | [@2] 平時使用之進出口，應僅限設置一處，並須設置等候室。 | | | --- | --- | --- | --- | | [@1] 設 27 | [@1] 設 27 | [@2] 平時使用之進出口，應僅限設置一處，並須設置等候室。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_142] > ,[TABLE id=金融機構資訊系統安全基準_table_140] | 電腦機房、媒體儲存室 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_140] [TABLE id=金融機構資訊系統安全基準_table_141] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ○ | | | | [/TABLE id=金融機構資訊系統安全基準_table_141] [TABLE id=金融機構資訊系統安全基準_table_142 cr=2] | [@1] 設 27 | [@1] 設 27 | [@2] 平時使用之進出口，應僅限設置一處，並須設置等候室。 | | | --- | --- | --- | --- | | [@1] 設 27 | [@1] 設 27 | [@2] 平時使用之進出口，應僅限設置一處，並須設置等候室。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_142] > 1、電腦機房、媒體儲存室等平時使用之出入口，應儘可能只限設置一處。若出 入口有兩處以上時，應與只有一處出入口的情況相同，對每一個出入口，均 須確實執行進出管制。同時，對於等候室內之入室者，應確實執行身分確認， 並要注意防止熱氣、濕氣、塵埃等，由外部侵入。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,193,109,302,529,127,659,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_27,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_27', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_27.1']",0.954687,0.882692,0.929593,0.943541,0.924098,-0.005495,-0.030589,False,False
187a188ee9272c14,tree_parent_child,第二條 名詞定義,"五、復原時間目標（Recovery Time Objective, RTO）：中斷事故發 生後，核心系統從中斷事故發生到回復至最小可接受服務水準之 目標時間。",第二條 名詞定義 > ,"第二條 名詞定義 > 五、復原時間目標（Recovery Time Objective, RTO）：中斷事故發 生後，核心系統從中斷事故發生到回復至最小可接受服務水準之 目標時間。",normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,47,54,8,79,90,S+M,中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文,中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.2,"['中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.2', '中華民國期貨業商業同業公會「資訊作業韌性自律規範」完整條文.2.5']",0.868873,0.789214,0.739774,0.884398,0.708264,-0.03151,-0.160609,False,False
21f3635ee6ebb5d2,tree_parent_child,三、 作業委外廠商管理要項：,(一) 應建立作業委外廠商管理規範，其內容應含作業委外廠商之人員管控， 並建立適當檢驗機制，以確保管理機制有效落實。,三、 作業委外廠商管理要項： > ,三、 作業委外廠商管理要項： > (一) 應建立作業委外廠商管理規範，其內容應含作業委外廠商之人員管控， 並建立適當檢驗機制，以確保管理機制有效落實。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,50,61,14,58,75,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.3.1']",0.934107,0.858611,0.895178,0.884941,0.88574,-0.009438,-0.048367,False,False
255f49e3f711764a,tree_parent_child,# 保險業辦理資訊安全防護自律規範-4 附件四、保險業使用物聯網設備作業準則,十三、 針對不具備遠端操控介面功能之感測器，仍應遵循本作業準則三、七、八、,# 保險業辦理資訊安全防護自律規範-4 附件四、保險業使用物聯網設備作業準則 > ,# 保險業辦理資訊安全防護自律規範-4 附件四、保險業使用物聯網設備作業準則 > 十三、 針對不具備遠端操控介面功能之感測器，仍應遵循本作業準則三、七、八、,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,32,30,62,38,37,78,M+M,保險業辦理資訊安全防護自律規範-4,保險業辦理資訊安全防護自律規範-4,"['保險業辦理資訊安全防護自律規範-4', '保險業辦理資訊安全防護自律規範-4.12']",0.957539,0.867059,0.884516,0.945001,0.87516,-0.009356,-0.082379,False,False
