row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00c08ad5ccefd5c0,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(二)存款業務,三、 「電子轉帳及交易指示類」之申請指示：；,三、 「電子轉帳及交易指示類」之申請指示：；(二)存款業務,normal_text,normal_text,merged_text,list_join,semicolon,；,16,5,21,21,7,29,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2']",0.937187,0.87329,0.897507,0.942672,0.904737,0.00723,-0.03245,True,False
035791972c56079b,tree_parent_child,2、所謂設備，係指下列各項：,(5) 水冷卻裝置。,2、所謂設備，係指下列各項：；,2、所謂設備，係指下列各項：；(5) 水冷卻裝置。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,6,17,14,10,25,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.38.特殊_1_78.2,"['金融機構資訊系統安全基準.3.8.15.38.特殊_1_78.2', '金融機構資訊系統安全基準.3.8.15.38.特殊_1_78.2.5']",0.943986,0.85743,0.88816,0.92481,0.886155,-0.002005,-0.057831,False,False
03c43888b1161510,tree_parent_child,(2) 發生犯罪行為時，具體因應對策列舉如下︰,c.檢視監視錄影設備之記錄。,(2) 發生犯罪行為時，具體因應對策列舉如下︰：,(2) 發生犯罪行為時，具體因應對策列舉如下︰：c.檢視監視錄影設備之記錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,18,12,30,23,14,38,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.2,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.2', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.2.3']",0.939511,0.865769,0.886961,0.913747,0.889549,0.002588,-0.049962,True,False
0426b39b807d5e24,tree_parent_child,3、防禦對策策略，舉例如下:,(1) 電腦病毒的入侵,3、防禦對策策略，舉例如下:、,3、防禦對策策略，舉例如下:、(1) 電腦病毒的入侵,normal_text,normal_text,merged_text,cell_join,comma,、,11,8,19,14,11,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.3,"['金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.3', '金融機構資訊系統安全基準.3.8.30.1.特殊_1_49.3.1']",0.930579,0.851489,0.896363,0.915654,0.893345,-0.003018,-0.037234,False,False
04db3026d6d53fc6,tree_parent_child,2、對策要點，舉例如下︰,(2) 應有防止影印、複製等非法行為之措施。,2、對策要點，舉例如下︰ > ,2、對策要點，舉例如下︰ > (2) 應有防止影印、複製等非法行為之措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,17,26,12,22,37,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2,"['金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2', '金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.2.2']",0.944652,0.883567,0.859645,0.904052,0.864738,0.005093,-0.079914,True,False
050a36c7c6c6a055,table_inner,評等 結果,數存一 低： Level 3 數存二： Level 3,評等 結果：,評等 結果：數存一 低： Level 3 數存二： Level 3,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,11,15,5,27,33,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.80.表格_28.r2.c4,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.80.表格_28.r2.c4'],0.909514,0.822464,0.780149,0.866816,0.765767,-0.014382,-0.143747,False,False
08e01fae14b88441,table_inner_row,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎,頁 次／(一) 建築物：126,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎；,適用性分類／總 行 、 營 業 單 位／(一) 建築物：◎；頁 次／(一) 建築物：126,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,15,7,22,29,15,45,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_22.r9,"['金融機構資訊系統安全基準.3.8.2.表格_22.r9.c1', '金融機構資訊系統安全基準.3.8.2.表格_22.r9.c4', '金融機構資訊系統安全基準.3.8.2.表格_22.r9.c7', '金融機構資訊系統安全基準.3.8.2.表格_22.r9.c10']",0.942965,0.866781,0.87238,0.909584,0.869015,-0.003365,-0.07395,False,False
09d613b428d0299a,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,十六、 內部稽核人員之職責：,# 1.FCM內控-總則---114.04 總 則；,# 1.FCM內控-總則---114.04 總 則；十六、 內部稽核人員之職責：,normal_text,normal_text,merged_text,list_join,semicolon,；,10,11,21,25,14,40,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.16']",0.918664,0.822226,0.847027,0.865522,0.83339,-0.013637,-0.085274,False,False
0b8a76088048fc75,table_inner,項 目 編 號,運 42,項 目 編 號：,項 目 編 號：運 42,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_10.r22.c1,['金融機構資訊系統安全基準.3.5.3.表格_10.r22.c1'],0.89621,0.82259,0.737481,0.875432,0.747793,0.010312,-0.148417,True,False
0d8bebd5909871ec,table_inner_row,適用性分類／資 訊 中 心／(一) 建築物：○,基 準 等 級／(一) 建築物：A,適用性分類／資 訊 中 心／(一) 建築物：○；,適用性分類／資 訊 中 心／(一) 建築物：○；基 準 等 級／(一) 建築物：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,13,9,22,23,17,41,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_1.r11,"['金融機構資訊系統安全基準.3.4.1.表格_1.r11.c1', '金融機構資訊系統安全基準.3.4.1.表格_1.r11.c4', '金融機構資訊系統安全基準.3.4.1.表格_1.r11.c6', '金融機構資訊系統安全基準.3.4.1.表格_1.r11.c10']",0.923186,0.871142,0.901231,0.919458,0.893562,-0.007669,-0.029624,False,False
0e048763954ba4fc,tree_parent_child,2、委外業務，舉例如下：,(5) 資料輸入(包含端末系統的操作) 。,2、委外業務，舉例如下： > ,2、委外業務，舉例如下： > (5) 資料輸入(包含端末系統的操作) 。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,14,23,12,21,36,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_88.2.5']",0.9365,0.871086,0.882563,0.933972,0.889326,0.006763,-0.047174,True,False
