row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1171c8b1bdb5fd9c,table_inner,技術要求,析不易取出重要的 程式碼或資料。,技術要求：,技術要求：析不易取出重要的 程式碼或資料。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,14,18,4,16,21,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r3.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r3.c4'],0.913402,0.845881,0.805117,0.922076,0.785993,-0.019124,-0.127409,False,False
1810779136bd4f5f,tree_parent_child,第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,二、員工自攜行動裝置管理辦法。,"第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

","第六條 (行動裝置安全控管) 證券商應訂定行動裝置相關資訊安全規範，其內容包含下列項目：

二、員工自攜行動裝置管理辦法。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",38,13,51,44,15,61,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.6,"['1110921新興科技資通安全自律規範及修正對照表.6', '1110921新興科技資通安全自律規範及修正對照表.6.2']",0.941331,0.85367,0.920197,0.931617,0.914353,-0.005844,-0.026978,False,False
190a8e6238ca13cf,table_inner_row,編號：1,資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布,編號：1；,編號：1；資訊安全技術 要求事項：4.1.1.1. 行動應 用程式發布,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,22,25,4,30,35,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_2.r3.c8']",0.882156,0.808057,0.896316,0.902076,0.865301,-0.031015,-0.016855,False,False
1f3dc968ba0a4ea8,tree_parent_child,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：,三、就雲端服務中斷及終止應訂立管理措施。,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：的子項為,第四條 (雲端運算服務運作安全) 證券商應事先評估使用雲端運算服務之風險，若雲端運算服務涉及關鍵 性系統、資料或服務者，應訂定雲端運算服務相關運作安全規範，其內 容包含下列項目：的子項為三、就雲端服務中斷及終止應訂立管理措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,78,18,100,89,20,113,M+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.4,"['1110921新興科技資通安全自律規範及修正對照表.4', '1110921新興科技資通安全自律規範及修正對照表.4.3']",0.937267,0.86465,0.928083,0.935612,0.919043,-0.00904,-0.018224,False,False
289730f4e1b02946,table_inner,各類型行動應用程式必要符合檢測項目／F,★,各類型行動應用程式必要符合檢測項目／F：,各類型行動應用程式必要符合檢測項目／F：★,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,19,1,21,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c8,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r6.c8'],0.880091,0.803797,0.83973,0.899429,0.852237,0.012507,-0.027854,True,False
37eb2d70daade8fb,table_inner_row,各類型行動應用程式必要符合檢測項目／L3：★,各類型行動應用程式必要符合檢測項目／F：─,各類型行動應用程式必要符合檢測項目／L3：★；,各類型行動應用程式必要符合檢測項目／L3：★；各類型行動應用程式必要符合檢測項目／F：─,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,21,44,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_8.r4.c8']",0.943871,0.881092,0.893122,0.887517,0.892781,-0.000341,-0.05109,False,False
6dd4e0104604b832,table_inner,各類型行動應用程式必要符合檢測項目／L2,─,各類型行動應用程式必要符合檢測項目／L2：,各類型行動應用程式必要符合檢測項目／L2：─,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,18,0,18,20,1,22,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r7.c6,['1110921新興科技資通安全自律規範及修正對照表.12.表格_3.r7.c6'],0.872811,0.786747,0.824251,0.893574,0.839167,0.014916,-0.033644,True,False
769467c415ed246d,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：★,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：★；,各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r5.c8']",0.94372,0.877497,0.89695,0.882757,0.894566,-0.002384,-0.049154,False,False
769467c415ed246d,table_inner_row,各類型行動應用程式必要符合檢測項目／L1：★,各類型行動應用程式必要符合檢測項目／L2：★,各類型行動應用程式必要符合檢測項目／L1：★；,各類型行動應用程式必要符合檢測項目／L1：★；各類型行動應用程式必要符合檢測項目／L2：★,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,18,36,22,22,45,S+S,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c2', '1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c4', '1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c5', '1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c6', '1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c7', '1110921新興科技資通安全自律規範及修正對照表.12.表格_12.r5.c8']",0.94372,0.877497,0.89695,0.882757,0.894566,-0.002384,-0.049154,False,False
83a181cd0b13b4d4,table_inner_row,資訊安全技術 要求事項：資料儲存,技術要求：料應儲存於受作業 系統保護之區域，以 防止其他應用程式 未經授權之存取。,資訊安全技術 要求事項：資料儲存；,資訊安全技術 要求事項：資料儲存；技術要求：料應儲存於受作業 系統保護之區域，以 防止其他應用程式 未經授權之存取。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,35,49,16,41,58,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r3,"['1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r3.c1', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r3.c3', '1110921新興科技資通安全自律規範及修正對照表.12.表格_5.r3.c4']",0.946786,0.865068,0.906831,0.929491,0.901042,-0.005789,-0.045744,False,False
