row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0023f943a0253733,tree_parent_child,第十一條 其他,十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,第十一條 其他；,第十一條 其他；十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,normal_text,normal_text,merged_text,list_join,semicolon,；,6,24,30,7,71,79,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.17']",0.908568,0.834425,0.912491,0.946369,0.894722,-0.017769,-0.013846,False,False
049df6a1f04e2c72,table_inner_row,項 目 編 號：技 21,小 項 目／(四) 故障之早期發現、早期復原：設置故障偵測及將故障部位隔離的機制,項 目 編 號：技 21；,項 目 編 號：技 21；小 項 目／(四) 故障之早期發現、早期復原：設置故障偵測及將故障部位隔離的機制,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,32,38,12,40,53,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.1.表格_15.r5,"['金融機構資訊系統安全基準.3.7.1.表格_15.r5.c1', '金融機構資訊系統安全基準.3.7.1.表格_15.r5.c4', '金融機構資訊系統安全基準.3.7.1.表格_15.r5.c5', '金融機構資訊系統安全基準.3.7.1.表格_15.r5.c10']",0.921018,0.838074,0.869641,0.850624,0.830106,-0.039535,-0.090912,False,False
0688bf4553f78720,tree_parent_child,第二條 名詞定義,七、第一類期貨商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之期貨 商。,第二條 名詞定義；,第二條 名詞定義；七、第一類期貨商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之期貨 商。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,54,61,8,61,70,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.2,"['「網路安全防護自律規範」完整條文.2', '「網路安全防護自律規範」完整條文.2.7']",0.906361,0.819235,0.884405,0.910365,0.860079,-0.024326,-0.046282,False,False
07281864dd116f2b,tree_parent_child,(二) ATM服務,２、辦理ATM無卡存款業務，應採用最低信賴等級以上安全設計進,(二) ATM服務；,(二) ATM服務；２、辦理ATM無卡存款業務，應採用最低信賴等級以上安全設計進,normal_text,normal_text,merged_text,list_join,semicolon,；,4,25,29,9,30,40,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2.2']",0.917399,0.838495,0.891283,0.85121,0.866444,-0.024839,-0.050955,False,False
08a3386e72827bc9,tree_parent_child,3、為確保安全性，應應用下列的方法，並以組合方式，建置整合性的因應方 同時，應隨時注意安控技術的最新動向，適切的評估其穩定性、互換性、 安裝的容易性等，以決定是否採用這類的安控技術。,(1) ＩＣ卡型電子錢包之耐破壞性 (Tamper Resistant) 之保護功能。,3、為確保安全性，應應用下列的方法，並以組合方式，建置整合性的因應方 同時，應隨時注意安控技術的最新動向，適切的評估其穩定性、互換性、 安裝的容易性等，以決定是否採用這類的安控技術。；,3、為確保安全性，應應用下列的方法，並以組合方式，建置整合性的因應方 同時，應隨時注意安控技術的最新動向，適切的評估其穩定性、互換性、 安裝的容易性等，以決定是否採用這類的安控技術。；(1) ＩＣ卡型電子錢包之耐破壞性 (Tamper Resistant) 之保護功能。,normal_text,normal_text,merged_text,list_join,semicolon,；,79,19,98,91,43,135,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_41.3,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_41.3', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_41.3.1']",0.959269,0.858743,0.904009,0.936059,0.891299,-0.01271,-0.06797,False,False
08e440d398f74ba8,tree_parent_child,第十七條 營運持續管理應符合下列要求：,三、 應每年驗證及演練其營運持續性控制措施，以確保其有效性，並應 保留相關演練紀錄及召開檢討會議。,第十七條 營運持續管理應符合下列要求：；,第十七條 營運持續管理應符合下列要求：；三、 應每年驗證及演練其營運持續性控制措施，以確保其有效性，並應 保留相關演練紀錄及召開檢討會議。,normal_text,normal_text,merged_text,list_join,semicolon,；,17,43,60,19,49,69,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.17,"['金融機構資通安全防護基準.17', '金融機構資通安全防護基準.17.3']",0.961605,0.871743,0.901671,0.905929,0.898233,-0.003438,-0.063372,False,False
08fdc65cdde33953,table_inner_row,項 目 編 號：設 5,小 項 目／(一) 建築物：建立圍牆或隔柵以及加裝錄影監視設備防止侵入之 設施,項 目 編 號：設 5；,項 目 編 號：設 5；小 項 目／(一) 建築物：建立圍牆或隔柵以及加裝錄影監視設備防止侵入之 設施,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,31,37,11,39,51,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_18.r8,"['金融機構資訊系統安全基準.3.8.1.表格_18.r8.c1', '金融機構資訊系統安全基準.3.8.1.表格_18.r8.c4', '金融機構資訊系統安全基準.3.8.1.表格_18.r8.c6', '金融機構資訊系統安全基準.3.8.1.表格_18.r8.c10']",0.928196,0.848502,0.891075,0.893328,0.861632,-0.029443,-0.066564,False,False
096cfbb5e9ece905,tree_parent_child,第十條（團體保險網路保險服務之首次註冊及身分驗證作業應遵守之事項） 保險業辦理團體保險網路保險服務，應依下列流程申請辦理註冊及授權驗證作業：,二、要保單位以第二條第七項所定方式指定授權人員，經保險公司核對完成授權驗證， 應寄送帳號密碼至要保單位辦理本項業務指定之電子郵件信箱。,第十條（團體保險網路保險服務之首次註冊及身分驗證作業應遵守之事項） 保險業辦理團體保險網路保險服務，應依下列流程申請辦理註冊及授權驗證作業：；,第十條（團體保險網路保險服務之首次註冊及身分驗證作業應遵守之事項） 保險業辦理團體保險網路保險服務，應依下列流程申請辦理註冊及授權驗證作業：；二、要保單位以第二條第七項所定方式指定授權人員，經保險公司核對完成授權驗證， 應寄送帳號密碼至要保單位辦理本項業務指定之電子郵件信箱。,normal_text,normal_text,merged_text,list_join,semicolon,；,65,62,127,70,67,138,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).6,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).6', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).6.2']",0.96155,0.874193,0.912417,0.922624,0.905142,-0.007275,-0.056408,False,False
09ae55fd683fc548,table_inner_row,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施,適用性分類／總 行 、 營 業 單 位／(二) 伺服器安裝場所：○,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施；,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施；適用性分類／總 行 、 營 業 單 位／(二) 伺服器安裝場所：○,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,23,19,42,30,33,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_23.r24,"['金融機構資訊系統安全基準.3.8.2.表格_23.r24.c1', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c4', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c7', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c10']",0.94742,0.862852,0.859821,0.886033,0.852678,-0.007143,-0.094742,False,False
0a1986604daf2ae4,table_inner_row,項 目 編 號：運 5,小 項 目／(一) 確立管理體制：建立資料管理體制,項 目 編 號：運 5；,項 目 編 號：運 5；小 項 目／(一) 確立管理體制：建立資料管理體制,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,18,24,11,25,37,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r8,"['金融機構資訊系統安全基準.3.5.3.表格_9.r8.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c5', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c10']",0.937098,0.869987,0.86679,0.86123,0.851628,-0.015162,-0.08547,False,False
