row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
03ccb5da1fd89561,tree_parent_child,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：,(一) 訂定各類設備或儲存媒體之使用規範，及報廢或轉作他用時， 應採取防範資料洩漏之適當措施。,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：、,一、 為維護所保有個人資料之安全，應採取下列資料安全管理措施：、(一) 訂定各類設備或儲存媒體之使用規範，及報廢或轉作他用時， 應採取防範資料洩漏之適當措施。,normal_text,normal_text,merged_text,cell_join,comma,、,27,40,67,31,47,79,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.5.1,"['金融機構資通安全防護基準.5.1', '金融機構資通安全防護基準.5.1.1']",0.956743,0.875946,0.9211,0.941397,0.921485,0.000385,-0.035258,True,False
327fcaaf2c6c20c7,tree_parent_child,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：,三、 應訂定資訊作業相關管理及操作規範。,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：：,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：：三、 應訂定資訊作業相關管理及操作規範。,normal_text,normal_text,merged_text,key_value_join,colon,：,25,17,42,28,20,49,M+S,金融機構資通安全防護基準,金融機構資通安全防護基準.3,"['金融機構資通安全防護基準.3', '金融機構資通安全防護基準.3.3']",0.952118,0.870581,0.940235,0.938211,0.939736,-0.000499,-0.012382,False,False
36aa3ef6c8c155d9,tree_parent_child,第八條 營運管理應符合下列要求：,七、 應加強連續假期之資安防護並符合下列要求：,第八條 營運管理應符合下列要求：、,第八條 營運管理應符合下列要求：、七、 應加強連續假期之資安防護並符合下列要求：,normal_text,normal_text,merged_text,cell_join,comma,、,14,20,34,16,23,40,S+S,金融機構資通安全防護基準,金融機構資通安全防護基準.8,"['金融機構資通安全防護基準.8', '金融機構資通安全防護基準.8.7']",0.935087,0.86108,0.887752,0.937667,0.887583,-0.000169,-0.047504,False,False
3b16a1bbf810a0f8,tree_parent_child,第六條 機敏資料隱密及金鑰管理，應符合下列要求：,六、 機敏資料儲存於雲端服務業者，應遵循銀行公會所訂定之雲端服務相 關自律規範辦理。,第六條 機敏資料隱密及金鑰管理，應符合下列要求：；,第六條 機敏資料隱密及金鑰管理，應符合下列要求：；六、 機敏資料儲存於雲端服務業者，應遵循銀行公會所訂定之雲端服務相 關自律規範辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,21,37,58,24,42,67,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.6,"['金融機構資通安全防護基準.6', '金融機構資通安全防護基準.6.6']",0.964991,0.882336,0.904057,0.907287,0.894304,-0.009753,-0.070687,False,False
41471460ee360e86,tree_parent_child,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：,(二) 應定義允許可連結之遠端設備，並確保已安裝必要資訊安全 防護。,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施： > ,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施： > (二) 應定義允許可連結之遠端設備，並確保已安裝必要資訊安全 防護。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,34,28,62,39,34,76,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.5,"['金融機構資通安全防護基準.13.5', '金融機構資通安全防護基準.13.5.2']",0.947295,0.867285,0.914703,0.930628,0.914292,-0.000411,-0.033003,False,False
48a49350db29853e,tree_parent_child,第十條 脆弱性管理應符合下列要求：,六、 應偵測惡意網站連結並定期更新惡意網站清單。,第十條 脆弱性管理應符合下列要求：；,第十條 脆弱性管理應符合下列要求：；六、 應偵測惡意網站連結並定期更新惡意網站清單。,normal_text,normal_text,merged_text,list_join,semicolon,；,15,21,36,17,24,42,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.6']",0.948342,0.848587,0.873015,0.905667,0.872084,-0.000931,-0.076258,False,False
512a3e0594c2226a,tree_parent_child,第十條 脆弱性管理應符合下列要求：,二、 應建立病毒偵測機制並定期更新病毒碼或建立白名單管控機制，以避 免安裝未授權程式。,"第十條 脆弱性管理應符合下列要求：

","第十條 脆弱性管理應符合下列要求：

二、 應建立病毒偵測機制並定期更新病毒碼或建立白名單管控機制，以避 免安裝未授權程式。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,38,53,17,43,62,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.2']",0.955873,0.870147,0.882658,0.902457,0.881086,-0.001572,-0.074787,False,False
668cf975c8f4b712,tree_parent_child,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準,第十七條 營運持續管理應符合下列要求：,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準 > ,# 金融機構資通安全防護基準 本會109年12月24日第13屆第3次理事會議討論通過 金管會110年7月19日金管銀國字第1100271542號函洽悉 附 本會110年8月26日第13屆第15次理監事聯席會議討論通過 件 本會111年11月24日第14屆第2次理監事聯席會議討論通過 一 金管會112年2月1日金管銀國字第1110234138號函洽悉 本會113年12月19日第14屆第6次理事會議核議通過 金管會114年2月6日金管銀國字第1140201121號函同意備查 金融機構資通安全防護基準 > 第十七條 營運持續管理應符合下列要求：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,183,17,200,250,19,272,L+S,金融機構資通安全防護基準,金融機構資通安全防護基準,"['金融機構資通安全防護基準', '金融機構資通安全防護基準.17']",0.926344,0.839035,0.912616,0.941467,0.91478,0.002164,-0.011564,True,False
6cd800211edcaaa0,tree_parent_child,一、 提供客戶使用之公用電腦管理,(一) 應至少辦理第十條第一款及第二款。,一、 提供客戶使用之公用電腦管理：,一、 提供客戶使用之公用電腦管理：(一) 應至少辦理第十條第一款及第二款。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,16,30,16,20,37,S+S,金融機構資通安全防護基準,金融機構資通安全防護基準.12.1,"['金融機構資通安全防護基準.12.1', '金融機構資通安全防護基準.12.1.1']",0.926227,0.845496,0.874085,0.922308,0.868023,-0.006062,-0.058204,False,False
7a50244ead8d376b,tree_parent_child,第八條 營運管理應符合下列要求：,三、 應驗證備份資料之完整性、可用性及儲存環境的適當性。,第八條 營運管理應符合下列要求：；,第八條 營運管理應符合下列要求：；三、 應驗證備份資料之完整性、可用性及儲存環境的適當性。,normal_text,normal_text,merged_text,list_join,semicolon,；,14,24,38,16,28,45,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.8,"['金融機構資通安全防護基準.8', '金融機構資通安全防護基準.8.3']",0.939346,0.850069,0.912258,0.935214,0.90962,-0.002638,-0.029726,False,False
