row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00a0a9a8a39b3856,table_inner_row,作業項目：業務收入與紀錄 作業,作業程序及控制重點：- (一) 受託從事期貨交易，向客戶收取之手續費收入應定期(不超過一個 月)自客戶保證金專戶轉出至自有資金專戶。<br>- (二) 手續費收入應按權責基礎於成交日當日記帳。<br>- (三) 對客戶手續費折讓應訂定手續費折讓標準，並依期貨公會「會員受 託從事期貨交易手續費收取及折讓自律規則」辦理。<br>- (四) 對客戶折減之手續費應確實入帳，並作為「手續費收入」之減項。<br>- (五) 錯帳所產生之損失或利得，應即分別以「其他營業收益」項下之「錯 帳損失」或「錯帳收入」入帳。,作業項目：業務收入與紀錄 作業；,作業項目：業務收入與紀錄 作業；作業程序及控制重點：- (一) 受託從事期貨交易，向客戶收取之手續費收入應定期(不超過一個 月)自客戶保證金專戶轉出至自有資金專戶。<br>- (二) 手續費收入應按權責基礎於成交日當日記帳。<br>- (三) 對客戶手續費折讓應訂定手續費折讓標準，並依期貨公會「會員受 託從事期貨交易手續費收取及折讓自律規則」辦理。<br>- (四) 對客戶折減之手續費應確實入帳，並作為「手續費收入」之減項。<br>- (五) 錯帳所產生之損失或利得，應即分別以「其他營業收益」項下之「錯 帳損失」或「錯帳收入」入帳。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,13,191,204,15,253,269,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2.c4']",0.924211,0.840729,0.84393,0.890206,0.831502,-0.012428,-0.092709,False,False
027110521262e217,tree_parent_child,(三) 營運管理,６、程式檔案管理 為防止程式被篡改或破壞等，程式檔案應由專人按規定管 理。並確實執行程式檔案之備份作業。 運 28、明確規定程式檔案之管理方法。 為防止程式被篡改或破壞等，應由專人按規定方法執 行程式檔案入出庫管理及保管作業。 運 29、確保程式檔案之備份作業。 為防範程式檔案發生毀損或故障等事故，應製作備份 程式及制定復原程序，並明確規定管理方法。,"(三) 營運管理

","(三) 營運管理

６、程式檔案管理 為防止程式被篡改或破壞等，程式檔案應由專人按規定管 理。並確實執行程式檔案之備份作業。 運 28、明確規定程式檔案之管理方法。 為防止程式被篡改或破壞等，應由專人按規定方法執 行程式檔案入出庫管理及保管作業。 運 29、確保程式檔案之備份作業。 為防範程式檔案發生毀損或故障等事故，應製作備份 程式及制定復原程序，並明確規定管理方法。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,150,155,8,176,186,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.4,"['金融機構資訊系統安全基準.3.8.3.4', '金融機構資訊系統安全基準.3.8.3.4.6']",0.925624,0.818529,0.862329,0.890445,0.845834,-0.016495,-0.07979,False,False
0426853d643e2cff,tree_parent_child,三、與流通業、零售店合作之合作通路,(三) 提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之 可靠性之外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策 之外，如何充實妥適性、正當性的檢核功能，亦是非常重要 的。,"三、與流通業、零售店合作之合作通路

","三、與流通業、零售店合作之合作通路

(三) 提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之 可靠性之外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策 之外，如何充實妥適性、正當性的檢核功能，亦是非常重要 的。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,106,121,17,124,143,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3,"['金融機構資訊系統安全基準.3.8.3', '金融機構資訊系統安全基準.3.8.3.17']",0.916521,0.810781,0.844544,0.800775,0.809244,-0.0353,-0.107277,False,False
06fe8d9f2815d922,table_inner,作 業 程 序 及 控 制 重 點,(二) 公司編製預算時，如發現有資金短絀之情形，應分析財務結構，考 量財務風險以了解資金需求之情況，若決定向金融保險機構舉借以 籌措資金，應進一步比較各家金融機構資金成本之負擔以決定借款 種類。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(二) 公司編製預算時，如發現有資金短絀之情形，應分析財務結構，考 量財務風險以了解資金需求之情況，若決定向金融保險機構舉借以 籌措資金，應進一步比較各家金融機構資金成本之負擔以決定借款 種類。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,85,94,17,97,115,S+L,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3.2,"['5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3', '5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3.2']",0.902629,0.805735,0.818388,0.962363,0.807246,-0.011142,-0.095383,False,False
0846f287da22da8f,tree_parent_child,（3） 行動裝置：,a.公司應訂定公務用行動裝置之資訊安全規範與管理辦法，須 包含以下項目： (a)行動裝置設備管理辦法應對於申請、使用、更新、繳回與 審核應訂有相關規範。 (b)人員異動時，行動裝置應進行重新配置或清除配置程序， 以確保行動裝置環境安全性。 (c)行動裝置應避免安裝非官方發佈之行動應用程式，或僅安 裝由公司列出通過檢測可安裝之行動應用程式。 (d)公務用行動裝置管理辦法內容應包含行動裝置儲存機密資料之 限制與管理方式。,"（3） 行動裝置：

","（3） 行動裝置：

a.公司應訂定公務用行動裝置之資訊安全規範與管理辦法，須 包含以下項目： (a)行動裝置設備管理辦法應對於申請、使用、更新、繳回與 審核應訂有相關規範。 (b)人員異動時，行動裝置應進行重新配置或清除配置程序， 以確保行動裝置環境安全性。 (c)行動裝置應避免安裝非官方發佈之行動應用程式，或僅安 裝由公司列出通過檢測可安裝之行動應用程式。 (d)公務用行動裝置管理辦法內容應包含行動裝置儲存機密資料之 限制與管理方式。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,180,185,9,210,221,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.3,"['建立證券商資通安全檢查機制.15.3', '建立證券商資通安全檢查機制.15.3.1']",0.914214,0.821159,0.867187,0.897654,0.845393,-0.021794,-0.068821,False,False
09fdb4fd5b1c680a,tree_parent_child,10、營運持續管理,(4)公司應執行營運衝擊分析，評估核心系統可容忍中斷時間、復原時間目標(RTO)、資料復原點 目標(RPO)，並擬訂營運持續計畫(含起動條件、參與人員、緊急程序、備援程序、維護時間 表、教育訓練、職責說明、往來外單位之應變規劃及合約適當性等)及其必要之維護，依其 所屬資安分級定期辦理業務持續運作演練，且視演練範圍是否涉及第三方，邀請相關廠商參 與演練。網路下單期貨商應依經紀業務規模市占率暨自然人客戶數比率分級，訂定核心系統 可容忍中斷時間。,10、營運持續管理：,10、營運持續管理：(4)公司應執行營運衝擊分析，評估核心系統可容忍中斷時間、復原時間目標(RTO)、資料復原點 目標(RPO)，並擬訂營運持續計畫(含起動條件、參與人員、緊急程序、備援程序、維護時間 表、教育訓練、職責說明、往來外單位之應變規劃及合約適當性等)及其必要之維護，依其 所屬資安分級定期辦理業務持續運作演練，且視演練範圍是否涉及第三方，邀請相關廠商參 與演練。網路下單期貨商應依經紀業務規模市占率暨自然人客戶數比率分級，訂定核心系統 可容忍中斷時間。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,188,195,9,222,232,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1,"['建立期貨商資通安全檢查機制_所有條文.10.1', '建立期貨商資通安全檢查機制_所有條文.10.1.4']",0.929549,0.84703,0.897228,0.929851,0.883622,-0.013606,-0.045927,False,False
11bab64128873522,tree_parent_child,(一) 確立管理體制,４、安控規章遵守狀況之確認 為確保資訊系統順利運轉，應確認對於資訊安控相關規章所 定各事項之遵守狀況。 運10-1、確認對安控規章之遵守狀況。 應確認對安控規章之遵守狀況，全體員工(包含駐外 人員)及委外人員應對資訊安全政策確實認知，並努 力提升機構之安全層次。,(一) 確立管理體制；,(一) 確立管理體制；４、安控規章遵守狀況之確認 為確保資訊系統順利運轉，應確認對於資訊安控相關規章所 定各事項之遵守狀況。 運10-1、確認對安控規章之遵守狀況。 應確認對安控規章之遵守狀況，全體員工(包含駐外 人員)及委外人員應對資訊安全政策確實認知，並努 力提升機構之安全層次。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,112,119,10,131,142,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.2,"['金融機構資訊系統安全基準.3.8.3.2', '金融機構資訊系統安全基準.3.8.3.2.4']",0.901951,0.805665,0.873839,0.876247,0.852904,-0.020935,-0.049047,False,False
1274f41f34d1ee13,tree_parent_child,第三條 資通系統存取控制,九、 應訂定遠端連線管理辦法，建立使用限制、組態需求、連線需求 及文件化，對於任一允許之遠端存取類型，均應先取得授權，並 留存相關紀錄。外國證券商如有標準較佳之規範則從其規範；若 無，則應遵守本國的規範。,第三條 資通系統存取控制：,第三條 資通系統存取控制：九、 應訂定遠端連線管理辦法，建立使用限制、組態需求、連線需求 及文件化，對於任一允許之遠端存取類型，均應先取得授權，並 留存相關紀錄。外國證券商如有標準較佳之規範則從其規範；若 無，則應遵守本國的規範。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,87,98,12,102,115,S+L,發函附件：資通系統安全防護基準自律規範111.12.23,發函附件：資通系統安全防護基準自律規範111.12.23.3,"['發函附件：資通系統安全防護基準自律規範111.12.23.3', '發函附件：資通系統安全防護基準自律規範111.12.23.3.9']",0.950055,0.860547,0.86901,0.90779,0.857089,-0.011921,-0.092966,False,False
12fa04c1f94916e8,table_inner,作業程序及控制重點,(二) 公司、期貨交易輔助人與委託人訂立受託契約時，須經委託人出具 聲明書確認已受充分告知、閱讀並瞭解受託契約、風險預告書等相 關文件之內容，且經公司、期貨交易輔助人辦理期貨經紀部門之主 管或其指定人員審核委託人所提供相關資訊或資料之完整性後，始 得簽訂該契約。上述受託契約、風險預告書及聲明書等相關文件應 由公司、期貨交易輔助人及委託人簽名或蓋章確認並加註日期存 執。,作業程序及控制重點：,作業程序及控制重點：(二) 公司、期貨交易輔助人與委託人訂立受託契約時，須經委託人出具 聲明書確認已受充分告知、閱讀並瞭解受託契約、風險預告書等相 關文件之內容，且經公司、期貨交易輔助人辦理期貨經紀部門之主 管或其指定人員審核委託人所提供相關資訊或資料之完整性後，始 得簽訂該契約。上述受託契約、風險預告書及聲明書等相關文件應 由公司、期貨交易輔助人及委託人簽名或蓋章確認並加註日期存 執。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,165,174,9,185,195,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.2.表格_26.r2.c3.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.2.表格_26.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.2.表格_26.r2.c3.2']",0.879598,0.788167,0.827767,0.973667,0.802525,-0.025242,-0.077073,False,False
14f70ebaa8803251,tree_parent_child,１、限定性繳稅費,（２）辦理客戶發動直接向金融機構或間接透過金融資 訊服務事業、 票據交換所平台， 進行限定性繳稅 費扣款及退款(如基金定期定額、 信用卡繳款)服 務， 應採用最低信賴等級以上之安全設計進行身 分確認，惟排除信用卡資訊及電信認證安全設,１、限定性繳稅費、,１、限定性繳稅費、（２）辦理客戶發動直接向金融機構或間接透過金融資 訊服務事業、 票據交換所平台， 進行限定性繳稅 費扣款及退款(如基金定期定額、 信用卡繳款)服 務， 應採用最低信賴等級以上之安全設計進行身 分確認，惟排除信用卡資訊及電信認證安全設,normal_text,normal_text,merged_text,cell_join,comma,、,6,98,104,8,116,125,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1.2']",0.936343,0.851274,0.82777,0.802579,0.807216,-0.020554,-0.129127,False,False
