row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
005779700ac97d48,tree_parent_child,(二) 伺服器 (Server) 安裝場所 安裝於資訊中心機房以外 (總行、營業單位) 之資訊系統設備，多採用伺 服器為主的系統架構，但其使用的形態及服務的內容，依各金融機構有很 大的差異。 本大項中，依各金融機構設置伺服器時，在安全措施上應注意的事項，分 成小項目，分別說明。至於是否實施，由各金融機構依其資訊系統作業所 提供之功能、需要保護的資料及連線服務持續之重要性等因素，自行判斷 決定。,[TABLE id=金融機構資訊系統安全基準_table_530] | 伺服器安裝場所 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_530] [TABLE id=金融機構資訊系統安全基準_table_531] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_531] [TABLE id=金融機構資訊系統安全基準_table_532 cr=2] | [@1] 設 121 | [@1] 設 121 | [@2] 伺服器設備應設置於較不易受到災害的位置。 | | | --- | --- | --- | --- | | [@1] 設 121 | [@1] 設 121 | [@2] 伺服器設備應設置於較不易受到災害的位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_532],"(二) 伺服器 (Server) 安裝場所 安裝於資訊中心機房以外 (總行、營業單位) 之資訊系統設備，多採用伺 服器為主的系統架構，但其使用的形態及服務的內容，依各金融機構有很 大的差異。 本大項中，依各金融機構設置伺服器時，在安全措施上應注意的事項，分 成小項目，分別說明。至於是否實施，由各金融機構依其資訊系統作業所 提供之功能、需要保護的資料及連線服務持續之重要性等因素，自行判斷 決定。

","(二) 伺服器 (Server) 安裝場所 安裝於資訊中心機房以外 (總行、營業單位) 之資訊系統設備，多採用伺 服器為主的系統架構，但其使用的形態及服務的內容，依各金融機構有很 大的差異。 本大項中，依各金融機構設置伺服器時，在安全措施上應注意的事項，分 成小項目，分別說明。至於是否實施，由各金融機構依其資訊系統作業所 提供之功能、需要保護的資料及連線服務持續之重要性等因素，自行判斷 決定。

[TABLE id=金融機構資訊系統安全基準_table_530] | 伺服器安裝場所 | | --- | | 位置 | [/TABLE id=金融機構資訊系統安全基準_table_530] [TABLE id=金融機構資訊系統安全基準_table_531] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_531] [TABLE id=金融機構資訊系統安全基準_table_532 cr=2] | [@1] 設 121 | [@1] 設 121 | [@2] 伺服器設備應設置於較不易受到災害的位置。 | | | --- | --- | --- | --- | | [@1] 設 121 | [@1] 設 121 | [@2] 伺服器設備應設置於較不易受到災害的位置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_532]",normal_text,special_text,merged_text,paragraph_join,blankline,"

",161,185,346,198,520,720,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.13.1,"['金融機構資訊系統安全基準.3.8.13.1', '金融機構資訊系統安全基準.3.8.13.1.特殊_1_121']",0.973263,0.889072,0.918455,0.893234,0.91059,-0.007865,-0.062673,False,False
06d1f692bb56da3c,tree_parent_child,# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉,第七條 金融機構運用人工智慧技術的模型訓練階段中(包括進行 預訓練、優化訓練等)，在選擇模型或演算法等相關工具 時，應注意其安全性，並採取有效措施，包含但不限於資 料品質處理、模型驗證與監控等，以提高訓練品質防止生 成不適當資訊，提升人工智慧技術的輸出或生成內容的準 確性與可靠性。 金融機構運用人工智慧技術，若涉及金融交易者應理 解其如何做出決策並提高模型的可解釋性，以確保對人工 智慧的運作之有效管理。,# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉的子項為,# 附件一_金融機構運用人工智慧技術作業規範1141012 金融機構運用人工智慧技術作業規範 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120237675號函同意備查 本會114年5月29日第14屆第25次理監事聯席會議核議通過 金管會114年10月2日金管銀國字第1140219072號函洽悉的子項為第七條 金融機構運用人工智慧技術的模型訓練階段中(包括進行 預訓練、優化訓練等)，在選擇模型或演算法等相關工具 時，應注意其安全性，並採取有效措施，包含但不限於資 料品質處理、模型驗證與監控等，以提高訓練品質防止生 成不適當資訊，提升人工智慧技術的輸出或生成內容的準 確性與可靠性。 金融機構運用人工智慧技術，若涉及金融交易者應理 解其如何做出決策並提高模型的可解釋性，以確保對人工 智慧的運作之有效管理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,129,180,313,177,203,384,L+L,附件一_金融機構運用人工智慧技術作業規範1141012,附件一_金融機構運用人工智慧技術作業規範1141012,"['附件一_金融機構運用人工智慧技術作業規範1141012', '附件一_金融機構運用人工智慧技術作業規範1141012.7']",0.972951,0.887099,0.902884,0.924147,0.882312,-0.020572,-0.090639,False,False
0b72c17a6a8288cf,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。,[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414],總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。：,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。：[TABLE id=金融機構資訊系統安全基準_table_412] | 建築物 | | --- | | 門窗 | [/TABLE id=金融機構資訊系統安全基準_table_412] [TABLE id=金融機構資訊系統安全基準_table_413] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_413] [TABLE id=金融機構資訊系統安全基準_table_414 cr=2] | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | --- | --- | --- | --- | | [@1] 設 92 | [@1] 設 92 | [@2] 非營業時間之出入口應設置進入者識別用裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_414],normal_text,special_text,merged_text,key_value_join,colon,：,117,183,300,144,514,659,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1,"['金融機構資訊系統安全基準.3.8.12.1', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_92']",0.96867,0.881206,0.917187,0.874355,0.91236,-0.004827,-0.05631,False,False
0d4c3a0d319bfee0,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。,[TABLE id=金融機構資訊系統安全基準_table_472] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_472] [TABLE id=金融機構資訊系統安全基準_table_473] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_473] [TABLE id=金融機構資訊系統安全基準_table_474 cr=2] | [@1] 設 107 | [@1] 設 107 | [@2] 應注意電源線之配置，以確保端末設備之正常作業。 | | | --- | --- | --- | --- | | [@1] 設 107 | [@1] 設 107 | [@2] 應注意電源線之配置，以確保端末設備之正常作業。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_474],總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。：,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。：[TABLE id=金融機構資訊系統安全基準_table_472] | 建築物 | | --- | | 電源設備 | [/TABLE id=金融機構資訊系統安全基準_table_472] [TABLE id=金融機構資訊系統安全基準_table_473] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_473] [TABLE id=金融機構資訊系統安全基準_table_474 cr=2] | [@1] 設 107 | [@1] 設 107 | [@2] 應注意電源線之配置，以確保端末設備之正常作業。 | | | --- | --- | --- | --- | | [@1] 設 107 | [@1] 設 107 | [@2] 應注意電源線之配置，以確保端末設備之正常作業。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_474],normal_text,special_text,merged_text,key_value_join,colon,：,117,187,304,144,524,669,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1,"['金融機構資訊系統安全基準.3.8.12.1', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_107']",0.968224,0.881251,0.920841,0.874355,0.913733,-0.007108,-0.054491,False,False
0ea2201f96deab3a,tree_parent_child,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。,[TABLE id=金融機構資訊系統安全基準_table_380] | 建築物 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_380] [TABLE id=金融機構資訊系統安全基準_table_381] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_381] [TABLE id=金融機構資訊系統安全基準_table_382 cr=2] | [@1] 設 84 | [@1] 設 84 | [@2] 建地內之通訊線路、供電纜線等，應具有防止被切斷、延燒之措施。 | | | --- | --- | --- | --- | | [@1] 設 84 | [@1] 設 84 | [@2] 建地內之通訊線路、供電纜線等，應具有防止被切斷、延燒之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_382],總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。；,總行、營業單位，設置各種端末設備、伺服器、 ATM 等自動化服務機器， 利用連線通訊網路，與資訊中心連接。為使整體資訊作業穩定運作，總行、 營業單位之設備，也應講求安全對策。尤其自動化服務機器設備，在無人 化環境 (包含設置行外之自動化機器) 作業時，應具備適合該環境之防 犯、防災措施。；[TABLE id=金融機構資訊系統安全基準_table_380] | 建築物 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_380] [TABLE id=金融機構資訊系統安全基準_table_381] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_381] [TABLE id=金融機構資訊系統安全基準_table_382 cr=2] | [@1] 設 84 | [@1] 設 84 | [@2] 建地內之通訊線路、供電纜線等，應具有防止被切斷、延燒之措施。 | | | --- | --- | --- | --- | | [@1] 設 84 | [@1] 設 84 | [@2] 建地內之通訊線路、供電纜線等，應具有防止被切斷、延燒之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_382],normal_text,special_text,merged_text,list_join,semicolon,；,117,193,310,144,529,674,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1,"['金融機構資訊系統安全基準.3.8.12.1', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_84']",0.96597,0.882644,0.914991,0.87845,0.911778,-0.003213,-0.054192,False,False
1028527baf42495f,tree_parent_child,(二)電腦機房、媒體儲存室 電腦機房或媒體儲存室，多安置連線作業所需之系統及網路中樞設 備，或存放重要資料儲存媒體。為了能確保其安全性，對於防止由於 發生自然災害及不當行為等造成之損害，設備面應全盤留意。,[TABLE id=金融機構資訊系統安全基準_table_193] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_193] [TABLE id=金融機構資訊系統安全基準_table_194] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_194] [TABLE id=金融機構資訊系統安全基準_table_195 cr=2] | [@1] 設 40 | [@1] 設 40 | [@2] 纜線之耐火及防止延燒之措施。 | | | --- | --- | --- | --- | | [@1] 設 40 | [@1] 設 40 | [@2] 纜線之耐火及防止延燒之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_195],(二)電腦機房、媒體儲存室 電腦機房或媒體儲存室，多安置連線作業所需之系統及網路中樞設 備，或存放重要資料儲存媒體。為了能確保其安全性，對於防止由於 發生自然災害及不當行為等造成之損害，設備面應全盤留意。：,(二)電腦機房、媒體儲存室 電腦機房或媒體儲存室，多安置連線作業所需之系統及網路中樞設 備，或存放重要資料儲存媒體。為了能確保其安全性，對於防止由於 發生自然災害及不當行為等造成之損害，設備面應全盤留意。：[TABLE id=金融機構資訊系統安全基準_table_193] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_193] [TABLE id=金融機構資訊系統安全基準_table_194] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_194] [TABLE id=金融機構資訊系統安全基準_table_195 cr=2] | [@1] 設 40 | [@1] 設 40 | [@2] 纜線之耐火及防止延燒之措施。 | | | --- | --- | --- | --- | | [@1] 設 40 | [@1] 設 40 | [@2] 纜線之耐火及防止延燒之措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_195],normal_text,special_text,merged_text,key_value_join,colon,：,90,175,265,102,507,610,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1,"['金融機構資訊系統安全基準.3.8.6.1', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_40']",0.973211,0.886362,0.920582,0.900243,0.911531,-0.009051,-0.06168,False,False
108d88cc187e31b9,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,五、 為確保經授權之使用者始得進行資料存取、設備管理及安全性更新等操作， 設備應 具備身分驗證機制，並應進行初始密碼變更，密碼長度不應少於八 位，建議採英數字混合使用，且宜包含大小寫英文字母或符號，並以最小權 限原則針對不同的使用 者身分進行授權，若設備現階段未能符合本條所要 求之控管措施，則依本作業準則第九條規定辦理。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則、五、 為確保經授權之使用者始得進行資料存取、設備管理及安全性更新等操作， 設備應 具備身分驗證機制，並應進行初始密碼變更，密碼長度不應少於八 位，建議採英數字混合使用，且宜包含大小寫英文字母或符號，並以最小權 限原則針對不同的使用 者身分進行授權，若設備現階段未能符合本條所要 求之控管措施，則依本作業準則第九條規定辦理。,normal_text,normal_text,merged_text,cell_join,comma,、,87,143,230,97,161,259,L+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.87']",0.959757,0.875131,0.933799,0.966893,0.925498,-0.008301,-0.034259,False,False
131ede5c1e07acf2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_644] | 進出管理 | | --- | | 門禁管理 | [/TABLE id=金融機構資訊系統安全基準_table_644] [TABLE id=金融機構資訊系統安全基準_table_645] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_645] [TABLE id=金融機構資訊系統安全基準_table_646] | [@1] 運 11 | [@1] 運 11 | 實施人員資格限制及門禁識別工具管理。 | | --- | --- | --- | | | | | [/TABLE id=金融機構資訊系統安全基準_table_646],3、當限制資格時，應指定係進出電腦機房、媒體儲存室、電源室、空調室、亦 或中央監控室。人員之資格限定如表 1 所示。同時對此處所示以外之人員， 視其需要可准予進入，此時亦須明確規定資格限制之方法。,[TABLE id=金融機構資訊系統安全基準_table_644] | 進出管理 | | --- | | 門禁管理 | [/TABLE id=金融機構資訊系統安全基準_table_644] [TABLE id=金融機構資訊系統安全基準_table_645] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_645] [TABLE id=金融機構資訊系統安全基準_table_646] | [@1] 運 11 | [@1] 運 11 | 實施人員資格限制及門禁識別工具管理。 | | --- | --- | --- | | | | | [/TABLE id=金融機構資訊系統安全基準_table_646]的子項為,[TABLE id=金融機構資訊系統安全基準_table_644] | 進出管理 | | --- | | 門禁管理 | [/TABLE id=金融機構資訊系統安全基準_table_644] [TABLE id=金融機構資訊系統安全基準_table_645] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_645] [TABLE id=金融機構資訊系統安全基準_table_646] | [@1] 運 11 | [@1] 運 11 | 實施人員資格限制及門禁識別工具管理。 | | --- | --- | --- | | | | | [/TABLE id=金融機構資訊系統安全基準_table_646]的子項為3、當限制資格時，應指定係進出電腦機房、媒體儲存室、電源室、空調室、亦 或中央監控室。人員之資格限定如表 1 所示。同時對此處所示以外之人員， 視其需要可准予進入，此時亦須明確規定資格限制之方法。,special_text,normal_text,merged_text,relation_join,child,的子項為,161,83,248,469,98,571,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.6.特殊_1_11,"['金融機構資訊系統安全基準.3.8.15.6.特殊_1_11', '金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.3']",0.938588,0.863451,0.943416,0.958228,0.941859,-0.001557,0.003271,False,True
18dc35faaa7e1f34,tree_parent_child,# 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 金融監督管理委員會 113年11月19日金管證券字第1130361481號函准予備查 中華民國證券商業同業公會113年11月21日中證商業一字第1130006063號公告實施,第八條（保護隱私及資訊安全） 證券商運用人工智慧時，處理、儲存、傳輸與使用資料的過程中，應 注意保護所有相關個人和組織的資料之隱私權，具備適當的保護措 施確保其系統和資料的安全，避免資料洩露，並使用相關安全技術防 止、偵測和回應各種安全威脅和攻擊，如駭客攻擊、惡意軟體等。,# 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 金融監督管理委員會 113年11月19日金管證券字第1130361481號函准予備查 中華民國證券商業同業公會113年11月21日中證商業一字第1130006063號公告實施、,# 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 金融監督管理委員會 113年11月19日金管證券字第1130361481號函准予備查 中華民國證券商業同業公會113年11月21日中證商業一字第1130006063號公告實施、第八條（保護隱私及資訊安全） 證券商運用人工智慧時，處理、儲存、傳輸與使用資料的過程中，應 注意保護所有相關個人和組織的資料之隱私權，具備適當的保護措 施確保其系統和資料的安全，避免資料洩露，並使用相關安全技術防 止、偵測和回應各種安全威脅和攻擊，如駭客攻擊、惡意軟體等。,normal_text,normal_text,merged_text,cell_join,comma,、,113,119,232,145,136,282,L+L,中華民國證券商業同業公會證券商運用人工智慧技術自律規範,中華民國證券商業同業公會證券商運用人工智慧技術自律規範,"['中華民國證券商業同業公會證券商運用人工智慧技術自律規範', '中華民國證券商業同業公會證券商運用人工智慧技術自律規範.8']",0.968505,0.878745,0.934444,0.948306,0.920045,-0.014399,-0.04846,False,False
19241ffa66ecece6,tree_parent_child,(十一)便利超商 ATM 設置於便利超商之 ATM 與設置於自動化服務區之 ATM 不同，便利超商為 不特定之多數人員進出之場所，且無法區隔設置自動化服務區及機械室 等，而是機器設備單獨設置之服務區域。因此，設置於便利超商之 ATM 營運應考慮使用及維護人員之安全。,[TABLE id=金融機構資訊系統安全基準_table_978] | 便利超商ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_978] [TABLE id=金融機構資訊系統安全基準_table_979] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_979] [TABLE id=金融機構資訊系統安全基準_table_980 cr=2] | [@1] 運 93 | [@1] 運 93 | [@2] 設置地點之選擇基準，應事先明確訂定。 | | | --- | --- | --- | --- | | [@1] 運 93 | [@1] 運 93 | [@2] 設置地點之選擇基準，應事先明確訂定。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_980],(十一)便利超商 ATM 設置於便利超商之 ATM 與設置於自動化服務區之 ATM 不同，便利超商為 不特定之多數人員進出之場所，且無法區隔設置自動化服務區及機械室 等，而是機器設備單獨設置之服務區域。因此，設置於便利超商之 ATM 營運應考慮使用及維護人員之安全。 > ,(十一)便利超商 ATM 設置於便利超商之 ATM 與設置於自動化服務區之 ATM 不同，便利超商為 不特定之多數人員進出之場所，且無法區隔設置自動化服務區及機械室 等，而是機器設備單獨設置之服務區域。因此，設置於便利超商之 ATM 營運應考慮使用及維護人員之安全。 > [TABLE id=金融機構資訊系統安全基準_table_978] | 便利超商ATM | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_978] [TABLE id=金融機構資訊系統安全基準_table_979] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | ◎ | | [/TABLE id=金融機構資訊系統安全基準_table_979] [TABLE id=金融機構資訊系統安全基準_table_980 cr=2] | [@1] 運 93 | [@1] 運 93 | [@2] 設置地點之選擇基準，應事先明確訂定。 | | | --- | --- | --- | --- | | [@1] 運 93 | [@1] 運 93 | [@2] 設置地點之選擇基準，應事先明確訂定。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_980],normal_text,special_text,merged_text,hierarchy_join,arrow, > ,107,183,290,133,519,655,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.45,"['金融機構資訊系統安全基準.3.8.15.45', '金融機構資訊系統安全基準.3.8.15.45.特殊_1_93']",0.97269,0.887185,0.85018,0.806372,0.837934,-0.012246,-0.134756,False,False
