row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00296f37e50fb1a3,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,4、資產分類與控制（CC–14000，半年查核）,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日；,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日；4、資產分類與控制（CC–14000，半年查核）,normal_text,normal_text,merged_text,list_join,semicolon,；,42,14,56,58,24,83,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.4']",0.938231,0.829368,0.891923,0.899803,0.886257,-0.005666,-0.051974,False,False
25aa13a7b00a2630,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（1）應用系統在規劃分析時應將資訊安全需求納入分析及規格。,9、系統開發及維護（CC–19000，半年查核）：,9、系統開發及維護（CC–19000，半年查核）：（1）應用系統在規劃分析時應將資訊安全需求納入分析及規格。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,26,40,24,29,54,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.1']",0.944104,0.852699,0.888177,0.88539,0.880834,-0.007343,-0.06327,False,False
269c604fe917e744,tree_parent_child,8、存取控制（CC–18000，每月查核）,（4）電腦稽核紀錄管理：,8、存取控制（CC–18000，每月查核）的子項為,8、存取控制（CC–18000，每月查核）的子項為（4）電腦稽核紀錄管理：,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,9,24,21,12,37,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8,"['建立證券商資通安全檢查機制.8', '建立證券商資通安全檢查機制.8.4']",0.907097,0.884531,0.883607,0.879758,0.893589,0.009982,-0.013508,True,False
270b0189f4fffe82,tree_parent_child,（2）制訂資訊安全政策，應包括下列事項：,b.資訊安全政策之解釋及說明，資訊安全之原則、標準以及員工 應遵守之相關規定。,（2）制訂資訊安全政策，應包括下列事項：的子項為,（2）制訂資訊安全政策，應包括下列事項：的子項為b.資訊安全政策之解釋及說明，資訊安全之原則、標準以及員工 應遵守之相關規定。,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,34,54,20,39,63,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.2.2,"['建立證券商資通安全檢查機制.2.2', '建立證券商資通安全檢查機制.2.2.2']",0.918829,0.904206,0.944864,0.977544,0.956514,0.01165,0.037685,True,True
313d58d212585c81,tree_parent_child,5、人員安全（CC–15000，半年查核）,（5）證券商應設置電腦稽核人員。（適用網際網路下單證券商，不適 用語音下單及傳統下單之證券商）,5、人員安全（CC–15000，半年查核）：,5、人員安全（CC–15000，半年查核）：（5）證券商應設置電腦稽核人員。（適用網際網路下單證券商，不適 用語音下單及傳統下單之證券商）,normal_text,normal_text,merged_text,key_value_join,colon,：,11,40,51,21,47,69,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.5,"['建立證券商資通安全檢查機制.5', '建立證券商資通安全檢查機制.5.5']",0.927999,0.8388,0.891955,0.882216,0.874817,-0.017138,-0.053182,False,False
3a118e4fec84327b,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（3）應使用具有合法版權之軟體。,9、系統開發及維護（CC–19000，半年查核）、,9、系統開發及維護（CC–19000，半年查核）、（3）應使用具有合法版權之軟體。,normal_text,normal_text,merged_text,cell_join,comma,、,14,13,27,24,16,41,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.3']",0.945832,0.855787,0.864393,0.872358,0.854617,-0.009776,-0.091215,False,False
3daf865c2b669aa4,tree_parent_child,12、新興科技應用（CC–21100，年度查核）,（6） 深度偽造（Deepfake）,"12、新興科技應用（CC–21100，年度查核）

","12、新興科技應用（CC–21100，年度查核）

（6） 深度偽造（Deepfake）",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",13,6,19,24,18,44,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15,"['建立證券商資通安全檢查機制.15', '建立證券商資通安全檢查機制.15.6']",0.918948,0.839901,0.771122,0.811241,0.755423,-0.015699,-0.163525,False,False
41dcee7638740da4,tree_parent_child,（5） 遠距辦公：,d.公司應留存遠距辦公員工使用者登入系統、電腦設備操作及 交易紀錄軌跡。,（5） 遠距辦公：：,（5） 遠距辦公：：d.公司應留存遠距辦公員工使用者登入系統、電腦設備操作及 交易紀錄軌跡。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,32,37,9,36,46,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.4']",0.918304,0.82706,0.880198,0.903092,0.864244,-0.015954,-0.05406,False,False
4a04e4639a2ff111,tree_parent_child,（5）資料輸入管理：,b.所輸入或修改之資料及其執行人員姓名、職稱皆應留存紀錄。,（5）資料輸入管理：；,（5）資料輸入管理：；b.所輸入或修改之資料及其執行人員姓名、職稱皆應留存紀錄。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,26,33,10,29,40,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.2']",0.911326,0.834712,0.87992,0.931477,0.87381,-0.00611,-0.037516,False,False
4a4ecdc9a277331d,tree_parent_child,（5） 遠距辦公：,c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,（5） 遠距辦公：、,（5） 遠距辦公：、c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,normal_text,normal_text,merged_text,cell_join,comma,、,5,26,31,9,28,38,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.3']",0.922566,0.840805,0.877448,0.890742,0.865489,-0.011959,-0.057077,False,False
