row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00296f37e50fb1a3,tree_parent_child,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日,4、資產分類與控制（CC–14000，半年查核）,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日；,# 建立證券商資通安全檢查機制 法規名稱：建立證券商資通安全檢查機制 公布日期：民國 113 年 02 月 05 日；4、資產分類與控制（CC–14000，半年查核）,normal_text,normal_text,merged_text,list_join,semicolon,；,42,14,56,58,24,83,M+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制,"['建立證券商資通安全檢查機制', '建立證券商資通安全檢查機制.4']",0.938231,0.829368,0.849533,0.851177,0.843195,-0.006338,-0.095036,False,False
3daf865c2b669aa4,tree_parent_child,12、新興科技應用（CC–21100，年度查核）,（6） 深度偽造（Deepfake）,"12、新興科技應用（CC–21100，年度查核）

","12、新興科技應用（CC–21100，年度查核）

（6） 深度偽造（Deepfake）",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",13,6,19,24,18,44,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15,"['建立證券商資通安全檢查機制.15', '建立證券商資通安全檢查機制.15.6']",0.918948,0.839901,0.732336,0.768559,0.719987,-0.012349,-0.198961,False,False
4a4ecdc9a277331d,tree_parent_child,（5） 遠距辦公：,c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,（5） 遠距辦公：、,（5） 遠距辦公：、c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,normal_text,normal_text,merged_text,cell_join,comma,、,5,26,31,9,28,38,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.3']",0.922566,0.840805,0.846084,0.858176,0.834806,-0.011278,-0.08776,False,False
56fd57aaf3d2961b,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（5）已完成之程式因故需維護時，應依據經過正式核准之程序辦理。,9、系統開發及維護（CC–19000，半年查核）：,9、系統開發及維護（CC–19000，半年查核）：（5）已完成之程式因故需維護時，應依據經過正式核准之程序辦理。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,27,41,24,31,56,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.5']",0.943997,0.860813,0.86571,0.855763,0.859668,-0.006042,-0.084329,False,False
5ec84d8732b91cec,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（13）提供網際網路下單服務之核心系統上架前及系統更新時應執行「 源碼掃描」安全檢測。,9、系統開發及維護（CC–19000，半年查核）；,9、系統開發及維護（CC–19000，半年查核）；（13）提供網際網路下單服務之核心系統上架前及系統更新時應執行「 源碼掃描」安全檢測。,normal_text,normal_text,merged_text,list_join,semicolon,；,14,36,50,24,43,68,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.13']",0.950548,0.861119,0.858827,0.849821,0.850042,-0.008785,-0.100506,False,False
82395da9736de1da,tree_parent_child,（3）密碼管理：,g.檢查公司現有之網站、伺服器、網路芳鄰、路由器、交換器、 作業系統及資料庫等軟硬體設備應設定使用密碼，且避免使用 預設（如 administrator、root、sa）或簡易（如 1234）之帳 號密碼及未設管理者存取權限。,（3）密碼管理：；,（3）密碼管理：；g.檢查公司現有之網站、伺服器、網路芳鄰、路由器、交換器、 作業系統及資料庫等軟硬體設備應設定使用密碼，且避免使用 預設（如 administrator、root、sa）或簡易（如 1234）之帳 號密碼及未設管理者存取權限。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,75,80,8,113,122,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.3,"['建立證券商資通安全檢查機制.8.3', '建立證券商資通安全檢查機制.8.3.7']",0.92423,0.833576,0.868264,0.902232,0.859492,-0.008772,-0.064738,False,False
957fdfe2d7e12b14,tree_parent_child,8、存取控制（CC–18000，每月查核）,（2）權限管理,8、存取控制（CC–18000，每月查核）的子項為,8、存取控制（CC–18000，每月查核）的子項為（2）權限管理,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,5,20,21,7,32,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8,"['建立證券商資通安全檢查機制.8', '建立證券商資通安全檢查機制.8.2']",0.900797,0.884401,0.824073,0.854972,0.850256,0.026183,-0.050541,True,False
989e27ae0b31dd8f,tree_parent_child,10、營運持續管理（CC–20000，半年查核）,（4） 公司應擬訂營運持續計畫（含起動條件、參與人員、緊急程序 、備援程序、維護時間表、教育訓練、職責說明、往來外單位 之應變規劃及合約適當性等）及其必要之維護，並擬訂關鍵性 業務及其衝擊影響分析，評估核心系統中斷造成之衝擊程度， 並依核心系統之復原時間目標（ RTO）、資料復原點目標（RP O ），作為恢復核心系統、備份備援規劃及執行復原作業之依 據，再依其所屬資安分級定期辦理業務持續運作演練。公司應視 演練範圍是否涉及第三方，邀請相關廠商參與演練。,10、營運持續管理（CC–20000，半年查核）：,10、營運持續管理（CC–20000，半年查核）：（4） 公司應擬訂營運持續計畫（含起動條件、參與人員、緊急程序 、備援程序、維護時間表、教育訓練、職責說明、往來外單位 之應變規劃及合約適當性等）及其必要之維護，並擬訂關鍵性 業務及其衝擊影響分析，評估核心系統中斷造成之衝擊程度， 並依核心系統之復原時間目標（ RTO）、資料復原點目標（RP O ），作為恢復核心系統、備份備援規劃及執行復原作業之依 據，再依其所屬資安分級定期辦理業務持續運作演練。公司應視 演練範圍是否涉及第三方，邀請相關廠商參與演練。,normal_text,normal_text,merged_text,key_value_join,colon,：,13,190,203,24,228,253,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.10,"['建立證券商資通安全檢查機制.10', '建立證券商資通安全檢查機制.10.4']",0.953141,0.860549,0.888518,0.866614,0.873802,-0.014716,-0.079339,False,False
ba7fe64473f410ec,tree_parent_child,12、新興科技應用（CC–21100，年度查核）,（3） 行動裝置：,"12、新興科技應用（CC–21100，年度查核）

","12、新興科技應用（CC–21100，年度查核）

（3） 行動裝置：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",13,5,18,24,9,35,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15,"['建立證券商資通安全檢查機制.15', '建立證券商資通安全檢查機制.15.3']",0.894757,0.796506,0.795113,0.768559,0.793452,-0.001661,-0.101305,False,False
baf2c46e11fcbe89,tree_parent_child,14、主機共置（Co_Location）服務管理（CC–23000，適用使用主機共置 服務之證券商，月或半年查核）,（2） 配合定期盤點主機共置機房機櫃內主機與網路設備（半年查核 ）。,14、主機共置（Co_Location）服務管理（CC–23000，適用使用主機共置 服務之證券商，月或半年查核）、,14、主機共置（Co_Location）服務管理（CC–23000，適用使用主機共置 服務之證券商，月或半年查核）、（2） 配合定期盤點主機共置機房機櫃內主機與網路設備（半年查核 ）。,normal_text,normal_text,merged_text,cell_join,comma,、,32,27,59,57,34,92,M+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.17,"['建立證券商資通安全檢查機制.17', '建立證券商資通安全檢查機制.17.2']",0.958833,0.877739,0.853936,0.829262,0.845785,-0.008151,-0.113048,False,False
d732349ee5ec0798,tree_parent_child,（5） 遠距辦公：,e.公司應採多因子驗證機制（員工帳號密碼、動態密碼、一次 性帳密）及建立安全的遠距網路通道，降低相關帳號密碼遭 假冒或竊用之風險。,（5） 遠距辦公： > ,（5） 遠距辦公： > e.公司應採多因子驗證機制（員工帳號密碼、動態密碼、一次 性帳密）及建立安全的遠距網路通道，降低相關帳號密碼遭 假冒或竊用之風險。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,56,61,9,65,77,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.5']",0.916636,0.83819,0.865621,0.86832,0.847524,-0.018097,-0.069112,False,False
d8dac0bf375226ef,tree_parent_child,（2）權限管理,d.委外人員電腦通行使用權利應經適當控管；委外期間結束後， 應立即收回該項權利。,（2）權限管理：,（2）權限管理：d.委外人員電腦通行使用權利應經適當控管；委外期間結束後， 應立即收回該項權利。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,35,40,7,40,48,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.2,"['建立證券商資通安全檢查機制.8.2', '建立證券商資通安全檢查機制.8.2.4']",0.923034,0.841743,0.8725,0.908093,0.86524,-0.00726,-0.057794,False,False
f504be3112d6c2aa,tree_parent_child,（5） 遠距辦公：,c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,（5） 遠距辦公：的子項為,（5） 遠距辦公：的子項為c.公司應依員工執行業務內容訂定連線時段限制及相關規範。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,26,35,9,28,41,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.3']",0.898674,0.872622,0.845707,0.896666,0.854141,0.008434,-0.044533,True,False
