row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003592cd14aff027,table_inner_row,項 目 編 號：設 33,小 項 目／(二) 電腦機房、媒體儲存室：應設置消除靜電之設備,項 目 編 號：設 33；,項 目 編 號：設 33；小 項 目／(二) 電腦機房、媒體儲存室：應設置消除靜電之設備,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,23,29,12,31,44,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_19.r15,"['金融機構資訊系統安全基準.3.8.1.表格_19.r15.c1', '金融機構資訊系統安全基準.3.8.1.表格_19.r15.c4', '金融機構資訊系統安全基準.3.8.1.表格_19.r15.c6', '金融機構資訊系統安全基準.3.8.1.表格_19.r15.c10']",0.921241,0.845644,0.84383,0.85862,0.827012,-0.016818,-0.094229,False,False
02e4768ddfc21d0e,tree_parent_child,1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：,(1) 交付具公證性之證明書正本或影本。,1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：；,1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：；(1) 交付具公證性之證明書正本或影本。,normal_text,normal_text,merged_text,list_join,semicolon,；,53,16,69,60,20,81,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1,"['金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1', '金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1.1']",0.924826,0.831311,0.84781,0.871455,0.848596,0.000786,-0.07623,True,False
03496369b7502d8c,tree_parent_child,(2) 在傳輸線路上資料之亂碼化程度,a.在傳輸之線路上亂碼化（例如︰在傳輸線路的兩端，裝設亂碼、解 碼用的裝置）。,(2) 在傳輸線路上資料之亂碼化程度；,(2) 在傳輸線路上資料之亂碼化程度；a.在傳輸之線路上亂碼化（例如︰在傳輸線路的兩端，裝設亂碼、解 碼用的裝置）。,normal_text,normal_text,merged_text,list_join,semicolon,；,15,31,46,18,39,58,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.23.1.特殊_1_29.3.2,"['金融機構資訊系統安全基準.3.8.23.1.特殊_1_29.3.2', '金融機構資訊系統安全基準.3.8.23.1.特殊_1_29.3.2.1']",0.946214,0.880642,0.845312,0.805818,0.824498,-0.020814,-0.121716,False,False
037e8bf7d4fe1387,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,十二、 應針對核心資通系統、第一類及第二類電腦系統依最小權限(least privilege)及僅知原則(need-to-know)配發權限予人員使用並定期審 查帳號、權限之合理性及異常存取紀錄，以符合職務分工及牽制原 則。,第四條 營運環境管理人員應符合下列要求：；,第四條 營運環境管理人員應符合下列要求：；十二、 應針對核心資通系統、第一類及第二類電腦系統依最小權限(least privilege)及僅知原則(need-to-know)配發權限予人員使用並定期審 查帳號、權限之合理性及異常存取紀錄，以符合職務分工及牽制原 則。,normal_text,normal_text,merged_text,list_join,semicolon,；,18,78,96,20,112,133,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.12']",0.960881,0.874224,0.863341,0.894848,0.863472,0.000131,-0.097409,True,False
062ad9123d4548bb,tree_parent_child,1、為防止非法存取，由外部網路存取的路徑，應侷限於必要的最小量。如此才 能限制入侵的路徑，並加以嚴密的管理與監視。 存取路徑維持在必要之最小量，舉例如下:,(1) 長期未使用的機器設備 (電腦、數據機等)，應由網路上切離 為防止非法使用，預防系統發生故障，應由網路上實體 (物理上) 切 離，或關閉設備之電源。,1、為防止非法存取，由外部網路存取的路徑，應侷限於必要的最小量。如此才 能限制入侵的路徑，並加以嚴密的管理與監視。 存取路徑維持在必要之最小量，舉例如下:；,1、為防止非法存取，由外部網路存取的路徑，應侷限於必要的最小量。如此才 能限制入侵的路徑，並加以嚴密的管理與監視。 存取路徑維持在必要之最小量，舉例如下:；(1) 長期未使用的機器設備 (電腦、數據機等)，應由網路上切離 為防止非法使用，預防系統發生故障，應由網路上實體 (物理上) 切 離，或關閉設備之電源。,normal_text,normal_text,merged_text,list_join,semicolon,；,67,59,126,77,77,155,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_44.1,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_44.1', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_44.1.1']",0.97101,0.888902,0.868718,0.856432,0.859292,-0.009426,-0.111718,False,False
072128c61213a248,tree_parent_child,（5）資料輸入管理：,j.因經營業務需要而為個人資料之蒐集、處理或國際傳輸及利用 ，應訂定「與軟硬體廠商機密維護及損害賠償等雙方權責劃分 」。,（5）資料輸入管理：；,（5）資料輸入管理：；j.因經營業務需要而為個人資料之蒐集、處理或國際傳輸及利用 ，應訂定「與軟硬體廠商機密維護及損害賠償等雙方權責劃分 」。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,52,59,10,60,71,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.10']",0.919857,0.834151,0.857701,0.898595,0.856761,-0.00094,-0.063096,False,False
0962d036619d4d87,table_inner_row,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存,技術要求：4.1.2.3.6.敏感性資料應採用適當且有效之金 鑰長度與加密演算法，進行加密處理再儲 存。,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存；,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存；技術要求：4.1.2.3.6.敏感性資料應採用適當且有效之金 鑰長度與加密演算法，進行加密處理再儲 存。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,21,42,63,26,52,79,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c4']",0.943155,0.867718,0.883095,0.84101,0.87468,-0.008415,-0.068475,False,False
0f552d06224a8f28,table_inner_row,項 目 編 號：技 16,小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：力求系統操作之自動化及簡易化,項 目 編 號：技 16；,項 目 編 號：技 16；小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：力求系統操作之自動化及簡易化,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,50,56,12,65,78,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.1.表格_14.r21,"['金融機構資訊系統安全基準.3.7.1.表格_14.r21.c1', '金融機構資訊系統安全基準.3.7.1.表格_14.r21.c4', '金融機構資訊系統安全基準.3.7.1.表格_14.r21.c5', '金融機構資訊系統安全基準.3.7.1.表格_14.r21.c10']",0.933719,0.848309,0.849245,0.832559,0.840885,-0.00836,-0.092834,False,False
114d0966b848f341,table_inner_row,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。,評等 結果：Level 5,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；,評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：由申請人提示第二個不同可靠來源資料(LoA2 或經政府機關核准之身分證明文件，或原開戶時之留存印 鑑或簽名)，並做為身分資料之補強。法人戶經書面同意由 法人戶指定人員核驗身分後辦理。 ■Level 5：經人工查驗。；評等 結果：Level 5,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,183,6,189,249,13,263,L+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.96.表格_64.r2.c4']",0.905819,0.82385,0.85329,0.851305,0.84738,-0.00591,-0.058439,False,False
11ebb9b1b8efb3eb,table_inner_row,評分原因：限法人戶並應於臨櫃辦理或書面同意由法人戶指定人員核驗身分 後辦理。  填寫相關申請書與服務約定條款。 (Level 1)  身分證為可靠來源提供，為客觀存在。 (Level 2)  申請人攜帶身分證並經戶役政資料庫查驗。 (Level 3)  法人戶書面同意由法人戶指定人員核驗身分後辦理。 (Level 4)  臨櫃辦理經人工查驗。 (Level 5),評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：法人戶經書面同意由法人戶指定人員核驗身分 後辦理。 ■Level 5：經人工查驗。,評分原因：限法人戶並應於臨櫃辦理或書面同意由法人戶指定人員核驗身分 後辦理。  填寫相關申請書與服務約定條款。 (Level 1)  身分證為可靠來源提供，為客觀存在。 (Level 2)  申請人攜帶身分證並經戶役政資料庫查驗。 (Level 3)  法人戶書面同意由法人戶指定人員核驗身分後辦理。 (Level 4)  臨櫃辦理經人工查驗。 (Level 5)；,評分原因：限法人戶並應於臨櫃辦理或書面同意由法人戶指定人員核驗身分 後辦理。  填寫相關申請書與服務約定條款。 (Level 1)  身分證為可靠來源提供，為客觀存在。 (Level 2)  申請人攜帶身分證並經戶役政資料庫查驗。 (Level 3)  法人戶書面同意由法人戶指定人員核驗身分後辦理。 (Level 4)  臨櫃辦理經人工查驗。 (Level 5)；評分：■Level 1：申請人自我宣稱，且申請人有簽署服務條款以 表示理解與同意。 ■Level 2：申請人的身分訊息經可靠來源提供，客觀存在。 ■Level 3：由申請人提示經可靠來源核發之身分資料(LoA3 或經政府機關核准之身分證明文件)，並經信任機構驗證。 ■Level 4：法人戶經書面同意由法人戶指定人員核驗身分 後辦理。 ■Level 5：經人工查驗。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,123,127,250,187,183,371,L+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.75.表格_18.r2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.75.表格_18.r2.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.75.表格_18.r2.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.75.表格_18.r2.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.75.表格_18.r2.c4']",0.978672,0.899756,0.878067,0.832155,0.864308,-0.013759,-0.114364,False,False
