row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0cba90c24bd7a6db,tree_parent_child,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：,一、 期貨業為使用者時，應訂定對雲端運算服務提供者之遴選機制及查核措 施。,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：的子項為,第四條（雲端運算服務運作安全） 期貨業應事先評估雲端運算服務之風險，若雲端運算服務涉及關鍵性系統、資 料或服務者，應訂定雲端運算服務相關運作安全規範，其內容包含下列項目：的子項為一、 期貨業為使用者時，應訂定對雲端運算服務提供者之遴選機制及查核措 施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,76,32,112,85,37,126,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.4,"['「新興科技資通安全自律規範」完整條文-114.05.4', '「新興科技資通安全自律規範」完整條文-114.05.4.1']",0.962866,0.899129,0.92009,0.925107,0.911781,-0.008309,-0.051085,False,False
1aefda35ab85aa81,table_inner,資訊安全技術要求事項,4.1.5.5.防止動態分析及 竄改,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.5.5.防止動態分析及 竄改,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,13,23,10,18,29,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r6.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r6.c3'],0.904879,0.826232,0.825949,0.942499,0.809468,-0.016481,-0.095411,False,False
1d8d5e39b68aa29d,tree_parent_child,三、 經營官方社群媒體之資訊安全控管：,（二） 標示期貨業名稱、地址、電話及許可證字號。,三、 經營官方社群媒體之資訊安全控管：；,三、 經營官方社群媒體之資訊安全控管：；（二） 標示期貨業名稱、地址、電話及許可證字號。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,18,34,19,24,44,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.5.3,"['「新興科技資通安全自律規範」完整條文-114.05.5.3', '「新興科技資通安全自律規範」完整條文-114.05.5.3.2']",0.910268,0.835742,0.861598,0.909606,0.854377,-0.007221,-0.055891,False,False
1facf858d4de4937,table_inner_row,資訊安全技術要求事項：4.1.2.5.敏感性資料分享,技術要求：4.1.2.5.1.行動裝置內之不同行動應用程式 間，應於分享敏感性資料前，取得使用者同 意。,資訊安全技術要求事項：4.1.2.5.敏感性資料分享；,資訊安全技術要求事項：4.1.2.5.敏感性資料分享；技術要求：4.1.2.5.1.行動裝置內之不同行動應用程式 間，應於分享敏感性資料前，取得使用者同 意。,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,21,41,62,26,52,79,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r3.c4']",0.950813,0.869862,0.93527,0.903438,0.920264,-0.015006,-0.030549,False,False
64b16706f8ccb841,table_inner,檢測項目,4.1.5.行動應用程 式碼安全,檢測項目：,檢測項目：4.1.5.行動應用程 式碼安全,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,12,16,4,16,21,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r4.c1,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r4.c1'],0.915779,0.829919,0.890097,0.947626,0.881217,-0.00888,-0.034562,False,False
838c6b171ee4d941,table_inner,編號,45,編號：,編號：45,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r3.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r3.c2'],0.844818,0.801349,0.790339,0.967981,0.787017,-0.003322,-0.057801,False,False
8e102615e69592be,table_inner,資訊安全技術要求事項,4.1.5.1.防範惡意程式碼 與避免資訊安全漏洞,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.5.1.防範惡意程式碼 與避免資訊安全漏洞,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,20,30,10,25,36,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r4.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_6.r4.c3'],0.923108,0.850718,0.855963,0.942499,0.84233,-0.013633,-0.080778,False,False
b18dcd73050e2a04,tree_parent_child,三、 行動應用程式安全事項：,（三） 行動應用程式檢測：,三、 行動應用程式安全事項：、,三、 行動應用程式安全事項：、（三） 行動應用程式檢測：,normal_text,normal_text,merged_text,cell_join,comma,、,11,9,20,14,13,28,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.3']",0.901027,0.852122,0.929017,0.936499,0.923834,-0.005183,0.022807,False,True
b6a2180dea88d776,table_inner_row,編號：47,資訊安全技術要求事項：4.1.5.5.防止動態分析及 竄改,編號：47；,編號：47；資訊安全技術要求事項：4.1.5.5.防止動態分析及 竄改,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,23,26,5,29,35,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r5,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r5.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r5.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r5.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r5.c4']",0.922216,0.830722,0.847083,0.894111,0.82716,-0.019923,-0.095056,False,False
f280ae6d6e2fab50,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,七、不具備管理功能之感測器仍應依本條第一、四 、五、六款辦理。 前項評估作業及控管措施應定期更新。,"第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：

","第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：

七、不具備管理功能之感測器仍應依本條第一、四 、五、六款辦理。 前項評估作業及控管措施應定期更新。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",67,41,108,77,49,128,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.7']",0.940421,0.849038,0.897145,0.925252,0.897677,0.000532,-0.042744,True,False
