row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00e8245b9cb8e519,tree_parent_child,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：,二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：；,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：；二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。,normal_text,normal_text,merged_text,list_join,semicolon,；,41,46,87,46,50,97,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18.2']",0.96907,0.877855,0.921266,0.918276,0.912753,-0.008513,-0.056317,False,False
182203ba641e29fc,tree_parent_child,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項：,一、於送出繳款資料並取得信用卡或轉帳銀行授權碼後即時連線辦理收件通報，並應於 扣款完成後且保險契約成立時二十四小時內，立即辦理承保通報。,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項： > ,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項： > 一、於送出繳款資料並取得信用卡或轉帳銀行授權碼後即時連線辦理收件通報，並應於 扣款完成後且保險契約成立時二十四小時內，立即辦理承保通報。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,44,63,107,49,68,120,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8.4']",0.970795,0.883513,0.906369,0.900446,0.889799,-0.01657,-0.080996,False,False
3ae281bb6857f0ac,table_inner,前項確認程序，應依下列方式執行,：二、屬於既有保戶者，應抽樣百分之二進行電話訪問，以確認投保。如經確認要保人並,前項確認程序，應依下列方式執行：,前項確認程序，應依下列方式執行：：二、屬於既有保戶者，應抽樣百分之二進行電話訪問，以確認投保。如經確認要保人並,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,14,34,48,15,39,55,S+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r4.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).10.表格_7.r4.c2'],0.925841,0.828554,0.87498,0.919729,0.864791,-0.010189,-0.06105,False,False
4431824478b271d2,tree_parent_child,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：,四、採數位憑證或親臨保險公司方式申請帳號密碼客戶，保險業亦得提供自動櫃員機 （ATM）、銀行臨櫃、連鎖便利商店業及其他經主管機關核准之繳費方式供要保人選 擇。,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：：,第十四條（繳費作業及身分輔助驗證機制應遵守之事項） 保險業對於以網路方式投保之繳費作業及身分輔助驗證機制，應遵守下列事項：：四、採數位憑證或親臨保險公司方式申請帳號密碼客戶，保險業亦得提供自動櫃員機 （ATM）、銀行臨櫃、連鎖便利商店業及其他經主管機關核准之繳費方式供要保人選 擇。,normal_text,normal_text,merged_text,key_value_join,colon,：,56,68,124,61,79,141,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).9.4']",0.976834,0.892051,0.931915,0.911057,0.919703,-0.012212,-0.057131,False,False
66c8195fd6ca49f0,tree_parent_child,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：,八、遠端連線控制。,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：：,第二十六條（網路安全規劃管理作業應涵括之項目） 為確保電子商務資訊安全，保險業應訂定網路安全規劃與管理作業，以達成整體網路作 業之安全管理。 前項網路安全規劃與管理作業應包括下列項目：：八、遠端連線控制。,normal_text,normal_text,merged_text,key_value_join,colon,：,83,7,90,92,9,102,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).20.8']",0.914639,0.809157,0.884474,0.914133,0.889204,0.00473,-0.025435,True,False
77291f6d484fbfba,table_inner,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）,二、消費者以親臨保險公司（含其分支機構）營業處所方式申請者：,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）：,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）：二、消費者以親臨保險公司（含其分支機構）營業處所方式申請者：,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,25,26,51,27,30,58,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_2.r18.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_2.r18.c2'],0.94432,0.853603,0.885655,0.889772,0.882363,-0.003292,-0.061957,False,False
a195a4d5adfb87c4,tree_parent_child,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：,二、必要時得將歸檔資料移至另一儲存媒體儲存，但應提供適當的保護，且保護等級應 不低於原保護等級。,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：；,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：；二、必要時得將歸檔資料移至另一儲存媒體儲存，但應提供適當的保護，且保護等級應 不低於原保護等級。,normal_text,normal_text,merged_text,list_join,semicolon,；,36,43,79,41,48,90,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17.2']",0.954474,0.865283,0.89949,0.902802,0.894613,-0.004877,-0.059861,False,False
a5a94bc00dc50021,tree_parent_child,第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：,六、欲取得歸檔資料者，除法令另有規定外，須以書面提出申請並經允許後始得為之。 歸檔資料之調閱如涉及個人資料者，應依個人資料保護法相關規定辦理，未涉及個 人資料者，則依內部調閱程序辦理。,"第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：

","第二十三條（歸檔資料之控管原則） 保險業管理電子商務之歸檔資料，應依下列原則控管：

六、欲取得歸檔資料者，除法令另有規定外，須以書面提出申請並經允許後始得為之。 歸檔資料之調閱如涉及個人資料者，應依個人資料保護法相關規定辦理，未涉及個 人資料者，則依內部調閱程序辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",36,82,118,41,92,135,M+L,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).17.6']",0.965921,0.892676,0.899648,0.904152,0.892298,-0.00735,-0.073623,False,False
bdae414e8d7d8259,tree_parent_child,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：,二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：、,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：、二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。,normal_text,normal_text,merged_text,cell_join,comma,、,41,46,87,46,50,97,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18.2']",0.968627,0.884057,0.921692,0.924067,0.915817,-0.005875,-0.05281,False,False
be458d6e2700271e,table_inner,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）,告知義務內容、網路保險服務定型化契約等）提供消費者閱覽、點選告知事項,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）：,第七條（網路投保之首次註冊及身分驗證作業應遵守之事項）：告知義務內容、網路保險服務定型化契約等）提供消費者閱覽、點選告知事項,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,25,31,56,27,34,62,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_2.r8.c2,['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.7.表格_2.r8.c2'],0.95791,0.867445,0.887828,0.889772,0.882585,-0.005243,-0.075325,False,False
