row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
049f07c2480266ec,table_inner_row,中 項 目／17. 各類卡片管理／20. 外部連接管理／21. 機器設備之管理：23. 電腦機房、資料儲 存室之管理,小 項 目：嚴密管理進入後之作業,中 項 目／17. 各類卡片管理／20. 外部連接管理／21. 機器設備之管理：23. 電腦機房、資料儲 存室之管理；,中 項 目／17. 各類卡片管理／20. 外部連接管理／21. 機器設備之管理：23. 電腦機房、資料儲 存室之管理；小 項 目：嚴密管理進入後之作業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,38,13,51,58,16,75,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_28.r14,"['金融機構資訊系統安全基準.3.8.3.表格_28.r14.c1', '金融機構資訊系統安全基準.3.8.3.表格_28.r14.c3', '金融機構資訊系統安全基準.3.8.3.表格_28.r14.c4', '金融機構資訊系統安全基準.3.8.3.表格_28.r14.c6', '金融機構資訊系統安全基準.3.8.3.表格_28.r14.c7', '金融機構資訊系統安全基準.3.8.3.表格_28.r14.c10']",0.939207,0.858849,0.864916,0.879627,0.863476,-0.00144,-0.075731,False,False
082e35b477144d3d,tree_parent_child,3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰,(4) 直射日光造成對機器設備之損傷。,"3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰

","3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰

(4) 直射日光造成對機器設備之損傷。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",65,15,80,74,19,95,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3.4']",0.940733,0.840406,0.825965,0.868295,0.825673,-0.000292,-0.11506,False,False
09d2aafb9ffa8d64,tree_parent_child,(一) 高風險交易 辦理高風險交易，應遵循下列任一要求：,１、採用最高信賴等級之安全設計進行身分確認。,(一) 高風險交易 辦理高風險交易，應遵循下列任一要求：、,(一) 高風險交易 辦理高風險交易，應遵循下列任一要求：、１、採用最高信賴等級之安全設計進行身分確認。,normal_text,normal_text,merged_text,cell_join,comma,、,22,19,41,28,22,51,M+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.1.1']",0.94968,0.856508,0.852198,0.854878,0.852676,0.000478,-0.097004,True,False
1018451418e8ee5a,tree_parent_child,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰,(4) 作業系統之環境選項設定及變更項目。,"2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰

","2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰

(4) 作業系統之環境選項設定及變更項目。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",39,17,56,46,21,69,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2,"['金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2', '金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2.4']",0.931877,0.83191,0.832386,0.84898,0.83088,-0.001506,-0.100997,False,False
10c285fb7fe1a2b7,tree_parent_child,3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰,(3) 雨水等引起之漏水。,3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰、,3、若電腦機房、媒體儲存室要設置在容易由外部接近的一樓等位置時，面臨外 部之牆壁，應儘量採取無窗戶的結構。牆壁無窗戶的結構，能夠防止如下列 的災害︰、(3) 雨水等引起之漏水。,normal_text,normal_text,merged_text,cell_join,comma,、,65,9,74,74,13,88,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_29.3.3']",0.917501,0.83091,0.842479,0.865217,0.846094,0.003615,-0.071407,True,False
16aaf13e58edbd06,tree_parent_child,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。,i.聲紋認知裝置 ………………… 讀取聲紋比對查驗。,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。：,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。：i.聲紋認知裝置 ………………… 讀取聲紋比對查驗。,normal_text,normal_text,merged_text,key_value_join,colon,：,39,15,54,49,26,76,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2.9']",0.957249,0.865678,0.877239,0.887864,0.864781,-0.012458,-0.092468,False,False
186eb99029abec7f,tree_parent_child,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰,(6) 網路架構。,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰、,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰、(6) 網路架構。,normal_text,normal_text,merged_text,cell_join,comma,、,39,5,44,46,9,56,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2,"['金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2', '金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2.6']",0.925178,0.826029,0.815826,0.844553,0.811085,-0.004741,-0.114093,False,False
1eb5173f5a338d4f,tree_parent_child,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:,(7) 再次檢查該系統有無電腦病毒。,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:的子項為,2、發現電腦病毒的感染或發作時，因應的作業程序，舉例如下:的子項為(7) 再次檢查該系統有無電腦病毒。,normal_text,normal_text,merged_text,relation_join,child,的子項為,25,14,43,29,18,51,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2,"['金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2', '金融機構資訊系統安全基準.3.8.32.1.特殊_1_51.2.7']",0.923655,0.914995,0.868054,0.910042,0.878158,0.010104,-0.045497,True,False
1fd55a1e203ac9e2,tree_parent_child,(2) 程式之上線作業，應按規定之作業程序辦理。 對正式作業程式之新增上線、修改後重新上線或刪除等，應根據上線申 請單或刪除申請單由專人辦理，申請單之項目如下︰,g.經有權人員核准。,(2) 程式之上線作業，應按規定之作業程序辦理。 對正式作業程式之新增上線、修改後重新上線或刪除等，應根據上線申 請單或刪除申請單由專人辦理，申請單之項目如下︰；,(2) 程式之上線作業，應按規定之作業程序辦理。 對正式作業程式之新增上線、修改後重新上線或刪除等，應根據上線申 請單或刪除申請單由專人辦理，申請單之項目如下︰；g.經有權人員核准。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,8,77,80,10,91,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3.2,"['金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3.2', '金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3.2.7']",0.892887,0.795045,0.786315,0.83161,0.791339,0.005024,-0.101548,True,False
2372336f13e02bc0,tree_parent_child,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰,(3) 使用者手冊。,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰的子項為,2、為因應災害發生時之復原作業，所需文件 (紙本文件或類似磁片之文件)應 考慮包含下列文件︰的子項為(3) 使用者手冊。,normal_text,normal_text,merged_text,relation_join,child,的子項為,39,6,49,46,10,60,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2,"['金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2', '金融機構資訊系統安全基準.3.8.15.15.特殊_1_34.2.3']",0.923083,0.866213,0.817887,0.874439,0.828668,0.010781,-0.094415,True,False
