row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0320abe67433b396,table_inner_row,階段／身分 登錄：信物 管理,評分原因： 信物政策與作業流程：遵循金融機構相關政策與作業流程。 (Level 1)  信物啟用：信物經申請人開卡啟用。(Level 1)  信物交付：臨櫃申辦親自交付，線上申辦則透過掛號簽收信用 卡後得信用卡資訊。(Level 2)  信物由使用者啟用後並妥善保存，惟信用卡卡號本身未經加 密保護，故取得信用卡資訊後可能透過「信用卡輔助持卡人身 分驗證平台」完成驗證。(不符合Level 2)  信物啟用過程輸入卡號、有效期限、開卡密碼，作為驗證個體 和信物關聯性。 (Level 3),階段／身分 登錄：信物 管理；,階段／身分 登錄：信物 管理；評分原因： 信物政策與作業流程：遵循金融機構相關政策與作業流程。 (Level 1)  信物啟用：信物經申請人開卡啟用。(Level 1)  信物交付：臨櫃申辦親自交付，線上申辦則透過掛號簽收信用 卡後得信用卡資訊。(Level 2)  信物由使用者啟用後並妥善保存，惟信用卡卡號本身未經加 密保護，故取得信用卡資訊後可能透過「信用卡輔助持卡人身 分驗證平台」完成驗證。(不符合Level 2)  信物啟用過程輸入卡號、有效期限、開卡密碼，作為驗證個體 和信物關聯性。 (Level 3),table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,10,177,187,14,249,264,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r4,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r4.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r4.c2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r4.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r4.c4']",0.941304,0.851885,0.875765,0.930015,0.859624,-0.016141,-0.08168,False,False
044f3f7293671988,tree_parent_child,9、系統開發及維護（CC–19000，半年查核）,（9）公司應定期（至少每半年乙次）辦理資訊系統弱點掃描作業，針 對所辨識出之潛在系統弱點，應評估其相關風險或安裝修補程式 ，並留存紀錄（適用網際網路下單證券商，不適用語音下單及傳 統下單之證券商）。,9、系統開發及維護（CC–19000，半年查核）：,9、系統開發及維護（CC–19000，半年查核）：（9）公司應定期（至少每半年乙次）辦理資訊系統弱點掃描作業，針 對所辨識出之潛在系統弱點，應評估其相關風險或安裝修補程式 ，並留存紀錄（適用網際網路下單證券商，不適用語音下單及傳 統下單之證券商）。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,85,99,24,99,124,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9,"['建立證券商資通安全檢查機制.9', '建立證券商資通安全檢查機制.9.9']",0.948201,0.859741,0.914944,0.944319,0.907197,-0.007747,-0.041004,False,False
04549040b9099fc4,table_inner,作業程序及控制重點,(八) 公司接受電子交易客戶以電子憑證認證申請補發密碼，應符合期交所 104.7.20 台 期輔字第10400021740號函規定之「期貨商補發電子交易網站密碼作業規範」：／4. 申請人應使用有效之CA 數位憑證，簽署密碼補發之電子表單。,作業程序及控制重點：,作業程序及控制重點：(八) 公司接受電子交易客戶以電子憑證認證申請補發密碼，應符合期交所 104.7.20 台 期輔字第10400021740號函規定之「期貨商補發電子交易網站密碼作業規範」：／4. 申請人應使用有效之CA 數位憑證，簽署密碼補發之電子表單。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,119,129,S+L,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7.4,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c3.7.4']",0.891881,0.800371,0.864008,0.981364,0.83901,-0.024998,-0.052871,False,False
04b27a06e7744318,tree_parent_child,（3）密碼管理：,h.客戶申請採電子式交易型態者，公司得以一般或自訂電子方式 交付電子密碼條，應依下列說明辦理： (a)採一般電子方式交付電子密碼條，應傳送 OTP（OneTimePass word）密碼至客戶開戶留存之手機號碼，及將加密後之電子 密碼條以電子方式傳送至客戶留存之電子信箱，此流程相關 系統紀錄應留存。 (b)採自訂交付電子密碼條方式，應訂定交付電子式交易密碼之 作業程序及安全控管機制，並辨認電子式交易密碼交付對象 為本人及留存相關紀錄。,（3）密碼管理： > ,（3）密碼管理： > h.客戶申請採電子式交易型態者，公司得以一般或自訂電子方式 交付電子密碼條，應依下列說明辦理： (a)採一般電子方式交付電子密碼條，應傳送 OTP（OneTimePass word）密碼至客戶開戶留存之手機號碼，及將加密後之電子 密碼條以電子方式傳送至客戶留存之電子信箱，此流程相關 系統紀錄應留存。 (b)採自訂交付電子密碼條方式，應訂定交付電子式交易密碼之 作業程序及安全控管機制，並辨認電子式交易密碼交付對象 為本人及留存相關紀錄。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,178,183,8,219,230,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.3,"['建立證券商資通安全檢查機制.8.3', '建立證券商資通安全檢查機制.8.3.8']",0.914067,0.820798,0.877436,0.942414,0.858176,-0.01926,-0.055891,False,False
04e68ff1e3bf9df8,tree_parent_child,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =,九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =；,# ~內部控制制度總則(114.04.11修)--FOREWORD 總 則 = = = = = = = =；九、 內部控制制度之設計： 內部控制制度之建立與設計，應針對各公司之特定情況而設計。公司之管理階層、部門主管、企劃幕僚、稽 核人員，以及各業務單位相關人員，應共同參與內部控制制度之設計作業：,normal_text,normal_text,merged_text,list_join,semicolon,；,15,82,97,53,95,149,S+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD,"['~內部控制制度總則(114.04.11修)--FOREWORD', '~內部控制制度總則(114.04.11修)--FOREWORD.9']",0.95728,0.861932,0.891674,0.914877,0.877118,-0.014556,-0.080162,False,False
05643b14eb840147,tree_parent_child,第三條 資訊服務供應商遴選原則,一、 證券商應評估資訊服務供應商之集中度，包括評估資訊服務供應 商作業能力，採取適當風險管控措施，確保作業委外處理之品質， 並應注意作業委託資訊服務供應商之適度分散以控管作業風險。 資訊服務供應商選定之評估結果送交資訊部門主管核可，並依公 司分層負責核決權限處理。,第三條 資訊服務供應商遴選原則的子項為,第三條 資訊服務供應商遴選原則的子項為一、 證券商應評估資訊服務供應商之集中度，包括評估資訊服務供應 商作業能力，採取適當風險管控措施，確保作業委外處理之品質， 並應注意作業委託資訊服務供應商之適度分散以控管作業風險。 資訊服務供應商選定之評估結果送交資訊部門主管核可，並依公 司分層負責核決權限處理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,14,119,137,15,132,151,S+L,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.3,"['發函附件：供應鏈風險管理自律規範111.12.23.3', '發函附件：供應鏈風險管理自律規範111.12.23.3.1']",0.957421,0.895361,0.910505,0.915676,0.905021,-0.005484,-0.0524,False,False
0633fcd35b49c619,tree_parent_child,(六) 教育訓練,[TABLE id=金融機構資訊系統安全基準_table_934] | 教育訓練 | | --- | | 教育訓練 | [/TABLE id=金融機構資訊系統安全基準_table_934] [TABLE id=金融機構資訊系統安全基準_table_935] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_935] [TABLE id=金融機構資訊系統安全基準_table_936 cr=2] | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | --- | --- | --- | --- | | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_936],(六) 教育訓練 > ,(六) 教育訓練 > [TABLE id=金融機構資訊系統安全基準_table_934] | 教育訓練 | | --- | | 教育訓練 | [/TABLE id=金融機構資訊系統安全基準_table_934] [TABLE id=金融機構資訊系統安全基準_table_935] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_935] [TABLE id=金融機構資訊系統安全基準_table_936 cr=2] | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | --- | --- | --- | --- | | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_936],normal_text,special_text,merged_text,hierarchy_join,arrow, > ,5,174,179,8,527,538,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.40,"['金融機構資訊系統安全基準.3.8.15.40', '金融機構資訊系統安全基準.3.8.15.40.特殊_1_83']",0.916931,0.841394,0.879174,0.903242,0.861869,-0.017305,-0.055062,False,False
06fe8d9f2815d922,table_inner,作 業 程 序 及 控 制 重 點,(二) 公司編製預算時，如發現有資金短絀之情形，應分析財務結構，考 量財務風險以了解資金需求之情況，若決定向金融保險機構舉借以 籌措資金，應進一步比較各家金融機構資金成本之負擔以決定借款 種類。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(二) 公司編製預算時，如發現有資金短絀之情形，應分析財務結構，考 量財務風險以了解資金需求之情況，若決定向金融保險機構舉借以 籌措資金，應進一步比較各家金融機構資金成本之負擔以決定借款 種類。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,85,94,17,97,115,S+L,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3.2,"['5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3', '5.FCM內控CR---肆、融資循環---114.04.3.表格_10.r2.c3.2']",0.902629,0.805735,0.844558,0.962983,0.826058,-0.0185,-0.076571,False,False
07323e905cf99770,tree_parent_child,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）,h.應定期檢查網站內對外提供之資訊，對具機密性、敏感性之資訊內 容，應立即移除；並應遵守證券商推介客戶買賣有價證券作業辦法 規定，且不得以公司名義將屬於證券投資顧問事業範圍之資訊代為 公開。,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）；,13、其他（CC–22000，半年查核） 資訊提供作業（CC–22010）；h.應定期檢查網站內對外提供之資訊，對具機密性、敏感性之資訊內 容，應立即移除；並應遵守證券商推介客戶買賣有價證券作業辦法 規定，且不得以公司名義將屬於證券投資顧問事業範圍之資訊代為 公開。,normal_text,normal_text,merged_text,list_join,semicolon,；,17,85,102,37,95,133,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.16,"['建立證券商資通安全檢查機制.16', '建立證券商資通安全檢查機制.16.8']",0.947299,0.851266,0.906146,0.906183,0.894223,-0.011923,-0.053076,False,False
087c593b83239082,table_inner,作 業 程 序 及 控 制 重 點,(一) 對主管機關出具之金融檢查報告內容，公司得提供參閱之對象、範 圍及方式以下列為限：／1. 公司之內部人員／(6) 其他人員：上開人員以外之其他人員於執行業務時，如有參閱 金融檢查報告之必要者，應向內部稽核單位提出申請，經總稽 核(稽核主管)審核其必要性後，除確有必要者得提供稽核單位 製作與其業務相關部分之節錄本或摘述內容外，應以現場閱覽 或抄錄金融檢查報告案關內容之方式為原則，並由稽核單位全 程派員陪同。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(一) 對主管機關出具之金融檢查報告內容，公司得提供參閱之對象、範 圍及方式以下列為限：／1. 公司之內部人員／(6) 其他人員：上開人員以外之其他人員於執行業務時，如有參閱 金融檢查報告之必要者，應向內部稽核單位提出申請，經總稽 核(稽核主管)審核其必要性後，除確有必要者得提供稽核單位 製作與其業務相關部分之節錄本或摘述內容外，應以現場閱覽 或抄錄金融檢查報告案關內容之方式為原則，並由稽核單位全 程派員陪同。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,178,187,17,207,225,S+L,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.18.表格_43.r2.c3.1.1.6,"['9.FCM內控CM---捌、管理控制制度---114.04.18.表格_43.r2.c3', '9.FCM內控CM---捌、管理控制制度---114.04.18.表格_43.r2.c3.1', '9.FCM內控CM---捌、管理控制制度---114.04.18.表格_43.r2.c3.1.1', '9.FCM內控CM---捌、管理控制制度---114.04.18.表格_43.r2.c3.1.1.6']",0.893971,0.800685,0.869559,0.962983,0.851864,-0.017695,-0.042107,False,False
