row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
06906aaf3102d28d,tree_parent_child,(4)委外廠商管理：,c.資訊服務供應商應提供安全性檢測證明(如行動應用程式資安檢測、源碼檢測、弱點掃描 等)，並應確保交付之系統或程式無惡意程式及後門程式，其放置於網際網路之程式應通過 源碼掃描或黑箱測試。,(4)委外廠商管理： > ,(4)委外廠商管理： > c.資訊服務供應商應提供安全性檢測證明(如行動應用程式資安檢測、源碼檢測、弱點掃描 等)，並應確保交付之系統或程式無惡意程式及後門程式，其放置於網際網路之程式應通過 源碼掃描或黑箱測試。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,83,90,10,93,106,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.3']",0.915276,0.823641,0.938206,0.93973,0.921643,-0.016563,0.006367,False,True
1a1819a3e5f57bb6,tree_parent_child,2、資訊安全政策,(2)制訂資訊安全政策，應包括下列事項：,"2、資訊安全政策

","2、資訊安全政策

(2)制訂資訊安全政策，應包括下列事項：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,16,23,8,20,30,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.2.1,"['建立期貨商資通安全檢查機制_所有條文.2.1', '建立期貨商資通安全檢查機制_所有條文.2.1.2']",0.892626,0.807922,0.915116,0.897992,0.907958,-0.007158,0.015332,False,True
1e683ef131c6dd1c,tree_parent_child,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）,第6條,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

","# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第6條",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",110,3,113,153,3,158,L+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文,"['建立期貨商資通安全檢查機制_所有條文', '建立期貨商資通安全檢查機制_所有條文.6']",0.847695,0.760551,0.782122,0.842354,0.791888,0.009766,-0.055807,True,False
370e4defc247086e,tree_parent_child,12、新興科技應用,(3)行動裝置：,12、新興科技應用 > ,12、新興科技應用 > (3)行動裝置：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,5,12,9,8,20,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1,"['建立期貨商資通安全檢查機制_所有條文.12.1', '建立期貨商資通安全檢查機制_所有條文.12.1.3']",0.878483,0.818211,0.834636,0.842583,0.832887,-0.001749,-0.045596,False,False
385d0ac9b0c23d8d,tree_parent_child,6、實體與環境安全(CC–26000),(5)應定期審查電腦機房門禁管制權限。,6、實體與環境安全(CC–26000)的子項為,6、實體與環境安全(CC–26000)的子項為(5)應定期審查電腦機房門禁管制權限。,normal_text,normal_text,merged_text,relation_join,child,的子項為,10,16,30,19,19,42,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.6.1,"['建立期貨商資通安全檢查機制_所有條文.6.1', '建立期貨商資通安全檢查機制_所有條文.6.1.5']",0.898203,0.872415,0.852204,0.87494,0.867371,0.015167,-0.030832,True,False
5711d767cf34ae2a,tree_parent_child,第8條,8、存取控制,"第8條

","第8條

8、存取控制",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",3,5,8,3,6,11,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8,"['建立期貨商資通安全檢查機制_所有條文.8', '建立期貨商資通安全檢查機制_所有條文.8.1']",0.93132,0.852278,0.841573,0.807484,0.832804,-0.008769,-0.098516,False,False
5b44212108f4d436,tree_parent_child,3、安全組織,(6)公司應依其所屬資安分級要求資訊安全人員取得並維持相當資通安全專業證照。,3、安全組織 > ,3、安全組織 > (6)公司應依其所屬資安分級要求資訊安全人員取得並維持相當資通安全專業證照。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,35,40,6,38,47,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.6']",0.904008,0.821681,0.876818,0.87664,0.855404,-0.021414,-0.048604,False,False
61c7907bcd4206e8,tree_parent_child,(11)行動應用程式安全管理：(適用網際網路下單期貨商),b.敏感性資料保護： (a)行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊(Hash)或加密等機制 以確保資料傳送及儲存安全，並於使用時應進行適當去識別化，相關存取日誌應 予以保護以防止未經授權存取。 (b)啟動行動應用程式時，如偵測行動裝置疑似遭破解(如root、jailbreak、 USB debugging等)，應提示使用者注意風險。,(11)行動應用程式安全管理：(適用網際網路下單期貨商)：,(11)行動應用程式安全管理：(適用網際網路下單期貨商)：b.敏感性資料保護： (a)行動應用程式傳送及儲存敏感性資料時應透過有效憑證、雜湊(Hash)或加密等機制 以確保資料傳送及儲存安全，並於使用時應進行適當去識別化，相關存取日誌應 予以保護以防止未經授權存取。 (b)啟動行動應用程式時，如偵測行動裝置疑似遭破解(如root、jailbreak、 USB debugging等)，應提示使用者注意風險。,normal_text,normal_text,merged_text,key_value_join,colon,：,22,126,148,28,175,204,M+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.11,"['建立期貨商資通安全檢查機制_所有條文.9.1.11', '建立期貨商資通安全檢查機制_所有條文.9.1.11.2']",0.958004,0.867866,0.900078,0.896383,0.891057,-0.009021,-0.066947,False,False
6780bcfb5492a1d1,tree_parent_child,第8條,8、存取控制,第8條；,第8條；8、存取控制,normal_text,normal_text,merged_text,list_join,semicolon,；,3,5,8,3,6,10,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8,"['建立期貨商資通安全檢查機制_所有條文.8', '建立期貨商資通安全檢查機制_所有條文.8.1']",0.933297,0.880748,0.840723,0.847524,0.841009,0.000286,-0.092288,True,False
6fe75a507acc0b67,tree_parent_child,(4)電腦稽核紀錄管理：,d.核心系統電腦稽核紀錄(日誌)應建立監控機制，處理失效時，應採取適當之行動。,(4)電腦稽核紀錄管理：、,(4)電腦稽核紀錄管理：、d.核心系統電腦稽核紀錄(日誌)應建立監控機制，處理失效時，應採取適當之行動。,normal_text,normal_text,merged_text,cell_join,comma,、,9,33,42,12,39,52,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.4,"['建立期貨商資通安全檢查機制_所有條文.8.1.4', '建立期貨商資通安全檢查機制_所有條文.8.1.4.4']",0.932945,0.859618,0.880605,0.906534,0.869187,-0.011418,-0.063758,False,False
b8c04c369d416d2b,tree_parent_child,第6條,6、實體與環境安全(CC–26000),第6條；,第6條；6、實體與環境安全(CC–26000),normal_text,normal_text,merged_text,list_join,semicolon,；,3,10,13,3,19,23,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.6,"['建立期貨商資通安全檢查機制_所有條文.6', '建立期貨商資通安全檢查機制_所有條文.6.1']",0.916598,0.853593,0.808113,0.880108,0.801565,-0.006548,-0.115033,False,False
