row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02ad553059a628df,table_inner,頁 次／(三) 行外收付處,184,頁 次／(三) 行外收付處：,頁 次／(三) 行外收付處：184,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,1,9,13,3,17,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_24.r10.c10,['金融機構資訊系統安全基準.3.8.2.表格_24.r10.c10'],0.829693,0.782959,0.766744,0.891246,0.778683,0.011939,-0.05101,True,False
033adf00b237c4f0,table_inner_row,編號：CA-21600,作業項目：違約處理作業,編號：CA-21600；,編號：CA-21600；作業項目：違約處理作業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,10,14,11,11,23,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.40.表格_186.r2.c4']",0.945216,0.872622,0.82187,0.88358,0.813584,-0.008286,-0.131632,False,False
04cd5962635739d6,table_inner,項 目 編 號,設 21,項 目 編 號：,項 目 編 號：設 21,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_18.r24.c1,['金融機構資訊系統安全基準.3.8.1.表格_18.r24.c1'],0.889539,0.827313,0.759766,0.884985,0.803578,0.043812,-0.085961,True,False
053733a329d180fd,table_inner,依據資料,法令規章： ( 一 )106.2.8 台 期 交 字 第 10602001320號函,依據資料：,依據資料：法令規章： ( 一 )106.2.8 台 期 交 字 第 10602001320號函,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,16,20,4,42,47,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c4,['2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c4'],0.910376,0.829923,0.871462,0.930325,0.859586,-0.011876,-0.05079,False,False
07ca39221f3ae5fd,table_inner,適用性分類／全 面 適 用／(一) 確立管理體制,◎,適用性分類／全 面 適 用／(一) 確立管理體制：,適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_26.r9.c5,['金融機構資訊系統安全基準.3.8.3.表格_26.r9.c5'],0.875618,0.804589,0.902642,0.941142,0.906029,0.003387,0.030411,True,True
08acfa11f7fbb034,tree_parent_child,4、確認端末的方式，舉例如下:,(1) 端末 ID 的確認。,4、確認端末的方式，舉例如下:的子項為,4、確認端末的方式，舉例如下:的子項為(1) 端末 ID 的確認。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,7,23,15,14,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.4,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.4', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.4.1']",0.905816,0.903026,0.871765,0.91188,0.890049,0.018284,-0.015767,True,False
0960b4ba4a1f369c,tree_parent_child,三、 計畫作業階段,(三) 識別核心資通系統作業委外資安需求：,"三、 計畫作業階段

","三、 計畫作業階段

(三) 識別核心資通系統作業委外資安需求：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,16,23,9,21,32,S+S,保險業辦理資訊安全防護自律規範-6,保險業辦理資訊安全防護自律規範-6.3,"['保險業辦理資訊安全防護自律規範-6.3', '保險業辦理資訊安全防護自律規範-6.3.3']",0.912096,0.812765,0.858727,0.87495,0.85833,-0.000397,-0.053766,False,False
09ba1bae9e7c41a3,tree_parent_child,3、教育訓練課程，應明確宣示下列事項的重要性：,(1) 資訊系統所扮演的角色。,"3、教育訓練課程，應明確宣示下列事項的重要性：

","3、教育訓練課程，應明確宣示下列事項的重要性：

(1) 資訊系統所扮演的角色。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",20,11,31,23,15,40,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.3,"['金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.3', '金融機構資訊系統安全基準.3.8.15.40.特殊_1_80.3.1']",0.939719,0.832546,0.845832,0.87932,0.847531,0.001699,-0.092188,True,False
0a4408d4ccfc14e3,table_inner,評估週期,每五年至少辦理一次資訊安全評估 作業,評估週期：,評估週期：每五年至少辦理一次資訊安全評估 作業,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,17,21,4,18,23,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.1.表格_1.r4.c3,['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).2.1.表格_1.r4.c3'],0.895258,0.818444,0.860576,0.872505,0.842378,-0.018198,-0.05288,False,False
0aac85c2044d7f9f,tree_parent_child,3、程式之管理方法，舉例如下︰,(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。,"3、程式之管理方法，舉例如下︰

","3、程式之管理方法，舉例如下︰

(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,19,31,15,30,47,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3,"['金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3', '金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3.1']",0.943404,0.844606,0.891343,0.937287,0.88587,-0.005473,-0.057534,False,False
