row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00974337a3334648,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_966] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_966] [TABLE id=金融機構資訊系統安全基準_table_967] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_967] [TABLE id=金融機構資訊系統安全基準_table_968 cr=2] | [@1] 運 90 | [@1] 運 90 | [@2] 委外業務組織之建立、業務之管理及檢核之執行。 | | | --- | --- | --- | --- | | [@1] 運 90 | [@1] 運 90 | [@2] 委外業務組織之建立、業務之管理及檢核之執行。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_968],3、委外廠商之業務處理成果是否達到所要求的層次，金融機構應自行掌握。 為能計測業務成果，可以將 SLA (Service Level Agreement) 等，納入委 外契約中，並依據此合約，定期實施檢驗及評估，請參照【運 88】。 發現問題，應與委外廠商共同合作，儘速排除問題。,[TABLE id=金融機構資訊系統安全基準_table_966] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_966] [TABLE id=金融機構資訊系統安全基準_table_967] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_967] [TABLE id=金融機構資訊系統安全基準_table_968 cr=2] | [@1] 運 90 | [@1] 運 90 | [@2] 委外業務組織之建立、業務之管理及檢核之執行。 | | | --- | --- | --- | --- | | [@1] 運 90 | [@1] 運 90 | [@2] 委外業務組織之建立、業務之管理及檢核之執行。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_968]；,[TABLE id=金融機構資訊系統安全基準_table_966] | 委外管理 | | --- | | 委外計畫 | [/TABLE id=金融機構資訊系統安全基準_table_966] [TABLE id=金融機構資訊系統安全基準_table_967] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_967] [TABLE id=金融機構資訊系統安全基準_table_968 cr=2] | [@1] 運 90 | [@1] 運 90 | [@2] 委外業務組織之建立、業務之管理及檢核之執行。 | | | --- | --- | --- | --- | | [@1] 運 90 | [@1] 運 90 | [@2] 委外業務組織之建立、業務之管理及檢核之執行。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_968]；3、委外廠商之業務處理成果是否達到所要求的層次，金融機構應自行掌握。 為能計測業務成果，可以將 SLA (Service Level Agreement) 等，納入委 外契約中，並依據此合約，定期實施檢驗及評估，請參照【運 88】。 發現問題，應與委外廠商共同合作，儘速排除問題。,special_text,normal_text,merged_text,list_join,semicolon,；,194,94,288,549,140,690,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.42.特殊_1_90,"['金融機構資訊系統安全基準.3.8.15.42.特殊_1_90', '金融機構資訊系統安全基準.3.8.15.42.特殊_1_90.3']",0.946836,0.871585,0.959726,0.953864,0.954181,-0.005545,0.007345,False,True
00e8245b9cb8e519,tree_parent_child,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：,二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：；,第二十四條（電腦網路設備安全之防護要求） 保險業對於電腦網路設備安全之防護，應符合下列條件：；二、安置網路硬體設備之地點應加裝不斷電系統或備用發電機，並依法令規定設置必要 及合格之消防安全設施。,normal_text,normal_text,merged_text,list_join,semicolon,；,41,46,87,46,50,97,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).18.2']",0.96907,0.877855,0.952488,0.945106,0.941567,-0.010921,-0.027503,False,False
02f3a7a358f68130,tree_parent_child,# 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 金融監督管理委員會 113年11月19日金管證券字第1130361481號函准予備查 中華民國證券商業同業公會113年11月21日中證商業一字第1130006063號公告實施,第十條（落實可驗證） 證券商自行開發、優化人工智慧技術時，應保存必要技術文件及相關 紀錄，包括開發者在設計、開發和實施過程中，如為可能影響決策的 重要資料、模型或演算法等紀錄，以確保其在必要時可被查驗。 證券商使用第三方人工智慧技術時應執行調查、評估及監督作業，以 確保第三方業者在人工智慧運算有留存軌跡紀錄，俾利後續查驗。 證券商導入第三方人工智慧技術時，宜要求提供相關資訊，並明訂責 任範疇。,# 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 金融監督管理委員會 113年11月19日金管證券字第1130361481號函准予備查 中華民國證券商業同業公會113年11月21日中證商業一字第1130006063號公告實施；,# 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 中華民國證券商業同業公會證券商運用人工智慧技術自律規範 金融監督管理委員會 113年11月19日金管證券字第1130361481號函准予備查 中華民國證券商業同業公會113年11月21日中證商業一字第1130006063號公告實施；第十條（落實可驗證） 證券商自行開發、優化人工智慧技術時，應保存必要技術文件及相關 紀錄，包括開發者在設計、開發和實施過程中，如為可能影響決策的 重要資料、模型或演算法等紀錄，以確保其在必要時可被查驗。 證券商使用第三方人工智慧技術時應執行調查、評估及監督作業，以 確保第三方業者在人工智慧運算有留存軌跡紀錄，俾利後續查驗。 證券商導入第三方人工智慧技術時，宜要求提供相關資訊，並明訂責 任範疇。,normal_text,normal_text,merged_text,list_join,semicolon,；,113,174,287,145,198,344,L+L,中華民國證券商業同業公會證券商運用人工智慧技術自律規範,中華民國證券商業同業公會證券商運用人工智慧技術自律規範,"['中華民國證券商業同業公會證券商運用人工智慧技術自律規範', '中華民國證券商業同業公會證券商運用人工智慧技術自律規範.10']",0.971626,0.882025,0.922434,0.938305,0.912623,-0.009811,-0.059003,False,False
02f66e7e5a8a6379,tree_parent_child,(1) 具體防犯措施列舉如下︰,b.委託治安機關定期巡視。,(1) 具體防犯措施列舉如下︰；,(1) 具體防犯措施列舉如下︰；b.委託治安機關定期巡視。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,11,22,15,13,29,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.1,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.1', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.1.2']",0.948418,0.870236,0.911657,0.927467,0.907052,-0.004605,-0.041366,False,False
043ab31d0d72e327,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(二十) 董事會議事運作之管理及股務作業之管理（股票公開發行之公司適用）。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,31,89,65,37,103,M+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.20']",0.940505,0.839373,0.956204,0.971858,0.949526,-0.006678,0.009021,False,True
0726e9f023cc98cd,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_894] | 系統開發、變更 | | --- | | 套裝軟體之引進 | [/TABLE id=金融機構資訊系統安全基準_table_894] [TABLE id=金融機構資訊系統安全基準_table_895] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_895] [TABLE id=金融機構資訊系統安全基準_table_896 cr=2] | [@1] 運 73 | [@1] 運 73 | [@2] 明確訂定使用、管理之方法。 | | | --- | --- | --- | --- | | [@1] 運 73 | [@1] 運 73 | [@2] 明確訂定使用、管理之方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_896],3、 為使系統能順利運作，軟體維護程序及套裝軟體廠商之支援體系，應明確化。,[TABLE id=金融機構資訊系統安全基準_table_894] | 系統開發、變更 | | --- | | 套裝軟體之引進 | [/TABLE id=金融機構資訊系統安全基準_table_894] [TABLE id=金融機構資訊系統安全基準_table_895] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_895] [TABLE id=金融機構資訊系統安全基準_table_896 cr=2] | [@1] 運 73 | [@1] 運 73 | [@2] 明確訂定使用、管理之方法。 | | | --- | --- | --- | --- | | [@1] 運 73 | [@1] 運 73 | [@2] 明確訂定使用、管理之方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_896]；,[TABLE id=金融機構資訊系統安全基準_table_894] | 系統開發、變更 | | --- | | 套裝軟體之引進 | [/TABLE id=金融機構資訊系統安全基準_table_894] [TABLE id=金融機構資訊系統安全基準_table_895] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_895] [TABLE id=金融機構資訊系統安全基準_table_896 cr=2] | [@1] 運 73 | [@1] 運 73 | [@2] 明確訂定使用、管理之方法。 | | | --- | --- | --- | --- | | [@1] 運 73 | [@1] 運 73 | [@2] 明確訂定使用、管理之方法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_896]；3、 為使系統能順利運作，軟體維護程序及套裝軟體廠商之支援體系，應明確化。,special_text,normal_text,merged_text,list_join,semicolon,；,181,32,213,537,37,575,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.35.特殊_1_73,"['金融機構資訊系統安全基準.3.8.15.35.特殊_1_73', '金融機構資訊系統安全基準.3.8.15.35.特殊_1_73.3']",0.90609,0.830398,0.965264,0.968665,0.964287,-0.000977,0.058197,False,True
09376d8de4427bf3,table_inner_row,小 項 目／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：應確保帳號、密碼之安全性,適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：◎,小 項 目／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：應確保帳號、密碼之安全性；,小 項 目／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：應確保帳號、密碼之安全性；適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,28,30,58,54,67,122,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_30.r11,"['金融機構資訊系統安全基準.3.8.3.表格_30.r11.c1', '金融機構資訊系統安全基準.3.8.3.表格_30.r11.c4', '金融機構資訊系統安全基準.3.8.3.表格_30.r11.c8', '金融機構資訊系統安全基準.3.8.3.表格_30.r11.c10']",0.979833,0.892146,0.915642,0.913025,0.902297,-0.013345,-0.077536,False,False
0d17ee0c209066e9,table_inner_row,業務信賴等級：最低信賴等級以上,安全設計備註／-：-,業務信賴等級：最低信賴等級以上；,業務信賴等級：最低信賴等級以上；安全設計備註／-：-,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,6,20,15,10,26,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r61,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r61.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r61.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r61.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r61.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r61.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r61.c8']",0.920483,0.843133,0.85686,0.88265,0.85049,-0.00637,-0.069993,False,False
11bf8058b7d80674,tree_parent_child,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：,二、登入後應於行動裝置上，完成客戶要保相關資料之輸入。,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：；,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：；二、登入後應於行動裝置上，完成客戶要保相關資料之輸入。,normal_text,normal_text,merged_text,list_join,semicolon,；,33,24,57,38,27,66,M+M,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.2']",0.954737,0.863801,0.902495,0.906807,0.90138,-0.001115,-0.053357,False,False
136f3685bba74f67,table_inner_row,編號：2,資訊安全技術要求事項：4.1.1.1.行動應用程式發 布,編號：2；,編號：2；資訊安全技術要求事項：4.1.1.1.行動應用程式發 布,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,22,25,4,28,33,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_1.r4.c4']",0.884426,0.807047,0.858665,0.86259,0.822543,-0.036122,-0.061883,False,False
