row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
130124f8dbcf0920,tree_parent_child,5、人員安全,(3)應定期(每年至少一次)對全公司員工辦理資訊安全宣導講習(例如：資訊安全政策、資訊安全 法令規定、資訊安全作業程序以及如何正確使用資訊科技設施等)，並留存紀錄。,5、人員安全：,5、人員安全：(3)應定期(每年至少一次)對全公司員工辦理資訊安全宣導講習(例如：資訊安全政策、資訊安全 法令規定、資訊安全作業程序以及如何正確使用資訊科技設施等)，並留存紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,5,70,75,6,82,89,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.5.1,"['建立期貨商資通安全檢查機制_所有條文.5.1', '建立期貨商資通安全檢查機制_所有條文.5.1.3']",0.902174,0.819973,0.905855,0.923964,0.896261,-0.009594,-0.005913,False,False
1e1491fef9bb2d21,tree_parent_child,2、資訊安全政策,(6)公司每年應將前一年度資訊安全整體執行情形，由資訊安全長或負責資訊安全之最高主管與 董事長、總經理、稽核主管聯名出具「證券暨期貨市場各服務事業建立內部控制制度處理準 則」第二十四條規定之內部控制制度聲明書，於會計年度終了後三個月內提報董事會通過， 並將該聲明書內容揭露於主管機關指定之申報網站。,2、資訊安全政策；,2、資訊安全政策；(6)公司每年應將前一年度資訊安全整體執行情形，由資訊安全長或負責資訊安全之最高主管與 董事長、總經理、稽核主管聯名出具「證券暨期貨市場各服務事業建立內部控制制度處理準 則」第二十四條規定之內部控制制度聲明書，於會計年度終了後三個月內提報董事會通過， 並將該聲明書內容揭露於主管機關指定之申報網站。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,136,143,8,149,158,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.2.1,"['建立期貨商資通安全檢查機制_所有條文.2.1', '建立期貨商資通安全檢查機制_所有條文.2.1.6']",0.92449,0.831141,0.908999,0.932367,0.892488,-0.016511,-0.032002,False,False
26f6517f3f01ba3e,tree_parent_child,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）,第8條,"# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

","# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）

第8條",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",110,3,113,153,3,158,L+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文,"['建立期貨商資通安全檢查機制_所有條文', '建立期貨商資通安全檢查機制_所有條文.8']",0.850503,0.761988,0.844954,0.914243,0.856118,0.011164,0.005615,True,True
282b3e456378bde3,tree_parent_child,10、營運持續管理,(7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。,10、營運持續管理、,10、營運持續管理、(7)公司應明確訂定分散式阻斷服務攻擊(DDoS)防禦與應變作業程序。,normal_text,normal_text,merged_text,cell_join,comma,、,7,27,34,9,35,45,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1,"['建立期貨商資通安全檢查機制_所有條文.10.1', '建立期貨商資通安全檢查機制_所有條文.10.1.7']",0.927538,0.834498,0.847839,0.905616,0.837327,-0.010512,-0.090211,False,False
291ac183d45c5df7,tree_parent_child,(3)密碼管理：,g.檢查公司現有之網站、伺服器、網路芳鄰、路由器、交換器、作業系統及資料庫等軟硬體 設備應設定使用密碼，且避免使用預設(如administrator、root、sa)或簡易(如1234)之帳號 密碼及未設管理者存取權限。,(3)密碼管理：；,(3)密碼管理：；g.檢查公司現有之網站、伺服器、網路芳鄰、路由器、交換器、作業系統及資料庫等軟硬體 設備應設定使用密碼，且避免使用預設(如administrator、root、sa)或簡易(如1234)之帳號 密碼及未設管理者存取權限。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,75,80,8,110,119,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.3,"['建立期貨商資通安全檢查機制_所有條文.8.1.3', '建立期貨商資通安全檢查機制_所有條文.8.1.3.7']",0.925895,0.833007,0.89806,0.945624,0.888629,-0.009431,-0.037266,False,False
33522ad804295dd8,tree_parent_child,(5)遠距辦公：,g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。,(5)遠距辦公：、,(5)遠距辦公：、g.公司應定時更新 VPN連線和其他遠端連結系統之安控措施。,normal_text,normal_text,merged_text,cell_join,comma,、,5,25,30,8,30,39,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.12.1.5,"['建立期貨商資通安全檢查機制_所有條文.12.1.5', '建立期貨商資通安全檢查機制_所有條文.12.1.5.7']",0.915582,0.836902,0.850893,0.888475,0.834747,-0.016146,-0.080835,False,False
3a197594be9301cc,tree_parent_child,1、風險評鑑與管理,(1)應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有者。,1、風險評鑑與管理；,1、風險評鑑與管理；(1)應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有者。,normal_text,normal_text,merged_text,list_join,semicolon,；,8,30,38,9,33,43,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.1.1,"['建立期貨商資通安全檢查機制_所有條文.1.1', '建立期貨商資通安全檢查機制_所有條文.1.1.1']",0.933872,0.844726,0.910016,0.90639,0.904738,-0.005278,-0.029134,False,False
3ffe96368fe7364a,tree_parent_child,(5)資料輸入管理：,f.使用代表公司憑證載具簽署之作業系統端若屬期貨商應用系統者(例如：「電子對帳單系 統」)，應留存電腦稽核紀錄(log)，其保存年限比照各作業資料應保存年限。,(5)資料輸入管理：：,(5)資料輸入管理：：f.使用代表公司憑證載具簽署之作業系統端若屬期貨商應用系統者(例如：「電子對帳單系 統」)，應留存電腦稽核紀錄(log)，其保存年限比照各作業資料應保存年限。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,65,72,10,79,90,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.6']",0.909279,0.811873,0.894888,0.943549,0.88258,-0.012308,-0.026699,False,False
54eea4e13fd5294a,tree_parent_child,10、營運持續管理,(1)應明確訂定(例如：電腦設備、通訊設備、電力系統、資料庫、電腦作業系統等備援及回復計 畫)故障復原程序，並落實執行且留存紀錄。,10、營運持續管理：,10、營運持續管理：(1)應明確訂定(例如：電腦設備、通訊設備、電力系統、資料庫、電腦作業系統等備援及回復計 畫)故障復原程序，並落實執行且留存紀錄。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,53,60,9,65,75,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.10.1,"['建立期貨商資通安全檢查機制_所有條文.10.1', '建立期貨商資通安全檢查機制_所有條文.10.1.1']",0.938291,0.850686,0.927816,0.925,0.917536,-0.01028,-0.020755,False,False
5ad630f44cb9193a,tree_parent_child,(4)電腦稽核紀錄管理：,c.相關留存紀錄應確保數位證據之收集、保護與適當管理程序，至少留存三年。,(4)電腦稽核紀錄管理：的子項為,(4)電腦稽核紀錄管理：的子項為c.相關留存紀錄應確保數位證據之收集、保護與適當管理程序，至少留存三年。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,32,45,12,36,52,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.4,"['建立期貨商資通安全檢查機制_所有條文.8.1.4', '建立期貨商資通安全檢查機制_所有條文.8.1.4.3']",0.90582,0.880697,0.93646,0.971832,0.933974,-0.002486,0.028154,False,True
