row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0116e543adfea81b,tree_parent_child,第二條 用詞定義如下：,二、 ATM 之相關伺服器：係指與 ATM 網路連接並提供服務，如派版伺 服器負責安裝或更新 ATM 內檔案或修改 ATM 環境設定、監控伺 服器負責監控 ATM 實體或系統執行狀態、安全更新伺服器負責 更新 ATM 作業系統或應用程式、防毒伺服器負責更新防毒軟體 或病毒碼、網域控制伺服器負責管理網域存取權限、白名單伺 服器負責管理 ATM 檔案存取權限等。,"第二條 用詞定義如下：

","第二條 用詞定義如下：

二、 ATM 之相關伺服器：係指與 ATM 網路連接並提供服務，如派版伺 服器負責安裝或更新 ATM 內檔案或修改 ATM 環境設定、監控伺 服器負責監控 ATM 實體或系統執行狀態、安全更新伺服器負責 更新 ATM 作業系統或應用程式、防毒伺服器負責更新防毒軟體 或病毒碼、網域控制伺服器負責管理網域存取權限、白名單伺 服器負責管理 ATM 檔案存取權限等。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",9,138,147,11,180,193,S+L,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2,"['附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2', '附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2.2']",0.923526,0.8278,0.867696,0.901134,0.839484,-0.028212,-0.084042,False,False
02b00d6940f4c7f0,tree_parent_child,(二) ATM服務,１、辦理ATM存提款業務，應採用晶片金融卡進行身分確認。,"(二) ATM服務

","(二) ATM服務

１、辦理ATM存提款業務，應採用晶片金融卡進行身分確認。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",4,22,26,9,28,39,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2.1']",0.921843,0.819304,0.894512,0.915654,0.87982,-0.014692,-0.042023,False,False
0726294d2a1ddd3c,tree_parent_child,(2) 總行、營業單位之相關人員：,e.公關負責人。,"(2) 總行、營業單位之相關人員：

","(2) 總行、營業單位之相關人員：

e.公關負責人。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,6,18,17,8,27,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2.5']",0.933662,0.835476,0.927393,0.917943,0.903368,-0.024025,-0.030294,False,False
09cbfbfd2a98c85d,tree_parent_child,十一、 訊息傳輸途徑：客戶端利用電子設備及通訊設備與金融機構進行訊息 傳輸時所使用之網路型態，區分如下：,(四) 行動網路：指透過無線網路服務(如4G、WiFi)進行訊息傳輸。惟 實際運用時應依個別服務業者與金融機構間傳輸途徑之不同，分 別納入前述專屬網路或網際網路傳輸途徑予以規範。,"十一、 訊息傳輸途徑：客戶端利用電子設備及通訊設備與金融機構進行訊息 傳輸時所使用之網路型態，區分如下：

","十一、 訊息傳輸途徑：客戶端利用電子設備及通訊設備與金融機構進行訊息 傳輸時所使用之網路型態，區分如下：

(四) 行動網路：指透過無線網路服務(如4G、WiFi)進行訊息傳輸。惟 實際運用時應依個別服務業者與金融機構間傳輸途徑之不同，分 別納入前述專屬網路或網際網路傳輸途徑予以規範。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",46,73,119,52,89,143,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.11,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.11', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.11.4']",0.974362,0.890005,0.949202,0.918876,0.932518,-0.016684,-0.041844,False,False
0ac327e9f1cb915a,tree_parent_child,2、對對交易或業務內容設限的重要因素，舉例如下:,(1) 依照端末設備種類的業務限制,"2、對對交易或業務內容設限的重要因素，舉例如下:

","2、對對交易或業務內容設限的重要因素，舉例如下:

(1) 依照端末設備種類的業務限制",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",21,14,35,24,17,43,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.1']",0.935894,0.843462,0.886574,0.897678,0.878385,-0.008189,-0.057509,False,False
12b497edbefc416e,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_185] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_185] [TABLE id=金融機構資訊系統安全基準_table_186] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_186] [TABLE id=金融機構資訊系統安全基準_table_187 cr=2] | [@1] 設 38 | [@1] 設 38 | [@2] 應設置火災等緊急事故警示及緊急連絡裝置。 | | | --- | --- | --- | --- | | [@1] 設 38 | [@1] 設 38 | [@2] 應設置火災等緊急事故警示及緊急連絡裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_187],3、緊急通報、緊急廣播設備之設置點，應以能迅速傳達通報內容、引導避難等 為考量，例如經常有管理建築物值勤的地方，或是中央監控室等地方。,"[TABLE id=金融機構資訊系統安全基準_table_185] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_185] [TABLE id=金融機構資訊系統安全基準_table_186] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_186] [TABLE id=金融機構資訊系統安全基準_table_187 cr=2] | [@1] 設 38 | [@1] 設 38 | [@2] 應設置火災等緊急事故警示及緊急連絡裝置。 | | | --- | --- | --- | --- | | [@1] 設 38 | [@1] 設 38 | [@2] 應設置火災等緊急事故警示及緊急連絡裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_187]

","[TABLE id=金融機構資訊系統安全基準_table_185] | 電腦機房、媒體儲存室 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_185] [TABLE id=金融機構資訊系統安全基準_table_186] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_186] [TABLE id=金融機構資訊系統安全基準_table_187 cr=2] | [@1] 設 38 | [@1] 設 38 | [@2] 應設置火災等緊急事故警示及緊急連絡裝置。 | | | --- | --- | --- | --- | | [@1] 設 38 | [@1] 設 38 | [@2] 應設置火災等緊急事故警示及緊急連絡裝置。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_187]

3、緊急通報、緊急廣播設備之設置點，應以能迅速傳達通報內容、引導避難等 為考量，例如經常有管理建築物值勤的地方，或是中央監控室等地方。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",187,59,246,519,67,588,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_38,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_38', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_38.3']",0.923515,0.866273,0.967658,0.95982,0.966549,-0.001109,0.043034,False,True
151c8e747d2ef943,tree_parent_child,2、為管制資訊中心之人員進入電腦機房、媒體儲存室、程式開發等重要場所， 應實施人員資格限制，舉例如下：,(1) 常駐人員(資訊中心職員、其他公司值勤人員、與資訊中心業務關係密 切之其他部門職員等，以下同) ，發給貼有照片之出入許可證 (以機器 設備實施進出管理時，即指資格登錄，發行磁卡交付識別碼等) ，及發 給能夠辨別所屬單位與出入地點之識別證。至於列有所屬單位及出入地 點之貼照片出入許可證，則可兼做識別證。,"2、為管制資訊中心之人員進入電腦機房、媒體儲存室、程式開發等重要場所， 應實施人員資格限制，舉例如下：

","2、為管制資訊中心之人員進入電腦機房、媒體儲存室、程式開發等重要場所， 應實施人員資格限制，舉例如下：

(1) 常駐人員(資訊中心職員、其他公司值勤人員、與資訊中心業務關係密 切之其他部門職員等，以下同) ，發給貼有照片之出入許可證 (以機器 設備實施進出管理時，即指資格登錄，發行磁卡交付識別碼等) ，及發 給能夠辨別所屬單位與出入地點之識別證。至於列有所屬單位及出入地 點之貼照片出入許可證，則可兼做識別證。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",44,130,174,51,154,207,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.2,"['金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.2', '金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.2.1']",0.978217,0.894829,0.909608,0.912617,0.902171,-0.007437,-0.076046,False,False
179c78441070215f,tree_parent_child,5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：,(8) 與網際網路服務提供者(ISP)或行動電話中繼站之專線連接。,"5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：

","5、利用網路銀行、行動銀行等執行銀行交易、證券交易、人壽保險、產物保險 等交易時，其安全對策，舉例如下：

(8) 與網際網路服務提供者(ISP)或行動電話中繼站之專線連接。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",43,25,68,52,33,87,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.5.8']",0.948906,0.859568,0.94356,0.915308,0.931872,-0.011688,-0.017034,False,False
17d650da0d6895fc,tree_parent_child,(二)證券商與資訊服務供應商之服務與產品應載明事項：,1. 載明資訊委外服務或產品之智慧財產權及其授權範圍。,"(二)證券商與資訊服務供應商之服務與產品應載明事項：

","(二)證券商與資訊服務供應商之服務與產品應載明事項：

1. 載明資訊委外服務或產品之智慧財產權及其授權範圍。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",23,24,47,26,27,55,M+M,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.4.1.2,"['發函附件：供應鏈風險管理自律規範111.12.23.4.1.2', '發函附件：供應鏈風險管理自律規範111.12.23.4.1.2.1']",0.936723,0.851206,0.886856,0.887865,0.879919,-0.006937,-0.056804,False,False
1841fe2c55d819a6,tree_parent_child,(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測：,5. 採最小權限原則，僅允許使用者依任務及業務功能所需完成指派之授 權存取控管。,"(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測：

","(五)客戶端應用程式檢測 保險業與客戶端之應用程式應採加密連線，並針對保險業交付給客戶之 應用程式進行下列檢測：

5. 採最小權限原則，僅允許使用者依任務及業務功能所需完成指派之授 權存取控管。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",50,35,85,56,40,98,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.5.5']",0.94826,0.849124,0.879371,0.896697,0.876764,-0.002607,-0.071496,False,False
