row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0023f943a0253733,tree_parent_child,第十一條 其他,十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,第十一條 其他；,第十一條 其他；十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,normal_text,normal_text,merged_text,list_join,semicolon,；,6,24,30,7,71,79,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.17']",0.908568,0.834425,0.812569,0.858772,0.801349,-0.01122,-0.107219,False,False
0af24c541ae94de9,tree_parent_child,二、「電子轉帳及交易指示類」之交易指示：,(八)授信業務 客戶指示貸款撥款至任一金融機構同一統一編號帳戶或學 校之就學貸款指定帳戶之低風險交易，參照第八條第二款第,二、「電子轉帳及交易指示類」之交易指示：；,二、「電子轉帳及交易指示類」之交易指示：；(八)授信業務 客戶指示貸款撥款至任一金融機構同一統一編號帳戶或學 校之就學貸款指定帳戶之低風險交易，參照第八條第二款第,normal_text,normal_text,merged_text,list_join,semicolon,；,16,55,71,20,60,81,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.8']",0.944267,0.854538,0.832802,0.862711,0.827719,-0.005083,-0.116548,False,False
0c5bba4836e9f8d6,table_inner,評等 結果,Level 2,評等 結果：,評等 結果：Level 2,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,5,7,13,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.88.表格_47.r3.c4,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.88.表格_47.r3.c4'],0.861901,0.817584,0.770492,0.853045,0.765811,-0.004681,-0.09609,False,False
0f243dfd7bc0e8e9,tree_parent_child,第十一條 其他,二十五、 以兩項以上技術為例－數存三②帳戶 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制為 原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之金,第十一條 其他；,第十一條 其他；二十五、 以兩項以上技術為例－數存三②帳戶 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制為 原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之金,normal_text,normal_text,merged_text,list_join,semicolon,；,6,133,139,7,154,162,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.94']",0.87556,0.78266,0.812795,0.858772,0.794787,-0.018008,-0.080773,False,False
10c17dcb9086d954,table_inner_row,項／次：33,應用情境／晶片金融卡(舊戶申請補換 發)／晶片金融卡(舊戶啟用補換 發) 如有一晶片金融卡設定多 個帳戶號碼之情形，應以該 卡片之主要帳戶號碼做驗 證。：約定轉入帳號(申請約定同 一統一編號之約定轉入帳 戶),項／次：33；,項／次：33；應用情境／晶片金融卡(舊戶申請補換 發)／晶片金融卡(舊戶啟用補換 發) 如有一晶片金融卡設定多 個帳戶號碼之情形，應以該 卡片之主要帳戶號碼做驗 證。：約定轉入帳號(申請約定同 一統一編號之約定轉入帳 戶),table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,3,85,88,6,104,111,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r14,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r14.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r14.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r14.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r14.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r14.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r14.c8']",0.839185,0.742181,0.782796,0.838125,0.766397,-0.016399,-0.072788,False,False
15de6497fe4fc083,tree_parent_child,第十一條 其他,五、以法人高風險憑證為例－具密碼保護之安全元件(SE)、可信賴執行環境(TEE)為例,"第十一條 其他

","第十一條 其他

五、以法人高風險憑證為例－具密碼保護之安全元件(SE)、可信賴執行環境(TEE)為例",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,32,38,7,42,51,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.9']",0.909418,0.808895,0.82275,0.830159,0.810912,-0.011838,-0.098506,False,False
1ecce339e9e79e24,tree_parent_child,第十一條 其他,四、兩項以上技術,第十一條 其他、,第十一條 其他、四、兩項以上技術,normal_text,normal_text,merged_text,cell_join,comma,、,6,7,13,7,8,16,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.110']",0.928667,0.833262,0.813497,0.839796,0.813943,0.000446,-0.114724,True,False
23546a17c690f0ad,table_inner,安全設計備註,-,安全設計備註：,安全設計備註：-,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,6,0,6,6,1,8,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r27.c7,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r27.c7'],0.773597,0.760431,0.749327,0.876053,0.788388,0.039061,0.014791,True,True
2dc2ebc2798d3844,tree_parent_child,(五)財富管理業務,５、衍商辦法結構型商品業務之同意推介或終止推介應採用最低信 賴等級以上之安全設計進行身分確認。,(五)財富管理業務、,(五)財富管理業務、５、衍商辦法結構型商品業務之同意推介或終止推介應採用最低信 賴等級以上之安全設計進行身分確認。,normal_text,normal_text,merged_text,cell_join,comma,、,7,43,50,9,47,57,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.5.5']",0.920667,0.8391,0.808323,0.867011,0.793155,-0.015168,-0.127512,False,False
392cc41eb3ddbfb3,table_inner_row,業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP,第三類數位存款帳戶：憑證簽章、一次性密碼、兩 項以上技術(不含金融 Fast ID),業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP；,業務信賴等級：中信賴等級以上、簡 訊OTP或軟體OTP；第三類數位存款帳戶：憑證簽章、一次性密碼、兩 項以上技術(不含金融 Fast ID),table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,20,30,50,27,42,70,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16.c3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r16.c8']",0.93911,0.856577,0.828014,0.85066,0.820858,-0.007156,-0.118252,False,False
