row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
000de415e3970b02,tree_parent_child,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。,(1) 環境 【設 1】。,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。 > ,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。 > (1) 環境 【設 1】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,38,5,43,45,13,61,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12.1']",0.941816,0.8521,0.874027,0.905868,0.874433,0.000406,-0.067383,True,False
0250a47983777da1,tree_parent_child,第六條 身分驗證管理,六、 屬電子式交易資通系統，使用者密碼輸入錯誤次數達三次者，應 記錄登入失敗事件、鎖定該登入帳號並中斷連線；受理解除鎖定 之申請時，應確實辨認身分，並留存相關紀錄後，始得解除鎖定。,第六條 身分驗證管理 > ,第六條 身分驗證管理 > 六、 屬電子式交易資通系統，使用者密碼輸入錯誤次數達三次者，應 記錄登入失敗事件、鎖定該登入帳號並中斷連線；受理解除鎖定 之申請時，應確實辨認身分，並留存相關紀錄後，始得解除鎖定。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,78,87,10,90,103,S+M,發函附件：資通系統安全防護基準自律規範111.12.23,發函附件：資通系統安全防護基準自律規範111.12.23.6,"['發函附件：資通系統安全防護基準自律規範111.12.23.6', '發函附件：資通系統安全防護基準自律規範111.12.23.6.6']",0.92942,0.84318,0.864086,0.889328,0.855869,-0.008217,-0.073551,False,False
0c8e2b242f53a92d,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_665] | 營運管理 | | --- | | 存取權限之管理 | [/TABLE id=金融機構資訊系統安全基準_table_665] [TABLE id=金融機構資訊系統安全基準_table_666] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_666] [TABLE id=金融機構資訊系統安全基準_table_667 cr=2] | [@1] 運 16 | [@1] 運 16 | [@2] 明確訂定各種資源、系統等之存取權限。 | | | --- | --- | --- | --- | | [@1] 運 16 | [@1] 運 16 | [@2] 明確訂定各種資源、系統等之存取權限。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_667],2、發生非法存取資料或檔案時，為能及早發現並追究原因，須能取得非法存取 記錄。發現未授權存取資料時，應及時對當事人提出嚴重之警告。請參照【技 37】。,[TABLE id=金融機構資訊系統安全基準_table_665] | 營運管理 | | --- | | 存取權限之管理 | [/TABLE id=金融機構資訊系統安全基準_table_665] [TABLE id=金融機構資訊系統安全基準_table_666] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_666] [TABLE id=金融機構資訊系統安全基準_table_667 cr=2] | [@1] 運 16 | [@1] 運 16 | [@2] 明確訂定各種資源、系統等之存取權限。 | | | --- | --- | --- | --- | | [@1] 運 16 | [@1] 運 16 | [@2] 明確訂定各種資源、系統等之存取權限。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_667] > ,[TABLE id=金融機構資訊系統安全基準_table_665] | 營運管理 | | --- | | 存取權限之管理 | [/TABLE id=金融機構資訊系統安全基準_table_665] [TABLE id=金融機構資訊系統安全基準_table_666] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_666] [TABLE id=金融機構資訊系統安全基準_table_667 cr=2] | [@1] 運 16 | [@1] 運 16 | [@2] 明確訂定各種資源、系統等之存取權限。 | | | --- | --- | --- | --- | | [@1] 運 16 | [@1] 運 16 | [@2] 明確訂定各種資源、系統等之存取權限。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_667] > 2、發生非法存取資料或檔案時，為能及早發現並追究原因，須能取得非法存取 記錄。發現未授權存取資料時，應及時對當事人提出嚴重之警告。請參照【技 37】。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,189,63,252,544,75,622,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_16,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_16', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_16.2']",0.939202,0.873299,0.962079,0.968649,0.958515,-0.003564,0.019313,False,True
182203ba641e29fc,tree_parent_child,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項：,一、於送出繳款資料並取得信用卡或轉帳銀行授權碼後即時連線辦理收件通報，並應於 扣款完成後且保險契約成立時二十四小時內，立即辦理承保通報。,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項： > ,第十三條（核保作業應遵守之事項） 保險業對於以網路方式投保財產保險商品之核保作業，應遵守下列事項： > 一、於送出繳款資料並取得信用卡或轉帳銀行授權碼後即時連線辦理收件通報，並應於 扣款完成後且保險契約成立時二十四小時內，立即辦理承保通報。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,44,63,107,49,68,120,M+M,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).8.4']",0.970795,0.883513,0.871274,0.869509,0.852832,-0.018442,-0.117963,False,False
1bb393a8af151c8a,tree_parent_child,三、 異地辦公之VPN使用管理,(二) 應提醒用於連入遠端作業環境之主機，應先安裝安全修補程 式、更新病毒碼後再進行連線。,三、 異地辦公之VPN使用管理 > ,三、 異地辦公之VPN使用管理 > (二) 應提醒用於連入遠端作業環境之主機，應先安裝安全修補程 式、更新病毒碼後再進行連線。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,38,49,15,45,63,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.3,"['金融機構資通安全防護基準.12.3', '金融機構資通安全防護基準.12.3.2']",0.928959,0.848537,0.833973,0.842716,0.816264,-0.017709,-0.112695,False,False
1f1df1ee5b14bf23,tree_parent_child,第二條 名詞定義,十一、 隱私保護機制 (Privacy by design)：係指服務與產品規劃設 計時即融入隱私保護機制的概念，於開發流程中的設計階段， 列出隱私保護需求、辨識相關風險及套用控制措施，以作為後 續安全功能驗證的基礎。,第二條 名詞定義 > ,第二條 名詞定義 > 十一、 隱私保護機制 (Privacy by design)：係指服務與產品規劃設 計時即融入隱私保護機制的概念，於開發流程中的設計階段， 列出隱私保護需求、辨識相關風險及套用控制措施，以作為後 續安全功能驗證的基礎。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,81,88,8,109,120,S+L,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.2,"['發函附件：供應鏈風險管理自律規範111.12.23.2', '發函附件：供應鏈風險管理自律規範111.12.23.2.11']",0.896158,0.806991,0.797367,0.868407,0.779464,-0.017903,-0.116694,False,False
21523cfa210adefe,tree_parent_child,３、辦理ATM無卡提款業務，應遵循下列要求：,（２）提款金額應符合第八條第二款第六目第一子目低 風險交易之限額規定， 且與晶片金融卡之提款限 額併計。,３、辦理ATM無卡提款業務，應遵循下列要求： > ,３、辦理ATM無卡提款業務，應遵循下列要求： > （２）提款金額應符合第八條第二款第六目第一子目低 風險交易之限額規定， 且與晶片金融卡之提款限 額併計。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,44,60,22,52,77,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.3.2']",0.952681,0.871533,0.867543,0.867494,0.855342,-0.012201,-0.097339,False,False
224ab55bdff10027,tree_parent_child,(5)資料輸入管理：,d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行公司網路申報公開資訊應注 意事項」，並據以辦理相關申報事宜。,(5)資料輸入管理： > ,(5)資料輸入管理： > d.公司如屬公開發行公司者，應於內部控制制度納入「公開發行公司網路申報公開資訊應注 意事項」，並據以辦理相關申報事宜。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,52,59,10,59,72,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.5,"['建立期貨商資通安全檢查機制_所有條文.8.1.5', '建立期貨商資通安全檢查機制_所有條文.8.1.5.4']",0.901605,0.817381,0.866492,0.911025,0.849963,-0.016529,-0.051642,False,False
2670a9c6773d6d5a,tree_parent_child,(二) 設計之原則包括：,3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,(二) 設計之原則包括： > ,(二) 設計之原則包括： > 3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,8,39,47,12,45,60,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.10.2,"['1.FCM內控-總則---114.04.10.2', '1.FCM內控-總則---114.04.10.2.3']",0.933909,0.862735,0.862496,0.827569,0.847331,-0.015165,-0.086578,False,False
26d458857f972c77,tree_parent_child,第三條 社群媒體控管程序,四、 應制定社群媒體使用守則，明確列出可接受使用之社群媒 體、功能及使用規則。,第三條 社群媒體控管程序 > ,第三條 社群媒體控管程序 > 四、 應制定社群媒體使用守則，明確列出可接受使用之社群媒 體、功能及使用規則。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,33,44,12,39,54,S+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.3,"['附件1_金融機構運用新興科技作業規範1090417.3', '附件1_金融機構運用新興科技作業規範1090417.3.4']",0.923249,0.840778,0.82457,0.80951,0.810717,-0.013853,-0.112532,False,False
