row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
005f0c241352401f,table_inner,執行事項,保固服務,執行事項：,執行事項：保固服務,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,4,8,4,4,9,S+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_3.r7.c3,['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.10.表格_3.r7.c3'],0.902088,0.837067,0.805433,0.825888,0.788077,-0.017356,-0.114011,False,False
0091043840b8417f,tree_parent_child,2、 需要設置監視控制裝置之設備，說明如下︰,(1) 電源設備︰受電變電設備、自備發電設備、蓄電池設備、穩壓定頻率 裝置 (CVCF)等。,2、 需要設置監視控制裝置之設備，說明如下︰：,2、 需要設置監視控制裝置之設備，說明如下︰：(1) 電源設備︰受電變電設備、自備發電設備、蓄電池設備、穩壓定頻率 裝置 (CVCF)等。,normal_text,normal_text,merged_text,key_value_join,colon,：,18,31,49,22,46,69,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2,"['金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2', '金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2.1']",0.947454,0.853029,0.945056,0.958461,0.931337,-0.013719,-0.016117,False,False
009dae8c8e104018,table_inner,作 業 程 序 及 控 制 重 點,(四) 在進行重大長短期股權投資之決策前，應先成立「投資評估小組」， 以對投資企劃部門初步選定之組合或項目，進行投資評估之研究。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(四) 在進行重大長短期股權投資之決策前，應先成立「投資評估小組」， 以對投資企劃部門初步選定之組合或項目，進行投資評估之研究。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,54,63,17,64,82,S+M,7.FCM內控CI---陸、投資循環---114.04,7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c3.4,"['7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c3', '7.FCM內控CI---陸、投資循環---114.04.1.表格_1.r2.c3.4']",0.902413,0.79981,0.808136,0.831993,0.787939,-0.020197,-0.114474,False,False
00c305ea70ea7e8a,table_inner,小 項 目／(一) 建築物,窗戶應具有防火措施,小 項 目／(一) 建築物：,小 項 目／(一) 建築物：窗戶應具有防火措施,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,7,9,16,13,9,23,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_5.r9.c4,['金融機構資訊系統安全基準.3.4.2.表格_5.r9.c4'],0.912075,0.830668,0.846332,0.868236,0.834352,-0.01198,-0.077723,False,False
017a64e0dda471ff,tree_parent_child,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：,六、應每年檢討資訊安全政策及資訊作業相關管理與操作規範，並於發生重大變 更（如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效性。,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：：,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：：六、應每年檢討資訊安全政策及資訊作業相關管理與操作規範，並於發生重大變 更（如新頒布法令法規）時審查，以持續確保其合宜性、適切性及有效性。,normal_text,normal_text,merged_text,key_value_join,colon,：,25,61,86,30,69,100,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4.6']",0.969123,0.878645,0.95357,0.947688,0.943288,-0.010282,-0.025835,False,False
018f94d862c34c17,tree_parent_child,一、網路設備管理,(六)證券商所有網路設備之防護基準應依「本公會資通系統安全 防護基準自律規範」。,一、網路設備管理：,一、網路設備管理：(六)證券商所有網路設備之防護基準應依「本公會資通系統安全 防護基準自律規範」。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,34,41,8,40,49,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.4.1,"['發函附件：網路安全防護自律規範111.12.23.4.1', '發函附件：網路安全防護自律規範111.12.23.4.1.6']",0.921138,0.835295,0.916556,0.907951,0.89247,-0.024086,-0.028668,False,False
033f8fb7278fcf90,tree_parent_child,第二條 名詞定義,四、 資通服務：係指與資訊之蒐集、控制、傳輸、儲存、流通、刪除、 其他處理、使用或分享相關之服務。,第二條 名詞定義：,第二條 名詞定義：四、 資通服務：係指與資訊之蒐集、控制、傳輸、儲存、流通、刪除、 其他處理、使用或分享相關之服務。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,37,44,8,49,58,S+M,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.2,"['發函附件：供應鏈風險管理自律規範111.12.23.2', '發函附件：供應鏈風險管理自律規範111.12.23.2.4']",0.904304,0.811989,0.884161,0.916732,0.859029,-0.025132,-0.045275,False,False
03a6602a67fdff38,tree_parent_child,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：,(五) 檢舉人保護措施。,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：：,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：：(五) 檢舉人保護措施。,normal_text,normal_text,merged_text,key_value_join,colon,：,62,8,70,70,12,83,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21,"['~內部控制制度總則(114.04.11修)--FOREWORD.21', '~內部控制制度總則(114.04.11修)--FOREWORD.21.7']",0.946403,0.861223,0.89616,0.917067,0.882997,-0.013163,-0.063406,False,False
065bbf9f50051430,table_inner,作業程序及控制重點,(五) 風險解說人員應辦理事項：／2. 確認期貨交易人已瞭解，並經期貨交易人出具已受充分告知、閱 讀並瞭解受託契約、風險預告書等相關文件內容之聲明書後，於 受託契約之風險解說人員欄位簽名或蓋章以示負責。,作業程序及控制重點：,作業程序及控制重點：(五) 風險解說人員應辦理事項：／2. 確認期貨交易人已瞭解，並經期貨交易人出具已受充分告知、閱 讀並瞭解受託契約、風險預告書等相關文件內容之聲明書後，於 受託契約之風險解說人員欄位簽名或蓋章以示負責。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,101,111,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.5.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.5.2']",0.880576,0.782101,0.821199,0.86232,0.785728,-0.035471,-0.094848,False,False
0716f2f9194ca645,table_inner,作 業 程 序 及 控 制 重 點,(一) 公司應訂定股務處理準則辦理股務作業，該準則應明訂主辦股務之 權責單位及主管、保管股票之權責單位及主管。另有關股務、保管 及記錄等職能應予分立。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(一) 公司應訂定股務處理準則辦理股務作業，該準則應明訂主辦股務之 權責單位及主管、保管股票之權責單位及主管。另有關股務、保管 及記錄等職能應予分立。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,65,74,17,75,93,S+M,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c3.1,"['5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c3', '5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c3.1']",0.916452,0.819658,0.884792,0.831993,0.867247,-0.017545,-0.049205,False,False
