source_kind,relation_kind,separator,file_stem,source_position,length_pattern,step_len,left_tokenish,right_tokenish,target_tokenish,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean,target_text
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.95801,,0.044141,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.3,step_3,3,19,38,57,0.879558,0.879558,,,0.924198,,0.04464,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(三) 各期貨商執行業務不得違反法令、規章、內部控制制度及與委託人簽訂之受託契約等規定。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.95801,,0.044141,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_3,3,19,16,35,0.903359,0.903359,,,0.979639,,0.07628,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.2,step_4,4,35,17,52,0.838444,0.838444,,,0.967068,,0.128624,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

2. 臺灣期貨交易所股份有限公司：期交所"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.95801,,0.044141,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_3,3,19,16,35,0.903359,0.903359,,,0.979639,,0.07628,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.3,step_4,4,35,18,53,0.863938,0.863938,,,0.958181,,0.094243,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

3. 中華民國期貨業商業同業公會：期貨公會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.95801,,0.044141,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_3,3,19,16,35,0.903359,0.903359,,,0.979639,,0.07628,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.5,step_4,4,35,17,52,0.843685,0.843685,,,0.960481,,0.116796,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

5. 臺灣證券交易所股份有限公司：證交所"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2,step_2,2,10,9,19,0.913869,0.913869,,,0.95801,,0.044141,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4,step_3,3,19,16,35,0.903359,0.903359,,,0.979639,,0.07628,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.2 | 1.FCM內控-總則---114.04.2.4 | 1.FCM內控-總則---114.04.2.4.6,step_4,4,35,21,56,0.870586,0.870586,,,0.942464,,0.071878,,True,"# 1.FCM內控-總則---114.04 總 則

二、 本標準規範之使用：

(四) 本標準規範中各單位名稱簡稱如下：

6. 財團法人中華民國會計研究發展基金會：會基會"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.987634,,0.076333,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.9,step_3,3,38,11,49,0.895209,0.895209,,,0.974537,,0.079328,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(九) 內部稽核作業適用範圍"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3,step_2,2,10,28,38,0.911301,0.911301,,,0.987634,,0.076333,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.3 | 1.FCM內控-總則---114.04.3.11,step_3,3,38,11,49,0.889991,0.889991,,,0.971429,,0.081438,,True,"# 1.FCM內控-總則---114.04 總 則

三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(十一) 內部稽核人員之職責"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4,step_2,2,10,110,120,0.908619,0.908619,,,0.947556,,0.038937,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4,step_2,2,10,110,120,0.908619,0.908619,,,0.947556,,0.038937,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.4 | 1.FCM內控-總則---114.04.4.3,step_3,3,120,120,240,0.914922,0.914922,,,0.948448,,0.033526,,True,"# 1.FCM內控-總則---114.04 總 則

四、 內部控制制度之定義： 依「證券暨期貨市場各服務事業建立內部控制制度處理準則」第四條之規定，內部控制制度係由服務事業經理人所設計，董事會 通過，並由董事會、經理人及其他員工執行之管理過程，其目的在於促進事業之健全經營，以合理確保下列目標之達成：

(三) 相關法令規章之遵循。 前項營運之效果及效率目標，包括獲利、績效及保障資產安全等之報導，包括各服務事業內部與外部財務報導及非財務報導。 其中外部財務報導之目標，包括確保對外之財務報表係依照各服務事業財務報告編製規範及一般公認會計原則編製，交易經適 當核准等目標。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994904,,0.074187,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.1,step_3,3,68,8,76,0.888377,0.888377,,,0.974387,,0.08601,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(一) 印鑑使用之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994904,,0.074187,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.3,step_3,3,68,6,74,0.881234,0.881234,,,0.984012,,0.102778,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(三) 預算之管理。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994904,,0.074187,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9 | 1.FCM內控-總則---114.04.9.15,step_3,3,68,8,76,0.891956,0.891956,,,0.977664,,0.085708,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：

(十五) 客戶資料保密。"
chain_step,paragraph_join,blankline,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04 | 1.FCM內控-總則---114.04.9,step_2,2,10,58,68,0.920717,0.920717,,,0.994904,,0.074187,,True,"# 1.FCM內控-總則---114.04 總 則

九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制："
