row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
19c6d6b9d0c630f4,table_inner,作業程序及控制重點,(三) 公司係結算會員辦理有價證券抵繳，結算保證金帳戶權益數依 下列規定辦理：／1. 期貨交易人之有價證券僅作為抵繳自身未沖銷部位及新增委 託所需保證金者，以該期貨交易人未沖銷部位依(一)及(二)規 定計算。,作業程序及控制重點：,作業程序及控制重點：(三) 公司係結算會員辦理有價證券抵繳，結算保證金帳戶權益數依 下列規定辦理：／1. 期貨交易人之有價證券僅作為抵繳自身未沖銷部位及新增委 託所需保證金者，以該期貨交易人未沖銷部位依(一)及(二)規 定計算。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,104,114,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.51.表格_221.r2.c3.3.1']",0.879916,0.795345,0.809372,0.971938,0.788677,-0.020695,-0.091239,False,False
21d408b41cbe9741,table_inner,作業程序及控制重點,(四) 受託買賣業務員之主管或其指定人員應按季執行「善意關懷客戶訪 談作業」，並留存相關錄音紀錄及文件。(排除客戶屬主管機關依金 融消費者保護法第四條第二項函令所定之專業投資機構及一年內 已受訪者。)／2. 訪談內容應包含但不限於：／(2) 是否將期貨交易全權委託予業務員；,作業程序及控制重點：,作業程序及控制重點：(四) 受託買賣業務員之主管或其指定人員應按季執行「善意關懷客戶訪 談作業」，並留存相關錄音紀錄及文件。(排除客戶屬主管機關依金 融消費者保護法第四條第二項函令所定之專業投資機構及一年內 已受訪者。)／2. 訪談內容應包含但不限於：／(2) 是否將期貨交易全權委託予業務員；,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,115,124,9,137,147,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.4.2.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.4', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.4.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.4.2.2']",0.900256,0.810624,0.832104,0.971938,0.816553,-0.015551,-0.083703,False,False
27745afef547fc2a,table_inner,作業程序及控制重點,(三十七) 公司以自有資金繳存保證金時，應依期交所「期貨商、結算會 員以自有資金繳存保證金專戶應行注意事項」規定辦理存入、 提領作業：／1. 存入作業／(1) 依注意事項第二點第一款至第五款情況辦理時：／B. 公司係結算會員應先將自有資金由自有資金帳戶撥入客戶保 證金專戶，再由客戶保證金專戶將該款項撥入期交所結算保 證金專戶。,作業程序及控制重點：,作業程序及控制重點：(三十七) 公司以自有資金繳存保證金時，應依期交所「期貨商、結算會 員以自有資金繳存保證金專戶應行注意事項」規定辦理存入、 提領作業：／1. 存入作業／(1) 依注意事項第二點第一款至第五款情況辦理時：／B. 公司係結算會員應先將自有資金由自有資金帳戶撥入客戶保 證金專戶，再由客戶保證金專戶將該款項撥入期交所結算保 證金專戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,138,147,9,164,174,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1.1.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1.1.2']",0.873552,0.789765,0.823818,0.971938,0.802761,-0.021057,-0.070791,False,False
38371adb175917d6,table_inner,作業程序及控制重點,(一) 應以自己名義於總公司及各分公司分別開立錯帳處理專戶。,作業程序及控制重點：,作業程序及控制重點：(一) 應以自己名義於總公司及各分公司分別開立錯帳處理專戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,26,35,9,30,40,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3.1']",0.916175,0.842843,0.845372,0.971938,0.84526,-0.000112,-0.070915,False,False
38792b96ebc1ba3f,table_inner,作業程序及控制重點,(一) 受託從事期貨交易之開戶徵信作業、期貨交易人部位管理與公司向 高齡客戶提供金融服務，應依「期貨商開戶徵信作業管理及提供高 齡客戶金融服務自律規則」之相關規定辦理。對交易人辦理徵信， 如經評估交易人信用狀況及財力有逾越從事期貨交易能力者，除提 供適當之擔保外，應拒絕其委託：／4. 應每日查詢已開戶交易人及其受任人之證券或期貨違約情形。,作業程序及控制重點：,作業程序及控制重點：(一) 受託從事期貨交易之開戶徵信作業、期貨交易人部位管理與公司向 高齡客戶提供金融服務，應依「期貨商開戶徵信作業管理及提供高 齡客戶金融服務自律規則」之相關規定辦理。對交易人辦理徵信， 如經評估交易人信用狀況及財力有逾越從事期貨交易能力者，除提 供適當之擔保外，應拒絕其委託：／4. 應每日查詢已開戶交易人及其受任人之證券或期貨違約情形。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,150,159,9,170,180,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.1.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.1.4']",0.895194,0.806964,0.831363,0.971938,0.819457,-0.011906,-0.075737,False,False
3ac40a04456753b7,table_inner,作業程序及控制重點,(一) 受託買賣作業：／41. 公司辦理以電子方式填具買賣委託書者，應遵守下列事項：／(9) 如能確認每筆委託歸屬之受託買賣業務員，得免逐一列印買賣 委託書，但應以無法修改與消除之電子媒體儲存。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／41. 公司辦理以電子方式填具買賣委託書者，應遵守下列事項：／(9) 如能確認每筆委託歸屬之受託買賣業務員，得免逐一列印買賣 委託書，但應以無法修改與消除之電子媒體儲存。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,79,88,9,97,107,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.41.9,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.41', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.41.9']",0.91415,0.823746,0.874725,0.971938,0.858555,-0.01617,-0.055595,False,False
4ad3763d525bfc9e,table_inner,作業程序及控制重點,(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,99,108,9,119,129,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5']",0.912169,0.824157,0.849312,0.971938,0.832301,-0.017011,-0.079868,False,False
516dcf4d5c1be4c0,table_inner,作業程序及控制重點,(十一) 證券商兼營期貨業務，相關業務員及經理人符合下列規定得同時 辦理證券及期貨之相同性質業務：／2. 證券商兼營期貨業務者，其辦理受託買賣、自行買賣及結算交割 業務部門之經理人，得由其辦理相同性質業務之證券部門經理人 且符合「期貨商負責人及業務員管理規則」第三條及第五條規定 之資格條件者兼任。,作業程序及控制重點：,作業程序及控制重點：(十一) 證券商兼營期貨業務，相關業務員及經理人符合下列規定得同時 辦理證券及期貨之相同性質業務：／2. 證券商兼營期貨業務者，其辦理受託買賣、自行買賣及結算交割 業務部門之經理人，得由其辦理相同性質業務之證券部門經理人 且符合「期貨商負責人及業務員管理規則」第三條及第五條規定 之資格條件者兼任。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,131,140,9,149,159,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.11.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.11', '2.FCM內控CA---壹、業務及收入循環 ---114.04.17.表格_101.r2.c3.11.2']",0.881958,0.796855,0.819694,0.971938,0.8012,-0.018494,-0.080758,False,False
529c1f27491ce0e7,table_inner,作業程序及控制重點,(二十) 開戶程序完成後，應將當事人簽署完成之受託契約等開戶文件及 載明交易人本人之期貨帳號、客戶保證金專戶戶名(含帳號)、銀 行名稱及客戶入金帳號之書面資料交付交易人，並留存一份送相 關權責單位主管審核簽名或蓋章後，將此書面資料黏貼於開戶文 件。,作業程序及控制重點：,作業程序及控制重點：(二十) 開戶程序完成後，應將當事人簽署完成之受託契約等開戶文件及 載明交易人本人之期貨帳號、客戶保證金專戶戶名(含帳號)、銀 行名稱及客戶入金帳號之書面資料交付交易人，並留存一份送相 關權責單位主管審核簽名或蓋章後，將此書面資料黏貼於開戶文 件。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,109,118,9,124,134,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.20,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.20']",0.892967,0.804193,0.835874,0.971938,0.817246,-0.018628,-0.075721,False,False
87160d0530d34a3c,table_inner,作業程序及控制重點,(五) 代為沖銷作業：／1. 期貨交易人經公司或期貨交易輔助人辦理高風險帳戶通知或盤 後保證金追繳通知後，遇下列情形，公司應開始執行代為沖銷作 業：／(1) 帳戶風險指標低於公司規定 (公司規定之風險指標不得低於 25%)。,作業程序及控制重點：,作業程序及控制重點：(五) 代為沖銷作業：／1. 期貨交易人經公司或期貨交易輔助人辦理高風險帳戶通知或盤 後保證金追繳通知後，遇下列情形，公司應開始執行代為沖銷作 業：／(1) 帳戶風險指標低於公司規定 (公司規定之風險指標不得低於 25%)。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,89,98,9,112,122,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.1.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.5.1.1']",0.87325,0.783265,0.796675,0.971938,0.77844,-0.018235,-0.09481,False,False
