row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
033b0264ab0d17f4,tree_parent_child,3、安全組織,(3)公司應視資訊安全管理需要及所屬資安分級，指定專人或專責單位負責規劃與執行資訊安全 工作，且資訊安全人員及主管每年應定期(每年一次)參加十五小時以上資訊安全專業課程訓 練或職能訓練並通過評量。其他使用資通系統之從業人員，每年應至少接受三小時以上資訊 安全宣導課程。,3、安全組織；,3、安全組織；(3)公司應視資訊安全管理需要及所屬資安分級，指定專人或專責單位負責規劃與執行資訊安全 工作，且資訊安全人員及主管每年應定期(每年一次)參加十五小時以上資訊安全專業課程訓 練或職能訓練並通過評量。其他使用資通系統之從業人員，每年應至少接受三小時以上資訊 安全宣導課程。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,122,127,6,134,141,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.3']",0.899308,0.801878,0.905402,0.874169,0.887158,-0.018244,-0.01215,False,False
0426853d643e2cff,tree_parent_child,三、與流通業、零售店合作之合作通路,(三) 提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之 可靠性之外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策 之外，如何充實妥適性、正當性的檢核功能，亦是非常重要 的。,"三、與流通業、零售店合作之合作通路

","三、與流通業、零售店合作之合作通路

(三) 提升營運可靠性之對策 為提升資訊系統可靠性，除應提升硬體設備、軟體系統等之 可靠性之外，人工操作也是提升作業可靠性之重要因素。 為提升營運之可靠性，除系統操作之自動化、簡易化等對策 之外，如何充實妥適性、正當性的檢核功能，亦是非常重要 的。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,106,121,17,124,143,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3,"['金融機構資訊系統安全基準.3.8.3', '金融機構資訊系統安全基準.3.8.3.17']",0.916521,0.810781,0.82599,0.868239,0.801277,-0.024713,-0.115244,False,False
0607a5cf1b5ce34e,tree_parent_child,4、手冊涵蓋要項如下：,(1) 內容與項目： 手冊中應說明關於執行職務所需之基本事項，應載明其基準、程序等， 關於個別事務處理，應載明其具體流程、手續等，並應將作業方式具體 簡明表達，使作業經辦員執行職務時易於遵循。其內容舉例如下：,4、手冊涵蓋要項如下：：,4、手冊涵蓋要項如下：：(1) 內容與項目： 手冊中應說明關於執行職務所需之基本事項，應載明其基準、程序等， 關於個別事務處理，應載明其具體流程、手續等，並應將作業方式具體 簡明表達，使作業經辦員執行職務時易於遵循。其內容舉例如下：,normal_text,normal_text,merged_text,key_value_join,colon,：,9,88,97,11,104,116,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.1']",0.94046,0.845038,0.8553,0.856176,0.835359,-0.019941,-0.105101,False,False
079b34d41d25ab18,table_inner,作業程序及控制重點,(六) 應於每日個別契約一般交易時段收盤後檢視自然人及一般法人交 易人帳戶之未沖銷部位，並應依照期貨公會「期貨商開戶徵信作業 管理及提供高齡客戶金融服務自律規則」之相關規定辦理：／1. 自然人及一般法人交易人帳戶之未沖銷部位，於個別契約未沖銷 部位依「期貨商開戶徵信作業管理及提供高齡客戶金融服務自律 規則」規定及公司自訂「加收保證金指標」之交易人之分級辦法， 達應加收保證金標準時，應確實向該交易人加收保證金。,作業程序及控制重點：,作業程序及控制重點：(六) 應於每日個別契約一般交易時段收盤後檢視自然人及一般法人交 易人帳戶之未沖銷部位，並應依照期貨公會「期貨商開戶徵信作業 管理及提供高齡客戶金融服務自律規則」之相關規定辦理：／1. 自然人及一般法人交易人帳戶之未沖銷部位，於個別契約未沖銷 部位依「期貨商開戶徵信作業管理及提供高齡客戶金融服務自律 規則」規定及公司自訂「加收保證金指標」之交易人之分級辦法， 達應加收保證金標準時，應確實向該交易人加收保證金。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,183,192,9,206,216,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.6.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.6', '2.FCM內控CA---壹、業務及收入循環 ---114.04.6.表格_37.r2.c3.6.1']",0.889583,0.80744,0.804597,0.976,0.783597,-0.021,-0.105986,False,False
07a5ecef9b25d428,tree_parent_child,第十一條 其他,十九、 以簡訊或軟體OTP（信用卡）為例 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制 為原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之,第十一條 其他 > ,第十一條 其他 > 十九、 以簡訊或軟體OTP（信用卡）為例 註：依據金管銀國字第1120202881號函文，有關採用安控基準第七條低信賴等級機制之安全設計，以應用於該機制身分登錄時採用的核身機制 為原則，例如：以信用卡核身申請之一次性密碼原則應用於該信用卡業務、以第三類數位存款帳戶核身申請之兩項以上技術原則應用於該帳戶之,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,129,135,7,152,162,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.88']",0.866973,0.791306,0.84084,0.904651,0.815753,-0.025087,-0.05122,False,False
09ecd8c58ccb19b4,tree_parent_child,第二條 名詞定義,六、第一類證券商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之證券商 或「建立證券商資通安全檢查機制-分級防護應辦事項附表」所 列第一級、第二級、第三級證券商。,第二條 名詞定義的子項為,第二條 名詞定義的子項為六、第一類證券商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之證券商 或「建立證券商資通安全檢查機制-分級防護應辦事項附表」所 列第一級、第二級、第三級證券商。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,92,103,8,105,117,S+L,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.2,"['發函附件：網路安全防護自律規範111.12.23.2', '發函附件：網路安全防護自律規範111.12.23.2.6']",0.880558,0.860855,0.821629,0.918186,0.848249,0.02662,-0.032309,True,False
0ce47b8c75aa78ae,table_inner,作 業 程 序 及 控 制 重 點,(二) 公司對子公司經營管理之監督與管理，至少應包括下列控制作業：／2. 公司應規劃與子公司間整體之經營策略、風險管理政策與指導原 則，俾供各子公司據以擬定相關業務之經營計畫、風險管理之政 策及程序。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(二) 公司對子公司經營管理之監督與管理，至少應包括下列控制作業：／2. 公司應規劃與子公司間整體之經營策略、風險管理政策與指導原 則，俾供各子公司據以擬定相關業務之經營計畫、風險管理之政 策及程序。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,86,95,17,100,118,S+L,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.2.2,"['9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3', '9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.2', '9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.2.2']",0.910403,0.814803,0.874,0.96253,0.866022,-0.007978,-0.044381,False,False
0d82ebbb7139681c,tree_parent_child,(1) 資訊中心的系統操作,b.簡易化 為求系統操作之單純、簡易化，應統一指令的體系，輸出的訊息文 字，以及操作介面的平易化，同時將系統操作標準模式化，對需連 續下達的指令，亦予以結合單純化，以下簡易化的實例: (a)輸入的指令儘量減少。 (b)儘量減少磁帶的裝卸作業。 (c)作業異常結束後之重新啟動，其操作應定型化。,(1) 資訊中心的系統操作：,(1) 資訊中心的系統操作：b.簡易化 為求系統操作之單純、簡易化，應統一指令的體系，輸出的訊息文 字，以及操作介面的平易化，同時將系統操作標準模式化，對需連 續下達的指令，亦予以結合單純化，以下簡易化的實例: (a)輸入的指令儘量減少。 (b)儘量減少磁帶的裝卸作業。 (c)作業異常結束後之重新啟動，其操作應定型化。,normal_text,normal_text,merged_text,key_value_join,colon,：,10,120,130,13,146,160,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1,"['金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1', '金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.1.2']",0.933204,0.846909,0.82481,0.912364,0.82144,-0.00337,-0.111764,False,False
0ee4a9b9f5def7da,table_inner,評分原因,線上申辦信用卡： 有以下方式進行申辦，包含透過本行信用卡資訊核驗、他行信用卡資 訊核驗、本行存款帳戶資訊核驗、他行臨櫃存款帳戶資訊核驗、硬體 自然人憑證核驗申辦， 考量以信用卡辦理之情形眾多，無法驗證該信用卡當初申辦時之身 分登錄控管與強度，故依信用卡業務機構管理辦法核發信用卡，其身 分登錄將比照最低保證等級申辦之信用卡(如郵寄方式辦理)之身分 登錄為Level 1。,評分原因：,評分原因：線上申辦信用卡： 有以下方式進行申辦，包含透過本行信用卡資訊核驗、他行信用卡資 訊核驗、本行存款帳戶資訊核驗、他行臨櫃存款帳戶資訊核驗、硬體 自然人憑證核驗申辦， 考量以信用卡辦理之情形眾多，無法驗證該信用卡當初申辦時之身 分登錄控管與強度，故依信用卡業務機構管理辦法核發信用卡，其身 分登錄將比照最低保證等級申辦之信用卡(如郵寄方式辦理)之身分 登錄為Level 1。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,160,164,4,185,190,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r3.c2,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.101.表格_73.r3.c2'],0.911314,0.812914,0.799516,0.822418,0.768547,-0.030969,-0.142767,False,False
13cb31efc66f2888,tree_parent_child,１、晶片金融卡,（２）辦理已持有晶片金融卡舊戶申請補換發晶片金融卡應採 用下列任一方式之安全設計： 甲、 客戶應先登入網路銀行、行動銀行或網路ATM並採 用一次性密碼或兩項以上技術之安全設計進行身分 確認、再郵寄至原留存通訊住址。 乙、 適用高風險交易之第一類數位存款帳戶，應採用高 信賴等級以上之安全機制。 丙、 適用低風險交易之第一類數位存款帳戶、第二類數 位存款帳戶，應採用中信賴等級以上、軟體OTP或 透過簡訊傳送OTP等任一安全設計。 丁、 法人客戶應採用高信賴等級以上之安全機制。,"１、晶片金融卡

","１、晶片金融卡

（２）辦理已持有晶片金融卡舊戶申請補換發晶片金融卡應採 用下列任一方式之安全設計： 甲、 客戶應先登入網路銀行、行動銀行或網路ATM並採 用一次性密碼或兩項以上技術之安全設計進行身分 確認、再郵寄至原留存通訊住址。 乙、 適用高風險交易之第一類數位存款帳戶，應採用高 信賴等級以上之安全機制。 丙、 適用低風險交易之第一類數位存款帳戶、第二類數 位存款帳戶，應採用中信賴等級以上、軟體OTP或 透過簡訊傳送OTP等任一安全設計。 丁、 法人客戶應採用高信賴等級以上之安全機制。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,200,205,7,238,247,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.2.1.2']",0.918883,0.828185,0.856997,0.839307,0.838654,-0.018343,-0.080229,False,False
