row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0691e312c78dec56,table_inner,依據資料,法令規章： (一)公司自訂之買賣決策檢討規 定 ( 二 )96.4.18 金 管 證 七 字 第 0960016132號函 ( 三 )99.6.28 金 管 證 期 字 第 0990029082號函,依據資料：,依據資料：法令規章： (一)公司自訂之買賣決策檢討規 定 ( 二 )96.4.18 金 管 證 七 字 第 0960016132號函 ( 三 )99.6.28 金 管 證 期 字 第 0990029082號函,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,44,48,4,99,104,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.61.表格_243.r2.c4,['2.FCM內控CA---壹、業務及收入循環 ---114.04.61.表格_243.r2.c4'],0.902794,0.812149,0.831989,0.867979,0.813438,-0.018551,-0.089356,False,False
0e5480157b32890d,table_inner,作業程序及控制重點,(三) 對於委託辦理結算交割業務之帳簿管理，應按自營及經紀別登載 之。,作業程序及控制重點：,作業程序及控制重點：(三) 對於委託辦理結算交割業務之帳簿管理，應按自營及經紀別登載 之。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,29,38,9,35,45,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.8.表格_58.r2.c3.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.8.表格_58.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.8.表格_58.r2.c3.3']",0.900076,0.820358,0.864907,0.977275,0.849344,-0.015563,-0.050732,False,False
1320385b3308fe20,table_inner,作業程序及控制重點,(十三) 受託從事期貨交易對期貨交易人採行整戶風險保證金計收方式 之管理，應依「期貨交易人採行整戶風險保證金計收方式(以下簡 稱SPAN)自律規則」辦理。／2. 接受委託人申請採行SPAN 前應先與委託人簽訂約定書，約定書 載明「委託下單控管方式」、「保證金追繳」及相關權利義務等事 項，並應提醒委託人保證金計收方式及可能發生所需保證金增加 或追繳之情形。,作業程序及控制重點：,作業程序及控制重點：(十三) 受託從事期貨交易對期貨交易人採行整戶風險保證金計收方式 之管理，應依「期貨交易人採行整戶風險保證金計收方式(以下簡 稱SPAN)自律規則」辦理。／2. 接受委託人申請採行SPAN 前應先與委託人簽訂約定書，約定書 載明「委託下單控管方式」、「保證金追繳」及相關權利義務等事 項，並應提醒委託人保證金計收方式及可能發生所需保證金增加 或追繳之情形。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,146,155,9,178,188,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.13.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.13', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.13.2']",0.876705,0.791808,0.808063,0.977275,0.783866,-0.024197,-0.092839,False,False
22aa9f3ec61bb08d,table_inner,作業程序及控制重點,(六) 公司防制洗錢及打擊資恐之內部控制制度，應經董事會通過；修 正時，亦同。其內容並應包括下列事項：／1. 就洗錢及資恐風險進行辨識、評估、管理之相關政策及程序。洗 錢及資恐風險之辨識、評估及管理，應至少涵蓋客戶、地域、產 品及服務、交易或支付管道等面向，並依下列規定辦理：／(1) 應製作風險評估報告。,作業程序及控制重點：,作業程序及控制重點：(六) 公司防制洗錢及打擊資恐之內部控制制度，應經董事會通過；修 正時，亦同。其內容並應包括下列事項：／1. 就洗錢及資恐風險進行辨識、評估、管理之相關政策及程序。洗 錢及資恐風險之辨識、評估及管理，應至少涵蓋客戶、地域、產 品及服務、交易或支付管道等面向，並依下列規定辦理：／(1) 應製作風險評估報告。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,124,133,9,153,163,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.6.1.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.6', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.6.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.6.1.1']",0.905207,0.817926,0.853194,0.977275,0.841977,-0.011217,-0.06323,False,False
27aaa1f113c5d064,table_inner,作業程序及控制重點,(七) 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金及代 為沖銷交易業務應注意事項：／5. 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金 及代為沖銷交易業務，雙方委任契約應載明事項：／(1) 執行高風險帳戶通知、盤後保證金追繳及代為沖銷作業之時點、 風險控管方式、執行結果回報及紀錄留存方式。,作業程序及控制重點：,作業程序及控制重點：(七) 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金及代 為沖銷交易業務應注意事項：／5. 公司委任期貨交易輔助人從事通知期貨交易人繳交追加保證金 及代為沖銷交易業務，雙方委任契約應載明事項：／(1) 執行高風險帳戶通知、盤後保證金追繳及代為沖銷作業之時點、 風險控管方式、執行結果回報及紀錄留存方式。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,136,145,9,156,166,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7.5.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7.5', '2.FCM內控CA---壹、業務及收入循環 ---114.04.26.表格_146.r2.c3.7.5.1']",0.876051,0.786868,0.843253,0.977275,0.812933,-0.03032,-0.063118,False,False
30069455d6b4d865,table_inner,作業程序及控制重點,(一) 受託從事期貨交易，向客戶收取之手續費收入應定期(不超過一個 月)自客戶保證金專戶轉出至自有資金專戶。,作業程序及控制重點：,作業程序及控制重點：(一) 受託從事期貨交易，向客戶收取之手續費收入應定期(不超過一個 月)自客戶保證金專戶轉出至自有資金專戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,46,55,9,54,64,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2.c3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.42.表格_191.r2.c3.1']",0.891968,0.802281,0.86914,0.977275,0.84195,-0.02719,-0.050018,False,False
3e46633989e84754,table_inner,作業程序及控制重點,(一) 受託買賣作業：／28. 公司如已辦理網際網路等電子式交易型態之委託業務時，應依下 列規定辨理：／(1) 應產製每日總分公司所有網際網路委託達下列標準(惟內部人員 及客戶間不限買賣委託口數)之相同IP 資料明細：／A. 多筆買賣期貨委託口數合計15口以上、或選擇權委託口數30 口以上或期貨及選擇權委託口數合計20口以上。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／28. 公司如已辦理網際網路等電子式交易型態之委託業務時，應依下 列規定辨理：／(1) 應產製每日總分公司所有網際網路委託達下列標準(惟內部人員 及客戶間不限買賣委託口數)之相同IP 資料明細：／A. 多筆買賣期貨委託口數合計15口以上、或選擇權委託口數30 口以上或期貨及選擇權委託口數合計20口以上。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,134,143,9,164,174,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28.1.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28.1.1']",0.912994,0.830774,0.89357,0.977275,0.876939,-0.016631,-0.036055,False,False
4a7ebdeef507d2a0,table_inner,作業程序及控制重點,(一) 公司擔任境外華僑及外國人與大陸地區投資人(指依大陸地區投 資人來臺從事證券投資及期貨交易管理辦法規定得來臺從事期 貨交易之人)之代理人，應遵守下列事項：／3. 應與被代理人簽訂書面約定，約定內容至少應包含下列事項：／(2) 約定代理之項目及範圍，涉及與期貨經紀商業務之利益衝突 時，書面約定內容應載明處理方式。上開「涉及與期貨經紀商 業務之利益衝突」事項，應參酌下列項目(惟不以下列項目為 限)／B. 強制平倉之處理方式。,作業程序及控制重點：,作業程序及控制重點：(一) 公司擔任境外華僑及外國人與大陸地區投資人(指依大陸地區投 資人來臺從事證券投資及期貨交易管理辦法規定得來臺從事期 貨交易之人)之代理人，應遵守下列事項：／3. 應與被代理人簽訂書面約定，約定內容至少應包含下列事項：／(2) 約定代理之項目及範圍，涉及與期貨經紀商業務之利益衝突 時，書面約定內容應載明處理方式。上開「涉及與期貨經紀商 業務之利益衝突」事項，應參酌下列項目(惟不以下列項目為 限)／B. 強制平倉之處理方式。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,182,191,9,215,225,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3.1.3.2.2']",0.888991,0.803927,0.866788,0.977275,0.8445,-0.022288,-0.044491,False,False
4ea838e31757471a,table_inner,作業程序及控制重點,(二) 實施客戶教育宣導：／3. 應於營業處所或公司網站設置各項防詐騙警語(包括但不限於)：／(1) 勿將款項、印鑑或存摺交付他人；,作業程序及控制重點：,作業程序及控制重點：(二) 實施客戶教育宣導：／3. 應於營業處所或公司網站設置各項防詐騙警語(包括但不限於)：／(1) 勿將款項、印鑑或存摺交付他人；,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,50,59,9,66,76,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.2.3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.2.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c3.2.3.1']",0.910329,0.834766,0.883017,0.977275,0.858971,-0.024046,-0.051358,False,False
511918548e6d4f47,table_inner,作業程序及控制重點,(九) 調整對帳單寄送頻率及註銷帳戶作業程序規範：／6. 應留存各項證明文件，包括雙掛號郵寄紀錄、郵政單位回執、靜 止戶之註銷相關佐證資料或紀錄、每年度僅寄送一次對帳單期貨 交易人清冊及暫免寄送對帳單期貨交易人清冊及期貨交易人帳 戶註銷彙總表，其保存年限同開戶契約保存年限。,作業程序及控制重點：,作業程序及控制重點：(九) 調整對帳單寄送頻率及註銷帳戶作業程序規範：／6. 應留存各項證明文件，包括雙掛號郵寄紀錄、郵政單位回執、靜 止戶之註銷相關佐證資料或紀錄、每年度僅寄送一次對帳單期貨 交易人清冊及暫免寄送對帳單期貨交易人清冊及期貨交易人帳 戶註銷彙總表，其保存年限同開戶契約保存年限。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,121,130,9,137,147,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.9.6,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.9', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.9.6']",0.901399,0.813317,0.862124,0.977275,0.843305,-0.018819,-0.058094,False,False
