row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
003592cd14aff027,table_inner_row,項 目 編 號：設 33,小 項 目／(二) 電腦機房、媒體儲存室：應設置消除靜電之設備,項 目 編 號：設 33；,項 目 編 號：設 33；小 項 目／(二) 電腦機房、媒體儲存室：應設置消除靜電之設備,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,23,29,12,31,44,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_19.r15,"['金融機構資訊系統安全基準.3.8.1.表格_19.r15.c1', '金融機構資訊系統安全基準.3.8.1.表格_19.r15.c4', '金融機構資訊系統安全基準.3.8.1.表格_19.r15.c6', '金融機構資訊系統安全基準.3.8.1.表格_19.r15.c10']",0.921241,0.845644,0.804317,0.828052,0.795959,-0.008358,-0.125282,False,False
0042a9eef30614a3,tree_parent_child,3、有關規章內容，請參照下列基準項目︰,(3) 電腦處理相關業務於正常情況、發生故障時及發生災害時之運用 【運 37 ~ 50、運 53】。,3、有關規章內容，請參照下列基準項目︰ > ,3、有關規章內容，請參照下列基準項目︰ > (3) 電腦處理相關業務於正常情況、發生故障時及發生災害時之運用 【運 37 ~ 50、運 53】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,33,49,19,50,72,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.3,"['金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.3', '金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.3.3']",0.941395,0.864156,0.829492,0.868175,0.825459,-0.004033,-0.115936,False,False
01a2927b79ac3fe1,tree_parent_child,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：,(2) 端末機器設備之故障。,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：：,1、故障災變之復原作業程序，是指因系統故障或災變，造成無法正常運作時， 為復原資訊系統所需要之一連串作業程序，應事先明確訂定。 對於下列之故障，應事先編製資訊系統故障復原作業程序：：(2) 端末機器設備之故障。,normal_text,normal_text,merged_text,key_value_join,colon,：,80,10,90,90,14,105,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.1.2']",0.897504,0.797775,0.775231,0.753879,0.76189,-0.013341,-0.135614,False,False
02e4768ddfc21d0e,tree_parent_child,1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：,(1) 交付具公證性之證明書正本或影本。,1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：；,1、在網路銀行服務等非面對面之交易型態中，辦理新開戶等作業時，為防止發 生非法交易，應利用下列方式，確認客戶本人之身分：；(1) 交付具公證性之證明書正本或影本。,normal_text,normal_text,merged_text,list_join,semicolon,；,53,16,69,60,20,81,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1,"['金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1', '金融機構資訊系統安全基準.3.8.15.20.特殊_1_44.1.1']",0.924826,0.831311,0.826376,0.831409,0.822728,-0.003648,-0.102098,False,False
03496369b7502d8c,tree_parent_child,(2) 在傳輸線路上資料之亂碼化程度,a.在傳輸之線路上亂碼化（例如︰在傳輸線路的兩端，裝設亂碼、解 碼用的裝置）。,(2) 在傳輸線路上資料之亂碼化程度；,(2) 在傳輸線路上資料之亂碼化程度；a.在傳輸之線路上亂碼化（例如︰在傳輸線路的兩端，裝設亂碼、解 碼用的裝置）。,normal_text,normal_text,merged_text,list_join,semicolon,；,15,31,46,18,39,58,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.23.1.特殊_1_29.3.2,"['金融機構資訊系統安全基準.3.8.23.1.特殊_1_29.3.2', '金融機構資訊系統安全基準.3.8.23.1.特殊_1_29.3.2.1']",0.946214,0.880642,0.757513,0.771942,0.748131,-0.009382,-0.198083,False,False
062ad9123d4548bb,tree_parent_child,1、為防止非法存取，由外部網路存取的路徑，應侷限於必要的最小量。如此才 能限制入侵的路徑，並加以嚴密的管理與監視。 存取路徑維持在必要之最小量，舉例如下:,(1) 長期未使用的機器設備 (電腦、數據機等)，應由網路上切離 為防止非法使用，預防系統發生故障，應由網路上實體 (物理上) 切 離，或關閉設備之電源。,1、為防止非法存取，由外部網路存取的路徑，應侷限於必要的最小量。如此才 能限制入侵的路徑，並加以嚴密的管理與監視。 存取路徑維持在必要之最小量，舉例如下:；,1、為防止非法存取，由外部網路存取的路徑，應侷限於必要的最小量。如此才 能限制入侵的路徑，並加以嚴密的管理與監視。 存取路徑維持在必要之最小量，舉例如下:；(1) 長期未使用的機器設備 (電腦、數據機等)，應由網路上切離 為防止非法使用，預防系統發生故障，應由網路上實體 (物理上) 切 離，或關閉設備之電源。,normal_text,normal_text,merged_text,list_join,semicolon,；,67,59,126,77,77,155,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_44.1,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_44.1', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_44.1.1']",0.97101,0.888902,0.809383,0.757609,0.798469,-0.010914,-0.172541,False,False
067ee9e35c50dbb2,tree_parent_child,2、發現異常狀況時之因應方法，應依設備分別明確訂定。,(2) 決定因應對策，如是否有備援設備可用等。,2、發現異常狀況時之因應方法，應依設備分別明確訂定。 > ,2、發現異常狀況時之因應方法，應依設備分別明確訂定。 > (2) 決定因應對策，如是否有備援設備可用等。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,23,18,41,26,23,52,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.39.特殊_1_79.2,"['金融機構資訊系統安全基準.3.8.15.39.特殊_1_79.2', '金融機構資訊系統安全基準.3.8.15.39.特殊_1_79.2.2']",0.936122,0.875716,0.836851,0.822944,0.834428,-0.002423,-0.101694,False,False
06a35eaaa7f7046d,tree_parent_child,(3) 資料授受之輸入：,b.負責人員。,(3) 資料授受之輸入：：,(3) 資料授受之輸入：：b.負責人員。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,5,13,12,7,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3.2']",0.925973,0.851915,0.799232,0.869004,0.819187,0.019955,-0.106786,True,False
08bd956365891fb1,tree_parent_child,3、若與地震感應器連動，以自動方式控制資訊系統作業之運作時，須留意下列 事項︰,(4) 自動運轉控制裝置，應具備良好的耐震性。,"3、若與地震感應器連動，以自動方式控制資訊系統作業之運作時，須留意下列 事項︰

","3、若與地震感應器連動，以自動方式控制資訊系統作業之運作時，須留意下列 事項︰

(4) 自動運轉控制裝置，應具備良好的耐震性。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",34,18,52,39,23,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_44.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_44.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_44.3.4']",0.948874,0.845866,0.794579,0.803038,0.784384,-0.010195,-0.16449,False,False
0aac85c2044d7f9f,tree_parent_child,3、程式之管理方法，舉例如下︰,(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。,"3、程式之管理方法，舉例如下︰

","3、程式之管理方法，舉例如下︰

(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,19,31,15,30,47,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3,"['金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3', '金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3.1']",0.943404,0.844606,0.800722,0.84701,0.797721,-0.003001,-0.145683,False,False
0c50c82e55e376e5,tree_parent_child,2、高架地板加強耐震性能，具體實例如下︰,(3) 切割之高架地板開口處 移除地板作為高架地板之空調出風口部份，應套上鋼製網架等固定之， 以免周圍的地板滑動。（圖 4）另外，切除地板作為纜線配線出口部份， 應套上補強框（圖 5）、補助承柱、止動器（圖 6）等，以免設備滑動 掉落。注意，高架地板板面的切割，以必要之最小範圍來執行。,2、高架地板加強耐震性能，具體實例如下︰、,2、高架地板加強耐震性能，具體實例如下︰、(3) 切割之高架地板開口處 移除地板作為高架地板之空調出風口部份，應套上鋼製網架等固定之， 以免周圍的地板滑動。（圖 4）另外，切除地板作為纜線配線出口部份， 應套上補強框（圖 5）、補助承柱、止動器（圖 6）等，以免設備滑動 掉落。注意，高架地板板面的切割，以必要之最小範圍來執行。,normal_text,normal_text,merged_text,cell_join,comma,、,17,115,132,20,143,164,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_36.2.3']",0.942053,0.849599,0.693076,0.70498,0.675435,-0.017641,-0.266618,False,False
0f552d06224a8f28,table_inner_row,項 目 編 號：技 16,小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：力求系統操作之自動化及簡易化,項 目 編 號：技 16；,項 目 編 號：技 16；小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：力求系統操作之自動化及簡易化,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,50,56,12,65,78,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.1.表格_14.r21,"['金融機構資訊系統安全基準.3.7.1.表格_14.r21.c1', '金融機構資訊系統安全基準.3.7.1.表格_14.r21.c4', '金融機構資訊系統安全基準.3.7.1.表格_14.r21.c5', '金融機構資訊系統安全基準.3.7.1.表格_14.r21.c10']",0.933719,0.848309,0.818827,0.812307,0.814261,-0.004566,-0.119458,False,False
114bb564b99875d7,tree_parent_child,(1) 連接對象之確認及限制,b.確認身分用的識別碼及密碼，其登錄、變更及檢核確認，應依規定程 序辦理，其結果應經確認檢核。管理辦法，請參照 【技 26、運 17】。,(1) 連接對象之確認及限制的子項為,(1) 連接對象之確認及限制的子項為b.確認身分用的識別碼及密碼，其登錄、變更及檢核確認，應依規定程 序辦理，其結果應經確認檢核。管理辦法，請參照 【技 26、運 17】。,normal_text,normal_text,merged_text,relation_join,child,的子項為,11,51,66,14,68,86,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.26.特殊_1_56.3.1,"['金融機構資訊系統安全基準.3.8.15.26.特殊_1_56.3.1', '金融機構資訊系統安全基準.3.8.15.26.特殊_1_56.3.1.2']",0.914343,0.887782,0.858234,0.868119,0.871719,0.013485,-0.042624,True,False
