row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
081b1bbc4f81d506,table_inner,作業程序及控制重點,(二十七) 全權委託期貨交易之委任人為數人共同委任同一期貨經理事 業者，應依期交所「期貨經理事業接受共同委任從事全權委託 期貨交易登記作業要點」辦理身分登記、並取得期交所發給之 共同委任身分編號文件及將編配之共同委任身分編號鍵入期 交所電腦檔案之開戶資料後，始得從事交易。,作業程序及控制重點：,作業程序及控制重點：(二十七) 全權委託期貨交易之委任人為數人共同委任同一期貨經理事 業者，應依期交所「期貨經理事業接受共同委任從事全權委託 期貨交易登記作業要點」辦理身分登記、並取得期交所發給之 共同委任身分編號文件及將編配之共同委任身分編號鍵入期 交所電腦檔案之開戶資料後，始得從事交易。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,123,132,9,136,146,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.27,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.27']",0.880954,0.789522,0.855885,0.97866,0.826404,-0.029481,-0.05455,False,False
1cacb66c1e757977,table_inner,作業程序及控制重點,(二) 相關控管配套措施／8. 公司若有提供交易資訊予其開戶之交易人應依期交所「交易資訊 使用管理辦法」之規定辦理。,作業程序及控制重點：,作業程序及控制重點：(二) 相關控管配套措施／8. 公司若有提供交易資訊予其開戶之交易人應依期交所「交易資訊 使用管理辦法」之規定辦理。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,48,57,9,58,68,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2.8,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.21.表格_116.r2.c3.2.8']",0.892864,0.814494,0.889173,0.97866,0.864735,-0.024438,-0.028129,False,False
2deb3de7f7771164,table_inner,作業程序及控制重點,一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(三) 金融控股公司之子公司間進行共同行銷，其營業、業務人員及服 務項目應使客戶易於識別，並應依下列規定辦理：／1. 辦理共同行銷之業務人員，進行他業服務時，應表明並使客戶暸 解係從事他業之行銷行為，並主動出示符合主管機關之相關法規 及行政命令所規定之資格或證照。,作業程序及控制重點：,作業程序及控制重點：一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(三) 金融控股公司之子公司間進行共同行銷，其營業、業務人員及服 務項目應使客戶易於識別，並應依下列規定辦理：／1. 辦理共同行銷之業務人員，進行他業服務時，應表明並使客戶暸 解係從事他業之行銷行為，並主動出示符合主管機關之相關法規 及行政命令所規定之資格或證照。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,140,149,9,161,171,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.3.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.3.1']",0.896656,0.803929,0.85904,0.97866,0.837106,-0.021934,-0.05955,False,False
2fffed7fb7f3351f,table_inner,作業程序及控制重點,(二) 委託人開戶資料變更作業：／6. 期貨交易人申請變更基本資料之書面及電子文件(含log)，視為開 戶契約之一部分，其保存年限依｢期貨商、結算會員帳表憑證保 存年限表｣規定辦理；開戶經辦人員以電話向期貨交易人確認申 請變更基本資料(不含新增或變更約定存款帳戶)之錄音紀錄，至 少應保存2年。,作業程序及控制重點：,作業程序及控制重點：(二) 委託人開戶資料變更作業：／6. 期貨交易人申請變更基本資料之書面及電子文件(含log)，視為開 戶契約之一部分，其保存年限依｢期貨商、結算會員帳表憑證保 存年限表｣規定辦理；開戶經辦人員以電話向期貨交易人確認申 請變更基本資料(不含新增或變更約定存款帳戶)之錄音紀錄，至 少應保存2年。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,122,131,9,147,157,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.2.6,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.2.6']",0.878284,0.794322,0.861178,0.97866,0.828097,-0.033081,-0.050187,False,False
30824fd03eab280a,table_inner,作業程序及控制重點,(三) 於交易系統收取成交當日之結算價， 並經結算系統查詢部位數及 逐筆接收之成交資料，計算當日保證金餘額，及所需繳交之結算 保證金額度。,作業程序及控制重點：,作業程序及控制重點：(三) 於交易系統收取成交當日之結算價， 並經結算系統查詢部位數及 逐筆接收之成交資料，計算當日保證金餘額，及所需繳交之結算 保證金額度。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,59,68,9,69,79,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.16.表格_98.r2.c3.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.16.表格_98.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.16.表格_98.r2.c3.3']",0.918833,0.833571,0.849759,0.97866,0.835277,-0.014482,-0.083556,False,False
336081be525ff8bb,table_inner,作業程序及控制重點,(一) 受託買賣作業：／28. 公司如已辦理網際網路等電子式交易型態之委託業務時，應依下 列規定辨理：／(2) 上述資料除已留存紀錄確認有精進方式可識別該相同IP係來自 不同裝置下單者外，應指定專人於次月底前依下列規定完成查 證作業並留存紀錄： A.應查明是否為委託人親自委託下單。 B.如非委託人本人下單，委託人是否出具委任書指定代理人。 C.應查證同一IP 下單之原因及合理性：／c. 如明知或可判斷個別客戶間屬關聯戶者，應納入公司關聯戶 歸戶控管機制。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／28. 公司如已辦理網際網路等電子式交易型態之委託業務時，應依下 列規定辨理：／(2) 上述資料除已留存紀錄確認有精進方式可識別該相同IP係來自 不同裝置下單者外，應指定專人於次月底前依下列規定完成查 證作業並留存紀錄： A.應查明是否為委託人親自委託下單。 B.如非委託人本人下單，委託人是否出具委任書指定代理人。 C.應查證同一IP 下單之原因及合理性：／c. 如明知或可判斷個別客戶間屬關聯戶者，應納入公司關聯戶 歸戶控管機制。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,191,200,9,229,239,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28.2.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.28.2.3']",0.905275,0.82244,0.878711,0.97866,0.85549,-0.023221,-0.049785,False,False
34d111cc7050eda9,table_inner,作業項目,其他防範發生交 易糾紛或詐騙案 件之具體作法,作業項目：,作業項目：其他防範發生交 易糾紛或詐騙案 件之具體作法,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,20,24,4,22,27,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c2,['2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c2'],0.926033,0.857791,0.862328,0.948931,0.854552,-0.007776,-0.071481,False,False
369c9e8a3babc9ae,table_inner,作業程序及控制重點,(二) 委託人開戶資料變更作業：／17. 辦理委託人因政府門牌整編申請變更戶籍地址或通訊地址得依 下列方式辦理:／(3) 確認申請變更之地址資料確屬戶政機關公告門牌整編地址變 更之範圍無誤後，辦理與期交所連線系統及其內部系統之客戶 戶籍與通訊地址資料更正，並將相關申請書件、門牌整編證明、 戶政事務所門牌整編公告及地址對照資料等文件留存備查。,作業程序及控制重點：,作業程序及控制重點：(二) 委託人開戶資料變更作業：／17. 辦理委託人因政府門牌整編申請變更戶籍地址或通訊地址得依 下列方式辦理:／(3) 確認申請變更之地址資料確屬戶政機關公告門牌整編地址變 更之範圍無誤後，辦理與期交所連線系統及其內部系統之客戶 戶籍與通訊地址資料更正，並將相關申請書件、門牌整編證明、 戶政事務所門牌整編公告及地址對照資料等文件留存備查。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,149,158,9,171,181,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.2.17.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.2.17', '2.FCM內控CA---壹、業務及收入循環 ---114.04.7.表格_41.r2.c3.2.17.3']",0.875778,0.796265,0.827308,0.97866,0.80056,-0.026748,-0.075218,False,False
3bde72d9831a10b0,table_inner,作業程序及控制重點,(六) 開戶經辦人員應辦理事項：／4. 應注意檢查身分證正本有無偽照、變造痕跡及相片是否與本人相 符，並抽問測試客戶是否熟知身分證上所載事項內容。,作業程序及控制重點：,作業程序及控制重點：(六) 開戶經辦人員應辦理事項：／4. 應注意檢查身分證正本有無偽照、變造痕跡及相片是否與本人相 符，並抽問測試客戶是否熟知身分證上所載事項內容。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,62,71,9,73,83,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.4']",0.895043,0.809861,0.870832,0.97866,0.846233,-0.024599,-0.04881,False,False
42743b362aea119c,table_inner,作業程序及控制重點,(三) 公司就其從事業務廣告活動所製作之宣傳資料(下稱廣告宣傳資 料)，應確認該資料之內容無不當、不實陳述、誤導交易人、違反 相關法令及期貨公會所定「會員暨期貨信託基金銷售機構從事廣 告業務招攬及營業促銷活動管理辦法」之情事，且經該經理人審 核及簽章，並應由公司向期貨公會申報生效後始得使用；業務廣 告活動之相關資料及紀錄，公司應於向期貨公會申報生效之日起， 至少保存二年。,作業程序及控制重點：,作業程序及控制重點：(三) 公司就其從事業務廣告活動所製作之宣傳資料(下稱廣告宣傳資 料)，應確認該資料之內容無不當、不實陳述、誤導交易人、違反 相關法令及期貨公會所定「會員暨期貨信託基金銷售機構從事廣 告業務招攬及營業促銷活動管理辦法」之情事，且經該經理人審 核及簽章，並應由公司向期貨公會申報生效後始得使用；業務廣 告活動之相關資料及紀錄，公司應於向期貨公會申報生效之日起， 至少保存二年。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,164,173,9,187,197,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.44.表格_201.r2.c3.3']",0.883968,0.796358,0.863608,0.97866,0.833896,-0.029712,-0.050072,False,False
