row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0021a585fc073e7d,tree_parent_child,參、附則,(肆) 基準之適用機構 凡金融機構 (含基層金融機構) 及金融機構之共同利用中心等機構均得適 用之。,參、附則、,參、附則、(肆) 基準之適用機構 凡金融機構 (含基層金融機構) 及金融機構之共同利用中心等機構均得適 用之。,normal_text,normal_text,merged_text,cell_join,comma,、,3,40,43,4,50,55,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3,"['金融機構資訊系統安全基準.3', '金融機構資訊系統安全基準.3.6']",0.90702,0.801014,0.842126,0.828197,0.799719,-0.042407,-0.107301,False,False
0158dce0e31394ee,tree_parent_child,(五) 空調設備 空調設備應能供給穩定之清淨空氣及適當之溫濕度。 空調設備之一部分機件設備，應安裝於建築物外部，因此應因應來自戶外 之雜物侵入及嚴酷氣候條件之對策。,[TABLE id=金融機構資訊系統安全基準_table_348] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_348] [TABLE id=金融機構資訊系統安全基準_table_349] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_349] [TABLE id=金融機構資訊系統安全基準_table_350 cr=2] | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | --- | --- | --- | --- | | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_350],(五) 空調設備 空調設備應能供給穩定之清淨空氣及適當之溫濕度。 空調設備之一部分機件設備，應安裝於建築物外部，因此應因應來自戶外 之雜物侵入及嚴酷氣候條件之對策。、,(五) 空調設備 空調設備應能供給穩定之清淨空氣及適當之溫濕度。 空調設備之一部分機件設備，應安裝於建築物外部，因此應因應來自戶外 之雜物侵入及嚴酷氣候條件之對策。、[TABLE id=金融機構資訊系統安全基準_table_348] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_348] [TABLE id=金融機構資訊系統安全基準_table_349] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_349] [TABLE id=金融機構資訊系統安全基準_table_350 cr=2] | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | --- | --- | --- | --- | | [@1] 設 77 | [@1] 設 77 | [@2] 空調設備應具有預防入侵、破壞等措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_350],normal_text,special_text,merged_text,cell_join,comma,、,72,174,246,82,506,589,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1,"['金融機構資訊系統安全基準.3.8.9.1', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_77']",0.973843,0.893413,0.945982,0.916068,0.933966,-0.012016,-0.039877,False,False
07ddb72f18097f5a,tree_parent_child,一、 應進行營運衝擊分析，定義最大可接受系統中斷時間，設定系統復 原時間及資料復原時點，並考量下列因素，採取必要備援機制：,(一) 應考量如有系統復原時間限制狀況下，必要時建立同地或異 地備援機制(Disaster Recovery；DR)。,一、 應進行營運衝擊分析，定義最大可接受系統中斷時間，設定系統復 原時間及資料復原時點，並考量下列因素，採取必要備援機制：、,一、 應進行營運衝擊分析，定義最大可接受系統中斷時間，設定系統復 原時間及資料復原時點，並考量下列因素，採取必要備援機制：、(一) 應考量如有系統復原時間限制狀況下，必要時建立同地或異 地備援機制(Disaster Recovery；DR)。,normal_text,normal_text,merged_text,cell_join,comma,、,53,34,87,61,59,121,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.17.1,"['金融機構資通安全防護基準.17.1', '金融機構資通安全防護基準.17.1.1']",0.97031,0.88597,0.912326,0.911976,0.907156,-0.00517,-0.063154,False,False
096f8f36a468cabc,tree_parent_child,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範,第九條 應制定營運持續計畫，並符合下列事項：,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範、,# 金融機構資訊作業韌性規範_20240521 本會112年10月20日第14屆第11次理監事聯席會議核議通過 金管會113年3月14日金管銀國字第1120236901號函修正後洽悉 金融機構資訊作業韌性規範、第九條 應制定營運持續計畫，並符合下列事項：,normal_text,normal_text,merged_text,cell_join,comma,、,73,19,92,104,22,127,M+S,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521,"['金融機構資訊作業韌性規範_20240521', '金融機構資訊作業韌性規範_20240521.9']",0.941626,0.852685,0.931466,0.933449,0.923667,-0.007799,-0.017959,False,False
0a64301e054488df,tree_parent_child,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5,(三)授信業務 ....................................................................................................................... 6,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、(三)授信業務 ....................................................................................................................... 6,normal_text,normal_text,merged_text,cell_join,comma,、,17,6,23,90,129,220,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67.3']",0.936676,0.866309,0.943919,0.928092,0.935486,-0.008433,-0.00119,False,False
0b983b086f539fe3,tree_parent_child,# 8.FCM內控CC---柒、電腦作業與資訊提供---114.04 四、資訊資產分類與控制：CC-24000 五、人員安全：CC-25000 六、實體及環境安全：CC-26000 七、通訊與作業管理：CC-27000 八、存取控制：CC-28000 九、系統開發及維護：CC-29000 十、營運持續管理：CC-30000 十一、符合性：CC-31000 十二、新興科技應用：CC-32000 十三、其他：CC-33000,柒、電腦作業與資訊提供：CC-20000,# 8.FCM內控CC---柒、電腦作業與資訊提供---114.04 四、資訊資產分類與控制：CC-24000 五、人員安全：CC-25000 六、實體及環境安全：CC-26000 七、通訊與作業管理：CC-27000 八、存取控制：CC-28000 九、系統開發及維護：CC-29000 十、營運持續管理：CC-30000 十一、符合性：CC-31000 十二、新興科技應用：CC-32000 十三、其他：CC-33000、,# 8.FCM內控CC---柒、電腦作業與資訊提供---114.04 四、資訊資產分類與控制：CC-24000 五、人員安全：CC-25000 六、實體及環境安全：CC-26000 七、通訊與作業管理：CC-27000 八、存取控制：CC-28000 九、系統開發及維護：CC-29000 十、營運持續管理：CC-30000 十一、符合性：CC-31000 十二、新興科技應用：CC-32000 十三、其他：CC-33000、柒、電腦作業與資訊提供：CC-20000,normal_text,normal_text,merged_text,cell_join,comma,、,105,12,117,212,20,233,L+S,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,"['8.FCM內控CC---柒、電腦作業與資訊提供---114.04', '8.FCM內控CC---柒、電腦作業與資訊提供---114.04.2']",0.931525,0.859005,0.899088,0.915273,0.897085,-0.002003,-0.03444,False,False
0dfed9cd2531736b,tree_parent_child,（5） 遠距辦公：,d.公司應留存遠距辦公員工使用者登入系統、電腦設備操作及 交易紀錄軌跡。,（5） 遠距辦公：、,（5） 遠距辦公：、d.公司應留存遠距辦公員工使用者登入系統、電腦設備操作及 交易紀錄軌跡。,normal_text,normal_text,merged_text,cell_join,comma,、,5,32,37,9,36,46,S+M,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.15.5,"['建立證券商資通安全檢查機制.15.5', '建立證券商資通安全檢查機制.15.5.4']",0.92073,0.850667,0.885517,0.906687,0.868172,-0.017345,-0.052558,False,False
0fc76c31eb346545,tree_parent_child,# 附件一_金融機構提供自動櫃員機系統安全作業規範1140709 金融機構提供自動櫃員機系統安全作業規範 本會105年12月22日第12屆第2次理監事聯席會議通過 金管會106年2月13日金管銀國字第10600014760號函洽悉 本會107年1月25日第12屆第14次理監事聯席會議通過 金管會107年5月15日金管銀國字第10702042100號函洽悉 本會114年5月29日第14屆第25次理監事聯席會議通過 金管會114年7月9日金管銀國字第1140219887號函修正後洽悉,第五條 存取限制,# 附件一_金融機構提供自動櫃員機系統安全作業規範1140709 金融機構提供自動櫃員機系統安全作業規範 本會105年12月22日第12屆第2次理監事聯席會議通過 金管會106年2月13日金管銀國字第10600014760號函洽悉 本會107年1月25日第12屆第14次理監事聯席會議通過 金管會107年5月15日金管銀國字第10702042100號函洽悉 本會114年5月29日第14屆第25次理監事聯席會議通過 金管會114年7月9日金管銀國字第1140219887號函修正後洽悉、,# 附件一_金融機構提供自動櫃員機系統安全作業規範1140709 金融機構提供自動櫃員機系統安全作業規範 本會105年12月22日第12屆第2次理監事聯席會議通過 金管會106年2月13日金管銀國字第10600014760號函洽悉 本會107年1月25日第12屆第14次理監事聯席會議通過 金管會107年5月15日金管銀國字第10702042100號函洽悉 本會114年5月29日第14屆第25次理監事聯席會議通過 金管會114年7月9日金管銀國字第1140219887號函修正後洽悉、第五條 存取限制,normal_text,normal_text,merged_text,cell_join,comma,、,175,7,182,242,8,251,L+S,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,"['附件一_金融機構提供自動櫃員機系統安全作業規範1140709', '附件一_金融機構提供自動櫃員機系統安全作業規範1140709.5']",0.906035,0.811915,0.918559,0.955174,0.926068,0.007509,0.020033,True,True
123fcaeb09dccaec,tree_parent_child,第四條 營運環境管理人員應符合下列要求：,三、 應確認人員之身分及存取權限，必要時得限定其使用之機器或網路位 置（IP）。,第四條 營運環境管理人員應符合下列要求：、,第四條 營運環境管理人員應符合下列要求：、三、 應確認人員之身分及存取權限，必要時得限定其使用之機器或網路位 置（IP）。,normal_text,normal_text,merged_text,cell_join,comma,、,18,32,50,20,40,61,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.4,"['金融機構資通安全防護基準.4', '金融機構資通安全防護基準.4.3']",0.953798,0.863205,0.948358,0.937524,0.94026,-0.008098,-0.013538,False,False
127664a2180f394a,tree_parent_child,在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或安裝的 對策也是非常重要的。,1、防禦對策 資訊系統遭到非法程式的侵入時，可能會造成機密資訊 (密碼、重 要檔案內容等) 之外洩、或系統遭到破壞 (如檔案之破壞、系統功 能之破壞等)、甚至故意侵害系統的安全性等，因應這些事故，應有 綜合性的考量，訂定整體性的因應策略。,在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或安裝的 對策也是非常重要的。、,在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或安裝的 對策也是非常重要的。、1、防禦對策 資訊系統遭到非法程式的侵入時，可能會造成機密資訊 (密碼、重 要檔案內容等) 之外洩、或系統遭到破壞 (如檔案之破壞、系統功 能之破壞等)、甚至故意侵害系統的安全性等，因應這些事故，應有 綜合性的考量，訂定整體性的因應策略。,normal_text,normal_text,merged_text,cell_join,comma,、,39,98,137,42,119,162,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.30.1,"['金融機構資訊系統安全基準.3.8.30.1', '金融機構資訊系統安全基準.3.8.30.1.1']",0.969324,0.894869,0.937961,0.909889,0.934374,-0.003587,-0.03495,False,False
