row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0091043840b8417f,tree_parent_child,2、 需要設置監視控制裝置之設備，說明如下︰,(1) 電源設備︰受電變電設備、自備發電設備、蓄電池設備、穩壓定頻率 裝置 (CVCF)等。,2、 需要設置監視控制裝置之設備，說明如下︰：,2、 需要設置監視控制裝置之設備，說明如下︰：(1) 電源設備︰受電變電設備、自備發電設備、蓄電池設備、穩壓定頻率 裝置 (CVCF)等。,normal_text,normal_text,merged_text,key_value_join,colon,：,18,31,49,22,46,69,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2,"['金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2', '金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2.1']",0.947454,0.853029,0.814652,0.858138,0.807631,-0.007021,-0.139823,False,False
00b66cd12029ce36,tree_parent_child,3、火災 容易發生火災的地區，是指如下地區：,(3) 儲存爆炸性危險物品的地區。,3、火災 容易發生火災的地區，是指如下地區：；,3、火災 容易發生火災的地區，是指如下地區：；(3) 儲存爆炸性危險物品的地區。,normal_text,normal_text,merged_text,list_join,semicolon,；,18,13,31,22,17,40,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_1.3,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_1.3', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_1.3.3']",0.938273,0.844583,0.734707,0.711504,0.719019,-0.015688,-0.219254,False,False
01563642bf1ac2d3,tree_parent_child,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下:,(2) 總行、營業單位之操作 總行、營業單位，重要伺服器的操作，應模仿資訊中心的操作自動化、 簡易化。若在總行、營業單位無法配置具電腦系統專業知識與技能的 人員時，自動化運轉，應有能由遠端遙控操作的功能。,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下: > ,1、通用主機與伺服器的操作 為提升資訊中心或總行、營業單位等資訊系統操作之可靠性，利用自動化 之硬體設備及軟體系統，力求系統操作自動化及簡易化是非常重要的，自 動化的方法舉例如下: > (2) 總行、營業單位之操作 總行、營業單位，重要伺服器的操作，應模仿資訊中心的操作自動化、 簡易化。若在總行、營業單位無法配置具電腦系統專業知識與技能的 人員時，自動化運轉，應有能由遠端遙控操作的功能。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,81,86,167,90,102,195,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1,"['金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1', '金融機構資訊系統安全基準.3.8.20.1.特殊_1_16.1.2']",0.984575,0.911036,0.836146,0.823281,0.828853,-0.007293,-0.155722,False,False
01e952bea6499bf8,table_inner_row,小 項 目／(十一) 便利超商 ATM：對於網路相關設備，應制定資料傳輸之安全政策,適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM：◎,小 項 目／(十一) 便利超商 ATM：對於網路相關設備，應制定資料傳輸之安全政策；,小 項 目／(十一) 便利超商 ATM：對於網路相關設備，應制定資料傳輸之安全政策；適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,30,23,53,41,45,87,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_13.r7,"['金融機構資訊系統安全基準.3.5.3.表格_13.r7.c1', '金融機構資訊系統安全基準.3.5.3.表格_13.r7.c4', '金融機構資訊系統安全基準.3.5.3.表格_13.r7.c8', '金融機構資訊系統安全基準.3.5.3.表格_13.r7.c10']",0.96529,0.875437,0.806717,0.814313,0.7955,-0.011217,-0.16979,False,False
06375e38a6981dbe,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_862] | 營運管理 | | --- | | 制定災變備援計畫 | [/TABLE id=金融機構資訊系統安全基準_table_862] [TABLE id=金融機構資訊系統安全基準_table_863] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_863] [TABLE id=金融機構資訊系統安全基準_table_864 cr=2] | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | --- | --- | --- | --- | | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_864],3、 應制訂資訊安全緊急應變處理等相關程序，並定期演練及測試。,[TABLE id=金融機構資訊系統安全基準_table_862] | 營運管理 | | --- | | 制定災變備援計畫 | [/TABLE id=金融機構資訊系統安全基準_table_862] [TABLE id=金融機構資訊系統安全基準_table_863] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_863] [TABLE id=金融機構資訊系統安全基準_table_864 cr=2] | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | --- | --- | --- | --- | | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_864]；,[TABLE id=金融機構資訊系統安全基準_table_862] | 營運管理 | | --- | | 制定災變備援計畫 | [/TABLE id=金融機構資訊系統安全基準_table_862] [TABLE id=金融機構資訊系統安全基準_table_863] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_863] [TABLE id=金融機構資訊系統安全基準_table_864 cr=2] | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | --- | --- | --- | --- | | [@1] 運 65 | [@1] 運 65 | [@2] 制定災變備援計畫。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_864]；3、 應制訂資訊安全緊急應變處理等相關程序，並定期演練及測試。,special_text,normal_text,merged_text,list_join,semicolon,；,174,27,201,527,31,559,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.3']",0.912535,0.835446,0.800724,0.812579,0.793378,-0.007346,-0.119157,False,False
09a816213d0b90bb,tree_parent_child,(三) 防止非法之程式 在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或 安裝的對策也是非常重要的。,4、自動化設備等提供無人化服務之特定措施，包含在自動化服務區的項目中。 對於安裝於企業內或行外之 ATM 等，可依使用狀況，由營業單位自動化服 務區的項目中抽出適宜之項目，訂定適合之措施。,(三) 防止非法之程式 在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或 安裝的對策也是非常重要的。：,(三) 防止非法之程式 在講究資訊系統安全性之入侵對策時，防止非法程式侵入系統或 安裝的對策也是非常重要的。：4、自動化設備等提供無人化服務之特定措施，包含在自動化服務區的項目中。 對於安裝於企業內或行外之 ATM 等，可依使用狀況，由營業單位自動化服 務區的項目中抽出適宜之項目，訂定適合之措施。,normal_text,normal_text,merged_text,key_value_join,colon,：,47,81,128,54,94,149,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.4.3,"['金融機構資訊系統安全基準.3.8.4.3', '金融機構資訊系統安全基準.3.8.4.3.7']",0.957029,0.875025,0.81466,0.788601,0.80422,-0.01044,-0.152809,False,False
0a8d287eec4b5219,tree_parent_child,三、 與流通業、零售店之合作通路,(十二)轉帳卡,三、 與流通業、零售店之合作通路：,三、 與流通業、零售店之合作通路：(十二)轉帳卡,normal_text,normal_text,merged_text,key_value_join,colon,：,13,5,18,16,7,24,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15,"['金融機構資訊系統安全基準.3.8.15', '金融機構資訊系統安全基準.3.8.15.47']",0.950667,0.874556,0.802024,0.805873,0.792392,-0.009632,-0.158275,False,False
0ab6f2a3a43eea32,tree_parent_child,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。,(13)通訊線路相關設備 【設 82、設 83、設 83-1】。,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。、,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。、(13)通訊線路相關設備 【設 82、設 83、設 83-1】。,normal_text,normal_text,merged_text,cell_join,comma,、,38,16,54,45,32,78,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12.13']",0.960548,0.872619,0.824802,0.822852,0.819101,-0.005701,-0.141447,False,False
0c9208c4d307931b,table_inner,項 目 編 號,運 11,項 目 編 號：,項 目 編 號：運 11,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r16.c1,['金融機構資訊系統安全基準.3.5.3.表格_9.r16.c1'],0.895028,0.824335,0.719756,0.836131,0.704281,-0.015475,-0.190747,False,False
0d8bebd5909871ec,table_inner_row,適用性分類／資 訊 中 心／(一) 建築物：○,基 準 等 級／(一) 建築物：A,適用性分類／資 訊 中 心／(一) 建築物：○；,適用性分類／資 訊 中 心／(一) 建築物：○；基 準 等 級／(一) 建築物：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,13,9,22,23,17,41,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_1.r5,"['金融機構資訊系統安全基準.3.4.1.表格_1.r5.c1', '金融機構資訊系統安全基準.3.4.1.表格_1.r5.c4', '金融機構資訊系統安全基準.3.4.1.表格_1.r5.c6', '金融機構資訊系統安全基準.3.4.1.表格_1.r5.c10']",0.923186,0.871142,0.789665,0.802894,0.782722,-0.006943,-0.140464,False,False
