row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0040e1af13117f8f,tree_parent_child,(1) 套裝軟體本身之評估項目：,b.效能 (回應時間、處理時間等) 。,(1) 套裝軟體本身之評估項目：；,(1) 套裝軟體本身之評估項目：；b.效能 (回應時間、處理時間等) 。,normal_text,normal_text,merged_text,list_join,semicolon,；,12,12,24,16,19,36,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1,"['金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1', '金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1.2']",0.927435,0.851232,0.843282,0.890038,0.844294,0.001012,-0.083141,True,False
0271eb07a9dda69e,table_inner,說 明,文字調整。,說 明：,說 明：文字調整。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,4,6,3,5,9,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1252.r4.c3,['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1252.r4.c3'],0.895526,0.845759,0.750666,0.807199,0.768378,0.017712,-0.127148,True,False
02819be1bdf4ffb5,tree_parent_child,(1) 監視對象、內容：,i.未經授權之使用者。,(1) 監視對象、內容：、,(1) 監視對象、內容：、i.未經授權之使用者。,normal_text,normal_text,merged_text,cell_join,comma,、,7,9,16,12,11,24,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.1.1,"['金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.1.1', '金融機構資訊系統安全基準.3.8.15.28.特殊_1_60.1.1.4']",0.940943,0.867667,0.836778,0.894021,0.844491,0.007713,-0.096452,True,False
041eefa455da6a7f,tree_parent_child,4、手冊涵蓋要項如下：,(4) 手冊修訂程序。,4、手冊涵蓋要項如下：：,4、手冊涵蓋要項如下：：(4) 手冊修訂程序。,normal_text,normal_text,merged_text,key_value_join,colon,：,9,7,16,11,11,23,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.4']",0.925247,0.853419,0.862196,0.874819,0.855802,-0.006394,-0.069445,False,False
0784b7c4d5145556,tree_parent_child,(1) 預防對策：,i.安裝 Client 認證技術，請參照【技 35】。,(1) 預防對策：的子項為,(1) 預防對策：的子項為i.安裝 Client 認證技術，請參照【技 35】。,normal_text,normal_text,merged_text,relation_join,child,的子項為,5,13,22,9,27,40,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1.9']",0.881521,0.863593,0.838229,0.925079,0.855841,0.017612,-0.02568,True,False
0891795b598dd27a,tree_parent_child,(1) 自辦訓練,b.使用者訓練。,(1) 自辦訓練、,(1) 自辦訓練、b.使用者訓練。,normal_text,normal_text,merged_text,cell_join,comma,、,5,6,11,8,8,17,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1,"['金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1', '金融機構資訊系統安全基準.3.8.15.40.特殊_1_81.2.1.2']",0.935808,0.867137,0.834754,0.883391,0.846053,0.011299,-0.089755,True,False
0977c79245f09b97,tree_parent_child,3、網路管理人員之職掌如下︰,(9) 網路故障及事故之因應處理。,3、網路管理人員之職掌如下︰的子項為,3、網路管理人員之職掌如下︰的子項為(9) 網路故障及事故之因應處理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,13,29,14,17,35,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.3.9']",0.917411,0.892836,0.869144,0.9452,0.891326,0.022182,-0.026085,True,False
0a8ca578851c6e4f,tree_parent_child,(2) 依照端末設備設置場所的業務限制：,b.行外可攜式端末機。,(2) 依照端末設備設置場所的業務限制：的子項為,(2) 依照端末設備設置場所的業務限制：的子項為b.行外可攜式端末機。,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,9,29,20,11,35,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_38.2.2.2']",0.884844,0.88111,0.851515,0.918989,0.868383,0.016868,-0.016461,True,False
0bb5bf8da6bc3766,tree_parent_child,4、資產分類與控制（CC–14000，半年查核）,（1）資訊資產應列有清冊，清冊並應加以維護。,4、資產分類與控制（CC–14000，半年查核）：,4、資產分類與控制（CC–14000，半年查核）：（1）資訊資產應列有清冊，清冊並應加以維護。,normal_text,normal_text,merged_text,key_value_join,colon,：,14,18,32,24,22,47,S+S,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.4,"['建立證券商資通安全檢查機制.4', '建立證券商資通安全檢查機制.4.1']",0.940973,0.859462,0.886408,0.913534,0.876058,-0.01035,-0.064915,False,False
0bd589500a255d4d,table_inner,適用性分類／資 訊 中 心／(一) 確立管理體制,◎,適用性分類／資 訊 中 心／(一) 確立管理體制：,適用性分類／資 訊 中 心／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r11.c6,['金融機構資訊系統安全基準.3.5.3.表格_9.r11.c6'],0.88328,0.817396,0.861468,0.925001,0.875016,0.013548,-0.008264,True,False
