row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1a55dcba5806d78c,table_inner,作業程序及控制重點,(三) 成交後核對與對帳作業：／2. 每日收盤後，經核對無誤，隨即列印出當日成交清單及相關成交 資料明細表等報表憑證。,作業程序及控制重點：,作業程序及控制重點：(三) 成交後核對與對帳作業：／2. 每日收盤後，經核對無誤，隨即列印出當日成交清單及相關成交 資料明細表等報表憑證。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,48,57,9,59,69,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.3.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.3.2']",0.928932,0.845968,0.849029,0.962266,0.83569,-0.013339,-0.093242,False,False
21494acb68e1a3c7,table_inner,作業程序及控制重點,(六) 開戶經辦人員應辦理事項：／8. 將客戶印鑑或簽名樣式卡乙份留存，並憑同式印鑑或簽名辦理期 貨交易相關手續。,作業程序及控制重點：,作業程序及控制重點：(六) 開戶經辦人員應辦理事項：／8. 將客戶印鑑或簽名樣式卡乙份留存，並憑同式印鑑或簽名辦理期 貨交易相關手續。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,47,56,9,57,67,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.8,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.6.8']",0.904063,0.817026,0.861326,0.962266,0.842823,-0.018503,-0.06124,False,False
257981538ee6173e,table_inner,作業程序及控制重點,一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(二) 金融控股公司之子公司間進行共同行銷得從事他業之業務範圍如 下：／2. 證券業務：／(1) 證券經紀業務之開戶。,作業程序及控制重點：,作業程序及控制重點：一、 金融控股公司之期貨子公司及其他子公司進行共同行銷：／(二) 金融控股公司之子公司間進行共同行銷得從事他業之業務範圍如 下：／2. 證券業務：／(1) 證券經紀業務之開戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,70,79,9,88,98,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2.2.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.58.表格_229.r2.c3.1.2.2.1']",0.910477,0.815483,0.837223,0.962266,0.822544,-0.014679,-0.087933,False,False
2bd9d2b6041c2bd3,table_inner,作業程序及控制重點,(一) 對委託期貨商之部位管理作業：／4. 代為了結期貨契約作業：／(6) 「部位處理專戶」結帳後仍留有部位者，應繳存結算保證金。,作業程序及控制重點：,作業程序及控制重點：(一) 對委託期貨商之部位管理作業：／4. 代為了結期貨契約作業：／(6) 「部位處理專戶」結帳後仍留有部位者，應繳存結算保證金。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,49,58,9,65,75,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1.4.6,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1.4', '2.FCM內控CA---壹、業務及收入循環 ---114.04.33.表格_169.r2.c3.1.4.6']",0.91906,0.835521,0.853686,0.962266,0.83945,-0.014236,-0.07961,False,False
4ad3763d525bfc9e,table_inner,作業程序及控制重點,(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／25. 公司辦理電子式專屬線路下單業務，應確實遵循下列事項：／(5) 公司辦理電子式專屬線路下單或其他委託方式，皆應確實遵循 期貨市場相關規定、落實資通安全與風險管控，不得有影響期 貨集中交易市場秩序與效率之行為。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,99,108,9,119,129,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.25.5']",0.912169,0.824157,0.852444,0.962266,0.832225,-0.020219,-0.079944,False,False
52d0851e7e52664f,table_inner,編號,CA-21880,編號：,編號：CA-21880,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,2,8,11,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.56.表格_227.r2.c1,['2.FCM內控CA---壹、業務及收入循環 ---114.04.56.表格_227.r2.c1'],0.863629,0.794749,0.748097,0.902961,0.739269,-0.008828,-0.12436,False,False
5c6f3242a5d79557,table_inner,作業程序及控制重點,(二) 凡客戶提出申訴或檢舉者，應以書面記載下列事項，由申訴人或檢 舉人簽名、蓋章：／2. 被申訴或檢舉員工之姓名。,作業程序及控制重點：,作業程序及控制重點：(二) 凡客戶提出申訴或檢舉者，應以書面記載下列事項，由申訴人或檢 舉人簽名、蓋章：／2. 被申訴或檢舉員工之姓名。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,46,55,9,58,68,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.2.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.37.表格_177.r2.c3.2.2']",0.879863,0.800533,0.825916,0.962266,0.808696,-0.01722,-0.071167,False,False
70a91271922506b6,table_inner,作業程序及控制重點,(二十四) 辦理開戶作業之開戶經辦人員如一併辦理開戶資料之登錄作 業者，應注意所登錄期貨交易人之各項資料，須與受託契約等 開戶文件之資料相符、正確且無遺漏。受託契約如僅設開戶經 辦人員之簽章欄位而無登錄人員之簽章欄位者，應增設登錄人 員之簽章欄位，以明確劃分開戶經辦人員與登錄人員之責任歸 屬。,作業程序及控制重點：,作業程序及控制重點：(二十四) 辦理開戶作業之開戶經辦人員如一併辦理開戶資料之登錄作 業者，應注意所登錄期貨交易人之各項資料，須與受託契約等 開戶文件之資料相符、正確且無遺漏。受託契約如僅設開戶經 辦人員之簽章欄位而無登錄人員之簽章欄位者，應增設登錄人 員之簽章欄位，以明確劃分開戶經辦人員與登錄人員之責任歸 屬。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,132,141,9,147,157,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.24,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.24']",0.892624,0.812294,0.823311,0.962266,0.803568,-0.019743,-0.089056,False,False
9718547350ddfbf7,table_inner,作業程序及控制重點,(一) 受託買賣作業：／14. 委託人得以口頭、電話或書面通知業務員變更或撤銷委託事項， 業務員於接到通知後立即交付終端機操作員更正，但以未成交部 分為限，書面通知變更或撤銷文件應附於原買賣委託書中備查。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／14. 委託人得以口頭、電話或書面通知業務員變更或撤銷委託事項， 業務員於接到通知後立即交付終端機操作員更正，但以未成交部 分為限，書面通知變更或撤銷文件應附於原買賣委託書中備查。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,87,96,9,102,112,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.14,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.14']",0.91234,0.821869,0.849592,0.962266,0.830788,-0.018804,-0.081552,False,False
a7246ad261a03f31,table_inner,作業程序及控制重點,(十五) 公司委任期貨交易輔助人協助受理期貨交易人申請提領保證金 作業者，應與期貨交易輔助人簽訂契約，訂明雙方之權利與義務； 契約內容至少應載明下列事項：／1. 委任協助受理之作業方式及程序。,作業程序及控制重點：,作業程序及控制重點：(十五) 公司委任期貨交易輔助人協助受理期貨交易人申請提領保證金 作業者，應與期貨交易輔助人簽訂契約，訂明雙方之權利與義務； 契約內容至少應載明下列事項：／1. 委任協助受理之作業方式及程序。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,83,92,9,96,106,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.15.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.15', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.15.1']",0.884724,0.796043,0.841819,0.962266,0.818718,-0.023101,-0.066006,False,False
