row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
05b4de2be5f8760f,tree_parent_child,第十條 脆弱性管理應符合下列要求：,一、 應建立上網管制措施，限制連結非業務相關網站，以避免下載惡意程 式。,"第十條 脆弱性管理應符合下列要求：

","第十條 脆弱性管理應符合下列要求：

一、 應建立上網管制措施，限制連結非業務相關網站，以避免下載惡意程 式。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",15,30,45,17,36,55,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.10,"['金融機構資通安全防護基準.10', '金融機構資通安全防護基準.10.1']",0.951567,0.858708,0.842535,0.84941,0.836655,-0.00588,-0.114912,False,False
0c9730504009c47c,tree_parent_child,2、設定存取權限，可參考下列作業程序︰,(1) 員工等使用者需要資料存取權限時，應申請辦理。,"2、設定存取權限，可參考下列作業程序︰

","2、設定存取權限，可參考下列作業程序︰

(1) 員工等使用者需要資料存取權限時，應申請辦理。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",16,21,37,19,26,47,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.2,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.2', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_18.2.1']",0.950254,0.857592,0.912857,0.909087,0.907336,-0.005521,-0.042918,False,False
1299727f747fd633,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1089] | 提升軟體設備之可靠性 | | --- | | 提升維護品質 | [/TABLE id=金融機構資訊系統安全基準_table_1089] [TABLE id=金融機構資訊系統安全基準_table_1090] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1090] [TABLE id=金融機構資訊系統安全基準_table_1091 cr=2] | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | --- | --- | --- | --- | | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1091],2、變更內容及作業程序的文件化 伴隨定型變更的變動及測試所需的程式等，應維持在最新的狀態，同時應 備妥記載變更處所、變更方法等文件。利用這種方法，可以確認變更作業 是否有遺漏，以確保其正確性。,"[TABLE id=金融機構資訊系統安全基準_table_1089] | 提升軟體設備之可靠性 | | --- | | 提升維護品質 | [/TABLE id=金融機構資訊系統安全基準_table_1089] [TABLE id=金融機構資訊系統安全基準_table_1090] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1090] [TABLE id=金融機構資訊系統安全基準_table_1091 cr=2] | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | --- | --- | --- | --- | | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1091]

","[TABLE id=金融機構資訊系統安全基準_table_1089] | 提升軟體設備之可靠性 | | --- | | 提升維護品質 | [/TABLE id=金融機構資訊系統安全基準_table_1089] [TABLE id=金融機構資訊系統安全基準_table_1090] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1090] [TABLE id=金融機構資訊系統安全基準_table_1091 cr=2] | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | --- | --- | --- | --- | | [@1] 技 14 | [@1] 技 14 | [@2] 確保定型化變更作業的正確性。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1091]

2、變更內容及作業程序的文件化 伴隨定型變更的變動及測試所需的程式等，應維持在最新的狀態，同時應 備妥記載變更處所、變更方法等文件。利用這種方法，可以確認變更作業 是否有遺漏，以確保其正確性。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",188,85,273,547,96,645,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.19.1.特殊_1_14,"['金融機構資訊系統安全基準.3.8.19.1.特殊_1_14', '金融機構資訊系統安全基準.3.8.19.1.特殊_1_14.2']",0.917434,0.863336,0.941145,0.951286,0.935018,-0.006127,0.017584,False,True
177b69c4339837a1,tree_parent_child,3、安全組織,(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。,"3、安全組織

","3、安全組織

(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,52,57,6,60,68,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.4']",0.897794,0.791127,0.835919,0.816904,0.80113,-0.034789,-0.096664,False,False
19aee327413a74be,tree_parent_child,(1) 預防對策：,b.代碼、密碼輸入錯誤次數之限制及監視，請參照【技 36】。,"(1) 預防對策：

","(1) 預防對策：

b.代碼、密碼輸入錯誤次數之限制及監視，請參照【技 36】。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,22,27,9,30,41,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_103.2.1.2']",0.918653,0.833613,0.874843,0.877584,0.862138,-0.012705,-0.056515,False,False
1f9fb64e9d0d3db8,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_562] | 伺服器安裝場所 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_562] [TABLE id=金融機構資訊系統安全基準_table_563] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_563] [TABLE id=金融機構資訊系統安全基準_table_564 cr=2] | [@1] 設 129 | [@1] 設 129 | [@2] 宜設置地震感應器。 | | | --- | --- | --- | --- | | [@1] 設 129 | [@1] 設 129 | [@2] 宜設置地震感應器。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_564],2、關於地震感應器應注意事項，請參照【設 44】之說明。,"[TABLE id=金融機構資訊系統安全基準_table_562] | 伺服器安裝場所 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_562] [TABLE id=金融機構資訊系統安全基準_table_563] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_563] [TABLE id=金融機構資訊系統安全基準_table_564 cr=2] | [@1] 設 129 | [@1] 設 129 | [@2] 宜設置地震感應器。 | | | --- | --- | --- | --- | | [@1] 設 129 | [@1] 設 129 | [@2] 宜設置地震感應器。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_564]

","[TABLE id=金融機構資訊系統安全基準_table_562] | 伺服器安裝場所 | | --- | | 設備 | [/TABLE id=金融機構資訊系統安全基準_table_562] [TABLE id=金融機構資訊系統安全基準_table_563] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_563] [TABLE id=金融機構資訊系統安全基準_table_564 cr=2] | [@1] 設 129 | [@1] 設 129 | [@2] 宜設置地震感應器。 | | | --- | --- | --- | --- | | [@1] 設 129 | [@1] 設 129 | [@2] 宜設置地震感應器。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_564]

2、關於地震感應器應注意事項，請參照【設 44】之說明。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",163,21,184,498,28,528,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.13.1.特殊_1_129,"['金融機構資訊系統安全基準.3.8.13.1.特殊_1_129', '金融機構資訊系統安全基準.3.8.13.1.特殊_1_129.2']",0.923292,0.848875,0.935712,0.945456,0.929375,-0.006337,0.006083,False,True
2047218679d2ec64,tree_parent_child,1、故障、災害發生時之操作手冊修訂事項，請參考下列項目︰ 修訂故障、災害發生時之操作手冊，須與災變備援計畫整合，並定期檢討以 維持最新狀態。,(1) 故障、災害發生時之對策，請參照【運 62 ~ 64】。,"1、故障、災害發生時之操作手冊修訂事項，請參考下列項目︰ 修訂故障、災害發生時之操作手冊，須與災變備援計畫整合，並定期檢討以 維持最新狀態。

","1、故障、災害發生時之操作手冊修訂事項，請參考下列項目︰ 修訂故障、災害發生時之操作手冊，須與災變備援計畫整合，並定期檢討以 維持最新狀態。

(1) 故障、災害發生時之對策，請參照【運 62 ~ 64】。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",60,17,77,70,31,103,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_15.1,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_15.1', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_15.1.1']",0.965116,0.872796,0.854944,0.85732,0.847498,-0.007446,-0.117618,False,False
28a4a963abcc37dc,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024],2、應對使用者公開明示之事項，舉例如下：,"[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024]

","[TABLE id=金融機構資訊系統安全基準_table_1022] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1022] [TABLE id=金融機構資訊系統安全基準_table_1023] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ◎ | [/TABLE id=金融機構資訊系統安全基準_table_1023] [TABLE id=金融機構資訊系統安全基準_table_1024 cr=2] | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | --- | --- | --- | --- | | [@1] 運 106 | [@1] 運 106 | [@2] 應明確訂定營運管理辦法。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1024]

2、應對使用者公開明示之事項，舉例如下：",special_text,normal_text,merged_text,paragraph_join,blankline,"

",187,17,204,531,20,553,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_106,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_106', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_106.2']",0.900553,0.834172,0.922003,0.942253,0.924394,0.002391,0.023841,True,True
31fdddd147cd6dd0,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_882] | 系統開發、變更 | | --- | | 文件管理 | [/TABLE id=金融機構資訊系統安全基準_table_882] [TABLE id=金融機構資訊系統安全基準_table_883] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_883] [TABLE id=金融機構資訊系統安全基準_table_884 cr=2] | [@1] 運 70 | [@1] 運 70 | [@2] 格式之標準化。 | | | --- | --- | --- | --- | | [@1] 運 70 | [@1] 運 70 | [@2] 格式之標準化。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_884],3、 各文件標準化之認可方法。,"[TABLE id=金融機構資訊系統安全基準_table_882] | 系統開發、變更 | | --- | | 文件管理 | [/TABLE id=金融機構資訊系統安全基準_table_882] [TABLE id=金融機構資訊系統安全基準_table_883] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_883] [TABLE id=金融機構資訊系統安全基準_table_884 cr=2] | [@1] 運 70 | [@1] 運 70 | [@2] 格式之標準化。 | | | --- | --- | --- | --- | | [@1] 運 70 | [@1] 運 70 | [@2] 格式之標準化。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_884]

","[TABLE id=金融機構資訊系統安全基準_table_882] | 系統開發、變更 | | --- | | 文件管理 | [/TABLE id=金融機構資訊系統安全基準_table_882] [TABLE id=金融機構資訊系統安全基準_table_883] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_883] [TABLE id=金融機構資訊系統安全基準_table_884 cr=2] | [@1] 運 70 | [@1] 運 70 | [@2] 格式之標準化。 | | | --- | --- | --- | --- | | [@1] 運 70 | [@1] 運 70 | [@2] 格式之標準化。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_884]

3、 各文件標準化之認可方法。",special_text,normal_text,merged_text,paragraph_join,blankline,"

",168,12,180,522,15,539,L+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.34.特殊_1_70,"['金融機構資訊系統安全基準.3.8.15.34.特殊_1_70', '金融機構資訊系統安全基準.3.8.15.34.特殊_1_70.3']",0.919924,0.845275,0.952745,0.96879,0.958106,0.005361,0.038182,True,True
35c7f966a63a491e,tree_parent_child,三、安全性檢測,(二)證券商應定期修補網路環境之安全漏洞，並留存相關文件。,"三、安全性檢測

","三、安全性檢測

(二)證券商應定期修補網路環境之安全漏洞，並留存相關文件。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,23,29,7,29,38,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.6.3,"['發函附件：網路安全防護自律規範111.12.23.6.3', '發函附件：網路安全防護自律規範111.12.23.6.3.2']",0.897572,0.801329,0.852485,0.866232,0.839314,-0.013171,-0.058258,False,False
