row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0d161e4d73147ba2,tree_parent_child,(3)密碼管理：,d.初始密碼應隨機產生，並與使用者及客戶身分無關。,(3)密碼管理： > ,(3)密碼管理： > d.初始密碼應隨機產生，並與使用者及客戶身分無關。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,22,27,8,25,36,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.3,"['建立期貨商資通安全檢查機制_所有條文.8.1.3', '建立期貨商資通安全檢查機制_所有條文.8.1.3.4']",0.908438,0.843318,0.850792,0.939596,0.841666,-0.009126,-0.066772,False,False
0da6178351ca8efb,tree_parent_child,(2)權限管理：,f.應定期(至少每半年一次)審查資通系統帳號及權限之適切性，並視審查結果停用資通系統閒 置帳號(客戶帳號除外)。,(2)權限管理：、,(2)權限管理：、f.應定期(至少每半年一次)審查資通系統帳號及權限之適切性，並視審查結果停用資通系統閒 置帳號(客戶帳號除外)。,normal_text,normal_text,merged_text,cell_join,comma,、,5,48,53,8,56,65,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.2,"['建立期貨商資通安全檢查機制_所有條文.8.1.2', '建立期貨商資通安全檢查機制_所有條文.8.1.2.6']",0.909973,0.82996,0.894187,0.933034,0.881568,-0.012619,-0.028405,False,False
177b69c4339837a1,tree_parent_child,3、安全組織,(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。,"3、安全組織

","3、安全組織

(4)公司資訊安全人力、能力及經驗，如有不足之處，得委請外界的學者專家或民間專業組織及 團體，提供資訊安全顧問諮詢服務。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",5,52,57,6,60,68,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.3.1,"['建立期貨商資通安全檢查機制_所有條文.3.1', '建立期貨商資通安全檢查機制_所有條文.3.1.4']",0.897794,0.791127,0.867674,0.87809,0.837609,-0.030065,-0.060185,False,False
2496bdc3c53e29d1,tree_parent_child,8、存取控制,(4)電腦稽核紀錄管理：,8、存取控制：,8、存取控制：(4)電腦稽核紀錄管理：,normal_text,normal_text,merged_text,key_value_join,colon,：,5,9,14,6,12,19,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1,"['建立期貨商資通安全檢查機制_所有條文.8.1', '建立期貨商資通安全檢查機制_所有條文.8.1.4']",0.909726,0.847215,0.903285,0.93269,0.905787,0.002502,-0.003939,True,False
2b475acb80d71b43,tree_parent_child,(2)制訂資訊安全政策，應包括下列事項：,c.推行資訊安全工作之組織、權責及分工。,(2)制訂資訊安全政策，應包括下列事項： > ,(2)制訂資訊安全政策，應包括下列事項： > c.推行資訊安全工作之組織、權責及分工。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,17,33,20,20,43,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.2.1.2,"['建立期貨商資通安全檢查機制_所有條文.2.1.2', '建立期貨商資通安全檢查機制_所有條文.2.1.2.3']",0.93547,0.879078,0.922093,0.947631,0.921527,-0.000566,-0.013943,False,False
2cdaa37928555cf0,tree_parent_child,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）,第9條,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）的子項為,# 建立期貨商資通安全檢查機制_所有條文 建立期貨商資通安全檢查機制 中華民國 114年 10月 13日臺灣期貨交易所股份有限公司台期輔字第 1140002722號函修正第 7點及第 2點附件，自公布日起實施（中華民國 114年 9月 30日金融監督管理委員會金管證 期字第 1140356806號函辦理）的子項為第9條,normal_text,normal_text,merged_text,relation_join,child,的子項為,110,3,117,153,3,160,L+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文,"['建立期貨商資通安全檢查機制_所有條文', '建立期貨商資通安全檢查機制_所有條文.9']",0.873638,0.789837,0.829225,0.89061,0.834909,0.005684,-0.038729,True,False
309d6b3a90876b36,tree_parent_child,(4)委外廠商管理：,d.公司應訂定相關規範管控，與資訊服務供應商資訊委外關係於終止、解除或結束後之相關 作業。,(4)委外廠商管理：、,(4)委外廠商管理：、d.公司應訂定相關規範管控，與資訊服務供應商資訊委外關係於終止、解除或結束後之相關 作業。,normal_text,normal_text,merged_text,cell_join,comma,、,7,40,47,10,45,56,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.4']",0.921502,0.842824,0.920498,0.941705,0.909724,-0.010774,-0.011778,False,False
3ab6b9a931cb436d,tree_parent_child,第13條,13、其他：資訊提供作業,第13條；,第13條；13、其他：資訊提供作業,normal_text,normal_text,merged_text,list_join,semicolon,；,3,9,12,4,12,17,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.13,"['建立期貨商資通安全檢查機制_所有條文.13', '建立期貨商資通安全檢查機制_所有條文.13.1']",0.920272,0.868406,0.848286,0.882274,0.849183,0.000897,-0.071089,True,False
3bd81dda05f70067,tree_parent_child,9、系統開發及維護,(14)與資訊公司異業合作平台，應無提供或介接未經金融監督管理委員會許可之證券期貨業者所 提供之證券期貨業務(如證券期貨業務有關之開戶及下單功能)。,"9、系統開發及維護

","9、系統開發及維護

(14)與資訊公司異業合作平台，應無提供或介接未經金融監督管理委員會許可之證券期貨業者所 提供之證券期貨業務(如證券期貨業務有關之開戶及下單功能)。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",8,66,74,9,74,85,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.14']",0.91236,0.820144,0.882037,0.913821,0.869904,-0.012133,-0.042456,False,False
40dbc0f0c06c7e6e,tree_parent_child,第7條,7、通訊與作業管理,第7條的子項為,第7條的子項為7、通訊與作業管理,normal_text,normal_text,merged_text,relation_join,child,的子項為,3,8,15,3,9,16,S+S,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.7,"['建立期貨商資通安全檢查機制_所有條文.7', '建立期貨商資通安全檢查機制_所有條文.7.1']",0.824707,0.87424,0.838435,0.886908,0.871754,0.033319,0.047047,True,True
