row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0118361c0763384d,tree_parent_child,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如,(2) 實施利用防犯攝影機、防犯錄影機之監視作業，請參照【設 113】。,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如 > ,3、依照行外收付處所在之商店狀況，應於應用面上加以檢討的對策，舉例如 > (2) 實施利用防犯攝影機、防犯錄影機之監視作業，請參照【設 113】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,31,25,56,34,36,73,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3,"['金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3', '金融機構資訊系統安全基準.3.8.14.1.特殊_1_136.3.2']",0.953164,0.868679,0.802808,0.831661,0.800668,-0.00214,-0.152496,False,False
0271eb07a9dda69e,table_inner,說 明,文字調整。,說 明：,說 明：文字調整。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,4,6,3,5,9,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1251.r4.c3,['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1251.r4.c3'],0.895526,0.845759,0.764377,0.772548,0.762707,-0.00167,-0.132819,False,False
050fcc462b02ed0e,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_420] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_420] [TABLE id=金融機構資訊系統安全基準_table_421] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_421] [TABLE id=金融機構資訊系統安全基準_table_422 cr=2] | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | --- | --- | --- | --- | | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_422],3、所謂吸音功能，是指能吸收端末設備所產生的噪音。吸音材料如：玻璃纖 維吸音板、石板牆吸音板、吸音甘蔗板等。,[TABLE id=金融機構資訊系統安全基準_table_420] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_420] [TABLE id=金融機構資訊系統安全基準_table_421] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_421] [TABLE id=金融機構資訊系統安全基準_table_422 cr=2] | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | --- | --- | --- | --- | | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_422]、,[TABLE id=金融機構資訊系統安全基準_table_420] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_420] [TABLE id=金融機構資訊系統安全基準_table_421] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ○ | | | [/TABLE id=金融機構資訊系統安全基準_table_421] [TABLE id=金融機構資訊系統安全基準_table_422 cr=2] | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | --- | --- | --- | --- | | [@1] 設 94 | [@1] 設 94 | [@2] 天花板及牆壁應具有隔熱、吸音之功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_422]、3、所謂吸音功能，是指能吸收端末設備所產生的噪音。吸音材料如：玻璃纖 維吸音板、石板牆吸音板、吸音甘蔗板等。,special_text,normal_text,merged_text,cell_join,comma,、,177,46,223,510,54,565,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_94,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_94', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_94.3']",0.93906,0.860257,0.772493,0.791481,0.763152,-0.009341,-0.175908,False,False
094786c38d812565,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_586] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_586] [TABLE id=金融機構資訊系統安全基準_table_587] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_587] [TABLE id=金融機構資訊系統安全基準_table_588 cr=2] | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | --- | --- | --- | --- | | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_588],1、行外收付處的作業區域，應與商店其他區域分隔為獨立區域。防止由商店 內其他區域入侵的因應對策，舉例如下︰,[TABLE id=金融機構資訊系統安全基準_table_586] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_586] [TABLE id=金融機構資訊系統安全基準_table_587] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_587] [TABLE id=金融機構資訊系統安全基準_table_588 cr=2] | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | --- | --- | --- | --- | | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_588]、,[TABLE id=金融機構資訊系統安全基準_table_586] | 行外收付處 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_586] [TABLE id=金融機構資訊系統安全基準_table_587] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_587] [TABLE id=金融機構資訊系統安全基準_table_588 cr=2] | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | --- | --- | --- | --- | | [@1] 設 135 | [@1] 設 135 | [@2] 應有防止由其他區域入侵的措施。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_588]、1、行外收付處的作業區域，應與商店其他區域分隔為獨立區域。防止由商店 內其他區域入侵的因應對策，舉例如下︰,special_text,normal_text,merged_text,cell_join,comma,、,171,47,218,505,53,559,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.14.1.特殊_1_135,"['金融機構資訊系統安全基準.3.8.14.1.特殊_1_135', '金融機構資訊系統安全基準.3.8.14.1.特殊_1_135.1']",0.956907,0.879527,0.817185,0.806386,0.804423,-0.012762,-0.152484,False,False
09ae55fd683fc548,table_inner_row,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施,適用性分類／總 行 、 營 業 單 位／(二) 伺服器安裝場所：○,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施；,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施；適用性分類／總 行 、 營 業 單 位／(二) 伺服器安裝場所：○,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,23,19,42,30,33,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_23.r24,"['金融機構資訊系統安全基準.3.8.2.表格_23.r24.c1', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c4', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c7', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c10']",0.94742,0.862852,0.744141,0.765006,0.738356,-0.005785,-0.209064,False,False
0a1986604daf2ae4,table_inner_row,項 目 編 號：運 5,小 項 目／(一) 確立管理體制：建立資料管理體制,項 目 編 號：運 5；,項 目 編 號：運 5；小 項 目／(一) 確立管理體制：建立資料管理體制,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,18,24,11,25,37,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r8,"['金融機構資訊系統安全基準.3.5.3.表格_9.r8.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c5', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c10']",0.937098,0.869987,0.803142,0.805866,0.799268,-0.003874,-0.13783,False,False
0b33f316ce9e0ca2,tree_parent_child,(七) 數據線路相關設備 數據線路相關設備，是指與通訊數據電路之接點，應具有防止非法接觸之,[TABLE id=金融機構資訊系統安全基準_table_368] | 數據線路相關設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_368] [TABLE id=金融機構資訊系統安全基準_table_369] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_369] [TABLE id=金融機構資訊系統安全基準_table_370 cr=2] | [@1] 設 82 | [@1] 設 82 | [@2] 數據線路相關設備，應上鎖。 | | | --- | --- | --- | --- | | [@1] 設 82 | [@1] 設 82 | [@2] 數據線路相關設備，應上鎖。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_370],(七) 數據線路相關設備 數據線路相關設備，是指與通訊數據電路之接點，應具有防止非法接觸之的子項為,(七) 數據線路相關設備 數據線路相關設備，是指與通訊數據電路之接點，應具有防止非法接觸之的子項為[TABLE id=金融機構資訊系統安全基準_table_368] | 數據線路相關設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_368] [TABLE id=金融機構資訊系統安全基準_table_369] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_369] [TABLE id=金融機構資訊系統安全基準_table_370 cr=2] | [@1] 設 82 | [@1] 設 82 | [@2] 數據線路相關設備，應上鎖。 | | | --- | --- | --- | --- | | [@1] 設 82 | [@1] 設 82 | [@2] 數據線路相關設備，應上鎖。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_370],normal_text,special_text,merged_text,relation_join,child,的子項為,39,168,211,45,500,549,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.11.1,"['金融機構資訊系統安全基準.3.8.11.1', '金融機構資訊系統安全基準.3.8.11.1.特殊_1_82']",0.970614,0.912217,0.802759,0.766464,0.794516,-0.008243,-0.176098,False,False
0bcef1634850e810,tree_parent_child,2、配合滅火對象，應設置乾粉滅火器、泡沫滅火器等設備。為避免緊急時誤 用，應在滅火設備之適當位置，貼上對應的「適用火災標示」。 「適用火災標示」有下列三種：,(1) 適用於 Ａ 火災 (一般火災) 的標示︰圓形標示，白底黑字「普通火 災用」。,2、配合滅火對象，應設置乾粉滅火器、泡沫滅火器等設備。為避免緊急時誤 用，應在滅火設備之適當位置，貼上對應的「適用火災標示」。 「適用火災標示」有下列三種：：,2、配合滅火對象，應設置乾粉滅火器、泡沫滅火器等設備。為避免緊急時誤 用，應在滅火設備之適當位置，貼上對應的「適用火災標示」。 「適用火災標示」有下列三種：：(1) 適用於 Ａ 火災 (一般火災) 的標示︰圓形標示，白底黑字「普通火 災用」。,normal_text,normal_text,merged_text,key_value_join,colon,：,64,26,90,78,42,121,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_99.2,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_99.2', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_99.2.1']",0.950881,0.864527,0.759432,0.734445,0.748136,-0.011296,-0.202745,False,False
0bf93bdc4c9bfcca,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346],2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > ,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > 2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,182,77,259,514,89,606,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_76,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_76', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_76.2']",0.933421,0.866487,0.780811,0.782867,0.770166,-0.010645,-0.163255,False,False
0ca6afc9d7075174,tree_parent_child,2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：,(4) 確定復原作業所需人員，並賦予必要之作業權限。,2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：；,2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：；(4) 確定復原作業所需人員，並賦予必要之作業權限。,normal_text,normal_text,merged_text,list_join,semicolon,；,31,21,52,34,26,61,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.2,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.2', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.2.4']",0.948081,0.855071,0.843403,0.838519,0.839522,-0.003881,-0.108559,False,False
