row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
006dc05cdc86d969,tree_parent_child,(三) 營運管理,１０、傳票帳冊管理 為預防傳票帳冊不當使用或資料內容外洩等，應明確訂定重 要傳票帳冊之管理辦法及報廢程序等。 運 35、明確訂定未使用之重要空白傳票帳冊管理辦法。 為防止不當使用，未使用之重要空白傳票帳冊，其庫 存管理及報廢，應依照規定辦理。 運 36、明確訂定已印製之重要傳票帳冊處理辦法。 為防止非法使用，已印製之重要傳票帳冊，其保管、 交接或報廢應依照規定辦理。,(三) 營運管理 > ,(三) 營運管理 > １０、傳票帳冊管理 為預防傳票帳冊不當使用或資料內容外洩等，應明確訂定重 要傳票帳冊之管理辦法及報廢程序等。 運 35、明確訂定未使用之重要空白傳票帳冊管理辦法。 為防止不當使用，未使用之重要空白傳票帳冊，其庫 存管理及報廢，應依照規定辦理。 運 36、明確訂定已印製之重要傳票帳冊處理辦法。 為防止非法使用，已印製之重要傳票帳冊，其保管、 交接或報廢應依照規定辦理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,155,160,8,184,195,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.4,"['金融機構資訊系統安全基準.3.8.3.4', '金融機構資訊系統安全基準.3.8.3.4.10']",0.913815,0.822203,0.848481,0.922748,0.818871,-0.02961,-0.094944,False,False
0098b5ba9440858f,tree_parent_child,(二)進出管理,[TABLE id=金融機構資訊系統安全基準_table_653] | 進出管理 | | --- | | 門禁管理 | [/TABLE id=金融機構資訊系統安全基準_table_653] [TABLE id=金融機構資訊系統安全基準_table_654] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_654] [TABLE id=金融機構資訊系統安全基準_table_655 cr=2] | [@1] 運 13 | [@1] 運 13 | [@2] 實施電腦機房及媒體儲存室之門禁管理。 | | | --- | --- | --- | --- | | [@1] 運 13 | [@1] 運 13 | [@2] 實施電腦機房及媒體儲存室之門禁管理。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_655],(二)進出管理；,(二)進出管理；[TABLE id=金融機構資訊系統安全基準_table_653] | 進出管理 | | --- | | 門禁管理 | [/TABLE id=金融機構資訊系統安全基準_table_653] [TABLE id=金融機構資訊系統安全基準_table_654] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_654] [TABLE id=金融機構資訊系統安全基準_table_655 cr=2] | [@1] 運 13 | [@1] 運 13 | [@2] 實施電腦機房及媒體儲存室之門禁管理。 | | | --- | --- | --- | --- | | [@1] 運 13 | [@1] 運 13 | [@2] 實施電腦機房及媒體儲存室之門禁管理。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_655],normal_text,special_text,merged_text,list_join,semicolon,；,5,188,193,7,543,551,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.6,"['金融機構資訊系統安全基準.3.8.15.6', '金融機構資訊系統安全基準.3.8.15.6.特殊_1_13']",0.919034,0.838467,0.90081,0.896868,0.878361,-0.022449,-0.040673,False,False
00c9033556efe342,tree_parent_child,三、 與流通業、零售店之合作通路,(十)行外收付處 行外收付處多為開放式之擺設(Layout)，並以少數人員從事營運之據點， 與一般總行、營業單位等，在營運上有差異。為確保行外收付處之安全性， 據點之設置地點及商店之選擇基準，應事先明確訂定。,三、 與流通業、零售店之合作通路、,三、 與流通業、零售店之合作通路、(十)行外收付處 行外收付處多為開放式之擺設(Layout)，並以少數人員從事營運之據點， 與一般總行、營業單位等，在營運上有差異。為確保行外收付處之安全性， 據點之設置地點及商店之選擇基準，應事先明確訂定。,normal_text,normal_text,merged_text,cell_join,comma,、,13,84,97,16,104,121,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15,"['金融機構資訊系統安全基準.3.8.15', '金融機構資訊系統安全基準.3.8.15.44']",0.933703,0.844691,0.883979,0.901934,0.865382,-0.018597,-0.068321,False,False
01645cae101cdf21,table_inner,作業程序及控制重點,(七) 風險辨識與控管措施／2. 確認客戶身分／(5) 應針對辨識為高風險或具特定高風險因子之客戶加強客戶審查 措施，且在建立或新增業務往來關係前，依公司內部風險考量， 所訂核准層級之高階管理人員同意。,作業程序及控制重點：,作業程序及控制重點：(七) 風險辨識與控管措施／2. 確認客戶身分／(5) 應針對辨識為高風險或具特定高風險因子之客戶加強客戶審查 措施，且在建立或新增業務往來關係前，依公司內部風險考量， 所訂核准層級之高階管理人員同意。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,85,94,9,101,111,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2.5,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.43.表格_192.r2.c3.7.2.5']",0.912116,0.823601,0.891099,0.989641,0.87586,-0.015239,-0.036256,False,False
0412f2ce0be54669,tree_parent_child,(4)委外廠商管理：,h.公司對於委外資訊服務供應商於委外關係所涉及公司資訊資產，應於委外關係終止、解除 或結束時完整歸還、確保銷毀或轉交予其他資訊服務供應商，並要求資訊服務供應商持續 遵守保密承諾。,(4)委外廠商管理：：,(4)委外廠商管理：：h.公司對於委外資訊服務供應商於委外關係所涉及公司資訊資產，應於委外關係終止、解除 或結束時完整歸還、確保銷毀或轉交予其他資訊服務供應商，並要求資訊服務供應商持續 遵守保密承諾。,normal_text,normal_text,merged_text,key_value_join,colon,：,7,81,88,10,89,100,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.8']",0.927078,0.826277,0.92324,0.940641,0.910467,-0.012773,-0.016611,False,False
0606f8231768d8e9,table_inner,作 業 程 序 及 控 制 重 點,(十七) 如已上市或上櫃或已與證交所或櫃檯買賣中心簽約之公開發行 公司申請募集與發行海外股票或已上市或上櫃欲發行股份於國 外市場交易，應依發行人募集與發行海外有價證券處理要點發行 與各項申報。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(十七) 如已上市或上櫃或已與證交所或櫃檯買賣中心簽約之公開發行 公司申請募集與發行海外股票或已上市或上櫃欲發行股份於國 外市場交易，應依發行人募集與發行海外有價證券處理要點發行 與各項申報。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,88,97,17,96,114,S+L,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.17,"['5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3', '5.FCM內控CR---肆、融資循環---114.04.1.表格_1.r2.c3.17']",0.886357,0.796727,0.841482,0.982704,0.829594,-0.011888,-0.056763,False,False
0607a5cf1b5ce34e,tree_parent_child,4、手冊涵蓋要項如下：,(1) 內容與項目： 手冊中應說明關於執行職務所需之基本事項，應載明其基準、程序等， 關於個別事務處理，應載明其具體流程、手續等，並應將作業方式具體 簡明表達，使作業經辦員執行職務時易於遵循。其內容舉例如下：,4、手冊涵蓋要項如下：：,4、手冊涵蓋要項如下：：(1) 內容與項目： 手冊中應說明關於執行職務所需之基本事項，應載明其基準、程序等， 關於個別事務處理，應載明其具體流程、手續等，並應將作業方式具體 簡明表達，使作業經辦員執行職務時易於遵循。其內容舉例如下：,normal_text,normal_text,merged_text,key_value_join,colon,：,9,88,97,11,104,116,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.1']",0.94046,0.845038,0.889645,0.885854,0.865204,-0.024441,-0.075256,False,False
0633fcd35b49c619,tree_parent_child,(六) 教育訓練,[TABLE id=金融機構資訊系統安全基準_table_934] | 教育訓練 | | --- | | 教育訓練 | [/TABLE id=金融機構資訊系統安全基準_table_934] [TABLE id=金融機構資訊系統安全基準_table_935] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_935] [TABLE id=金融機構資訊系統安全基準_table_936 cr=2] | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | --- | --- | --- | --- | | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_936],(六) 教育訓練 > ,(六) 教育訓練 > [TABLE id=金融機構資訊系統安全基準_table_934] | 教育訓練 | | --- | | 教育訓練 | [/TABLE id=金融機構資訊系統安全基準_table_934] [TABLE id=金融機構資訊系統安全基準_table_935] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_935] [TABLE id=金融機構資訊系統安全基準_table_936 cr=2] | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | --- | --- | --- | --- | | [@1] 運 83 | [@1] 運 83 | [@2] 實施事故應變操作訓練。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_936],normal_text,special_text,merged_text,hierarchy_join,arrow, > ,5,174,179,8,527,538,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.40,"['金融機構資訊系統安全基準.3.8.15.40', '金融機構資訊系統安全基準.3.8.15.40.特殊_1_83']",0.916931,0.841394,0.87897,0.901346,0.86851,-0.01046,-0.048421,False,False
07e039d2df4e3eff,table_inner,作業程序及控制重點,(一) 客戶部分：／13. 公司客戶至海外子公司開戶時，公司於客戶同意下得協助海外 子公司作身分確認，惟應訂定相關作業程序並列入內部控制制 度，重點如下：／(4) 公司協助海外子公司確認客戶身分，不得違反各交易巿場之法 令規定。,作業程序及控制重點：,作業程序及控制重點：(一) 客戶部分：／13. 公司客戶至海外子公司開戶時，公司於客戶同意下得協助海外 子公司作身分確認，惟應訂定相關作業程序並列入內部控制制 度，重點如下：／(4) 公司協助海外子公司確認客戶身分，不得違反各交易巿場之法 令規定。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,93,102,9,114,124,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.1.13.4,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.1.13', '2.FCM內控CA---壹、業務及收入循環 ---114.04.1.表格_1.r2.c3.1.13.4']",0.921044,0.826408,0.887627,0.989641,0.877356,-0.010271,-0.043688,False,False
08a02c7f0f293e27,tree_parent_child,(3)密碼管理：,e.密碼輸入錯誤次數達五次者，應予中斷連線及鎖定該帳號至少十五分鐘不允許該帳號繼續 嘗試登入，並留存紀錄。公司於接獲客戶聯繫申請解除鎖定時，應確實辨認身分(如聯繫客 服驗證基本資料、OTP、臨櫃辦理等方式)，並留存相關紀錄後，始得辦理之。,(3)密碼管理： > ,(3)密碼管理： > e.密碼輸入錯誤次數達五次者，應予中斷連線及鎖定該帳號至少十五分鐘不允許該帳號繼續 嘗試登入，並留存紀錄。公司於接獲客戶聯繫申請解除鎖定時，應確實辨認身分(如聯繫客 服驗證基本資料、OTP、臨櫃辦理等方式)，並留存相關紀錄後，始得辦理之。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,103,108,8,119,130,S+L,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.8.1.3,"['建立期貨商資通安全檢查機制_所有條文.8.1.3', '建立期貨商資通安全檢查機制_所有條文.8.1.3.5']",0.917492,0.833615,0.888901,0.948033,0.881069,-0.007832,-0.036423,False,False
