row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0023f943a0253733,tree_parent_child,第十一條 其他,十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,第十一條 其他；,第十一條 其他；十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,normal_text,normal_text,merged_text,list_join,semicolon,；,6,24,30,7,71,79,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.17']",0.908568,0.834425,0.894034,0.932314,0.874727,-0.019307,-0.033841,False,False
0688bf4553f78720,tree_parent_child,第二條 名詞定義,七、第一類期貨商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之期貨 商。,第二條 名詞定義；,第二條 名詞定義；七、第一類期貨商：係指依「證券暨期貨市場各服務事業建立內部控 制制度處理準則」第三十六條之二條文指派資訊安全長之期貨 商。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,54,61,8,61,70,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.2,"['「網路安全防護自律規範」完整條文.2', '「網路安全防護自律規範」完整條文.2.7']",0.906361,0.819235,0.848694,0.880179,0.824932,-0.023762,-0.081429,False,False
08e440d398f74ba8,tree_parent_child,第十七條 營運持續管理應符合下列要求：,三、 應每年驗證及演練其營運持續性控制措施，以確保其有效性，並應 保留相關演練紀錄及召開檢討會議。,第十七條 營運持續管理應符合下列要求：；,第十七條 營運持續管理應符合下列要求：；三、 應每年驗證及演練其營運持續性控制措施，以確保其有效性，並應 保留相關演練紀錄及召開檢討會議。,normal_text,normal_text,merged_text,list_join,semicolon,；,17,43,60,19,49,69,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.17,"['金融機構資通安全防護基準.17', '金融機構資通安全防護基準.17.3']",0.961605,0.871743,0.867405,0.873079,0.861485,-0.00592,-0.10012,False,False
09ae55fd683fc548,table_inner_row,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施,適用性分類／總 行 、 營 業 單 位／(二) 伺服器安裝場所：○,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施；,小 項 目／(二) 伺服器安裝場所：高架地板應具有耐震之措施；適用性分類／總 行 、 營 業 單 位／(二) 伺服器安裝場所：○,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,23,19,42,30,33,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_23.r24,"['金融機構資訊系統安全基準.3.8.2.表格_23.r24.c1', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c4', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c7', '金融機構資訊系統安全基準.3.8.2.表格_23.r24.c10']",0.94742,0.862852,0.82368,0.852889,0.817378,-0.006302,-0.130042,False,False
0a1986604daf2ae4,table_inner_row,項 目 編 號：運 5,小 項 目／(一) 確立管理體制：建立資料管理體制,項 目 編 號：運 5；,項 目 編 號：運 5；小 項 目／(一) 確立管理體制：建立資料管理體制,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,18,24,11,25,37,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r8,"['金融機構資訊系統安全基準.3.5.3.表格_9.r8.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c5', '金融機構資訊系統安全基準.3.5.3.表格_9.r8.c10']",0.937098,0.869987,0.852924,0.823137,0.83633,-0.016594,-0.100768,False,False
0af24c541ae94de9,tree_parent_child,二、「電子轉帳及交易指示類」之交易指示：,(八)授信業務 客戶指示貸款撥款至任一金融機構同一統一編號帳戶或學 校之就學貸款指定帳戶之低風險交易，參照第八條第二款第,二、「電子轉帳及交易指示類」之交易指示：；,二、「電子轉帳及交易指示類」之交易指示：；(八)授信業務 客戶指示貸款撥款至任一金融機構同一統一編號帳戶或學 校之就學貸款指定帳戶之低風險交易，參照第八條第二款第,normal_text,normal_text,merged_text,list_join,semicolon,；,16,55,71,20,60,81,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.8']",0.944267,0.854538,0.877942,0.902091,0.867466,-0.010476,-0.076801,False,False
0af8fb834d6b1728,tree_parent_child,第七條 於供應商契約存續期間，應注意下列原則：,八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,第七條 於供應商契約存續期間，應注意下列原則：；,第七條 於供應商契約存續期間，應注意下列原則：；八、依契約要求審查供應商所交付之系統或程式，包含供應商提 供之產品及其服務組件之安全性測試結果或供應商安全性承 諾。,normal_text,normal_text,merged_text,list_join,semicolon,；,20,53,73,23,58,82,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.7.8']",0.96327,0.86996,0.881176,0.875098,0.872731,-0.008445,-0.090539,False,False
0ca6afc9d7075174,tree_parent_child,2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：,(4) 確定復原作業所需人員，並賦予必要之作業權限。,2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：；,2、在明確訂定故障災變之復原作業程序時，應將下列事項納入考慮之要素：；(4) 確定復原作業所需人員，並賦予必要之作業權限。,normal_text,normal_text,merged_text,list_join,semicolon,；,31,21,52,34,26,61,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.2,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.2', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_63.2.4']",0.948081,0.855071,0.886244,0.88475,0.87943,-0.006814,-0.068651,False,False
0d1109d5e4cd4799,table_inner_row,編號：CA-21540,作業項目：錯帳及更正帳號 處理作業,編號：CA-21540；,編號：CA-21540；作業項目：錯帳及更正帳號 處理作業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,15,19,11,17,29,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.39.表格_182.r2.c4']",0.939564,0.862403,0.824599,0.819322,0.808047,-0.016552,-0.131517,False,False
0de1c423e68f2783,tree_parent_child,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。,(9) 電源室、空調室 【設 52、設 54 ～ 60】。,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。；,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。；(9) 電源室、空調室 【設 52、設 54 ～ 60】。,normal_text,normal_text,merged_text,list_join,semicolon,；,38,12,50,45,29,75,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12.9']",0.963508,0.866947,0.866295,0.864894,0.85345,-0.012845,-0.110058,False,False
