row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0102293dd0552769,tree_parent_child,九、 其他應注意事項,(一) 於籌獲套裝軟體時，應確認可能產生之資安風險。,九、 其他應注意事項：,九、 其他應注意事項：(一) 於籌獲套裝軟體時，應確認可能產生之資安風險。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,21,29,10,26,37,S+M,保險業辦理資訊安全防護自律規範-6,保險業辦理資訊安全防護自律規範-6.8,"['保險業辦理資訊安全防護自律規範-6.8', '保險業辦理資訊安全防護自律規範-6.8.1']",0.926535,0.852346,0.850973,0.903465,0.836969,-0.014004,-0.089566,False,False
01bb1518e74b4be3,table_inner,作 業 程 序 及 控 制 重 點,(三) 公司對子公司財務、業務資訊之監督與管理，至少應包括下列控制 作業：／1. 公司應督導各子公司建立獨立的財務、業務資訊系統。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(三) 公司對子公司財務、業務資訊之監督與管理，至少應包括下列控制 作業：／1. 公司應督導各子公司建立獨立的財務、業務資訊系統。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,53,62,17,65,83,S+M,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.3.1,"['9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3', '9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.3', '9.FCM內控CM---捌、管理控制制度---114.04.14.表格_26.r2.c3.3.1']",0.912805,0.824987,0.877566,0.962785,0.867933,-0.009633,-0.044872,False,False
02e9dff0ef6ed364,tree_parent_child,第二條 本規範用詞定義如下：,五、 系統維運人員：指電子簽名平臺之作業人員，負責 管理或操作營運環境之應用軟體、系統軟體、硬體、 網路、資料庫、客戶服務、業務推廣、帳務管理或 會計管理等作業。,"第二條 本規範用詞定義如下：

","第二條 本規範用詞定義如下：

五、 系統維運人員：指電子簽名平臺之作業人員，負責 管理或操作營運環境之應用軟體、系統軟體、硬體、 網路、資料庫、客戶服務、業務推廣、帳務管理或 會計管理等作業。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,66,78,14,81,97,S+M,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.2,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.2', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.2.5']",0.925232,0.847266,0.839283,0.886449,0.82071,-0.018573,-0.104522,False,False
0362c8b7b5f9af10,tree_parent_child,第二條 名詞定義,五、資訊資產：係指與資訊處理相關之資產，包括硬體、軟體、資料、 文件及人員等(如：伺服器主機及使用者電腦之作業系統及應用 程式等軟體資訊)。,第二條 名詞定義、,第二條 名詞定義、五、資訊資產：係指與資訊處理相關之資產，包括硬體、軟體、資料、 文件及人員等(如：伺服器主機及使用者電腦之作業系統及應用 程式等軟體資訊)。,normal_text,normal_text,merged_text,cell_join,comma,、,7,58,65,8,70,79,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.2,"['發函附件：網路安全防護自律規範111.12.23.2', '發函附件：網路安全防護自律規範111.12.23.2.5']",0.906622,0.811999,0.853544,0.898199,0.820332,-0.033212,-0.08629,False,False
044969400df42943,tree_parent_child,9、系統開發及維護,(11)行動應用程式安全管理：(適用網際網路下單期貨商),9、系統開發及維護：,9、系統開發及維護：(11)行動應用程式安全管理：(適用網際網路下單期貨商),normal_text,normal_text,merged_text,key_value_join,colon,：,8,22,30,9,28,38,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.11']",0.922862,0.835675,0.868402,0.922187,0.848179,-0.020223,-0.074683,False,False
05993683cd32c107,tree_parent_child,四、 異地辦公之虛擬桌面(VDI)使用管理,(六) 建議使用全硬碟加密機制或限制下載，以防止虛擬桌面之檔 案遭誤存於本機裝置中。,四、 異地辦公之虛擬桌面(VDI)使用管理、,四、 異地辦公之虛擬桌面(VDI)使用管理、(六) 建議使用全硬碟加密機制或限制下載，以防止虛擬桌面之檔 案遭誤存於本機裝置中。,normal_text,normal_text,merged_text,cell_join,comma,、,15,36,51,21,42,64,S+M,金融機構資通安全防護基準,金融機構資通安全防護基準.12.4,"['金融機構資通安全防護基準.12.4', '金融機構資通安全防護基準.12.4.6']",0.95061,0.866328,0.843515,0.844401,0.827293,-0.016222,-0.123317,False,False
0716f2f9194ca645,table_inner,作 業 程 序 及 控 制 重 點,(一) 公司應訂定股務處理準則辦理股務作業，該準則應明訂主辦股務之 權責單位及主管、保管股票之權責單位及主管。另有關股務、保管 及記錄等職能應予分立。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(一) 公司應訂定股務處理準則辦理股務作業，該準則應明訂主辦股務之 權責單位及主管、保管股票之權責單位及主管。另有關股務、保管 及記錄等職能應予分立。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,65,74,17,75,93,S+M,5.FCM內控CR---肆、融資循環---114.04,5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c3.1,"['5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c3', '5.FCM內控CR---肆、融資循環---114.04.2.表格_6.r2.c3.1']",0.916452,0.819658,0.893868,0.962785,0.886844,-0.007024,-0.029608,False,False
08b14721a3c5b505,tree_parent_child,十四、 稽核人員應注意事項：,(五) 稽核人員應充分瞭解現行相關法令，並熟諳公司現行內部控制各種制度、規章，尚應透徹瞭解受查單位 之單行辦法及特殊情況。,"十四、 稽核人員應注意事項：

","十四、 稽核人員應注意事項：

(五) 稽核人員應充分瞭解現行相關法令，並熟諳公司現行內部控制各種制度、規章，尚應透徹瞭解受查單位 之單行辦法及特殊情況。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,53,64,14,61,77,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14,"['~內部控制制度總則(114.04.11修)--FOREWORD.14', '~內部控制制度總則(114.04.11修)--FOREWORD.14.5']",0.942715,0.849434,0.874726,0.903567,0.866194,-0.008532,-0.076521,False,False
0ad137c2efa11f46,table_inner_row,項 目 編 號：設 105,小 項 目／(一) 建築物：易為外界碰觸之通訊線路相關設備等最好上鎖,項 目 編 號：設 105；,項 目 編 號：設 105；小 項 目／(一) 建築物：易為外界碰觸之通訊線路相關設備等最好上鎖,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,27,33,13,34,48,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_22.r25,"['金融機構資訊系統安全基準.3.8.2.表格_22.r25.c1', '金融機構資訊系統安全基準.3.8.2.表格_22.r25.c4', '金融機構資訊系統安全基準.3.8.2.表格_22.r25.c7', '金融機構資訊系統安全基準.3.8.2.表格_22.r25.c10']",0.931391,0.848582,0.881023,0.906608,0.853054,-0.027969,-0.078337,False,False
0c02a0483bf54a7a,tree_parent_child,１、限定性繳稅費,（５）客戶向事業單位或金融機構終止扣款約定後， 無 需承擔遭冒用之損失， 金融機構或事業單位應於 十四日內返還帳款， 客戶應配合協助後續調查作 業。,１、限定性繳稅費、,１、限定性繳稅費、（５）客戶向事業單位或金融機構終止扣款約定後， 無 需承擔遭冒用之損失， 金融機構或事業單位應於 十四日內返還帳款， 客戶應配合協助後續調查作 業。,normal_text,normal_text,merged_text,cell_join,comma,、,6,61,67,8,74,83,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.2.1.5']",0.920856,0.82004,0.826668,0.843145,0.801217,-0.025451,-0.119639,False,False
0c0d09729d0fa904,tree_parent_child,2、公開明示之內容，如下列所示：,(3) 依照個人資料保護法之規定及保密義務，保護客戶之個人資料。,2、公開明示之內容，如下列所示： > ,2、公開明示之內容，如下列所示： > (3) 依照個人資料保護法之規定及保密義務，保護客戶之個人資料。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,13,27,40,16,32,51,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.2,"['金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.2', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_105.2.3']",0.929547,0.865602,0.884269,0.923138,0.87017,-0.014099,-0.059377,False,False
0dd8a8b86972f2e5,tree_parent_child,(2) 防犯感應器 :,b.對破壞自動化服務設備之感應器，有振動衝擊感應器、熱切割感應 器、破門感應器等。,(2) 防犯感應器 :的子項為,(2) 防犯感應器 :的子項為b.對破壞自動化服務設備之感應器，有振動衝擊感應器、熱切割感應 器、破門感應器等。,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,35,45,11,41,56,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.2.2,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.2.2', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_113.2.2.2']",0.905199,0.877612,0.855745,0.926135,0.862297,0.006552,-0.042902,True,False
0f11e98c6e7b9af3,tree_parent_child,第四條 電腦稽核紀錄(日誌)與可歸責性,十一、 核心系統應運用適當方式確保電腦稽核紀錄(日誌)機制之完 整性。,第四條 電腦稽核紀錄(日誌)與可歸責性；,第四條 電腦稽核紀錄(日誌)與可歸責性；十一、 核心系統應運用適當方式確保電腦稽核紀錄(日誌)機制之完 整性。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,29,45,19,35,55,S+M,發函附件：資通系統安全防護基準自律規範111.12.23,發函附件：資通系統安全防護基準自律規範111.12.23.4,"['發函附件：資通系統安全防護基準自律規範111.12.23.4', '發函附件：資通系統安全防護基準自律規範111.12.23.4.11']",0.945724,0.864172,0.881867,0.884012,0.876454,-0.005413,-0.06927,False,False
0fc70515f8fa3e44,tree_parent_child,第二條 名詞定義,五、 資訊服務：係指與資訊之蒐集、控制、傳輸、儲存、刪除、其他 處理、使用或分享相關之服務。,第二條 名詞定義；,第二條 名詞定義；五、 資訊服務：係指與資訊之蒐集、控制、傳輸、儲存、刪除、其他 處理、使用或分享相關之服務。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,35,42,8,46,55,S+M,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.2,"['發函附件：供應鏈風險管理自律規範111.12.23.2', '發函附件：供應鏈風險管理自律規範111.12.23.2.5']",0.924297,0.83269,0.873366,0.926023,0.847506,-0.02586,-0.076791,False,False
10a20b00dbb68aae,tree_parent_child,2、資訊安全政策,(1)公司應依據相關法令規定及公司業務需求，訂定資訊安全政策、資訊作業之安全水準。,2、資訊安全政策 > ,2、資訊安全政策 > (1)公司應依據相關法令規定及公司業務需求，訂定資訊安全政策、資訊作業之安全水準。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,36,43,8,41,52,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.2.1,"['建立期貨商資通安全檢查機制_所有條文.2.1', '建立期貨商資通安全檢查機制_所有條文.2.1.1']",0.92227,0.843611,0.885984,0.904629,0.881214,-0.00477,-0.041056,False,False
114feb6c8caad77a,table_inner_row,項 目 編 號：設 91,小 項 目／(一) 建築物：出入口的門，應有足夠之強度，同時應加裝門鎖,項 目 編 號：設 91；,項 目 編 號：設 91；小 項 目／(一) 建築物：出入口的門，應有足夠之強度，同時應加裝門鎖,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,26,32,12,35,48,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.2.表格_5.r11,"['金融機構資訊系統安全基準.3.4.2.表格_5.r11.c1', '金融機構資訊系統安全基準.3.4.2.表格_5.r11.c4', '金融機構資訊系統安全基準.3.4.2.表格_5.r11.c7', '金融機構資訊系統安全基準.3.4.2.表格_5.r11.c10']",0.921986,0.839111,0.881116,0.8927,0.856763,-0.024353,-0.065223,False,False
11a68c3e90d0f908,tree_parent_child,一、網路設備管理,(三)期貨業經由網際網路連線至內部網路進行遠距之系統維護，應 落實身份認證機制。,一、網路設備管理、,一、網路設備管理、(三)期貨業經由網際網路連線至內部網路進行遠距之系統維護，應 落實身份認證機制。,normal_text,normal_text,merged_text,cell_join,comma,、,7,35,42,8,40,49,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.4.1,"['「網路安全防護自律規範」完整條文.4.1', '「網路安全防護自律規範」完整條文.4.1.3']",0.908928,0.830615,0.881844,0.924361,0.866579,-0.015265,-0.042349,False,False
12180b91e764121e,tree_parent_child,第十一條 其他,二十六、以兩項以上技術為例－數存三①帳戶、信用卡戶 ............................................. 56,第十一條 其他、,第十一條 其他、二十六、以兩項以上技術為例－數存三①帳戶、信用卡戶 ............................................. 56,normal_text,normal_text,merged_text,cell_join,comma,、,6,22,28,7,74,82,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.30']",0.907496,0.833226,0.890742,0.948499,0.876284,-0.014458,-0.031212,False,False
12511c5d1fe946e2,tree_parent_child,(五) 各項設備管理,２、資源管理 為使資訊系統順利運轉，應掌握各項設備之容量、性能及使 用狀態。 運 78、確認設備之容量、性能及使用狀態。 應掌握各項設備之容量、性能極限，及其使用狀態， 以早期發現異常情況。,(五) 各項設備管理的子項為,(五) 各項設備管理的子項為２、資源管理 為使資訊系統順利運轉，應掌握各項設備之容量、性能及使 用狀態。 運 78、確認設備之容量、性能及使用狀態。 應掌握各項設備之容量、性能極限，及其使用狀態， 以早期發現異常情況。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,76,87,10,95,109,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.6,"['金融機構資訊系統安全基準.3.8.3.6', '金融機構資訊系統安全基準.3.8.3.6.2']",0.919933,0.879456,0.915463,0.942092,0.910097,-0.005366,-0.009836,False,False
148152aece454d1a,tree_parent_child,3、管理方法內容，舉例如下：,(7) 若相關設備機器的維護保養、運轉等，係委託外部廠商執行時，特別需 要明確訂定管理責任，並貫徹安全指示。,"3、管理方法內容，舉例如下：

","3、管理方法內容，舉例如下：

(7) 若相關設備機器的維護保養、運轉等，係委託外部廠商執行時，特別需 要明確訂定管理責任，並貫徹安全指示。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",11,45,56,14,54,70,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3,"['金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3', '金融機構資訊系統安全基準.3.8.15.37.特殊_1_76.3.7']",0.955458,0.855953,0.907522,0.949161,0.899302,-0.00822,-0.056156,False,False
156cbbe869ac12dd,tree_parent_child,(2) 本身的固定,c.將便利超商的 ATM 收藏於保護用框體中，使機器本身不易被移動。,(2) 本身的固定；,(2) 本身的固定；c.將便利超商的 ATM 收藏於保護用框體中，使機器本身不易被移動。,normal_text,normal_text,merged_text,list_join,semicolon,；,6,27,33,9,34,44,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.2,"['金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.2', '金融機構資訊系統安全基準.3.8.15.1.特殊_1_137.6.2.3']",0.910998,0.840503,0.853127,0.877674,0.824221,-0.028906,-0.086777,False,False
178531e001658fc8,tree_parent_child,第三條 本規範用詞定義如下：,四、第二類電腦系統：經人工介入以直接或間接提供客戶服務之 系統(如：作業中心、客戶服務等系統)。,第三條 本規範用詞定義如下：、,第三條 本規範用詞定義如下：、四、第二類電腦系統：經人工介入以直接或間接提供客戶服務之 系統(如：作業中心、客戶服務等系統)。,normal_text,normal_text,merged_text,cell_join,comma,、,12,40,52,14,48,63,S+M,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30,附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3,"['附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3', '附件1_金融機構資通系統與服務供應鏈風險管理規範_v2025.9.30.3.4']",0.94116,0.853945,0.868722,0.886008,0.854902,-0.01382,-0.086258,False,False
179185d8343dc6cc,tree_parent_child,一、網路連線安全憑證,(二)證券商如提供網路下單服務，應訂定憑證交付程序，避免非 本人取得憑證，並搭配與登入雙因子之不同因子驗證機制交 付憑證，及全面使用認證機制。,一、網路連線安全憑證、,一、網路連線安全憑證、(二)證券商如提供網路下單服務，應訂定憑證交付程序，避免非 本人取得憑證，並搭配與登入雙因子之不同因子驗證機制交 付憑證，及全面使用認證機制。,normal_text,normal_text,merged_text,cell_join,comma,、,9,62,71,10,71,82,S+M,發函附件：網路安全防護自律規範111.12.23,發函附件：網路安全防護自律規範111.12.23.5.1,"['發函附件：網路安全防護自律規範111.12.23.5.1', '發函附件：網路安全防護自律規範111.12.23.5.1.2']",0.934733,0.844977,0.895173,0.903763,0.878635,-0.016538,-0.056098,False,False
1828db953a752e9c,tree_parent_child,三、安全性檢測,(二)期貨業應定期修補網路環境之安全漏洞，並留存相關文件。,三、安全性檢測：,三、安全性檢測：(二)期貨業應定期修補網路環境之安全漏洞，並留存相關文件。,normal_text,normal_text,merged_text,key_value_join,colon,：,6,25,31,7,29,37,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.6.3,"['「網路安全防護自律規範」完整條文.6.3', '「網路安全防護自律規範」完整條文.6.3.2']",0.90519,0.830716,0.86709,0.925187,0.857842,-0.009248,-0.047348,False,False
185e1fe3d8d4386a,tree_parent_child,一、 自動櫃員機,(二) 自動櫃員機鍵盤(KEY BOARD/PIN PAD)應符合亂碼化鋼製安全鍵盤 (EPP)規格。,一、 自動櫃員機 > ,一、 自動櫃員機 > (二) 自動櫃員機鍵盤(KEY BOARD/PIN PAD)應符合亂碼化鋼製安全鍵盤 (EPP)規格。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,6,27,33,8,51,62,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.11.1.2']",0.907011,0.819377,0.799841,0.859011,0.781835,-0.018006,-0.125176,False,False
195f677659363a77,table_inner,依據資料,字第 1060049369 號函、107.3.1金管 證期字 第 1070304404號函 (九)109.2.24 台期作字 第10907001030號 函 (十)110 年 1 月 8 日台 期輔字 第 1100400022號函,依據資料：,依據資料：字第 1060049369 號函、107.3.1金管 證期字 第 1070304404號函 (九)109.2.24 台期作字 第10907001030號 函 (十)110 年 1 月 8 日台 期輔字 第 1100400022號函,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,44,48,4,115,120,S+M,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c4,['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.8.表格_11.r2.c4'],0.905312,0.810033,0.796111,0.861452,0.780974,-0.015137,-0.124338,False,False
1a3eadb553888057,table_inner_row,項 目 編 號：技 17,小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：系統操作之檢核功能,項 目 編 號：技 17；,項 目 編 號：技 17；小 項 目／(一) 提升硬體設備之可靠性／(二) 提昇軟體系統之可靠性／(三) 提升營運可靠性之對策：系統操作之檢核功能,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,45,51,12,60,73,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.1.表格_14.r22,"['金融機構資訊系統安全基準.3.7.1.表格_14.r22.c1', '金融機構資訊系統安全基準.3.7.1.表格_14.r22.c4', '金融機構資訊系統安全基準.3.7.1.表格_14.r22.c5', '金融機構資訊系統安全基準.3.7.1.表格_14.r22.c10']",0.939519,0.855693,0.90171,0.894833,0.874624,-0.027086,-0.064895,False,False
1d70100654c37ab8,tree_parent_child,第七條 資通安全事件通報與應變,一、期貨業應訂定資通安全事件內部通報機制，包含正式之通報程序 及資通安全事件通報聯絡人。,第七條 資通安全事件通報與應變 > ,第七條 資通安全事件通報與應變 > 一、期貨業應訂定資通安全事件內部通報機制，包含正式之通報程序 及資通安全事件通報聯絡人。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,40,54,15,44,62,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.7,"['「網路安全防護自律規範」完整條文.7', '「網路安全防護自律規範」完整條文.7.1']",0.949771,0.862863,0.892652,0.869988,0.877859,-0.014793,-0.071912,False,False
