row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0013debd6fc711c0,table_inner,作業程序及控制重點,(一) 受託買賣作業：／20. 以電話受理及執行期貨交易委託時，倘發生設備故障或作業疏漏 致無法保存相關交易委託錄音紀錄時，應於事實發生日起二個營 業日內，將其發生原因事實及改善情形向期交所申報。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／20. 以電話受理及執行期貨交易委託時，倘發生設備故障或作業疏漏 致無法保存相關交易委託錄音紀錄時，應於事實發生日起二個營 業日內，將其發生原因事實及改善情形向期交所申報。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,84,93,9,98,108,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.20,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.20']",0.906639,0.820421,0.867149,0.981398,0.85215,-0.014999,-0.054489,False,False
0352420e9f33de26,table_inner,作業項目,委託單新(平)倉 處理原則,作業項目：,作業項目：委託單新(平)倉 處理原則,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,10,14,4,13,18,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c2,['2.FCM內控CA---壹、業務及收入循環 ---114.04.20.表格_113.r2.c2'],0.91692,0.842164,0.826546,0.94527,0.817351,-0.009195,-0.099569,False,False
0871bfb699b1c286,table_inner_row,編號：CA-21860,作業項目：擔任期貨交易 之外資 等代理 人,編號：CA-21860；,編號：CA-21860；作業項目：擔任期貨交易 之外資 等代理 人,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,17,21,11,21,33,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.48.表格_210.r2.c4']",0.935261,0.84759,0.853716,0.880016,0.833984,-0.019732,-0.101277,False,False
09314bfb3c41c486,table_inner_row,編號：CA-21350,作業項目：客戶保證金專戶 款項以中央登錄 公債方式存放作 業,編號：CA-21350；,編號：CA-21350；作業項目：客戶保證金專戶 款項以中央登錄 公債方式存放作 業,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,4,26,30,11,30,42,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.31.表格_164.r2.c4']",0.940617,0.849328,0.845526,0.87442,0.830144,-0.015382,-0.110473,False,False
125ad9f309488643,table_inner,作業程序及控制重點,(三十七) 公司以自有資金繳存保證金時，應依期交所「期貨商、結算會 員以自有資金繳存保證金專戶應行注意事項」規定辦理存入、 提領作業：／2. 提領作業／(1) 依注意事項第二點第一款至第五款情況辦理時：／A. 公司係非結算會員提領自有資金時，應於提領申請書上註明 為自有資金提領，結算會員於受理該項提領時，應將該款項 直接撥入公司之自有資金帳戶。,作業程序及控制重點：,作業程序及控制重點：(三十七) 公司以自有資金繳存保證金時，應依期交所「期貨商、結算會 員以自有資金繳存保證金專戶應行注意事項」規定辦理存入、 提領作業：／2. 提領作業／(1) 依注意事項第二點第一款至第五款情況辦理時：／A. 公司係非結算會員提領自有資金時，應於提領申請書上註明 為自有資金提領，結算會員於受理該項提領時，應將該款項 直接撥入公司之自有資金帳戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,145,154,9,173,183,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.2.1.1,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.2', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.2.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.2.1.1']",0.869532,0.789141,0.837264,0.981398,0.806736,-0.030528,-0.062796,False,False
251cf71295621a1c,table_inner,作業程序及控制重點,(一) 繳存方式／3. 公司應依期交所業務規則第五十三條規定，由期貨交易人將有 價證券撥入公司或期交所抵繳專戶，公司應確認入帳，除依下 列期貨交易人約定或指示辦理外，不得移作他用：／(3) 同意公司運用作為抵繳結算會員部位所需保證金。,作業程序及控制重點：,作業程序及控制重點：(一) 繳存方式／3. 公司應依期交所業務規則第五十三條規定，由期貨交易人將有 價證券撥入公司或期交所抵繳專戶，公司應確認入帳，除依下 列期貨交易人約定或指示辦理外，不得移作他用：／(3) 同意公司運用作為抵繳結算會員部位所需保證金。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,99,108,9,117,127,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.50.表格_218.r2.c3.1.3.3,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.50.表格_218.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.50.表格_218.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.50.表格_218.r2.c3.1.3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.50.表格_218.r2.c3.1.3.3']",0.890319,0.801395,0.877996,0.981398,0.854688,-0.023308,-0.035631,False,False
27745afef547fc2a,table_inner,作業程序及控制重點,(三十七) 公司以自有資金繳存保證金時，應依期交所「期貨商、結算會 員以自有資金繳存保證金專戶應行注意事項」規定辦理存入、 提領作業：／1. 存入作業／(1) 依注意事項第二點第一款至第五款情況辦理時：／B. 公司係結算會員應先將自有資金由自有資金帳戶撥入客戶保 證金專戶，再由客戶保證金專戶將該款項撥入期交所結算保 證金專戶。,作業程序及控制重點：,作業程序及控制重點：(三十七) 公司以自有資金繳存保證金時，應依期交所「期貨商、結算會 員以自有資金繳存保證金專戶應行注意事項」規定辦理存入、 提領作業：／1. 存入作業／(1) 依注意事項第二點第一款至第五款情況辦理時：／B. 公司係結算會員應先將自有資金由自有資金帳戶撥入客戶保 證金專戶，再由客戶保證金專戶將該款項撥入期交所結算保 證金專戶。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,138,147,9,164,174,S+L,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1.1.2,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.23.表格_122.r2.c3.37.1.1.2']",0.873552,0.789765,0.850303,0.981398,0.818387,-0.031916,-0.055165,False,False
2ff4c941c5a10105,table_inner,作業程序及控制重點,(一) 受託買賣作業：／38. 委託人所填之買賣委託書，業務員不得任意塗改，如未全部成交， 應註明成交數量。,作業程序及控制重點：,作業程序及控制重點：(一) 受託買賣作業：／38. 委託人所填之買賣委託書，業務員不得任意塗改，如未全部成交， 應註明成交數量。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,41,50,9,54,64,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.38,"['2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1', '2.FCM內控CA---壹、業務及收入循環 ---114.04.11.表格_61.r2.c3.1.38']",0.915814,0.826976,0.849173,0.981398,0.824945,-0.024228,-0.090869,False,False
34d111cc7050eda9,table_inner,作業項目,其他防範發生交 易糾紛或詐騙案 件之具體作法,作業項目：,作業項目：其他防範發生交 易糾紛或詐騙案 件之具體作法,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,20,24,4,22,27,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c2,['2.FCM內控CA---壹、業務及收入循環 ---114.04.38.表格_179.r2.c2'],0.926033,0.857791,0.864209,0.94527,0.85508,-0.009129,-0.070953,False,False
3c03d09d58d34438,table_inner,依據資料,法令規章 (一)110 年 7 月 13 日台期輔字第 1100002058號函,依據資料：,依據資料：法令規章 (一)110 年 7 月 13 日台期輔字第 1100002058號函,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,19,23,4,40,45,S+S,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.57.表格_228.r2.c4,['2.FCM內控CA---壹、業務及收入循環 ---114.04.57.表格_228.r2.c4'],0.915678,0.832718,0.808466,0.873559,0.79281,-0.015656,-0.122868,False,False
