row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02c0cbd91daf9337,tree_parent_child,2、為確保帳號之安全性，可採取之對策如下：,(3) 防止由交易明細表等洩漏帳號等資訊：,"2、為確保帳號之安全性，可採取之對策如下：

","2、為確保帳號之安全性，可採取之對策如下：

(3) 防止由交易明細表等洩漏帳號等資訊：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",18,17,35,21,21,44,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.2,"['金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.2', '金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.2.3']",0.932336,0.852836,0.911105,0.92113,0.900862,-0.010243,-0.031474,False,False
06a35eaaa7f7046d,tree_parent_child,(3) 資料授受之輸入：,b.負責人員。,(3) 資料授受之輸入：：,(3) 資料授受之輸入：：b.負責人員。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,5,13,12,7,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.3.2']",0.925973,0.851915,0.833975,0.911418,0.853212,0.019237,-0.072761,True,False
0718c60461948a22,tree_parent_child,第十一條 其他,一、憑證簽章 ........................................................................................................................... 1,第十一條 其他的子項為,第十一條 其他的子項為一、憑證簽章 ........................................................................................................................... 1,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,6,16,7,132,143,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.42']",0.892964,0.895194,0.873999,0.933642,0.900564,0.026565,0.0076,True,True
0a64301e054488df,tree_parent_child,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5,(三)授信業務 ....................................................................................................................... 6,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、,三、「電子轉帳及交易指示類」之申請指示： ................................................................... 5、(三)授信業務 ....................................................................................................................... 6,normal_text,normal_text,merged_text,cell_join,comma,、,17,6,23,90,129,220,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.67.3']",0.936676,0.866309,0.894199,0.903598,0.888136,-0.006063,-0.04854,False,False
0aac85c2044d7f9f,tree_parent_child,3、程式之管理方法，舉例如下︰,(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。,"3、程式之管理方法，舉例如下︰

","3、程式之管理方法，舉例如下︰

(1) 設置程式管理登記簿。 管理內容請參照 【運 66】。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,19,31,15,30,47,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3,"['金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3', '金融機構資訊系統安全基準.3.8.15.12.特殊_1_28.3.1']",0.943404,0.844606,0.904126,0.940524,0.900571,-0.003555,-0.042833,False,False
0b2b2adfbcb50051,table_inner,編 號,CC-25000,編 號：,編 號：CC-25000,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,2,4,3,8,12,S+S,8.FCM內控CC---柒、電腦作業與資訊提供---114.04,8.FCM內控CC---柒、電腦作業與資訊提供---114.04.5.表格_7.r2.c1,['8.FCM內控CC---柒、電腦作業與資訊提供---114.04.5.表格_7.r2.c1'],0.875555,0.811234,0.668597,0.83517,0.685074,0.016477,-0.190481,True,False
0bd589500a255d4d,table_inner,適用性分類／資 訊 中 心／(一) 確立管理體制,◎,適用性分類／資 訊 中 心／(一) 確立管理體制：,適用性分類／資 訊 中 心／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r12.c6,['金融機構資訊系統安全基準.3.5.3.表格_9.r12.c6'],0.88328,0.817396,0.836258,0.906829,0.852382,0.016124,-0.030898,True,False
0ca971a774fd0d41,table_inner,小 項 目／(一) 資料保護／(二) 防止非法使用,具備確認使用者身分的功能,小 項 目／(一) 資料保護／(二) 防止非法使用：,小 項 目／(一) 資料保護／(二) 防止非法使用：具備確認使用者身分的功能,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,15,12,27,25,12,38,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r14.c4,['金融機構資訊系統安全基準.3.7.2.表格_16.r14.c4'],0.938587,0.859036,0.893744,0.925368,0.894661,0.000917,-0.043926,True,False
0e2edec23acf561e,tree_parent_child,二、 「電子轉帳及交易指示類」之交易指示：,(七)結構型商品交易,二、 「電子轉帳及交易指示類」之交易指示：的子項為,二、 「電子轉帳及交易指示類」之交易指示：的子項為(七)結構型商品交易,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,8,28,21,10,35,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7']",0.889786,0.883291,0.841837,0.941916,0.852582,0.010745,-0.037204,True,False
0f1d88658439d896,tree_parent_child,3、系統管理人員之職掌如下︰,(3) 系統組成之架構設定參數等之管理及維護。,"3、系統管理人員之職掌如下︰

","3、系統管理人員之職掌如下︰

(3) 系統組成之架構設定參數等之管理及維護。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,19,31,14,23,39,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3.3']",0.931867,0.839738,0.899226,0.931315,0.892353,-0.006873,-0.039514,False,False
