row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0040e1af13117f8f,tree_parent_child,(1) 套裝軟體本身之評估項目：,b.效能 (回應時間、處理時間等) 。,(1) 套裝軟體本身之評估項目：；,(1) 套裝軟體本身之評估項目：；b.效能 (回應時間、處理時間等) 。,normal_text,normal_text,merged_text,list_join,semicolon,；,12,12,24,16,19,36,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1,"['金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1', '金融機構資訊系統安全基準.3.8.15.35.特殊_1_72.2.1.2']",0.927435,0.851232,0.836446,0.886659,0.838265,0.001819,-0.08917,True,False
0084a2d9c3e234cf,table_inner_row,小 項 目／(一) 確立管理體制：建立網路管理之體制,適用性分類／全 面 適 用／(一) 確立管理體制：◎,小 項 目／(一) 確立管理體制：建立網路管理之體制；,小 項 目／(一) 確立管理體制：建立網路管理之體制；適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,19,16,35,26,26,53,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_26.r9,"['金融機構資訊系統安全基準.3.8.3.表格_26.r9.c1', '金融機構資訊系統安全基準.3.8.3.表格_26.r9.c4', '金融機構資訊系統安全基準.3.8.3.表格_26.r9.c5', '金融機構資訊系統安全基準.3.8.3.表格_26.r9.c10']",0.933527,0.854441,0.878527,0.913994,0.876357,-0.00217,-0.05717,False,False
0086f0b0283025fb,tree_parent_child,2、 門窗之防犯措施有下列數種︰,(6) 防犯攝影機、防犯錄影機。,"2、 門窗之防犯措施有下列數種︰

","2、 門窗之防犯措施有下列數種︰

(6) 防犯攝影機、防犯錄影機。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",13,11,24,16,16,34,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_90.2,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_90.2', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_90.2.6']",0.915406,0.820455,0.892795,0.902065,0.886807,-0.005988,-0.028599,False,False
00b39afbccec5c13,tree_parent_child,第十二條 辦公環境管理應符合下列要求：,三、 異地辦公之VPN使用管理,第十二條 辦公環境管理應符合下列要求：的子項為,第十二條 辦公環境管理應符合下列要求：的子項為三、 異地辦公之VPN使用管理,normal_text,normal_text,merged_text,relation_join,child,的子項為,17,11,32,19,15,38,S+S,金融機構資通安全防護基準,金融機構資通安全防護基準.12,"['金融機構資通安全防護基準.12', '金融機構資通安全防護基準.12.3']",0.924096,0.891327,0.87659,0.937465,0.886334,0.009744,-0.037762,True,False
00c4c049cc722309,table_inner,小 項 目／(十一) 便利超商 ATM,對於網路相關設備，應制定資料傳輸之安全政策,小 項 目／(十一) 便利超商 ATM：,小 項 目／(十一) 便利超商 ATM：對於網路相關設備，應制定資料傳輸之安全政策,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,20,30,19,21,41,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_30.r7.c4,['金融機構資訊系統安全基準.3.8.3.表格_30.r7.c4'],0.921491,0.833737,0.880605,0.897098,0.867766,-0.012839,-0.053725,False,False
00ce1c6c9ed1e424,tree_parent_child,4、手冊涵蓋要項如下：,(2) 手冊之訂定與核定。,4、手冊涵蓋要項如下： > ,4、手冊涵蓋要項如下： > (2) 手冊之訂定與核定。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,9,9,18,11,13,27,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.4.2']",0.907467,0.854715,0.880582,0.905101,0.874773,-0.005809,-0.032694,False,False
0484694c14a5468f,table_inner,作 業 項 目,財產管理,作 業 項 目：,作 業 項 目：財產管理,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,4,8,7,4,12,S+S,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c2,['9.FCM內控CM---捌、管理控制制度---114.04.4.表格_5.r2.c2'],0.887563,0.827479,0.790613,0.873196,0.803834,0.013221,-0.083729,True,False
050ee13cdb081116,tree_parent_child,三、 行動應用程式安全事項：,（二） 敏感性資料保護：,三、 行動應用程式安全事項：：,三、 行動應用程式安全事項：：（二） 敏感性資料保護：,normal_text,normal_text,merged_text,key_value_join,colon,：,11,8,19,14,12,27,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.2']",0.888253,0.815295,0.881275,0.935413,0.889776,0.008501,0.001523,True,True
07ca39221f3ae5fd,table_inner,適用性分類／全 面 適 用／(一) 確立管理體制,◎,適用性分類／全 面 適 用／(一) 確立管理體制：,適用性分類／全 面 適 用／(一) 確立管理體制：◎,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,16,0,16,24,1,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r4.c5,['金融機構資訊系統安全基準.3.5.3.表格_9.r4.c5'],0.875618,0.804589,0.882363,0.926997,0.887267,0.004904,0.011649,True,True
086ee265cbfc4776,table_inner_row,檢測項目：4.1.2. 敏感性資料 保護,編號：10,檢測項目：4.1.2. 敏感性資料 保護；,檢測項目：4.1.2. 敏感性資料 保護；編號：10,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,3,17,20,5,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r6.c4']",0.932898,0.844013,0.842229,0.904547,0.851001,0.008772,-0.081897,True,False
097ad10d22058e38,tree_parent_child,(三)系統轉換後之事件管理：,3. 集中管理問題並適時調配各單位資源。,(三)系統轉換後之事件管理： > ,(三)系統轉換後之事件管理： > 3. 集中管理問題並適時調配各單位資源。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,11,17,28,14,20,37,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.3.3']",0.924207,0.866078,0.857318,0.902148,0.859085,0.001767,-0.065122,True,False
09c48c55c3840546,table_inner,項 目 編 號,設 116,項 目 編 號：,項 目 編 號：設 116,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,5,13,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_23.r12.c1,['金融機構資訊系統安全基準.3.8.2.表格_23.r12.c1'],0.888066,0.825373,0.748716,0.871981,0.781096,0.03238,-0.10697,True,False
0abbdb0ec88a5baf,table_inner,身分登錄/信物管理,身分登錄Level 1 信物管理Level 2,身分登錄/信物管理：,身分登錄/信物管理：身分登錄Level 1 信物管理Level 2,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,12,20,9,23,33,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.106.表格_85.r46.c3,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.106.表格_85.r46.c3'],0.932901,0.867637,0.890107,0.928079,0.880817,-0.00929,-0.052084,False,False
0afbe22a11962100,table_inner,項 目 編 號,運 80,項 目 編 號：,項 目 編 號：運 80,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_12.r11.c1,['金融機構資訊系統安全基準.3.5.3.表格_12.r11.c1'],0.889313,0.814978,0.693068,0.871981,0.712911,0.019843,-0.176402,True,False
0b03eff3369d1d75,tree_parent_child,2、加設防止鬆脫的電源插座，舉例如下︰,(2) 附掛勾的插座。,2、加設防止鬆脫的電源插座，舉例如下︰ > ,2、加設防止鬆脫的電源插座，舉例如下︰ > (2) 附掛勾的插座。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,7,23,19,11,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.13.1.特殊_1_134.2,"['金融機構資訊系統安全基準.3.8.13.1.特殊_1_134.2', '金融機構資訊系統安全基準.3.8.13.1.特殊_1_134.2.2']",0.942563,0.867683,0.875419,0.890595,0.872395,-0.003024,-0.070168,False,False
0b4011ff18b610be,tree_parent_child,2、 人員進入後之作業管理具體實例，如下列所示：,(2) 除許可進入之區域之外，應限制其進入。,"2、 人員進入後之作業管理具體實例，如下列所示：

","2、 人員進入後之作業管理具體實例，如下列所示：

(2) 除許可進入之區域之外，應限制其進入。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",20,17,37,24,22,48,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.29.特殊_1_61.2,"['金融機構資訊系統安全基準.3.8.15.29.特殊_1_61.2', '金融機構資訊系統安全基準.3.8.15.29.特殊_1_61.2.2']",0.924511,0.834799,0.891018,0.930376,0.892141,0.001123,-0.03237,True,False
0ce343f53376713e,table_inner,項 目 編 號,設 80,項 目 編 號：,項 目 編 號：設 80,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_21.r14.c1,['金融機構資訊系統安全基準.3.8.1.表格_21.r14.c1'],0.891949,0.822369,0.740389,0.871981,0.767348,0.026959,-0.124601,True,False
0d17ee0c209066e9,table_inner_row,業務信賴等級：最低信賴等級以上,安全設計備註／-：-,業務信賴等級：最低信賴等級以上；,業務信賴等級：最低信賴等級以上；安全設計備註／-：-,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,6,20,15,10,26,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r48,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r48.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r48.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r48.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r48.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r48.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r48.c8']",0.920483,0.843133,0.868956,0.90944,0.862984,-0.005972,-0.057499,False,False
0d68d43cce5dddd1,tree_parent_child,2、訂定資料輸入之作業程序，舉例如下︰,(6) 資料輸入前後之確認。,2、訂定資料輸入之作業程序，舉例如下︰ > ,2、訂定資料輸入之作業程序，舉例如下︰ > (6) 資料輸入前後之確認。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,10,26,19,14,36,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.6']",0.927351,0.86833,0.872868,0.925695,0.889214,0.016346,-0.038137,True,False
0db2ca324a5b47cb,tree_parent_child,(7) 資料之檢核：,b.資料原始憑證與輸入資料之比對勾核。,(7) 資料之檢核：的子項為,(7) 資料之檢核：的子項為b.資料原始憑證與輸入資料之比對勾核。,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,17,27,10,19,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7.2']",0.881545,0.884136,0.850487,0.933439,0.87295,0.022463,-0.008595,True,False
0df1e76cb005fd3c,tree_parent_child,3、系統管理人員之職掌如下︰,(2) 硬體、軟體之安裝設定、管理及維護。,3、系統管理人員之職掌如下︰：,3、系統管理人員之職掌如下︰：(2) 硬體、軟體之安裝設定、管理及維護。,normal_text,normal_text,merged_text,key_value_join,colon,：,12,15,27,14,21,36,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_4.3.2']",0.923033,0.845861,0.865946,0.917484,0.868662,0.002716,-0.054371,True,False
0e4204369703bef1,tree_parent_child,四、憑證機構之作業制度,（二）對憑證資料應妥善保管並負保密之責。,四、憑證機構之作業制度 > ,四、憑證機構之作業制度 > （二）對憑證資料應妥善保管並負保密之責。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,10,17,27,11,20,34,S+S,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.54,"['保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.54', '保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.54.2']",0.895738,0.833278,0.862773,0.891345,0.848988,-0.013785,-0.04675,False,False
0e936124d3fb1c27,table_inner_row,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎,基 準 等 級／(一) 確立管理體制：A,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；,適用性分類／總 行 、 營 業 單 位／(一) 確立管理體制：◎；基 準 等 級／(一) 確立管理體制：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,18,12,30,32,20,53,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_9.r11,"['金融機構資訊系統安全基準.3.5.3.表格_9.r11.c1', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c4', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c6', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c7', '金融機構資訊系統安全基準.3.5.3.表格_9.r11.c10']",0.92303,0.858253,0.872362,0.898965,0.867103,-0.005259,-0.055927,False,False
0e9df8d06705c289,tree_parent_child,3、有關規章內容，請參照下列基準項目︰,(8) 防犯、警備 【運 4 ~ 9】。,3、有關規章內容，請參照下列基準項目︰ > ,3、有關規章內容，請參照下列基準項目︰ > (8) 防犯、警備 【運 4 ~ 9】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,8,24,19,20,42,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.3,"['金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.3', '金融機構資訊系統安全基準.3.8.15.4.特殊_1_10.3.8']",0.930466,0.85113,0.846199,0.918796,0.844358,-0.001841,-0.086108,False,False
0f48341b963893f9,table_inner,小 項 目／(一) 資料保護,具有防止儲存資料外洩的功能,小 項 目／(一) 資料保護：,小 項 目／(一) 資料保護：具有防止儲存資料外洩的功能,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,13,21,14,13,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r6.c4,['金融機構資訊系統安全基準.3.7.2.表格_16.r6.c4'],0.911569,0.828399,0.883086,0.886769,0.876391,-0.006695,-0.035178,False,False
0f48341b963893f9,table_inner,小 項 目／(一) 資料保護,具有防止儲存資料外洩的功能,小 項 目／(一) 資料保護：,小 項 目／(一) 資料保護：具有防止儲存資料外洩的功能,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,13,21,14,13,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.表格_33.r6.c4,['金融機構資訊系統安全基準.3.8.12.表格_33.r6.c4'],0.911569,0.828399,0.883086,0.886769,0.876391,-0.006695,-0.035178,False,False
0f5d9b3f574745f6,tree_parent_child,(2) 連接設備,g.個人電腦。,(2) 連接設備；,(2) 連接設備；g.個人電腦。,normal_text,normal_text,merged_text,list_join,semicolon,；,5,5,10,8,7,16,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2,"['金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2', '金融機構資訊系統安全基準.3.8.15.26.特殊_1_55.2.2.7']",0.921944,0.876974,0.819683,0.9036,0.841256,0.021573,-0.080688,True,False
117344e10a06d676,table_inner_row,檢測項目：4.2.2 伺服器端安 全檢測,編號：49,檢測項目：4.2.2 伺服器端安 全檢測；,檢測項目：4.2.2 伺服器端安 全檢測；編號：49,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,15,3,18,20,5,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r7,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r7.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r7.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r7.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_7.r7.c4']",0.91856,0.815298,0.771382,0.866663,0.780212,0.00883,-0.138348,True,False
13051e402f389671,tree_parent_child,3、防犯設備︰,(1) 對講機。,3、防犯設備︰ > ,3、防犯設備︰ > (1) 對講機。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,5,4,9,7,8,18,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_45.3.1']",0.914168,0.861259,0.826263,0.911063,0.836567,0.010304,-0.077601,True,False
13da1bd3b460f6f7,tree_parent_child,第十一條 其他,二十七、以視訊會議－VTM為例 .......................................................................................... 58,第十一條 其他、,第十一條 其他、二十七、以視訊會議－VTM為例 .......................................................................................... 58,normal_text,normal_text,merged_text,cell_join,comma,、,6,12,18,7,109,117,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.31']",0.911799,0.82674,0.82857,0.915778,0.821615,-0.006955,-0.090184,False,False
13dcbcafefd14ba5,tree_parent_child,(2) 總行、營業單位之相關人員：,e.公關負責人。,(2) 總行、營業單位之相關人員：：,(2) 總行、營業單位之相關人員：：e.公關負責人。,normal_text,normal_text,merged_text,key_value_join,colon,：,12,6,18,17,8,26,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2,"['金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2', '金融機構資訊系統安全基準.3.8.15.30.特殊_1_62.1.2.5']",0.92876,0.846563,0.82524,0.897863,0.824353,-0.000887,-0.104407,False,False
15f37f3e7a81df24,tree_parent_child,(一) 設計之內容包括：,1. 製訂各交易循環之作業程序。,(一) 設計之內容包括：：,(一) 設計之內容包括：：1. 製訂各交易循環之作業程序。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,13,21,12,16,29,S+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.9.1', '~內部控制制度總則(114.04.11修)--FOREWORD.9.1.1']",0.946102,0.864814,0.853069,0.889875,0.853153,8.4e-05,-0.092949,True,False
16d1afc3ffd0af76,table_inner,類別,第二類,類別：,類別：第二類,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,1,2,3,2,3,6,S+S,保險業辦理資訊安全防護自律規範-2,保險業辦理資訊安全防護自律規範-2.5.2.表格_1.r3.c1,['保險業辦理資訊安全防護自律規範-2.5.2.表格_1.r3.c1'],0.871046,0.827197,0.751988,0.821833,0.763617,0.011629,-0.107429,True,False
176da39f7c865cc2,tree_parent_child,(6) 保管及報廢,b.訂定保管場所及管理辦法。,(6) 保管及報廢：,(6) 保管及報廢：b.訂定保管場所及管理辦法。,normal_text,normal_text,merged_text,key_value_join,colon,：,6,12,18,9,14,24,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6,"['金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6', '金融機構資訊系統安全基準.3.8.15.17.特殊_1_37.3.6.2']",0.920531,0.869428,0.855306,0.889577,0.859009,0.003703,-0.061522,True,False
1c9e8aa0ebac5853,tree_parent_child,第十一條 其他,十二、以數存三晶片金融卡為例 ......................................................................................... 25,第十一條 其他的子項為,第十一條 其他的子項為十二、以數存三晶片金融卡為例 ......................................................................................... 25,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,14,24,7,107,118,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.16']",0.860083,0.872568,0.871165,0.943797,0.887276,0.016111,0.027193,True,True
