row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0285cf8391543102,tree_parent_child,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。,(一)服務項目,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。、,一、 電子轉帳及交易指示類 係指該交易指示直接涉及資金轉移或直接影響客戶權益者。、(一)服務項目,normal_text,normal_text,merged_text,cell_join,comma,、,36,5,41,40,7,48,M+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.8.1.1']",0.897059,0.803542,0.831253,0.858236,0.830115,-0.001138,-0.066944,False,False
02b00d6940f4c7f0,tree_parent_child,(二) ATM服務,１、辦理ATM存提款業務，應採用晶片金融卡進行身分確認。,"(二) ATM服務

","(二) ATM服務

１、辦理ATM存提款業務，應採用晶片金融卡進行身分確認。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",4,22,26,9,28,39,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.2.1']",0.921843,0.819304,0.876947,0.901189,0.857322,-0.019625,-0.064521,False,False
03196c56f5ba2960,table_inner_row,安全設計備註／-：-,排除安全設計／-：自然人憑證、 工商憑證、軟 體憑證、經銀 行核驗的電信 認證及存款帳 戶資訊,安全設計備註／-：-；,安全設計備註／-：-；排除安全設計／-：自然人憑證、 工商憑證、軟 體憑證、經銀 行核驗的電信 認證及存款帳 戶資訊,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,36,42,10,47,58,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r63.c8']",0.878911,0.795579,0.839242,0.876775,0.831255,-0.007987,-0.047656,False,False
07b95847a3d59d8b,tree_parent_child,二、 「電子轉帳及交易指示類」之交易指示：,(三)繳稅費及消費扣款,二、 「電子轉帳及交易指示類」之交易指示：：,二、 「電子轉帳及交易指示類」之交易指示：：(三)繳稅費及消費扣款,normal_text,normal_text,merged_text,key_value_join,colon,：,16,9,25,21,11,33,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3']",0.933529,0.851252,0.854292,0.877198,0.841421,-0.012871,-0.092108,False,False
09cbfbfd2a98c85d,tree_parent_child,十一、 訊息傳輸途徑：客戶端利用電子設備及通訊設備與金融機構進行訊息 傳輸時所使用之網路型態，區分如下：,(四) 行動網路：指透過無線網路服務(如4G、WiFi)進行訊息傳輸。惟 實際運用時應依個別服務業者與金融機構間傳輸途徑之不同，分 別納入前述專屬網路或網際網路傳輸途徑予以規範。,"十一、 訊息傳輸途徑：客戶端利用電子設備及通訊設備與金融機構進行訊息 傳輸時所使用之網路型態，區分如下：

","十一、 訊息傳輸途徑：客戶端利用電子設備及通訊設備與金融機構進行訊息 傳輸時所使用之網路型態，區分如下：

(四) 行動網路：指透過無線網路服務(如4G、WiFi)進行訊息傳輸。惟 實際運用時應依個別服務業者與金融機構間傳輸途徑之不同，分 別納入前述專屬網路或網際網路傳輸途徑予以規範。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",46,73,119,52,89,143,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.11,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.11', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.2.11.4']",0.974362,0.890005,0.895314,0.893339,0.887661,-0.007653,-0.086701,False,False
0d17ee0c209066e9,table_inner_row,業務信賴等級：最低信賴等級以上,安全設計備註／-：-,業務信賴等級：最低信賴等級以上；,業務信賴等級：最低信賴等級以上；安全設計備註／-：-,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,6,20,15,10,26,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c4', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c5', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r42.c8']",0.920483,0.843133,0.831592,0.879416,0.831648,5.6e-05,-0.088835,True,False
0e2b37c2ea9aaeeb,tree_parent_child,２、概括約定繳稅費,（３）金融機構接受客戶、事業單位、其他金融機構或金融資訊 服務事業、票據交換所平台等發動交易指示(如扣款約 定、扣款、退款、終止扣款約定)時，應依據第五條訊息 處理方式辦理。,２、概括約定繳稅費；,２、概括約定繳稅費；（３）金融機構接受客戶、事業單位、其他金融機構或金融資訊 服務事業、票據交換所平台等發動交易指示(如扣款約 定、扣款、退款、終止扣款約定)時，應依據第五條訊息 處理方式辦理。,normal_text,normal_text,merged_text,list_join,semicolon,；,7,71,78,9,87,97,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.3.2.3']",0.93211,0.838356,0.861126,0.863935,0.833924,-0.027202,-0.098186,False,False
1e96e7bb2fb0654f,tree_parent_child,(七)結構型商品交易,２、金融機構應提供交易內容供客戶確認，並考量電子交易風險承 受度，單筆交易超過等值新臺幣一仟萬元，每日累計交易金額 超過等值新臺幣參仟萬元以上應採用最高信賴等級之安全設計 進行身分確認，以加強風險控管。,(七)結構型商品交易：,(七)結構型商品交易：２、金融機構應提供交易內容供客戶確認，並考量電子交易風險承 受度，單筆交易超過等值新臺幣一仟萬元，每日累計交易金額 超過等值新臺幣參仟萬元以上應採用最高信賴等級之安全設計 進行身分確認，以加強風險控管。,normal_text,normal_text,merged_text,key_value_join,colon,：,8,91,99,10,101,112,S+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.7.2']",0.911319,0.817878,0.858686,0.88592,0.830132,-0.028554,-0.081187,False,False
23028cac62fb1485,tree_parent_child,第十一條 其他,二、晶片金融卡 ....................................................................................................................... 1,"第十一條 其他

","第十一條 其他

二、晶片金融卡 ....................................................................................................................... 1",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",6,7,13,7,129,138,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.55']",0.920849,0.831934,0.848451,0.858067,0.830663,-0.017788,-0.090186,False,False
23546a17c690f0ad,table_inner,安全設計備註,-,安全設計備註：,安全設計備註：-,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,6,0,6,6,1,8,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r18.c7,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r18.c7'],0.773597,0.760431,0.788061,0.905173,0.822625,0.034564,0.049028,True,True
