row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
16d2926a5b4548ad,tree_parent_child,（三） 行動應用程式檢測：,3.公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測項 目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀錄。,（三） 行動應用程式檢測：；,（三） 行動應用程式檢測：；3.公司對第三方檢測實驗室所提交之檢測報告，應依附錄所列檢測項 目建立覆核機制，以確保檢測項目及內容一致，並留存覆核紀錄。,normal_text,normal_text,merged_text,list_join,semicolon,；,9,55,64,13,61,75,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.3.3']",0.925036,0.831274,0.900498,0.937496,0.888878,-0.01162,-0.036158,False,False
21d2b38f28bd4307,table_inner_row,檢測項目：4.1.2. 敏感性資料 保護,編號：16,檢測項目：4.1.2. 敏感性資料 保護；,檢測項目：4.1.2. 敏感性資料 保護；編號：16,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,3,17,20,5,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r4,"['「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r4.c1', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r4.c2', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r4.c3', '「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r4.c4']",0.93442,0.850284,0.906152,0.923374,0.893456,-0.012696,-0.040964,False,False
43a5dbf05ff71029,table_inner,技術要求,4.1.2.3.6.敏感性資料應採用適當且有效之金 鑰長度與加密演算法，進行加密處理再儲 存。,技術要求：,技術要求：4.1.2.3.6.敏感性資料應採用適當且有效之金 鑰長度與加密演算法，進行加密處理再儲 存。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,38,42,4,47,52,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c4,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_2.r8.c4'],0.90694,0.827478,0.861004,0.914341,0.842677,-0.018327,-0.064263,False,False
4a1ce81d0454d0a5,tree_parent_child,第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：,一、 公司提供之行動裝置設備之管理。,第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：的子項為,第六條（行動裝置安全控管） 期貨業應訂定行動裝置相關資訊安全規範，其內容包含下列項目：的子項為一、 公司提供之行動裝置設備之管理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,38,15,57,43,18,65,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6,"['「新興科技資通安全自律規範」完整條文-114.05.6', '「新興科技資通安全自律規範」完整條文-114.05.6.1']",0.934658,0.887487,0.907974,0.940722,0.919002,0.011028,-0.015656,True,False
5ca5c48a893ad9f7,table_inner,資訊安全技術要求事項,4.1.2.3.敏感性資料儲存,資訊安全技術要求事項：,資訊安全技術要求事項：4.1.2.3.敏感性資料儲存,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,10,11,21,10,15,26,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r6.c3,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_3.r6.c3'],0.90996,0.841768,0.830835,0.895889,0.819855,-0.01098,-0.090105,False,False
7028441f9a342d1e,table_inner,編號,24,編號：,編號：24,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,2,2,5,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r4.c2,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r4.c2'],0.859423,0.817555,0.814225,0.9478,0.810205,-0.00402,-0.049218,False,False
a55fd8d8e9032750,table_inner,技術要求,4.1.3.2.2.行動應用程式應提供使用交易資源 之交易記錄。,技術要求：,技術要求：4.1.3.2.2.行動應用程式應提供使用交易資源 之交易記錄。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,25,29,4,32,37,S+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r10.c4,['「新興科技資通安全自律規範」完整條文-114.05.12.表格_4.r10.c4'],0.89496,0.810722,0.859113,0.914341,0.844053,-0.01506,-0.050907,False,False
a80832c70441458c,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,六、例外控管措施：物聯網設備存在已知弱點且無法更新，或因設備功能 限制無法落實本條第二、三、四款規範之例外控管措施。,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目： > ,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目： > 六、例外控管措施：物聯網設備存在已知弱點且無法更新，或因設備功能 限制無法落實本條第二、三、四款規範之例外控管措施。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,67,51,118,77,58,138,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.6']",0.966324,0.880044,0.931303,0.92893,0.921423,-0.00988,-0.044901,False,False
b2bced0039ca98be,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,二、設備軟體控管措施。,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：的子項為二、設備軟體控管措施。,normal_text,normal_text,merged_text,relation_join,child,的子項為,67,9,80,77,11,92,M+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.2']",0.926391,0.856125,0.905083,0.938342,0.912583,0.0075,-0.013808,True,False
b5ebefa408ab2044,tree_parent_child,三、 行動應用程式安全事項：,（二） 敏感性資料保護：,三、 行動應用程式安全事項：、,三、 行動應用程式安全事項：、（二） 敏感性資料保護：,normal_text,normal_text,merged_text,cell_join,comma,、,11,8,19,14,12,27,S+S,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.6.3,"['「新興科技資通安全自律規範」完整條文-114.05.6.3', '「新興科技資通安全自律規範」完整條文-114.05.6.3.2']",0.887925,0.838161,0.927118,0.936128,0.915297,-0.011821,0.027372,False,True
