row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
1205192df377f378,tree_parent_child,(四) 本標準規範中各單位名稱簡稱如下：,6. 財團法人中華民國會計研究發展基金會：會基會,(四) 本標準規範中各單位名稱簡稱如下：：,(四) 本標準規範中各單位名稱簡稱如下：：6. 財團法人中華民國會計研究發展基金會：會基會,normal_text,normal_text,merged_text,key_value_join,colon,：,16,21,37,20,24,45,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.2.4,"['1.FCM內控-總則---114.04.2.4', '1.FCM內控-總則---114.04.2.4.6']",0.927917,0.828047,0.833416,0.896322,0.815215,-0.018201,-0.112702,False,False
198454c91490b778,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(四) 公司組織結構與部門職掌,"三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

","三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：

(四) 公司組織結構與部門職掌",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",28,12,40,32,15,49,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.4']",0.906194,0.805806,0.851013,0.912104,0.849927,-0.001086,-0.056267,False,False
2564fab236b38a46,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十九) 其他經主管機關指定之事項。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制： > ,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制： > (十九) 其他經主管機關指定之事項。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,58,14,72,65,18,86,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.19']",0.92105,0.836462,0.898607,0.932526,0.895924,-0.002683,-0.025126,False,False
5465f50d3883484a,tree_parent_child,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：,d.其他重要事項。,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：、,(2)公司應於每年底前檢附下列 B項之相關資料向期交所函報次一年度另以「財務業務作業專案查核」取代一次「查核分支 機構財務業務作業報告表」，並依下列事項辦理：、d.其他重要事項。,normal_text,normal_text,merged_text,cell_join,comma,、,69,7,76,79,9,89,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.20.4.2.2,"['1.FCM內控-總則---114.04.20.4.2.2', '1.FCM內控-總則---114.04.20.4.2.2.6']",0.891819,0.795022,0.781927,0.821066,0.787157,0.00523,-0.104662,True,False
5ffb619a6022c219,tree_parent_child,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項：,(二) 內部控制制度之定義,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項： > ,三、 各期貨商訂立內部控制制度時，應於總則部分至少敘明下列事項： > (二) 內部控制制度之定義,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,28,10,38,32,13,48,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.3,"['1.FCM內控-總則---114.04.3', '1.FCM內控-總則---114.04.3.2']",0.910416,0.831658,0.907972,0.911536,0.894696,-0.013276,-0.01572,False,False
7a47414e1d8badf0,tree_parent_child,十七、 內部稽核人員應注意事項：,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,十七、 內部稽核人員應注意事項：：,十七、 內部稽核人員應注意事項：：(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,normal_text,normal_text,merged_text,key_value_join,colon,：,13,94,107,16,106,123,S+L,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17,"['1.FCM內控-總則---114.04.17', '1.FCM內控-總則---114.04.17.1']",0.956176,0.853242,0.883362,0.860469,0.87,-0.013362,-0.086176,False,False
828dab6654ba3b7c,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,二十三、風險管理機制： 公司應訂定適當之風險管理政策與程序，建立獨立有效風險管理機制，以評估及監督整體風險承擔能力、已承受風險現況、決 定風險因應策略及風險管理程序遵循情形。,# 1.FCM內控-總則---114.04 總 則；,# 1.FCM內控-總則---114.04 總 則；二十三、風險管理機制： 公司應訂定適當之風險管理政策與程序，建立獨立有效風險管理機制，以評估及監督整體風險承擔能力、已承受風險現況、決 定風險因應策略及風險管理程序遵循情形。,normal_text,normal_text,merged_text,list_join,semicolon,；,10,78,88,25,87,113,S+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.23']",0.911772,0.808691,0.837125,0.86624,0.819677,-0.017448,-0.092095,False,False
9766dd77392f0a4e,tree_parent_child,十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目：,(三) 釐定稽核項目、時間、程序及方法。,十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目： > ,十三、 內部稽核實施細則之項目 公司之內部稽核實施細則至少應包括下列項目： > (三) 釐定稽核項目、時間、程序及方法。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,33,14,47,37,20,60,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.13,"['1.FCM內控-總則---114.04.13', '1.FCM內控-總則---114.04.13.3']",0.943147,0.856266,0.878747,0.887755,0.872186,-0.006561,-0.070961,False,False
adda0814137698dc,tree_parent_child,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：,(十四) 金融消費者保護之管理。,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；,九、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視其需要包括對下列作業之控制：；(十四) 金融消費者保護之管理。,normal_text,normal_text,merged_text,list_join,semicolon,；,58,12,70,65,16,82,M+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.9,"['1.FCM內控-總則---114.04.9', '1.FCM內控-總則---114.04.9.14']",0.92655,0.816091,0.912864,0.929078,0.906129,-0.006735,-0.020421,False,False
d40d41e070b61803,tree_parent_child,# 1.FCM內控-總則---114.04 總 則,二、 本標準規範之使用：,# 1.FCM內控-總則---114.04 總 則 > ,# 1.FCM內控-總則---114.04 總 則 > 二、 本標準規範之使用：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,10,9,19,25,12,40,S+S,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04,"['1.FCM內控-總則---114.04', '1.FCM內控-總則---114.04.2']",0.914479,0.809631,0.788534,0.837425,0.792661,0.004127,-0.121818,True,False
