row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02eb065e28ab098e,tree_parent_child,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：,（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；,4、 對於以前曾服務之部門，於一年內進行稽核作業。但依主管機關規定，訂定下列防範利益衝突之適 當措施者，分公司內部稽核人員得對以前服務之部門進行稽核作業：；（1）總公司稽核部門應就該分公司新任稽核人員之原職務內容進行專案查核，查核無疑慮後其始得就 任。,normal_text,normal_text,merged_text,list_join,semicolon,；,69,43,112,77,48,126,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4,"['~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4', '~內部控制制度總則(114.04.11修)--FOREWORD.14.1.4.1']",0.96948,0.883229,0.844746,0.84297,0.829369,-0.015377,-0.140111,False,False
04886ecc0b91b8b3,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（二十五）永續資訊之管理（股票已上市或在證券商營業處所上櫃買賣之證券商適用）。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：的子項為（二十五）永續資訊之管理（股票已上市或在證券商營業處所上櫃買賣之證券商適用）。,normal_text,normal_text,merged_text,relation_join,child,的子項為,57,34,95,65,39,108,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.25']",0.932567,0.880869,0.892506,0.950406,0.888695,-0.003811,-0.043872,False,False
105fcb5648cb637d,tree_parent_child,十三、 稽核人員之職責：,(三) 稽核人員執行工作時，如發現員工有不當情事，除與其直屬主管連繫外，應即向公司最高主管報告，不得 直接處理。,十三、 稽核人員之職責：的子項為,十三、 稽核人員之職責：的子項為(三) 稽核人員執行工作時，如發現員工有不當情事，除與其直屬主管連繫外，應即向公司最高主管報告，不得 直接處理。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,47,60,12,56,72,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.13,"['~內部控制制度總則(114.04.11修)--FOREWORD.13', '~內部控制制度總則(114.04.11修)--FOREWORD.13.3']",0.913513,0.865142,0.82651,0.89038,0.81719,-0.00932,-0.096323,False,False
195d8ece4eb52bbb,tree_parent_child,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：,6. 公司應就分公司執行自行查核作業之良窳，列入分公司經理人、督導主管及自行查核人員年度績效 考核項目，並留存紀錄，若對重大違規事項有隱匿之情事者，應依公司獎懲規定予以處分，以強化 自行查核品質。,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：的子項為,(三) 公司採專人辦理分公司自行查核作業者，應加強分公司之督導查核，方式如下：的子項為6. 公司應就分公司執行自行查核作業之良窳，列入分公司經理人、督導主管及自行查核人員年度績效 考核項目，並留存紀錄，若對重大違規事項有隱匿之情事者，應依公司獎懲規定予以處分，以強化 自行查核品質。,normal_text,normal_text,merged_text,relation_join,child,的子項為,33,87,124,39,98,141,M+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.6']",0.967284,0.907381,0.846437,0.866142,0.840067,-0.00637,-0.127217,False,False
2670a9c6773d6d5a,tree_parent_child,(二) 設計之原則包括：,3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,(二) 設計之原則包括： > ,(二) 設計之原則包括： > 3. 依各項作業之控制重點訂定內部稽核作業，其作業內容應力求表格化，俾利稽核、追蹤及考評。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,8,39,47,12,45,60,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.9.2,"['~內部控制制度總則(114.04.11修)--FOREWORD.9.2', '~內部控制制度總則(114.04.11修)--FOREWORD.9.2.3']",0.933909,0.862735,0.878511,0.877187,0.863242,-0.015269,-0.070667,False,False
480c133763dce470,tree_parent_child,十四、 稽核人員應注意事項：,(六) 稽核人員應事前熟知受查單位之歷史背景、重要資料及以往稽核報告內容。,十四、 稽核人員應注意事項：；,十四、 稽核人員應注意事項：；(六) 稽核人員應事前熟知受查單位之歷史背景、重要資料及以往稽核報告內容。,normal_text,normal_text,merged_text,list_join,semicolon,；,11,32,43,14,37,52,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14,"['~內部控制制度總則(114.04.11修)--FOREWORD.14', '~內部控制制度總則(114.04.11修)--FOREWORD.14.6']",0.934967,0.852704,0.800183,0.850041,0.780804,-0.019379,-0.154163,False,False
50584c258b9e78d4,tree_parent_child,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,ii. 參考近期同業、自身重大違失項目或主管機關之年度檢查重點。,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。的子項為,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。的子項為ii. 參考近期同業、自身重大違失項目或主管機關之年度檢查重點。,normal_text,normal_text,merged_text,relation_join,child,的子項為,28,27,59,33,32,69,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1.1']",0.897391,0.892213,0.855801,0.897954,0.876652,0.020851,-0.020739,True,False
54cba3e5f4d16309,tree_parent_child,十四、 稽核人員應注意事項：,(八) 稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全， 以防失落。,十四、 稽核人員應注意事項：：,十四、 稽核人員應注意事項：：(八) 稽核人員執行查核工作係接觸公司第一手機密檔案資料，應嚴格保密，並應提高警覺，注意文件安全， 以防失落。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,46,57,14,55,70,S+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.14,"['~內部控制制度總則(114.04.11修)--FOREWORD.14', '~內部控制制度總則(114.04.11修)--FOREWORD.14.8']",0.938636,0.840799,0.836029,0.826124,0.81931,-0.016719,-0.119326,False,False
8df7f4acc22e17ae,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（十七）防範內線交易之管理（股票已上市或在證券商營業處所買賣之證券商、金控及上市櫃公司之證券子 公司適用）。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：、（十七）防範內線交易之管理（股票已上市或在證券商營業處所買賣之證券商、金控及上市櫃公司之證券子 公司適用）。,normal_text,normal_text,merged_text,cell_join,comma,、,57,47,104,65,54,120,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.17']",0.961463,0.868829,0.908637,0.940326,0.897387,-0.01125,-0.064076,False,False
a2208053b1dfd5a1,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（二）票據領用之管理。,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > ,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > （二）票據領用之管理。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,57,8,65,65,11,79,M+S,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.2']",0.928416,0.830899,0.905908,0.939728,0.898697,-0.007211,-0.029719,False,False
