row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
02af1fdae88d01cd,tree_parent_child,4、防止非法入侵的對策，舉例如下:,(1) 防火牆 (Firewall) 與網際網路連接時，應設置防火牆系統，以防範經由網際網路入侵企 業內部的網路。,4、防止非法入侵的對策，舉例如下:；,4、防止非法入侵的對策，舉例如下:；(1) 防火牆 (Firewall) 與網際網路連接時，應設置防火牆系統，以防範經由網際網路入侵企 業內部的網路。,normal_text,normal_text,merged_text,list_join,semicolon,；,14,39,53,17,57,75,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.4,"['金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.4', '金融機構資訊系統安全基準.3.8.27.1.特殊_1_43.4.1']",0.950347,0.863394,0.898786,0.915516,0.888511,-0.010275,-0.061836,False,False
02bee189c2b3a05b,tree_parent_child,9、系統開發及維護,(14)與資訊公司異業合作平台，應無提供或介接未經金融監督管理委員會許可之證券期貨業者所 提供之證券期貨業務(如證券期貨業務有關之開戶及下單功能)。,9、系統開發及維護、,9、系統開發及維護、(14)與資訊公司異業合作平台，應無提供或介接未經金融監督管理委員會許可之證券期貨業者所 提供之證券期貨業務(如證券期貨業務有關之開戶及下單功能)。,normal_text,normal_text,merged_text,cell_join,comma,、,8,66,74,9,74,84,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1,"['建立期貨商資通安全檢查機制_所有條文.9.1', '建立期貨商資通安全檢查機制_所有條文.9.1.14']",0.915933,0.823902,0.860251,0.906408,0.844867,-0.015384,-0.071066,False,False
03f65351d9b8a9a1,tree_parent_child,(3) 防止密碼被偷看：,b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,(3) 防止密碼被偷看：的子項為,(3) 防止密碼被偷看：的子項為b.在加盟店設置防犯攝影機時，不可拍攝到顧客輸入密碼之手指。,normal_text,normal_text,merged_text,relation_join,child,的子項為,8,27,39,12,30,46,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3,"['金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3', '金融機構資訊系統安全基準.3.8.15.46.特殊_1_100.3.3.2']",0.894079,0.882459,0.833914,0.932376,0.852167,0.018253,-0.041912,True,False
0559423ad42a4667,tree_parent_child,1、風險評鑑與管理,(1)應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有者。,1、風險評鑑與管理、,1、風險評鑑與管理、(1)應鑑別公司適用資訊安全風險範圍內之所有資訊資產以及其擁有者。,normal_text,normal_text,merged_text,cell_join,comma,、,8,30,38,9,33,43,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.1.1,"['建立期貨商資通安全檢查機制_所有條文.1.1', '建立期貨商資通安全檢查機制_所有條文.1.1.1']",0.934304,0.848021,0.884319,0.88209,0.875491,-0.008828,-0.058813,False,False
077169db973288ee,table_inner,安全設計備註,·採用簡訊 OTP 者應驗證舊有 之門號號碼及 新換之門號號 碼,安全設計備註：,安全設計備註：·採用簡訊 OTP 者應驗證舊有 之門號號碼及 新換之門號號 碼,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,6,24,30,6,32,39,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r20.c7,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_105.r20.c7'],0.888214,0.80939,0.810063,0.931698,0.787429,-0.022634,-0.100785,False,False
07c32bbd5a42bcba,tree_parent_child,一、網路設備管理,"(一)期貨業應避免使用生命週期終止(End of Service, EOS/End of Life, EOL)之網路設備，並針對 EOS/EOL 之網路設備擬定 汰除相關計畫。",一、網路設備管理；,"一、網路設備管理；(一)期貨業應避免使用生命週期終止(End of Service, EOS/End of Life, EOL)之網路設備，並針對 EOS/EOL 之網路設備擬定 汰除相關計畫。",normal_text,normal_text,merged_text,list_join,semicolon,；,7,46,53,8,88,97,S+M,「網路安全防護自律規範」完整條文,「網路安全防護自律規範」完整條文.4.1,"['「網路安全防護自律規範」完整條文.4.1', '「網路安全防護自律規範」完整條文.4.1.1']",0.911227,0.821691,0.819586,0.919197,0.802678,-0.016908,-0.108549,False,False
08da32d35eda35d4,table_inner,作 業 程 序 及 控 制 重 點,(六) 從事「期貨商負責人及業務員管理規則」第二條第二項、「期貨顧問 事業管理規則」第四條及「槓桿交易商管理規則」第十九條規定之 業務時，應先依規定向期貨公會辦妥登記後，始得執行職務。,作 業 程 序 及 控 制 重 點：,作 業 程 序 及 控 制 重 點：(六) 從事「期貨商負責人及業務員管理規則」第二條第二項、「期貨顧問 事業管理規則」第四條及「槓桿交易商管理規則」第十九條規定之 業務時，應先依規定向期貨公會辦妥登記後，始得執行職務。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,9,77,86,17,92,110,S+M,4.FCM內控CW---參 、薪工循環---114.04,4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.6,"['4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3', '4.FCM內控CW---參 、薪工循環---114.04.1.表格_1.r2.c3.6']",0.88499,0.787163,0.870353,0.946266,0.859653,-0.0107,-0.025337,False,False
08fdc65cdde33953,table_inner_row,項 目 編 號：設 5,小 項 目／(一) 建築物：建立圍牆或隔柵以及加裝錄影監視設備防止侵入之 設施,項 目 編 號：設 5；,項 目 編 號：設 5；小 項 目／(一) 建築物：建立圍牆或隔柵以及加裝錄影監視設備防止侵入之 設施,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,31,37,11,39,51,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.1.表格_18.r8,"['金融機構資訊系統安全基準.3.8.1.表格_18.r8.c1', '金融機構資訊系統安全基準.3.8.1.表格_18.r8.c4', '金融機構資訊系統安全基準.3.8.1.表格_18.r8.c6', '金融機構資訊系統安全基準.3.8.1.表格_18.r8.c10']",0.928196,0.848502,0.894814,0.926226,0.874394,-0.02042,-0.053802,False,False
0a8f3691808ca3fb,table_inner_row,項 目 編 號：設 81,小 項 目／(五) 空調設備／(六) 監視控制設備：宜設置中央監控室,項 目 編 號：設 81；,項 目 編 號：設 81；小 項 目／(五) 空調設備／(六) 監視控制設備：宜設置中央監控室,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,6,23,29,12,34,47,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.4.1.表格_4.r15,"['金融機構資訊系統安全基準.3.4.1.表格_4.r15.c1', '金融機構資訊系統安全基準.3.4.1.表格_4.r15.c4', '金融機構資訊系統安全基準.3.4.1.表格_4.r15.c6', '金融機構資訊系統安全基準.3.4.1.表格_4.r15.c10']",0.927801,0.849658,0.908661,0.895981,0.88494,-0.023721,-0.042861,False,False
0bee867a1560d995,tree_parent_child,第二條 用詞定義如下：,一、 兩項以上技術：係指「金融機構辦理電子銀行業務安全控管作 業基準」之兩項以上技術相關規定。,第二條 用詞定義如下：；,第二條 用詞定義如下：；一、 兩項以上技術：係指「金融機構辦理電子銀行業務安全控管作 業基準」之兩項以上技術相關規定。,normal_text,normal_text,merged_text,list_join,semicolon,；,9,40,49,11,47,59,S+M,附件一_金融機構提供自動櫃員機系統安全作業規範1140709,附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2,"['附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2', '附件一_金融機構提供自動櫃員機系統安全作業規範1140709.2.1']",0.93227,0.841532,0.874438,0.889217,0.867028,-0.00741,-0.065242,False,False
