row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0177b856689ff82f,tree_parent_child,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：,二、審核作業委外廠商資格：,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：：,第 16 條 各會員公司依保險業作業委託他人處理應注意事項辦理資訊系統作業委外，應於 規劃及遴選階段，將資訊安全相關內容納入評估項目，以強化資訊安全。並遵循 下列事項：：二、審核作業委外廠商資格：,normal_text,normal_text,merged_text,key_value_join,colon,：,73,11,84,84,13,98,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).17.2']",0.939039,0.837684,0.897284,0.897028,0.894641,-0.002643,-0.044398,False,False
0ee2b8d92a386c7e,tree_parent_child,二、核心資訊系統：,(一)應至少每半年進行一次作業系統之弱點掃描，會員公司依掃描結果應進 行風險評估，評估為高風險以上之弱點應於 3個月內修補或完成補償性 控制措施，評估為中、低風險應訂定適當措施及完成時間，執行矯正、 紀錄處理情形並追蹤改善。,二、核心資訊系統：的子項為,二、核心資訊系統：的子項為(一)應至少每半年進行一次作業系統之弱點掃描，會員公司依掃描結果應進 行風險評估，評估為高風險以上之弱點應於 3個月內修補或完成補償性 控制措施，評估為中、低風險應訂定適當措施及完成時間，執行矯正、 紀錄處理情形並追蹤改善。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,99,110,9,112,125,S+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).15.2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).15.2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).15.2.1']",0.907134,0.865594,0.872771,0.925604,0.874388,0.001617,-0.032746,True,False
243b021d44d7f706,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,九、應於首次使用生物辨識技術、每年定期及技術有重大變更時(如輔助資料、 技術提供商)，經資訊部門檢視該技術足以有效識別客戶身分，其評估範圍 包含但不限於模擬偽冒生物特徵資料、確認符合相關法規要求、確認生物辨 識機制、作業流程及補償措施之風險控管。 附件四、保險業使用物聯網設備作業準則,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則的子項為九、應於首次使用生物辨識技術、每年定期及技術有重大變更時(如輔助資料、 技術提供商)，經資訊部門檢視該技術足以有效識別客戶身分，其評估範圍 包含但不限於模擬偽冒生物特徵資料、確認符合相關法規要求、確認生物辨 識機制、作業流程及補償措施之風險控管。 附件四、保險業使用物聯網設備作業準則,normal_text,normal_text,merged_text,relation_join,child,的子項為,87,126,217,97,142,243,L+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.82']",0.970265,0.897477,0.883125,0.879355,0.875795,-0.00733,-0.09447,False,False
402f40c4bad07329,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,一、電腦系統依其重要性分為三類：,"第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則

","第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則

一、電腦系統依其重要性分為三類：",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",87,14,101,97,16,115,L+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.6']",0.948947,0.855066,0.86981,0.884502,0.867335,-0.002475,-0.081612,False,False
47671707ed7ba2f3,tree_parent_child,二、第一類、第二類電腦系統日誌應至少遵循下列規定辦理：,(五)系統內部時間應定期進行基準時間源進行同步。,"二、第一類、第二類電腦系統日誌應至少遵循下列規定辦理：

","二、第一類、第二類電腦系統日誌應至少遵循下列規定辦理：

(五)系統內部時間應定期進行基準時間源進行同步。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",24,21,45,27,24,53,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).18.2.5']",0.958156,0.862156,0.870427,0.874451,0.86859,-0.001837,-0.089566,False,False
4c7e554677965c4f,tree_parent_child,1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括：,(5) 災變對策。,"1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括：

","1. 會員公司應就提升資訊系統可靠性研擬相關對策，其內容包括：

(5) 災變對策。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",27,5,32,31,9,42,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.1.5']",0.936017,0.838345,0.867726,0.892284,0.868658,0.000932,-0.067359,True,False
561f8862b2f5e18b,tree_parent_child,2. 會員公司應就資訊安全性侵害，研擬相關對策，其內容包括：,(1) 資料保護：包含防止洩漏、防止破壞篡改與相對應檢測之對策。,2. 會員公司應就資訊安全性侵害，研擬相關對策，其內容包括：：,2. 會員公司應就資訊安全性侵害，研擬相關對策，其內容包括：：(1) 資料保護：包含防止洩漏、防止破壞篡改與相對應檢測之對策。,normal_text,normal_text,merged_text,key_value_join,colon,：,25,26,51,30,32,63,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.2,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.2', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.7.2.1']",0.960027,0.874113,0.904417,0.90064,0.89821,-0.006207,-0.061817,False,False
5aaee6e56710db6a,tree_parent_child,六、 保險業委託專業機構辦理 APP 資安檢測，應訂定內部程序，其至少包含下 列項目：,(二)專業機構之評鑑機制。,六、 保險業委託專業機構辦理 APP 資安檢測，應訂定內部程序，其至少包含下 列項目：；,六、 保險業委託專業機構辦理 APP 資安檢測，應訂定內部程序，其至少包含下 列項目：；(二)專業機構之評鑑機制。,normal_text,normal_text,merged_text,list_join,semicolon,；,33,10,43,43,13,57,M+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.29,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.29', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.29.2']",0.908454,0.815037,0.855956,0.884234,0.856707,0.000751,-0.051747,True,False
5eba442a5bf6605b,tree_parent_child,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：,七、應依據作業流程，識別人員、表單、設備、軟體、系統等資產，建立資產清 冊、網路架構圖、組織架構圖及負責人，並定期清點以維持其正確性。,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：、,第 4 條 各會員公司辦理資訊安全作業，應至少遵循下列規定：、七、應依據作業流程，識別人員、表單、設備、軟體、系統等資產，建立資產清 冊、網路架構圖、組織架構圖及負責人，並定期清點以維持其正確性。,normal_text,normal_text,merged_text,cell_join,comma,、,25,55,80,30,67,98,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).4.7']",0.965613,0.876028,0.891369,0.909841,0.88709,-0.004279,-0.078523,False,False
65fd3b069e4a2976,tree_parent_child,(三)系統轉換後之事件管理：,2. 落實事故應變，以消費者權益及持續營運優先處理。,(三)系統轉換後之事件管理：、,(三)系統轉換後之事件管理：、2. 落實事故應變，以消費者權益及持續營運優先處理。,normal_text,normal_text,merged_text,cell_join,comma,、,11,22,33,14,26,41,S+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.3,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.3', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).6.3.3.2']",0.933344,0.850689,0.889529,0.895049,0.882645,-0.006884,-0.050699,False,False
