row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0127df0980f57990,tree_parent_child,第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：,六、例外控管措施：物聯網設備存在已知弱點且無法更新，或因設備功能 限制無法落實本條第二、三、四款規範之例外控管措施。,"第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：

","第七條（物聯網設備安全控管） 期貨業就具備網路連線功能且有連接外部或內部網路之自動化辦公(OA)設備， 應訂定物聯網設備資訊安全辦法，其內容包含下列項目：

六、例外控管措施：物聯網設備存在已知弱點且無法更新，或因設備功能 限制無法落實本條第二、三、四款規範之例外控管措施。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",67,51,118,77,58,137,M+M,「新興科技資通安全自律規範」完整條文-114.05,「新興科技資通安全自律規範」完整條文-114.05.7,"['「新興科技資通安全自律規範」完整條文-114.05.7', '「新興科技資通安全自律規範」完整條文-114.05.7.6']",0.967891,0.880947,0.922035,0.94987,0.91464,-0.007395,-0.053251,False,False
0357ffc6c4958f6a,tree_parent_child,十三、採用 IaaS 或 PaaS 雲端服務模式者應符合下列規定：,（二）應評估雲端服務業者提供之平台、協定、介面、檔案格 式等，以確保互通性與可移植性。,十三、採用 IaaS 或 PaaS 雲端服務模式者應符合下列規定：；,十三、採用 IaaS 或 PaaS 雲端服務模式者應符合下列規定：；（二）應評估雲端服務業者提供之平台、協定、介面、檔案格 式等，以確保互通性與可移植性。,normal_text,normal_text,merged_text,list_join,semicolon,；,21,35,56,33,43,77,M+M,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2.13,"['附件1_金融機構運用新興科技作業規範1090417.2.13', '附件1_金融機構運用新興科技作業規範1090417.2.13.2']",0.957229,0.868759,0.868642,0.889663,0.851993,-0.016649,-0.105236,False,False
0377e59cbc11c7e3,tree_parent_child,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：,五、 應依據作業流程，識別人員、表單、設備、軟體、系統等資產，建立 資產清冊、網路架構圖、組織架構圖及負責人，並定期清點以維持其 正確性。,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：；,第三條 資訊安全政策、內部組織及資產管理應符合下列要求：；五、 應依據作業流程，識別人員、表單、設備、軟體、系統等資產，建立 資產清冊、網路架構圖、組織架構圖及負責人，並定期清點以維持其 正確性。,normal_text,normal_text,merged_text,list_join,semicolon,；,25,55,80,28,69,98,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.3,"['金融機構資通安全防護基準.3', '金融機構資通安全防護基準.3.5']",0.967468,0.884439,0.887889,0.913012,0.884994,-0.002895,-0.082474,False,False
03adc2b7bd7cde4a,tree_parent_child,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施：,(三) 應加強變更作業之身分認證，於每次登入時得採用照會或二 項以上安全設計並取得主管授權，惟緊急故障排除仍須於事 後向主管核備。,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施： > ,五、 經由網際網路連接至內部網路進行遠距之系統維護管理工作，應遵 循下列措施： > (三) 應加強變更作業之身分認證，於每次登入時得採用照會或二 項以上安全設計並取得主管授權，惟緊急故障排除仍須於事 後向主管核備。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,34,57,91,39,65,107,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.13.5,"['金融機構資通安全防護基準.13.5', '金融機構資通安全防護基準.13.5.3']",0.956743,0.869144,0.892866,0.88981,0.893499,0.000633,-0.063244,True,False
0707255fd60fb45a,tree_parent_child,1、在室內空間安置之可移動隔牆、高架地板、天花板等固定物，在地震發生時 ，很容易受損。防止損壞的措施如下︰,(1) 隔牆上部，不要固定於天花板，應固定於上層建築物的樓板上，下部不 要固定於高架地板上，應固定於建築物的樓板上。,1、在室內空間安置之可移動隔牆、高架地板、天花板等固定物，在地震發生時 ，很容易受損。防止損壞的措施如下︰的子項為,1、在室內空間安置之可移動隔牆、高架地板、天花板等固定物，在地震發生時 ，很容易受損。防止損壞的措施如下︰的子項為(1) 隔牆上部，不要固定於天花板，應固定於上層建築物的樓板上，下部不 要固定於高架地板上，應固定於建築物的樓板上。,normal_text,normal_text,merged_text,relation_join,child,的子項為,45,49,98,53,58,115,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.6.1.特殊_1_35.1,"['金融機構資訊系統安全基準.3.8.6.1.特殊_1_35.1', '金融機構資訊系統安全基準.3.8.6.1.特殊_1_35.1.1']",0.96251,0.900163,0.823534,0.840293,0.813064,-0.01047,-0.149446,False,False
08fd8ed79442b47d,tree_parent_child,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰,(4) 應依據傳票帳冊庫存管理登記簿做庫存管理，同時應於適當時點做庫存 清點，確認數量。,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰的子項為,2、對於庫存管理或報廢作業，應管理使用張數及作廢張數。具體的管理方法， 舉例如下︰的子項為(4) 應依據傳票帳冊庫存管理登記簿做庫存管理，同時應於適當時點做庫存 清點，確認數量。,normal_text,normal_text,merged_text,relation_join,child,的子項為,35,37,76,41,44,89,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2,"['金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2', '金融機構資訊系統安全基準.3.8.15.16.特殊_1_35.2.4']",0.959648,0.905018,0.870581,0.896809,0.868124,-0.002457,-0.091524,False,False
09376d8de4427bf3,table_inner_row,小 項 目／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：應確保帳號、密碼之安全性,適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：◎,小 項 目／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：應確保帳號、密碼之安全性；,小 項 目／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：應確保帳號、密碼之安全性；適用性分類／流 通 等 業 合 、 作 零 通 售 路 業／(十一) 便利超商 ATM／(十二) 轉帳卡 (Debit Card)：◎,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,28,30,58,54,67,122,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_13.r11,"['金融機構資訊系統安全基準.3.5.3.表格_13.r11.c1', '金融機構資訊系統安全基準.3.5.3.表格_13.r11.c4', '金融機構資訊系統安全基準.3.5.3.表格_13.r11.c8', '金融機構資訊系統安全基準.3.5.3.表格_13.r11.c10']",0.979833,0.892146,0.895313,0.901338,0.877982,-0.017331,-0.101851,False,False
09c8855093215ebc,tree_parent_child,第二十二條之一所稱之境內結構型商品及「境外結構型商品管理 規則」第二條所稱之境外結構型商品。,"二十四、 客戶端電腦應用程式：係指金融機構提供並安裝於客戶端電腦(如 Windows, UNIX, MacOS)之應用程式(如EXE,OCX,SCR,COM,DLL等)。",第二十二條之一所稱之境內結構型商品及「境外結構型商品管理 規則」第二條所稱之境外結構型商品。的子項為,"第二十二條之一所稱之境內結構型商品及「境外結構型商品管理 規則」第二條所稱之境外結構型商品。的子項為二十四、 客戶端電腦應用程式：係指金融機構提供並安裝於客戶端電腦(如 Windows, UNIX, MacOS)之應用程式(如EXE,OCX,SCR,COM,DLL等)。",normal_text,normal_text,merged_text,relation_join,child,的子項為,42,45,91,46,85,135,M+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.3.4']",0.929344,0.883673,0.846708,0.909287,0.849201,0.002493,-0.080143,True,False
0c37f064ded0d04d,tree_parent_child,1、資訊系統設備之維護，分為定期維護及臨時維修，應考慮設備使用狀況、 故障修復之急迫性及廠商維修之體制等，編製設備維護計畫，維護計畫之 內容應事先擬定下列各事項。請參照 【技 1】。,(3) 維護保養之內容。 並在設備維護保養後，應掌握其內容及結果。,1、資訊系統設備之維護，分為定期維護及臨時維修，應考慮設備使用狀況、 故障修復之急迫性及廠商維修之體制等，編製設備維護計畫，維護計畫之 內容應事先擬定下列各事項。請參照 【技 1】。的子項為,1、資訊系統設備之維護，分為定期維護及臨時維修，應考慮設備使用狀況、 故障修復之急迫性及廠商維修之體制等，編製設備維護計畫，維護計畫之 內容應事先擬定下列各事項。請參照 【技 1】。的子項為(3) 維護保養之內容。 並在設備維護保養後，應掌握其內容及結果。,normal_text,normal_text,merged_text,relation_join,child,的子項為,77,26,107,91,33,128,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.27.特殊_1_59.1,"['金融機構資訊系統安全基準.3.8.15.27.特殊_1_59.1', '金融機構資訊系統安全基準.3.8.15.27.特殊_1_59.1.3']",0.949869,0.882649,0.889142,0.889388,0.886329,-0.002813,-0.06354,False,False
0dc2b524b10c5af5,tree_parent_child,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：,3. 檢視伺服器目錄及網頁之存取權限建立對外網站網頁防竄改機制。,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：、,(四)可由外部 Internet 直接連線之網路設備、伺服器及物聯網等設備，應 辦理下列事項：、3. 檢視伺服器目錄及網頁之存取權限建立對外網站網頁防竄改機制。,normal_text,normal_text,merged_text,cell_join,comma,、,32,29,61,47,32,80,M+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.10.4.3']",0.953752,0.870249,0.875335,0.883841,0.872777,-0.002558,-0.080975,False,False
