row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0b7004a71970e30f,tree_parent_child,三、 「電子轉帳及交易指示類」之申請指示：,(七)共同行銷業務 共同行銷業務應採用低信賴等級以上、知識詢問或固定密碼等任 一安全設計進行身分確認，惟排除經銀行核驗的電信認證及存款 帳戶資訊等安全設計。,三、 「電子轉帳及交易指示類」之申請指示：；,三、 「電子轉帳及交易指示類」之申請指示：；(七)共同行銷業務 共同行銷業務應採用低信賴等級以上、知識詢問或固定密碼等任 一安全設計進行身分確認，惟排除經銀行核驗的電信認證及存款 帳戶資訊等安全設計。,normal_text,normal_text,merged_text,list_join,semicolon,；,16,70,86,21,78,100,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.7']",0.935831,0.840176,0.870888,0.8871,0.864074,-0.006814,-0.071757,False,False
0f59f5fe5db72046,tree_parent_child,6、為防範客戶帳號等交易資訊之外洩，可考慮下列之措施︰,(3) ATM 之交易明細單據，僅列印部份客戶帳號資料。,6、為防範客戶帳號等交易資訊之外洩，可考慮下列之措施︰的子項為,6、為防範客戶帳號等交易資訊之外洩，可考慮下列之措施︰的子項為(3) ATM 之交易明細單據，僅列印部份客戶帳號資料。,normal_text,normal_text,merged_text,relation_join,child,的子項為,24,20,48,27,28,59,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.6,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.6', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_45.6.3']",0.938093,0.903952,0.857738,0.914147,0.861496,0.003758,-0.076597,True,False
10905d60ca8f547e,tree_parent_child,(三) 全盤檢討評估：,５、資訊安全通報事件統計。,(三) 全盤檢討評估： > ,(三) 全盤檢討評估： > ５、資訊安全通報事件統計。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,10,17,11,13,27,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.1.3,"['金融機構資訊系統安全基準.3.5.1.3', '金融機構資訊系統安全基準.3.5.1.3.5']",0.88501,0.840921,0.826759,0.865389,0.819072,-0.007687,-0.065938,False,False
11858fc75841f622,table_inner,修 正 條 文,(三) 電源室、空調室 設 54、應為專用之獨立房間。 為了易於維護、管理，並防 止災害的擴大，應考量與其 他各室分隔專用之獨立房 間。,修 正 條 文：,修 正 條 文：(三) 電源室、空調室 設 54、應為專用之獨立房間。 為了易於維護、管理，並防 止災害的擴大，應考量與其 他各室分隔專用之獨立房 間。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,51,55,7,68,76,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1248.r3.c1,['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.4.表格_1248.r3.c1'],0.881218,0.787602,0.776472,0.837006,0.733552,-0.04292,-0.147666,False,False
12d516df56e26460,tree_parent_child,2、 防止外部之入侵、破壞之對策，舉例如下︰,(1) 到空調設備之通路、門戶等應上鎖，限制非特定人物之進出。,2、 防止外部之入侵、破壞之對策，舉例如下︰；,2、 防止外部之入侵、破壞之對策，舉例如下︰；(1) 到空調設備之通路、門戶等應上鎖，限制非特定人物之進出。,normal_text,normal_text,merged_text,list_join,semicolon,；,17,25,42,22,31,54,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_77.2,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_77.2', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_77.2.1']",0.949924,0.872812,0.881571,0.915501,0.885936,0.004365,-0.063988,True,False
136dcbdf20aafa23,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,五、 應定期將監控結果適時通知相關權責單位，於完成相關處理及應變 後，留存紀錄由權責單位核示。,"第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：

","第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：

五、 應定期將監控結果適時通知相關權責單位，於完成相關處理及應變 後，留存紀錄由權責單位核示。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",32,41,73,36,47,85,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.5']",0.959954,0.866222,0.862256,0.871767,0.858608,-0.003648,-0.101346,False,False
16160b556680cbbf,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1030] | 提升硬體設備之可靠性 | | --- | | 預防硬體設備故障之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1030] [TABLE id=金融機構資訊系統安全基準_table_1031] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_1031] [TABLE id=金融機構資訊系統安全基準_table_1032 cr=2] | [@1] 技 1 | [@1] 技 1 | [@2] 應實施預防保養。 | | | --- | --- | --- | --- | | [@1] 技 1 | [@1] 技 1 | [@2] 應實施預防保養。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1032],1、為提升資訊系統的可靠性，首先應提升硬體設備之可靠性，因此應實施預 防保養作業，以極力減少硬體設備發生故障。,[TABLE id=金融機構資訊系統安全基準_table_1030] | 提升硬體設備之可靠性 | | --- | | 預防硬體設備故障之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1030] [TABLE id=金融機構資訊系統安全基準_table_1031] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_1031] [TABLE id=金融機構資訊系統安全基準_table_1032 cr=2] | [@1] 技 1 | [@1] 技 1 | [@2] 應實施預防保養。 | | | --- | --- | --- | --- | | [@1] 技 1 | [@1] 技 1 | [@2] 應實施預防保養。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1032]；,[TABLE id=金融機構資訊系統安全基準_table_1030] | 提升硬體設備之可靠性 | | --- | | 預防硬體設備故障之對策 | [/TABLE id=金融機構資訊系統安全基準_table_1030] [TABLE id=金融機構資訊系統安全基準_table_1031] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | ◎ | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_1031] [TABLE id=金融機構資訊系統安全基準_table_1032 cr=2] | [@1] 技 1 | [@1] 技 1 | [@2] 應實施預防保養。 | | | --- | --- | --- | --- | | [@1] 技 1 | [@1] 技 1 | [@2] 應實施預防保養。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1032]；1、為提升資訊系統的可靠性，首先應提升硬體設備之可靠性，因此應實施預 防保養作業，以極力減少硬體設備發生故障。,special_text,normal_text,merged_text,list_join,semicolon,；,181,49,230,538,55,594,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.18.1.特殊_1_1,"['金融機構資訊系統安全基準.3.8.18.1.特殊_1_1', '金融機構資訊系統安全基準.3.8.18.1.特殊_1_1.1']",0.948884,0.872492,0.946596,0.960491,0.942942,-0.003654,-0.005942,False,False
16d4c29395dc6d49,tree_parent_child,第十一條 其他,十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,第十一條 其他的子項為,第十一條 其他的子項為十三、以法人高風險OTP－安全載具(如動態密碼產生器)為例 ...................................... 27,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,24,34,7,71,82,S+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.17']",0.877513,0.867139,0.838722,0.932149,0.849888,0.011166,-0.027625,True,False
18c1cbff33b45c87,tree_parent_child,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。,iii.針對新開辦業務，瞭解各分公司之作業落實程度及遵法情形。,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。 > ,i.就內部業務性質、作業流程等，以風險為基礎，辨識公司高風險項目。 > iii.針對新開辦業務，瞭解各分公司之作業落實程度及遵法情形。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,28,26,54,33,31,67,M+M,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1,"['~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1', '~內部控制制度總則(114.04.11修)--FOREWORD.15.3.2.2.1.2']",0.919285,0.850126,0.832314,0.832331,0.830517,-0.001797,-0.088768,False,False
1903d26e5bc790a8,table_inner,頁 次,148,頁 次：,頁 次：148,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,3,3,7,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.2.表格_23.r4.c10,['金融機構資訊系統安全基準.3.8.2.表格_23.r4.c10'],0.801771,0.761336,0.828194,0.906284,0.791458,-0.036736,-0.010313,False,False
