row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
01b192471fb857f2,tree_parent_child,(3) 附有車輪之椅子或臺車等︰,a.以鑰匙或繩索連結固定。,"(3) 附有車輪之椅子或臺車等︰

","(3) 附有車輪之椅子或臺車等︰

a.以鑰匙或繩索連結固定。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,11,23,16,13,31,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_100.2.3.1']",0.922892,0.826084,0.896955,0.89911,0.865667,-0.031288,-0.057225,False,False
02db16b09cda538f,tree_parent_child,壹、總則,(陸) 安全對策基準一覽表,"壹、總則

","壹、總則

(陸) 安全對策基準一覽表",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",3,10,13,4,13,19,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.1,"['金融機構資訊系統安全基準.1', '金融機構資訊系統安全基準.1.6']",0.91016,0.822104,0.79591,0.827541,0.784342,-0.011568,-0.125818,False,False
07cb111443586043,tree_parent_child,二、憑證機構之數位簽章機制,（一）作業制度已符合電子簽章法及相關法令之規定。,"二、憑證機構之數位簽章機制

","二、憑證機構之數位簽章機制

（一）作業制度已符合電子簽章法及相關法令之規定。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",12,21,33,13,24,39,S+M,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範,保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.52,"['保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.52', '保險業辦理電子保單簽發及辦理電子化保險契約條款保單作業自律規範.52.1']",0.92355,0.830109,0.883266,0.867143,0.859257,-0.024009,-0.064293,False,False
0950462595cf0b82,tree_parent_child,五、 決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含：,(一) 建立委外廠商管理規範，其內容應含委外廠商之人員管控，雙方皆應指 定專案負責人，負責督導及辦理各項資安要求事項。,"五、 決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含：

","五、 決標作業階段 與委外廠商簽訂合約或協議時，遵循相關安全管理措施，其內容包含：

(一) 建立委外廠商管理規範，其內容應含委外廠商之人員管控，雙方皆應指 定專案負責人，負責督導及辦理各項資安要求事項。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",34,48,82,41,59,102,M+M,保險業辦理資訊安全防護自律規範-6,保險業辦理資訊安全防護自律規範-6.5,"['保險業辦理資訊安全防護自律規範-6.5', '保險業辦理資訊安全防護自律規範-6.5.6']",0.965709,0.872534,0.936152,0.921914,0.928304,-0.007848,-0.037405,False,False
0a5b140fdc8e7216,tree_parent_child,第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：,一、所提供商品或服務之參考價格、種類及性質。,"第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

","第五條（完整提供交易條件資訊） 保險業辦理網路投保業務時，應於網頁完整提供消費者交易條件相關資訊，其揭示應以 明顯且消費者易於取得之方式辦理。 保險業提供之交易條件資訊至少應包括下列項目：

一、所提供商品或服務之參考價格、種類及性質。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",85,19,104,94,22,118,L+S,保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號),保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3,"['保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3', '保險業經營電子商務自律規範全條文(114.11.10金管保綜字第1140433678號).3.1']",0.915002,0.828955,0.92232,0.940847,0.917397,-0.004923,0.002395,False,True
0b92464979914e59,tree_parent_child,（5）資料輸入管理：,e.使用電子憑證 IC卡或其他類型憑證晶片卡或其他憑證載具等代 表公司簽署之作業（例如：「公開資訊觀測站」、「證券商申 報單一窗口」、「公文電子交換系統」等），該等憑證載具應 由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及 使用程序，並據以執行。,"（5）資料輸入管理：

","（5）資料輸入管理：

e.使用電子憑證 IC卡或其他類型憑證晶片卡或其他憑證載具等代 表公司簽署之作業（例如：「公開資訊觀測站」、「證券商申 報單一窗口」、「公文電子交換系統」等），該等憑證載具應 由專人負責保管並設簿登記，且應訂定相關帳號、密碼保管及 使用程序，並據以執行。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,104,111,10,127,139,S+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.8.5,"['建立證券商資通安全檢查機制.8.5', '建立證券商資通安全檢查機制.8.5.5']",0.92193,0.831669,0.932205,0.919121,0.914763,-0.017442,-0.007167,False,False
0e7ff0b524df9b50,tree_parent_child,(一) 身分登錄階段,4. 高保證等級(Level 4),"(一) 身分登錄階段

","(一) 身分登錄階段

4. 高保證等級(Level 4)",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",7,8,15,10,17,29,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.68.1.4']",0.923478,0.821268,0.862337,0.900782,0.863055,0.000718,-0.060423,True,False
12bcf90f73170d67,tree_parent_child,(十三)利用開放網路之金融服務,[TABLE id=金融機構資訊系統安全基準_table_1018] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1018] [TABLE id=金融機構資訊系統安全基準_table_1019] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ○ | [/TABLE id=金融機構資訊系統安全基準_table_1019] [TABLE id=金融機構資訊系統安全基準_table_1020 cr=2] | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | --- | --- | --- | --- | | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1020],"(十三)利用開放網路之金融服務

","(十三)利用開放網路之金融服務

[TABLE id=金融機構資訊系統安全基準_table_1018] | 利用開放網路之金融商品 | | --- | | 網路銀行、行動銀行 | [/TABLE id=金融機構資訊系統安全基準_table_1018] [TABLE id=金融機構資訊系統安全基準_table_1019] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | | | | | ○ | [/TABLE id=金融機構資訊系統安全基準_table_1019] [TABLE id=金融機構資訊系統安全基準_table_1020 cr=2] | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | --- | --- | --- | --- | | [@1] 運 105 | [@1] 運 105 | [@2] 應公開安全政策相關資訊。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1020]",normal_text,special_text,merged_text,paragraph_join,blankline,"

",13,187,200,15,531,548,S+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.48,"['金融機構資訊系統安全基準.3.8.15.48', '金融機構資訊系統安全基準.3.8.15.48.特殊_1_105']",0.945135,0.868126,0.950812,0.900906,0.933147,-0.017665,-0.011988,False,False
136dcbdf20aafa23,tree_parent_child,第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：,五、 應定期將監控結果適時通知相關權責單位，於完成相關處理及應變 後，留存紀錄由權責單位核示。,"第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：

","第九條 核心資通系統、第一類電腦系統之營運環境容量管理應符合下列要 求：

五、 應定期將監控結果適時通知相關權責單位，於完成相關處理及應變 後，留存紀錄由權責單位核示。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",32,41,73,36,47,85,M+M,金融機構資通安全防護基準,金融機構資通安全防護基準.9,"['金融機構資通安全防護基準.9', '金融機構資通安全防護基準.9.5']",0.959954,0.866222,0.889705,0.888817,0.882381,-0.007324,-0.077573,False,False
15527aa220d905d3,tree_parent_child,(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。,e.掌形、掌紋識別裝置 ………… 利用光學原理，讀取掌形、掌紋查驗。,"(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。

","(2) 開閉裝置 利用開閉裝置，識別事先予以設定之進出資格，經識別、記錄之後，控 制進出門之開關。

e.掌形、掌紋識別裝置 ………… 利用光學原理，讀取掌形、掌紋查驗。",normal_text,normal_text,merged_text,paragraph_join,blankline,"

",39,23,62,49,34,85,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.1.2.5']",0.960071,0.877885,0.894881,0.879247,0.881519,-0.013362,-0.078552,False,False
