row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
006c5677e398cbf7,tree_parent_child,2、 需要設置監視控制裝置之設備，說明如下︰,(5) 其他︰電梯運作設備等。,2、 需要設置監視控制裝置之設備，說明如下︰ > ,2、 需要設置監視控制裝置之設備，說明如下︰ > (5) 其他︰電梯運作設備等。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,18,10,28,22,15,40,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2,"['金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2', '金融機構資訊系統安全基準.3.8.10.1.特殊_1_80.2.5']",0.926392,0.857111,0.915208,0.940027,0.912718,-0.00249,-0.013674,False,False
020c01a85c51db6c,tree_parent_child,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰,(3) 防犯攝影機 …… 利用攝影機設備，攝影記錄進出口、前面房間之狀態。,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰ > ,2、平時使用之進出口所設置之防犯設備，可以採取下列之方式︰ > (3) 防犯攝影機 …… 利用攝影機設備，攝影記錄進出口、前面房間之狀態。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,26,27,53,29,37,69,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2,"['金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2', '金融機構資訊系統安全基準.3.8.5.1.特殊_1_16.2.3']",0.961448,0.887733,0.933295,0.926292,0.923709,-0.009586,-0.037739,False,False
02f3b766d4e05f7e,tree_parent_child,(4)委外廠商管理：,e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明。,(4)委外廠商管理： > ,(4)委外廠商管理： > e.委外資訊服務供應商應揭露第三方程式元件之來源與授權證明。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,7,28,35,10,30,43,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.5']",0.927135,0.86169,0.906943,0.913538,0.896569,-0.010374,-0.030566,False,False
05a12b368981cb84,tree_parent_child,2、有關作業手冊中應訂定之事項，請參考下列基準項目：,(8) 金融卡管理，請參照【運 51、運 52】。,2、有關作業手冊中應訂定之事項，請參考下列基準項目： > ,2、有關作業手冊中應訂定之事項，請參考下列基準項目： > (8) 金融卡管理，請參照【運 51、運 52】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,23,13,36,26,25,54,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2,"['金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2', '金融機構資訊系統安全基準.3.8.15.7.特殊_1_14.2.8']",0.943812,0.862008,0.924377,0.932027,0.913176,-0.011201,-0.030636,False,False
06bc75eb95894c29,tree_parent_child,1、 系統要件之檢討、規劃,(2) 以開發案件之驗證、核可規則評估資訊系統之投資效果及其風險， 必要時應呈報經營階層主管。,1、 系統要件之檢討、規劃 > ,1、 系統要件之檢討、規劃 > (2) 以開發案件之驗證、核可規則評估資訊系統之投資效果及其風險， 必要時應呈報經營階層主管。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,10,40,50,13,47,63,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.5,"['金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.5', '金融機構資訊系統安全基準.3.8.15.33.特殊_1_67.5.2']",0.915067,0.844396,0.90917,0.899046,0.904743,-0.004427,-0.010324,False,False
08b94b54a7bc0b45,tree_parent_child,2、訂定資料輸入之作業程序，舉例如下︰,(7) 資料之檢核：,2、訂定資料輸入之作業程序，舉例如下︰ > ,2、訂定資料輸入之作業程序，舉例如下︰ > (7) 資料之檢核：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,6,22,19,10,32,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.7']",0.922165,0.851993,0.931245,0.931225,0.923264,-0.007981,0.001099,False,True
097088a3d5deb161,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,壹、 為協助保險業適當管理運用新興科技之風險，並保障消費者權益，特訂定本 作業原則。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > ,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則 > 壹、 為協助保險業適當管理運用新興科技之風險，並保障消費者權益，特訂定本 作業原則。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,87,36,123,97,42,142,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.41']",0.964536,0.877713,0.979667,0.975041,0.977935,-0.001732,0.013399,False,True
0a58ceb09e6b3094,tree_parent_child,2、容易被猜測之密碼如下列所示︰,(6) 經常使用之英文單字。,2、容易被猜測之密碼如下列所示︰ > ,2、容易被猜測之密碼如下列所示︰ > (6) 經常使用之英文單字。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,10,24,16,14,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2,"['金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2', '金融機構資訊系統安全基準.3.8.15.8.特殊_1_17.2.6']",0.936069,0.874506,0.844761,0.872841,0.839516,-0.005245,-0.096553,False,False
0aa13524a5ad86f3,tree_parent_child,(4) 防止轉帳卡被非法使用之對策：,a.加盟店店員利用確認卡片，非法竊取卡片資料之檢知，請參照【技 40】。,(4) 防止轉帳卡被非法使用之對策： > ,(4) 防止轉帳卡被非法使用之對策： > a.加盟店店員利用確認卡片，非法竊取卡片資料之檢知，請參照【技 40】。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,14,28,42,18,36,57,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.46.特殊_1_99.2.4,"['金融機構資訊系統安全基準.3.8.15.46.特殊_1_99.2.4', '金融機構資訊系統安全基準.3.8.15.46.特殊_1_99.2.4.1']",0.932679,0.852198,0.899555,0.920151,0.887588,-0.011967,-0.045091,False,False
0b1f0a8bba6b6cb6,tree_parent_child,2、訂定資料輸入之作業程序，舉例如下︰,(2) 輸入資料之製作：,2、訂定資料輸入之作業程序，舉例如下︰ > ,2、訂定資料輸入之作業程序，舉例如下︰ > (2) 輸入資料之製作：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,16,8,24,19,12,34,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2,"['金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2', '金融機構資訊系統安全基準.3.8.15.10.特殊_1_24.2.2']",0.917423,0.862101,0.910829,0.931225,0.9074,-0.003429,-0.010023,False,False
