row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0060838f10686b4e,tree_parent_child,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：,一、針對營運環境調整、資料傳輸及加密機制、機敏資料防護、稽核軌跡留存、 異常行為監控及對外遠端存取設備進行評估及強化，系統及設備如有重大漏 洞應立即處理及因應，降低業務運作風險，確保整體保險系統穩定及安全。,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：；,第 12 條 各會員公司於非公司職場實施異地辦公或遠端工作時，應評估相關作業風險，以 強化遠端作業之安全：；一、針對營運環境調整、資料傳輸及加密機制、機敏資料防護、稽核軌跡留存、 異常行為監控及對外遠端存取設備進行評估及強化，系統及設備如有重大漏 洞應立即處理及因應，降低業務運作風險，確保整體保險系統穩定及安全。,normal_text,normal_text,merged_text,list_join,semicolon,；,45,92,137,53,103,157,M+L,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).13.1']",0.964536,0.876189,0.865479,0.85674,0.86039,-0.005089,-0.104146,False,False
05e6400cbb8a4ff6,tree_parent_child,機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。,[TABLE id=金融機構資訊系統安全基準_table_1145] | 資料保護 | | --- | | 防止洩漏 | [/TABLE id=金融機構資訊系統安全基準_table_1145] [TABLE id=金融機構資訊系統安全基準_table_1146] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1146] [TABLE id=金融機構資訊系統安全基準_table_1147 cr=2] | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | --- | --- | --- | --- | | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1147],機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。；,機密資料或重要資料之外洩、破壞、篡改等，以及存取這些資料所需 的密碼外洩時，均會對企業造成重大影響，因此，應重視對這些資料 的保護對策。；[TABLE id=金融機構資訊系統安全基準_table_1145] | 資料保護 | | --- | | 防止洩漏 | [/TABLE id=金融機構資訊系統安全基準_table_1145] [TABLE id=金融機構資訊系統安全基準_table_1146] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ○ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1146] [TABLE id=金融機構資訊系統安全基準_table_1147 cr=2] | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | --- | --- | --- | --- | | [@1] 技 28 | [@1] 技 28 | [@2] 具有防止儲存資料外洩的功能。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1147],normal_text,special_text,merged_text,list_join,semicolon,；,59,180,239,68,539,608,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.23.1,"['金融機構資訊系統安全基準.3.8.23.1', '金融機構資訊系統安全基準.3.8.23.1.特殊_1_28']",0.95656,0.870385,0.867972,0.821171,0.868939,0.000967,-0.087621,True,False
08dfa6249a560501,tree_parent_child,第三條 銀行受理既有法人客戶申辦電子簽名時應進行身分核 驗，並取得同意以電子簽名線上簽署電子文件，留存申 請紀錄以供備查。相關安全設計應符合下列要求：,二、銀行應取得法人客戶書面同意指派電子文件簽署人 (以下簡稱簽署人)，簽署人亦得由法人客戶指派之 兩位以上電子簽名授權人員(以下簡稱授權人員)以 電子簽名向銀行指派，惟法人客戶之授權人員以電 子簽名方式指派簽署人時，不得涉及任一授權人員 與簽署人為同一人之情形。,第三條 銀行受理既有法人客戶申辦電子簽名時應進行身分核 驗，並取得同意以電子簽名線上簽署電子文件，留存申 請紀錄以供備查。相關安全設計應符合下列要求：：,第三條 銀行受理既有法人客戶申辦電子簽名時應進行身分核 驗，並取得同意以電子簽名線上簽署電子文件，留存申 請紀錄以供備查。相關安全設計應符合下列要求：：二、銀行應取得法人客戶書面同意指派電子文件簽署人 (以下簡稱簽署人)，簽署人亦得由法人客戶指派之 兩位以上電子簽名授權人員(以下簡稱授權人員)以 電子簽名向銀行指派，惟法人客戶之授權人員以電 子簽名方式指派簽署人時，不得涉及任一授權人員 與簽署人為同一人之情形。,normal_text,normal_text,merged_text,key_value_join,colon,：,68,117,185,75,131,207,M+L,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306,附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.3,"['附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.3', '附件1_金融機構使用電子簽名機制安全控管作業規範_20240306.3.2']",0.980979,0.906095,0.874712,0.874392,0.867619,-0.007093,-0.11336,False,False
0a7bd7928b974ad7,tree_parent_child,（11）行動應用程式安全管理（適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商）：,a.行動應用程式發布： (a)行動應用程式應於可信任來源之行動應用程式商店或網站發 布，且應於發布時說明欲存取之敏感性資料、行動裝置資源 及宣告之權限用途。 (b)應於官網上提供行動應用程式之名稱、版本與下載位置。 (c)應建立偽冒行動應用程式偵測機制，以維護客戶權益。 (d)應於發布前檢視行動應用程式所需權限應與提供服務相當， 首次發布或權限變動應經資安、法遵單位同意，並留有紀錄 ，以利綜合評估是否符合個人資料保護法之告知義務」。,（11）行動應用程式安全管理（適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商）：、,（11）行動應用程式安全管理（適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商）：、a.行動應用程式發布： (a)行動應用程式應於可信任來源之行動應用程式商店或網站發 布，且應於發布時說明欲存取之敏感性資料、行動裝置資源 及宣告之權限用途。 (b)應於官網上提供行動應用程式之名稱、版本與下載位置。 (c)應建立偽冒行動應用程式偵測機制，以維護客戶權益。 (d)應於發布前檢視行動應用程式所需權限應與提供服務相當， 首次發布或權限變動應經資安、法遵單位同意，並留有紀錄 ，以利綜合評估是否符合個人資料保護法之告知義務」。,normal_text,normal_text,merged_text,cell_join,comma,、,38,187,225,46,218,265,M+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.9.11,"['建立證券商資通安全檢查機制.9.11', '建立證券商資通安全檢查機制.9.11.1']",0.968807,0.883698,0.867209,0.835605,0.851654,-0.015555,-0.117153,False,False
0c275bf33c341a77,tree_parent_child,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：,(七) 檢舉案件之處理情形，應適度以書面或其他方式通知檢舉人。 被檢舉人為董事、監察人或職責相當於副總經理以上之管理階層者，調查報告應陳報至監察人或審計委員會複 審。 公司調查後發現為重大偶發事件或違法案件，應主動向相關機關通報或告發。 公司應定期對所屬人員，辦理檢舉制度之宣導及教育訓練。,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：；,二十一、建立檢舉制度： 為促進健全經營，公司應建立檢舉制度，並指定具職權行使獨立性之單位負責檢舉案件之受理及調查。 對檢舉人應為下列之保護：；(七) 檢舉案件之處理情形，應適度以書面或其他方式通知檢舉人。 被檢舉人為董事、監察人或職責相當於副總經理以上之管理階層者，調查報告應陳報至監察人或審計委員會複 審。 公司調查後發現為重大偶發事件或違法案件，應主動向相關機關通報或告發。 公司應定期對所屬人員，辦理檢舉制度之宣導及教育訓練。,normal_text,normal_text,merged_text,list_join,semicolon,；,62,129,191,70,145,216,M+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.21,"['~內部控制制度總則(114.04.11修)--FOREWORD.21', '~內部控制制度總則(114.04.11修)--FOREWORD.21.9']",0.978209,0.897785,0.853504,0.837104,0.844798,-0.008706,-0.133411,False,False
0c791154ef014206,tree_parent_child,２、簽約對保業務(個人含借款人、保證人等) 除另有規定外，限撥入本人任一金融機構同一統一編號帳戶：,(４) 本行個人既有數位存款帳戶(數存一低)，應採用低信賴 等級以上之安控設計，並視貸款金額大小、貸款撥入帳戶 為實體或數位帳戶等風險評估因素，決定是否強化控管 措施(如:新增撥款簡訊通知、晶片金融卡、一次性密碼、 視訊會議或其他安全設計)。,２、簽約對保業務(個人含借款人、保證人等) 除另有規定外，限撥入本人任一金融機構同一統一編號帳戶：、,２、簽約對保業務(個人含借款人、保證人等) 除另有規定外，限撥入本人任一金融機構同一統一編號帳戶：、(４) 本行個人既有數位存款帳戶(數存一低)，應採用低信賴 等級以上之安控設計，並視貸款金額大小、貸款撥入帳戶 為實體或數位帳戶等風險評估因素，決定是否強化控管 措施(如:新增撥款簡訊通知、晶片金融卡、一次性密碼、 視訊會議或其他安全設計)。,normal_text,normal_text,merged_text,cell_join,comma,、,41,100,141,49,121,171,M+L,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.2,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.2', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.3.3.2.4']",0.965394,0.886846,0.872402,0.829138,0.863887,-0.008515,-0.101507,False,False
0e856e4525cca72d,tree_parent_child,1、風險評鑑與管理（CC–11000，適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商，年度查核）,（3）公司應至少每年進行一次資訊安全風險評鑑，並留存相關紀錄，營 運相關的重大風險與控管措施議題（包括新產品、新興技術和資訊 系統的風險）應納入風險評估範圍，以確保公司政策、程序和控管 措施之有效性。,1、風險評鑑與管理（CC–11000，適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商，年度查核） > ,1、風險評鑑與管理（CC–11000，適用網際網路下單證券商，不適用語音 下單及傳統下單之證券商，年度查核） > （3）公司應至少每年進行一次資訊安全風險評鑑，並留存相關紀錄，營 運相關的重大風險與控管措施議題（包括新產品、新興技術和資訊 系統的風險）應納入風險評估範圍，以確保公司政策、程序和控管 措施之有效性。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,41,87,128,54,100,157,M+L,建立證券商資通安全檢查機制,建立證券商資通安全檢查機制.1,"['建立證券商資通安全檢查機制.1', '建立證券商資通安全檢查機制.1.3']",0.967777,0.877523,0.869201,0.818425,0.859846,-0.009355,-0.107931,False,False
0f160782ff5bde71,tree_parent_child,(四) 電源設備 電源設備應隨時供應穩定必要的電力，應避免因停電、異常電壓、 異常周波數、電源的瞬斷、過大電流、漏電及電源設備本身的故障 等，而影響到資訊系統的正常運作。,[TABLE id=金融機構資訊系統安全基準_table_309] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_309] [TABLE id=金融機構資訊系統安全基準_table_310] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_310] [TABLE id=金融機構資訊系統安全基準_table_311 cr=2] | [@1] 設 68 | [@1] 設 68 | [@2] 應避免與負載變動激烈的機器設備共用電纜線。 | | | --- | --- | --- | --- | | [@1] 設 68 | [@1] 設 68 | [@2] 應避免與負載變動激烈的機器設備共用電纜線。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_311],(四) 電源設備 電源設備應隨時供應穩定必要的電力，應避免因停電、異常電壓、 異常周波數、電源的瞬斷、過大電流、漏電及電源設備本身的故障 等，而影響到資訊系統的正常運作。 > ,(四) 電源設備 電源設備應隨時供應穩定必要的電力，應避免因停電、異常電壓、 異常周波數、電源的瞬斷、過大電流、漏電及電源設備本身的故障 等，而影響到資訊系統的正常運作。 > [TABLE id=金融機構資訊系統安全基準_table_309] | 電源設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_309] [TABLE id=金融機構資訊系統安全基準_table_310] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_310] [TABLE id=金融機構資訊系統安全基準_table_311 cr=2] | [@1] 設 68 | [@1] 設 68 | [@2] 應避免與負載變動激烈的機器設備共用電纜線。 | | | --- | --- | --- | --- | | [@1] 設 68 | [@1] 設 68 | [@2] 應避免與負載變動激烈的機器設備共用電纜線。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_311],normal_text,special_text,merged_text,hierarchy_join,arrow, > ,71,182,253,85,512,600,M+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.8.1,"['金融機構資訊系統安全基準.3.8.8.1', '金融機構資訊系統安全基準.3.8.8.1.特殊_1_68']",0.965185,0.889349,0.890698,0.865132,0.882138,-0.00856,-0.083047,False,False
10d599570c8fafcf,tree_parent_child,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制：,（二十六）其他經主管機關指定之事項。 故為便於內部控制制度之建立，宜將公司內部之主要活動作系統性之劃分，以相互關連之各項作業形成交易 循環，建立彼此之關係。證券商之一般活動可劃分為下列八大單元：,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > ,八、 內部控制制度之內容： 公司之內部控制制度，除視公司之性質訂定各種營運循環類型之控制作業外，尚應視需要包括對下列作業之 控制： > （二十六）其他經主管機關指定之事項。 故為便於內部控制制度之建立，宜將公司內部之主要活動作系統性之劃分，以相互關連之各項作業形成交易 循環，建立彼此之關係。證券商之一般活動可劃分為下列八大單元：,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,57,87,144,65,97,165,M+L,~內部控制制度總則(114.04.11修)--FOREWORD,~內部控制制度總則(114.04.11修)--FOREWORD.8,"['~內部控制制度總則(114.04.11修)--FOREWORD.8', '~內部控制制度總則(114.04.11修)--FOREWORD.8.26']",0.965698,0.888233,0.894641,0.940714,0.886362,-0.008279,-0.079336,False,False
142172e0a03f6f31,tree_parent_child,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：,四、選擇單次書面授權後續每次申請保全服務採一次性密碼（OTP）驗證方式之客戶，於 首次授權時及授權後透過行動裝置異動行動電話號碼時，應另以適當方式（如：電 訪）確認客戶申請保全服務之意思及聯絡資料之正確性。各會員並應留存確認紀錄 供日後查驗。客戶申請變更行動電話號碼時，各會員應以電訪、簡訊或其他方式確 認號碼正確性。,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：；,第六條（行動服務作業應遵循之事項） 各會員辦理行動投保服務，應遵循下列事項：；四、選擇單次書面授權後續每次申請保全服務採一次性密碼（OTP）驗證方式之客戶，於 首次授權時及授權後透過行動裝置異動行動電話號碼時，應另以適當方式（如：電 訪）確認客戶申請保全服務之意思及聯絡資料之正確性。各會員並應留存確認紀錄 供日後查驗。客戶申請變更行動電話號碼時，各會員應以電訪、簡訊或其他方式確 認號碼正確性。,normal_text,normal_text,merged_text,list_join,semicolon,；,33,140,173,38,159,198,M+L,保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805),保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6,"['保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6', '保險業經營行動服務自律規範(原為「保險業經營行動投保業務自律規範」)全條文(1130805).6.9']",0.976278,0.888923,0.891682,0.869127,0.873795,-0.017887,-0.102483,False,False
