row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
0045d91bb57317ae,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_618] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_618] [TABLE id=金融機構資訊系統安全基準_table_619] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_619] [TABLE id=金融機構資訊系統安全基準_table_620 cr=2] | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | --- | --- | --- | --- | | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_620],1、訂定網路管理程序及申請使用許可手續等管理程序，讓相關人員徹底瞭解以 確保網路運作適切、有效及安全。,[TABLE id=金融機構資訊系統安全基準_table_618] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_618] [TABLE id=金融機構資訊系統安全基準_table_619] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_619] [TABLE id=金融機構資訊系統安全基準_table_620 cr=2] | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | --- | --- | --- | --- | | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_620]、,[TABLE id=金融機構資訊系統安全基準_table_618] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_618] [TABLE id=金融機構資訊系統安全基準_table_619] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_619] [TABLE id=金融機構資訊系統安全基準_table_620 cr=2] | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | --- | --- | --- | --- | | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_620]、1、訂定網路管理程序及申請使用許可手續等管理程序，讓相關人員徹底瞭解以 確保網路運作適切、有效及安全。,special_text,normal_text,merged_text,cell_join,comma,、,181,46,227,530,51,582,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_6,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_6', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.1']",0.918854,0.84129,0.943945,0.965826,0.944223,0.000278,0.025369,True,True
020b01ad184608a0,tree_parent_child,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則,九、 設備存在已知弱點且無法修補或更新，無法落實前述安全控管規範，應限制 網際網路連線能力，加強存取控制或進行網路連線行為監控；並視需要訂定 汰換期程。,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：,第 22 條 本規範由中華民國人壽保險商業同業公會與中華民國產物保險商業同業公會共 同訂定，經各該公會理事會決議通過報主管機關備查後施行，修正時亦同。 附件一、保險業電腦系統資訊安全評估作業原則：九、 設備存在已知弱點且無法修補或更新，無法落實前述安全控管規範，應限制 網際網路連線能力，加強存取控制或進行網路連線行為監控；並視需要訂定 汰換期程。,normal_text,normal_text,merged_text,key_value_join,colon,：,87,67,154,97,76,174,L+M,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.91']",0.961123,0.868192,0.952641,0.964542,0.948415,-0.004226,-0.012708,False,False
05844daed85722fc,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616],4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：,[TABLE id=金融機構資訊系統安全基準_table_614] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_614] [TABLE id=金融機構資訊系統安全基準_table_615] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_615] [TABLE id=金融機構資訊系統安全基準_table_616 cr=2] | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | --- | --- | --- | --- | | [@1] 運 5 | [@1] 運 5 | [@2] 建立資料管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_616]：4、最好能與系統管理人員或網路管理人員適當的分散其職掌與權限。,special_text,normal_text,merged_text,key_value_join,colon,：,181,29,210,530,31,562,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_5,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_5', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_5.4']",0.906575,0.824153,0.940933,0.956531,0.945073,0.00414,0.038498,True,True
05d119866f65a9ca,tree_parent_child,一、 評估核心資通系統供應商若因下列原因而造成營運中斷，其營運持 續計畫是否能滿足金融機構所訂之系統復原時間目標(RTO)、資料 回復時點目標（RPO），以支持金融機構核心業務復原至最小可接 受服務水準。,(四) 產品生命週期結束且不再提供技術協助服務，或不具可用性。,一、 評估核心資通系統供應商若因下列原因而造成營運中斷，其營運持 續計畫是否能滿足金融機構所訂之系統復原時間目標(RTO)、資料 回復時點目標（RPO），以支持金融機構核心業務復原至最小可接 受服務水準。 > ,一、 評估核心資通系統供應商若因下列原因而造成營運中斷，其營運持 續計畫是否能滿足金融機構所訂之系統復原時間目標(RTO)、資料 回復時點目標（RPO），以支持金融機構核心業務復原至最小可接 受服務水準。 > (四) 產品生命週期結束且不再提供技術協助服務，或不具可用性。,normal_text,normal_text,merged_text,hierarchy_join,arrow, > ,85,26,111,102,31,136,L+M,金融機構資訊作業韌性規範_20240521,金融機構資訊作業韌性規範_20240521.10.1,"['金融機構資訊作業韌性規範_20240521.10.1', '金融機構資訊作業韌性規範_20240521.10.1.4']",0.935914,0.84525,0.881802,0.900866,0.87191,-0.009892,-0.064004,False,False
0802d3d77272cb55,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972],4、系統稽核部門之人員，應具備精通資訊系統之人才。,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972]；,[TABLE id=金融機構資訊系統安全基準_table_970] | 系統稽核 | | --- | | 系統稽核 | [/TABLE id=金融機構資訊系統安全基準_table_970] [TABLE id=金融機構資訊系統安全基準_table_971] | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | [@1] 適用性分類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_971] [TABLE id=金融機構資訊系統安全基準_table_972 cr=2] | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | --- | --- | --- | --- | | [@1] 運 91 | [@1] 運 91 | [@2] 系統稽核之體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_972]；4、系統稽核部門之人員，應具備精通資訊系統之人才。,special_text,normal_text,merged_text,list_join,semicolon,；,168,22,190,501,25,527,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.43.特殊_1_91,"['金融機構資訊系統安全基準.3.8.15.43.特殊_1_91', '金融機構資訊系統安全基準.3.8.15.43.特殊_1_91.4']",0.931112,0.847652,0.934744,0.941409,0.937098,0.002354,0.005986,True,True
0b0a381bfeca55be,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_618] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_618] [TABLE id=金融機構資訊系統安全基準_table_619] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_619] [TABLE id=金融機構資訊系統安全基準_table_620 cr=2] | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | --- | --- | --- | --- | | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_620],2、為管理網路運作狀況，並進行網路存取之控管及監視，須設置網路管理人員。,[TABLE id=金融機構資訊系統安全基準_table_618] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_618] [TABLE id=金融機構資訊系統安全基準_table_619] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_619] [TABLE id=金融機構資訊系統安全基準_table_620 cr=2] | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | --- | --- | --- | --- | | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_620]的子項為,[TABLE id=金融機構資訊系統安全基準_table_618] | 確立管理體制 | | --- | | 資訊安全管理及責任的明確化 | [/TABLE id=金融機構資訊系統安全基準_table_618] [TABLE id=金融機構資訊系統安全基準_table_619] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_619] [TABLE id=金融機構資訊系統安全基準_table_620 cr=2] | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | --- | --- | --- | --- | | [@1] 運 6 | [@1] 運 6 | [@2] 建立網路管理體制。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_620]的子項為2、為管理網路運作狀況，並進行網路存取之控管及監視，須設置網路管理人員。,special_text,normal_text,merged_text,relation_join,child,的子項為,181,32,217,530,36,570,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.2.特殊_1_6,"['金融機構資訊系統安全基準.3.8.15.2.特殊_1_6', '金融機構資訊系統安全基準.3.8.15.2.特殊_1_6.2']",0.903322,0.841332,0.943985,0.948475,0.944054,6.9e-05,0.040732,True,True
0ba84d53e4043de2,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_424] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_424] [TABLE id=金融機構資訊系統安全基準_table_425] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_425] [TABLE id=金融機構資訊系統安全基準_table_426 cr=2] | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | --- | --- | --- | --- | | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_426],1、天花板、隔間分隔壁、照明器具、屏風等，應有防止地震震落或損壞的措,[TABLE id=金融機構資訊系統安全基準_table_424] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_424] [TABLE id=金融機構資訊系統安全基準_table_425] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_425] [TABLE id=金融機構資訊系統安全基準_table_426 cr=2] | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | --- | --- | --- | --- | | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_426] > ,[TABLE id=金融機構資訊系統安全基準_table_424] | 建築物 | | --- | | 內部裝潢 | [/TABLE id=金融機構資訊系統安全基準_table_424] [TABLE id=金融機構資訊系統安全基準_table_425] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | | ◎ | | | [/TABLE id=金融機構資訊系統安全基準_table_425] [TABLE id=金融機構資訊系統安全基準_table_426 cr=2] | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | --- | --- | --- | --- | | [@1] 設 95 | [@1] 設 95 | [@2] 應具有預防措施，以防止因地震而造成內部裝潢震落或損壞。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_426] > 1、天花板、隔間分隔壁、照明器具、屏風等，應有防止地震震落或損壞的措,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,195,29,224,528,34,565,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.1.特殊_1_95,"['金融機構資訊系統安全基準.3.8.12.1.特殊_1_95', '金融機構資訊系統安全基準.3.8.12.1.特殊_1_95.1']",0.936778,0.871269,0.931746,0.948374,0.923627,-0.008119,-0.013151,False,False
0bb06251ff1e4b85,table_inner,第三類數位存款帳戶／·應先登入網路銀行、行動 銀行或網路ATM並採用一次 性密碼或兩項以上技術、再 郵寄至原留存通訊住址。 ·採用與舊卡相同信賴等級 以上／·ATM ·以視訊會議核驗身分方式 辦理 ·採用與舊卡相同信賴等級 以上／本行個人既有客戶，最低信 賴等級以上／本行個人既有客戶，應採用 下列任一方式之安全設計,·採用硬體自然人憑證安全 設計。 ·採用視訊會議安全設計辦 理簽約對保者，限撥入本人 非數位帳戶。 ·採用存款帳戶之「跨行金 融帳戶資訊核驗」，並搭配 知識詢問安全設計或上傳：-,第三類數位存款帳戶／·應先登入網路銀行、行動 銀行或網路ATM並採用一次 性密碼或兩項以上技術、再 郵寄至原留存通訊住址。 ·採用與舊卡相同信賴等級 以上／·ATM ·以視訊會議核驗身分方式 辦理 ·採用與舊卡相同信賴等級 以上／本行個人既有客戶，最低信 賴等級以上／本行個人既有客戶，應採用 下列任一方式之安全設計：,第三類數位存款帳戶／·應先登入網路銀行、行動 銀行或網路ATM並採用一次 性密碼或兩項以上技術、再 郵寄至原留存通訊住址。 ·採用與舊卡相同信賴等級 以上／·ATM ·以視訊會議核驗身分方式 辦理 ·採用與舊卡相同信賴等級 以上／本行個人既有客戶，最低信 賴等級以上／本行個人既有客戶，應採用 下列任一方式之安全設計：·採用硬體自然人憑證安全 設計。 ·採用視訊會議安全設計辦 理簽約對保者，限撥入本人 非數位帳戶。 ·採用存款帳戶之「跨行金 融帳戶資訊核驗」，並搭配 知識詢問安全設計或上傳：-,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,129,71,200,158,89,248,L+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r33.c6,['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.119.1.4.表格_110.r33.c6'],0.951195,0.871991,0.880023,0.869619,0.876862,-0.003161,-0.074333,False,False
0bf93bdc4c9bfcca,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346],2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > ,[TABLE id=金融機構資訊系統安全基準_table_344] | 空調設備 | | --- | | | [/TABLE id=金融機構資訊系統安全基準_table_344] [TABLE id=金融機構資訊系統安全基準_table_345] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | [/TABLE id=金融機構資訊系統安全基準_table_345] [TABLE id=金融機構資訊系統安全基準_table_346 cr=2] | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | --- | --- | --- | --- | | [@1] 設 76 | [@1] 設 76 | [@2] 空調設備應安裝自動控制裝置、異常警報裝置等。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_346] > 2、 為能自動控制空調設備冷卻水之溫度、壓力及壓縮機冷媒之壓力等，並隨 時確認設備運轉狀態，在抽水泵浦、熱源裝置或熱交換裝置之吸入口、吐 出口，均須設置壓力計、溫度計等計測裝置。,special_text,normal_text,merged_text,hierarchy_join,arrow, > ,182,77,259,514,89,606,L+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.9.1.特殊_1_76,"['金融機構資訊系統安全基準.3.8.9.1.特殊_1_76', '金融機構資訊系統安全基準.3.8.9.1.特殊_1_76.2']",0.933421,0.866487,0.949415,0.956753,0.941632,-0.007783,0.008211,False,True
0cb5c84aaafe6c0c,tree_parent_child,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：,4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：、,(一) 內部稽核人員應秉持超然獨立之精神，以客觀公正之立場，確實執行職務，並盡專業上應有之注意，除定期向監察人報告稽 核業務外，稽核主管並應列席董事會報告。內部稽核人員執行業務應本誠實信用原則，並不得有下列情事：、4. 對於以前曾服務之部門，於一年內進行稽核作業。但主管機關另有規定者，不在此限。,normal_text,normal_text,merged_text,cell_join,comma,、,94,35,129,106,41,148,L+M,1.FCM內控-總則---114.04,1.FCM內控-總則---114.04.17.1,"['1.FCM內控-總則---114.04.17.1', '1.FCM內控-總則---114.04.17.1.4']",0.948887,0.859154,0.878304,0.87716,0.864998,-0.013306,-0.083889,False,False
