row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
037ff8062e0fa0b6,tree_parent_child,(一)基本要求,9.合約轉讓或同意分包之規範。 第3頁、共9頁,(一)基本要求：,(一)基本要求：9.合約轉讓或同意分包之規範。 第3頁、共9頁,normal_text,normal_text,merged_text,key_value_join,colon,：,5,19,24,7,23,31,S+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.9']",0.904865,0.816935,0.81393,0.907793,0.802614,-0.011316,-0.102251,False,False
0691e312c78dec56,table_inner,依據資料,法令規章： (一)公司自訂之買賣決策檢討規 定 ( 二 )96.4.18 金 管 證 七 字 第 0960016132號函 ( 三 )99.6.28 金 管 證 期 字 第 0990029082號函,依據資料：,依據資料：法令規章： (一)公司自訂之買賣決策檢討規 定 ( 二 )96.4.18 金 管 證 七 字 第 0960016132號函 ( 三 )99.6.28 金 管 證 期 字 第 0990029082號函,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,44,48,4,99,104,S+M,2.FCM內控CA---壹、業務及收入循環 ---114.04,2.FCM內控CA---壹、業務及收入循環 ---114.04.61.表格_243.r2.c4,['2.FCM內控CA---壹、業務及收入循環 ---114.04.61.表格_243.r2.c4'],0.902794,0.812149,0.794415,0.763983,0.776848,-0.017567,-0.125946,False,False
0b28d51627d6a807,tree_parent_child,1、對於電腦病毒等非法程式，應在事先防止其入侵。萬一已遭入侵時，應明確 規定迅速偵測、發現之對策。,(1) 有關防禦對策，請參照 【技 49】。,1、對於電腦病毒等非法程式，應在事先防止其入侵。萬一已遭入侵時，應明確 規定迅速偵測、發現之對策。：,1、對於電腦病毒等非法程式，應在事先防止其入侵。萬一已遭入侵時，應明確 規定迅速偵測、發現之對策。：(1) 有關防禦對策，請參照 【技 49】。,normal_text,normal_text,merged_text,key_value_join,colon,：,42,12,54,49,22,72,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.13.特殊_1_30.1,"['金融機構資訊系統安全基準.3.8.15.13.特殊_1_30.1', '金融機構資訊系統安全基準.3.8.15.13.特殊_1_30.1.1']",0.938585,0.851569,0.910389,0.932543,0.899867,-0.010522,-0.038718,False,False
0ca971a774fd0d41,table_inner,小 項 目／(一) 資料保護／(二) 防止非法使用,具備確認使用者身分的功能,小 項 目／(一) 資料保護／(二) 防止非法使用：,小 項 目／(一) 資料保護／(二) 防止非法使用：具備確認使用者身分的功能,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,15,12,27,25,12,38,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.12.表格_33.r14.c4,['金融機構資訊系統安全基準.3.8.12.表格_33.r14.c4'],0.938587,0.859036,0.880461,0.890609,0.876522,-0.003939,-0.062065,False,False
0e14a61dfe9a769f,table_inner,項 目 編 號,運 52,項 目 編 號：,項 目 編 號：運 52,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,2,6,7,4,12,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.5.3.表格_11.r5.c1,['金融機構資訊系統安全基準.3.5.3.表格_11.r5.c1'],0.896959,0.826745,0.74377,0.834162,0.766524,0.022754,-0.130435,True,False
0e5c1ecd44d8ef11,table_inner,頁 次,265,頁 次：,頁 次：265,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,2,1,3,3,3,7,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.3.表格_27.r22.c10,['金融機構資訊系統安全基準.3.8.3.表格_27.r22.c10'],0.83361,0.78753,0.66131,0.738444,0.664082,0.002772,-0.169528,True,False
0f48341b963893f9,table_inner,小 項 目／(一) 資料保護,具有防止儲存資料外洩的功能,小 項 目／(一) 資料保護：,小 項 目／(一) 資料保護：具有防止儲存資料外洩的功能,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,8,13,21,14,13,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r6.c4,['金融機構資訊系統安全基準.3.7.2.表格_16.r6.c4'],0.911569,0.828399,0.862802,0.857137,0.866516,0.003714,-0.045053,True,False
0f8782e0c305fb65,tree_parent_child,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。,(3) 為防止遺失、遭竊卡片之非法使用，無人化服務區中應明顯標示受理掛 失申請之二十四小時服務電話。,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。：,1、在無人化服務區，設備因易遭受破壞及發生盜取現金等非法行為，應明確訂 定防犯之方法及犯罪發生時之因應方法。：(3) 為防止遺失、遭竊卡片之非法使用，無人化服務區中應明顯標示受理掛 失申請之二十四小時服務電話。,normal_text,normal_text,merged_text,key_value_join,colon,：,49,43,92,54,50,105,M+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1,"['金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1', '金融機構資訊系統安全基準.3.8.15.21.特殊_1_47.1.3']",0.968736,0.898166,0.877829,0.873441,0.866737,-0.011092,-0.101999,False,False
0fcfc8c21a7bc7a1,table_inner,技術要求,4.1.2.3.2.行動應用 程式應提供使用者 拒絕儲存敏感性資 料之權利。,技術要求：,技術要求：4.1.2.3.2.行動應用 程式應提供使用者 拒絕儲存敏感性資 料之權利。,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,4,29,33,4,38,43,S+M,1110921新興科技資通安全自律規範及修正對照表,1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c4,['1110921新興科技資通安全自律規範及修正對照表.12.表格_4.r4.c4'],0.893815,0.811325,0.826793,0.802856,0.811938,-0.014855,-0.081877,False,False
114cdba38a7fc122,tree_parent_child,第二條 雲端服務安全控管,四、 應制定雲端服務管理政策，至少每年檢視一次。,第二條 雲端服務安全控管：,第二條 雲端服務安全控管：四、 應制定雲端服務管理政策，至少每年檢視一次。,normal_text,normal_text,merged_text,key_value_join,colon,：,11,20,31,12,24,37,S+S,附件1_金融機構運用新興科技作業規範1090417,附件1_金融機構運用新興科技作業規範1090417.2,"['附件1_金融機構運用新興科技作業規範1090417.2', '附件1_金融機構運用新興科技作業規範1090417.2.4']",0.928508,0.839027,0.846912,0.884072,0.831287,-0.015625,-0.097221,False,False
