row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
020561b95de21d4a,tree_parent_child,第十一條 其他,二、晶片金融卡,第十一條 其他：,第十一條 其他：二、晶片金融卡,normal_text,normal_text,merged_text,key_value_join,colon,：,6,6,12,7,7,15,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.108']",0.926451,0.854712,0.847317,0.941293,0.864762,0.017445,-0.061689,True,False
0a7be155ec7d6a96,tree_parent_child,(陸) 安全基準一覽表,三、 與流通業、零售店之合作通路,(陸) 安全基準一覽表：,(陸) 安全基準一覽表：三、 與流通業、零售店之合作通路,normal_text,normal_text,merged_text,key_value_join,colon,：,8,13,21,11,16,28,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8,"['金融機構資訊系統安全基準.3.8', '金融機構資訊系統安全基準.3.8.15']",0.886562,0.813917,0.759128,0.808253,0.753213,-0.005915,-0.133349,False,False
0f3aee732529c1c8,tree_parent_child,五、 行動應用程式資安檢測作業：,(一)檢測範圍：,五、 行動應用程式資安檢測作業：的子項為,五、 行動應用程式資安檢測作業：的子項為(一)檢測範圍：,normal_text,normal_text,merged_text,relation_join,child,的子項為,13,5,22,16,8,28,S+S,保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ),保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28,"['保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28', '保險業辦理資訊安全防護自律規範(113.07.18金管保綜字第1130138369號 ).23.28.1']",0.887031,0.890886,0.820995,0.917902,0.852408,0.031413,-0.034623,True,False
122424d6488a67cf,tree_parent_child,(一)基本要求,1. 合約期限。,(一)基本要求、,(一)基本要求、1. 合約期限。,normal_text,normal_text,merged_text,cell_join,comma,、,5,5,10,7,8,16,S+S,發函附件：供應鏈風險管理自律規範111.12.23,發函附件：供應鏈風險管理自律規範111.12.23.4.1.1,"['發函附件：供應鏈風險管理自律規範111.12.23.4.1.1', '發函附件：供應鏈風險管理自律規範111.12.23.4.1.1.1']",0.921613,0.835405,0.785544,0.816346,0.784888,-0.000656,-0.136725,False,False
1ab08ff39c0d27f9,table_inner,基 準 等 級／(三) 防止非法程式,A,基 準 等 級／(三) 防止非法程式：,基 準 等 級／(三) 防止非法程式：A,table_header_text,table_cell_text,merged_text,key_value_join,colon,：,11,1,12,18,1,20,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_17.r5.c10,['金融機構資訊系統安全基準.3.7.2.表格_17.r5.c10'],0.844731,0.799427,0.789453,0.877494,0.806149,0.016696,-0.038582,True,False
1becf1e1dfbb1471,tree_parent_child,(一)基本要求,9.合約轉讓或同意分包之規範。 第3頁、共9頁,(一)基本要求；,(一)基本要求；9.合約轉讓或同意分包之規範。 第3頁、共9頁,normal_text,normal_text,merged_text,list_join,semicolon,；,5,19,24,7,23,31,S+S,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文,「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1,"['「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1', '「期貨業資通系統與服務供應鏈風險管理自律規範」完整條文.4.1.1.9']",0.913731,0.815308,0.780039,0.839585,0.767292,-0.012747,-0.146439,False,False
1d0598eef87d02fe,table_inner_row,適用性分類／全 面 適 用／(一) 資料保護：○,基 準 等 級／(一) 資料保護：A,適用性分類／全 面 適 用／(一) 資料保護：○；,適用性分類／全 面 適 用／(一) 資料保護：○；基 準 等 級／(一) 資料保護：A,table_row_piece,table_row_piece,merged_text,list_join,semicolon,；,14,10,24,24,18,43,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.7.2.表格_16.r5,"['金融機構資訊系統安全基準.3.7.2.表格_16.r5.c1', '金融機構資訊系統安全基準.3.7.2.表格_16.r5.c4', '金融機構資訊系統安全基準.3.7.2.表格_16.r5.c5', '金融機構資訊系統安全基準.3.7.2.表格_16.r5.c10']",0.937184,0.880002,0.86615,0.879664,0.853976,-0.012174,-0.083208,False,False
1d7b657b1c1e516c,tree_parent_child,1、此處所稱電腦相關設備房，是指下列場所︰,(1) 電源室。,1、此處所稱電腦相關設備房，是指下列場所︰：,1、此處所稱電腦相關設備房，是指下列場所︰：(1) 電源室。,normal_text,normal_text,merged_text,key_value_join,colon,：,18,4,22,21,8,30,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.1,"['金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.1', '金融機構資訊系統安全基準.3.8.15.6.特殊_1_11.1.1']",0.929657,0.843221,0.819906,0.848472,0.810153,-0.009753,-0.119504,False,False
2635441e0d105871,tree_parent_child,2、人員健康管理應注意事項，列舉如下：,(1) 人員配置及交接班的適切性。,2、人員健康管理應注意事項，列舉如下：的子項為,2、人員健康管理應注意事項，列舉如下：的子項為(1) 人員配置及交接班的適切性。,normal_text,normal_text,merged_text,relation_join,child,的子項為,16,13,33,19,17,40,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.41.特殊_1_86.2,"['金融機構資訊系統安全基準.3.8.15.41.特殊_1_86.2', '金融機構資訊系統安全基準.3.8.15.41.特殊_1_86.2.1']",0.8856,0.866806,0.812335,0.89058,0.829072,0.016737,-0.056528,True,False
277894ce302eebcc,tree_parent_child,捌、管理控制制度：CM-20000,一、印鑑使用管理：CM-21000,捌、管理控制制度：CM-20000、,捌、管理控制制度：CM-20000、一、印鑑使用管理：CM-21000,normal_text,normal_text,merged_text,cell_join,comma,、,9,9,18,17,17,35,S+S,9.FCM內控CM---捌、管理控制制度---114.04,9.FCM內控CM---捌、管理控制制度---114.04.2,"['9.FCM內控CM---捌、管理控制制度---114.04.2', '9.FCM內控CM---捌、管理控制制度---114.04.2.1']",0.90598,0.854606,0.79293,0.812233,0.789466,-0.003464,-0.116514,False,False
