row_id,source_kind,left_text,right_text,left_sep_text,target_text,left_kind,right_kind,target_kind,relation_kind,separator,separator_text,left_tokenish,right_tokenish,target_tokenish,left_char_len,right_char_len,target_char_len,length_pattern,file_stem,source_position,covered_positions,cos_mean_lr_vs_target,cos_mean_lsr_vs_target,cos_direct_matrix_vs_target,cos_element_first_step_vs_left_sep,cos_element_matrix_vs_target,element_minus_direct,element_minus_mean,win_vs_direct,win_vs_mean
00d6ea751f0cbebe,tree_parent_child,第十一條 其他,六、知識詢問 ........................................................................................................................... 5,第十一條 其他的子項為,第十一條 其他的子項為六、知識詢問 ........................................................................................................................... 5,normal_text,normal_text,merged_text,relation_join,child,的子項為,6,6,16,7,132,143,S+S,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.12.47']",0.866045,0.880951,0.853385,0.889476,0.864693,0.011308,-0.001352,True,False
0151165e582c2b70,tree_parent_child,貳、 雲端服務安全控管,五、應制定會員公司發言規範，明確定義各角色被授予之發言權責，並避免非授 權之公務言論發表。 六、應制定內容過濾與監視政策，其監視內容應至少包含防止客戶隱私及會員公 司機 密外洩、非授權或偽冒身分發言及不可有攻擊或詆毀同業之情事。,貳、 雲端服務安全控管的子項為,貳、 雲端服務安全控管的子項為五、應制定會員公司發言規範，明確定義各角色被授予之發言權責，並避免非授 權之公務言論發表。 六、應制定內容過濾與監視政策，其監視內容應至少包含防止客戶隱私及會員公 司機 密外洩、非授權或偽冒身分發言及不可有攻擊或詆毀同業之情事。,normal_text,normal_text,merged_text,relation_join,child,的子項為,9,98,111,11,114,129,S+L,保險業辦理資訊安全防護自律規範-3,保險業辦理資訊安全防護自律規範-3.2,"['保險業辦理資訊安全防護自律規範-3.2', '保險業辦理資訊安全防護自律規範-3.2.14']",0.911582,0.86431,0.882706,0.88487,0.870357,-0.012349,-0.041225,False,False
0380c55bcfdbb361,tree_parent_child,(六)非約定轉入帳戶轉帳交易(又稱非約轉交易) 非約轉交易每筆應採用中信賴等級以上、簡訊OTP或軟體OTP等 任一安全設計進行身分確認，惟排除自然人憑證、工商憑證、軟 體憑證及視訊會議等安全設計，並應遵循下列要求：,５、若採用簡訊傳送一次性密碼並應用於非約定轉入帳戶轉帳交易 者，應遵循下列要求：,(六)非約定轉入帳戶轉帳交易(又稱非約轉交易) 非約轉交易每筆應採用中信賴等級以上、簡訊OTP或軟體OTP等 任一安全設計進行身分確認，惟排除自然人憑證、工商憑證、軟 體憑證及視訊會議等安全設計，並應遵循下列要求：的子項為,(六)非約定轉入帳戶轉帳交易(又稱非約轉交易) 非約轉交易每筆應採用中信賴等級以上、簡訊OTP或軟體OTP等 任一安全設計進行身分確認，惟排除自然人憑證、工商憑證、軟 體憑證及視訊會議等安全設計，並應遵循下列要求：的子項為５、若採用簡訊傳送一次性密碼並應用於非約定轉入帳戶轉帳交易 者，應遵循下列要求：,normal_text,normal_text,merged_text,relation_join,child,的子項為,90,35,129,107,40,151,L+M,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107,金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.6,"['金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.6', '金融機構辦理電子銀行業務安全控管作業基準含附錄1150107.9.2.6.5']",0.961322,0.890158,0.942352,0.950288,0.934732,-0.00762,-0.02659,False,False
03e09ad5c31cc4ae,tree_parent_child,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。,(8) 資訊設備、雜項設備、備品 【設 48、設 50 ～ 51】。,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。的子項為,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。的子項為(8) 資訊設備、雜項設備、備品 【設 48、設 50 ～ 51】。,normal_text,normal_text,merged_text,relation_join,child,的子項為,38,16,58,45,34,83,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12.8']",0.94434,0.90701,0.929606,0.943289,0.924035,-0.005571,-0.020305,False,False
03ffa95044408f65,tree_parent_child,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。,(1) 環境 【設 1】。,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。的子項為,10、設備及技術面之復原對策，以及預防故障、災害發生之應用訓練等，請參 考下列之基準項目。的子項為(1) 環境 【設 1】。,normal_text,normal_text,merged_text,relation_join,child,的子項為,38,5,47,45,13,62,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12,"['金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12', '金融機構資訊系統安全基準.3.8.15.31.特殊_1_65.12.1']",0.909942,0.88362,0.919421,0.943289,0.925862,0.006441,0.01592,True,True
061ba70b5ba592ef,tree_parent_child,[TABLE id=金融機構資訊系統安全基準_table_1181] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1181] [TABLE id=金融機構資訊系統安全基準_table_1182] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1182] [TABLE id=金融機構資訊系統安全基準_table_1183 cr=2] | [@1] 技 37 | [@1] 技 37 | [@2] 管理系統的歷史資料。 | | | --- | --- | --- | --- | | [@1] 技 37 | [@1] 技 37 | [@2] 管理系統的歷史資料。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1183],1、系統的歷史資料應保存一段時間以作為稽查追蹤的依據。同時，應定期分 析使用歷史資料，以調查是否有非法使用系統的情形，這種分析調查的作 業，應公告週知，以防止並牽制有心人士非法使用系統。 使用系統歷史資料，具體的內容，舉例如下,[TABLE id=金融機構資訊系統安全基準_table_1181] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1181] [TABLE id=金融機構資訊系統安全基準_table_1182] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1182] [TABLE id=金融機構資訊系統安全基準_table_1183 cr=2] | [@1] 技 37 | [@1] 技 37 | [@2] 管理系統的歷史資料。 | | | --- | --- | --- | --- | | [@1] 技 37 | [@1] 技 37 | [@2] 管理系統的歷史資料。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1183]的子項為,[TABLE id=金融機構資訊系統安全基準_table_1181] | 防止非法使用 | | --- | | 預防對策 | [/TABLE id=金融機構資訊系統安全基準_table_1181] [TABLE id=金融機構資訊系統安全基準_table_1182] | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | [@1] 適 用 性 分 類 | | --- | --- | --- | --- | --- | | 共通 | 中心 | 總行 | 合作 | 直接 | | ◎ | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1182] [TABLE id=金融機構資訊系統安全基準_table_1183 cr=2] | [@1] 技 37 | [@1] 技 37 | [@2] 管理系統的歷史資料。 | | | --- | --- | --- | --- | | [@1] 技 37 | [@1] 技 37 | [@2] 管理系統的歷史資料。 | | | | | | | [/TABLE id=金融機構資訊系統安全基準_table_1183]的子項為1、系統的歷史資料應保存一段時間以作為稽查追蹤的依據。同時，應定期分 析使用歷史資料，以調查是否有非法使用系統的情形，這種分析調查的作 業，應公告週知，以防止並牽制有心人士非法使用系統。 使用系統歷史資料，具體的內容，舉例如下,special_text,normal_text,merged_text,relation_join,child,的子項為,174,100,278,533,113,650,L+L,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_37,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_37', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_37.1']",0.943991,0.868304,0.96857,0.963139,0.954765,-0.013805,0.010774,False,True
06e19bc1a21f2a53,tree_parent_child,2、具體的方法，舉例如下:,(2) 未使用之 ID， 應強制刪除 經過一段時間，一直未使用系統之 ID，應予以強制刪除。,2、具體的方法，舉例如下:的子項為,2、具體的方法，舉例如下:的子項為(2) 未使用之 ID， 應強制刪除 經過一段時間，一直未使用系統之 ID，應予以強制刪除。,normal_text,normal_text,merged_text,relation_join,child,的子項為,10,33,47,13,46,63,S+M,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_36.2.2']",0.901762,0.885683,0.931168,0.917557,0.931283,0.000115,0.029521,True,True
0753b16aacb76419,tree_parent_child,(1) 制訂記錄端末設備操作者之措施。 端末設備操作紀錄之內容，除交易本身內容之外，應考慮加入下列項 目︰,c.處理序號。,(1) 制訂記錄端末設備操作者之措施。 端末設備操作紀錄之內容，除交易本身內容之外，應考慮加入下列項 目︰的子項為,(1) 制訂記錄端末設備操作者之措施。 端末設備操作紀錄之內容，除交易本身內容之外，應考慮加入下列項 目︰的子項為c.處理序號。,normal_text,normal_text,merged_text,relation_join,child,的子項為,44,5,53,53,7,64,M+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.15.18.特殊_1_40.2.1,"['金融機構資訊系統安全基準.3.8.15.18.特殊_1_40.2.1', '金融機構資訊系統安全基準.3.8.15.18.特殊_1_40.2.1.3']",0.923104,0.868295,0.905648,0.93963,0.908098,0.00245,-0.015006,True,False
08acfa11f7fbb034,tree_parent_child,4、確認端末的方式，舉例如下:,(1) 端末 ID 的確認。,4、確認端末的方式，舉例如下:的子項為,4、確認端末的方式，舉例如下:的子項為(1) 端末 ID 的確認。,normal_text,normal_text,merged_text,relation_join,child,的子項為,12,7,23,15,14,33,S+S,金融機構資訊系統安全基準,金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.4,"['金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.4', '金融機構資訊系統安全基準.3.8.26.1.特殊_1_35.4.1']",0.905816,0.903026,0.893173,0.890354,0.899554,0.006381,-0.006262,True,False
0d83448436ea4b03,tree_parent_child,(4)委外廠商管理：,g.公司應對資訊服務供應商服務內容變更進行風險評估。,(4)委外廠商管理：的子項為,(4)委外廠商管理：的子項為g.公司應對資訊服務供應商服務內容變更進行風險評估。,normal_text,normal_text,merged_text,relation_join,child,的子項為,7,24,35,10,26,40,S+M,建立期貨商資通安全檢查機制_所有條文,建立期貨商資通安全檢查機制_所有條文.9.1.4,"['建立期貨商資通安全檢查機制_所有條文.9.1.4', '建立期貨商資通安全檢查機制_所有條文.9.1.4.7']",0.896919,0.868887,0.903243,0.923772,0.901438,-0.001805,0.004519,False,True
